class_index,review_title,review_text
1,pool bottom,"So I get one of these pools in the spring and watch the handy dandy DVD that comes with the package before I do anything. (Rare for me to actually read/watch the instructions before setting things up.) They never really mention that it is very easy for grass to grow THROUGH the pool liner. Numerous times they say that the tarp under the pool is an option! Well if it is 'optional' then the pool must be sturdy. I just happen to have a big blue tarp in the shed so I decided to use it.My 4 year used the pool 3 times before I realized that grass was growing through the tarp and the bottom of the pool, making it leak. I re-consult my handbook and in very faded print it says that ""the manufacturer is not responsible for grass growing through the bottom and it is not a defect."" Umph, it is not a defect yet they still sell these things without fixing it or improving it? What a bunch of baloney.AWFUL product made in China."
2,2 Times is not the charm,"Pool looks great on the web, however just sent back the 2nd pool. They both have leaks from the base of the pool on the seams. I will say having a broken product, knowing it has issue and doing nothing about it says a lot about the company Intex. I have some advice for Intex, call and use KT to come and find the issue with your pools. There is a problem if you look at any of the reviews a majority of them say ""leaks from the bottom seams"" this is not just a one-time issue you have a large % of this problem. Call KT they will work with you find the problem so that you can fix it and get 5 out of 5 stars!!!!! For now you get 2 stars and you are lucky you got two!"
3,Good for pool therapy,"Picture is misleading a bit. Remember it is NOT a large pool. It is only a few feet deep, so not a good pool for 8 years old and older to play around in. It is great to float and relax in, or do pool therapy exercises. DO NOT put it on rocks, thinking you don't want to ruin your grass. That is the quickest way to get tiny holes in the bottom. Great pool to last a couple summers."
2,NOT SATISFIED,"VERY DISAPPOINTED IN THIS ITEM, IT IS NOT A EASY SET OR TAKE DOWN POOL, EVERYTHING HAS TO BE PERFECTLY LEVEL OR POOL FILLS LOP-SIDED EVEN IF IT'S OFF BY A INCH. MY HUSBAND AND I THOUGHT THIS WOULD BE THE IDEAL POOL FOR US, JUST TO COOL OFF IN, GOT IT THIS PAST SUMMER, AND WORKED ON GETTING IT PUT UP NEVER GOT IT UP RIGHT AFTER FILLING IT TWO TIMES AND WASTING WATER. WE EVEN CALLED A LOCAL POOL COMPANY HERE AND THEY WOULD NOT EVEN COME OUT AND TOUCH IT , SAID THEY DIDN'T RECOMENED IT. WHEN IT COME TIME TO TAKE IT DOWN BEFORE IT TURNED COLD WEATHER AND FROZE, WE HAD JUST AS MUCH TROUBLE TAKING DOWN AS PUTTING UP. DOESN'T DRAIN EVENLY, THE VIDEO SHOWS TWO PEOPLE PUTTING IT UP AND TAKING IT DOWN, YOU ACTUALLY NEED AT LEAST 4 IF NOT 6 PEOPLE."
1,Useless!,This is a nightmare to setup in uneven territory. Tried 5 different spots in my yard and never worked.Wasted money! Get yourself a membership at the YMCA and save yourself some money.No stars for this product!!!
2,Not all its cracked up to be.,"So i purchased this tea to help with my lactation and i find that it did nothing for me. The taste was not good either, it kind of has this syrup after taste that is so bad. Didn't work for me."
4,Helpful & tasty,This producted helped increase my milk during a stressful time. It has a pleasant taste and was well priced.
1,no much mothers milk,This tea did not work for me and istead of helping me produce more milk i stop producing milk iafter the third day of use i did not finish the box because i may not have a lot of milk but its something compare to when i was drinking the tea and my milk production stop completely
3,Worth the try,"The price was not bad for this tea, but I never noticed it working. I think it is something you have to drink constantly throughout the day to work. Which means you'll probably have to buy multiple boxes at once to keep up with demand."
1,Created a gassy baby!,"While this product did increase my milk production, it made my son so gassy that he did not sleep for almost an entire day. I had to throw away all the milk I pumped while using this tea as it made my son extremely fussy and gassy. I suggest you start with one or two bags per day to see if it has any negative side effects on your baby."
2,My Baby Didn't Take to It,"I picked this up from my local left-wing health food store thinking I was saving a bundle over my baby's usual brand of formula. Upon following directions, I thought the yellowy-brown liquid looked more like a sick mother than healthy breastmilk! This stuff doesn't resemble anything close to milk for a baby. I give it two stars because my kid quit crying when the teapot whistled. A few moments of respite from colicky screechings is priceless, but I wouldn't recommend Mother's Milk as a substitute for breast milk, which as we know, is best."
2,Sadly didn't work for me,"I hoped this tea would boost my milk supply, but much to my disappointment it did not have any noticeable effect (this is for my seond child and I am pumping at work). I liked the anise flavor of the tea, but imagine that others might not enjoy it."
2,Didn't work for me.,"I tried this product in hopes that it would increase my milk supply. With my son, I was only able to pump 2-4oz a day. When I had my daughter, I also had a low milk supply. I ate oatmeal and noticed an increase in my milk supply to 6-7oz a day. I decided to also try Mother's Milk tea in hopes to get another increase in my milk supply but did not see a difference. I am glad I only bought 2 boxes of the tea instead of buying it in bulk even though it was cheaper."
3,Paint-by-numbers Decadence,"Gender inversion, sadism, masochism, exoticism, hallucinations, exploitation, the artificial creation of a perfect lover, sensuality--all of these are commonplaces of works of the Decadent movement, and, I'm sorry to say, Rachilde rarely lends any vitality or insight to these cliched devices. Add some extraneous characters, overblown melodramatic situations, and poor attention to detail, and this perfectly describes ""Monsieur Venus"". Unless you are a scholar of Decadence or a serious fetishist, I wouldn't read this particular work. I'd recommend Huysmans, Gautier, Wilde, Villiers, or even Sacher-Masoch in its stead."
3,Pretty good bed,"First and foremost my impression when the beds arrived was that the cushion seemed really light and flimsy. I was expecting something a thicker with some more weight to it. As for the cover itself, I really like it. My cats seem to enjoy the beds - that's all that really matters.As far as the size, it's perfect for my 10-11 lb. cat. My 12-13 lb. love is a little too long to fit in this bed."
