class_index,review_title,review_text
4,Good Wood,Good color and nice size; my only complaint is that saw marks are clearly visible on the ends. What matters most is that my fish like it. It looks so much better than the artificial plastic molded wood I had before.
3,Misinformation,"This item arrived quickly and packaged well. Arrived a day earlier then the earliest date. This is a beautiful piece of driftwood and I am extremely pleased with its appearance. The only issue which is why its not 5 stars is the product info listed the large driftwood as 20-26"" long. The piece I paid for (large) only measured in at 16.5"". The item I r3eceived was a medium and not a large as I was expecting."
2,PLEASE - Some honest reviews of this DVD,I LOVE this band - but I just wanted to warn anyone else who was sucked in by these glowing reviews - the vision quality - AND the quality of the shooting itself - is EXTREMELY dissapointing - so bad I could not get passed the third song. I'm 43 and and bought a ton of DVD's - but this would be in my Top 10 of the most dissapointing. BE WARNED. Sorry to the band - still love ya.
4,Evocative,"A beautiful, touching book with lovely photographs. I agree with the reviewer who mentioned that a more contemporary look would be worthwhile. Still, even though outdated, it is a marvelous look at the religious life of some years ago. Anyone actually moved to consider the monastic life by looking at this book would be well advised to get an update, however!"
3,Campy as hell,"but that's not necessarily a bad thing. This is typical Russell; weird non-fitting dreams, and definitely not enough violence, horror or sex when, here, it wouldn't be superfluous, but highly helpful in making the film even better. The acting is interesting, to say the least. Worth a watch or two, but try to get a cheap used copy."
5,Ken Russell's Lair,Much fun and a joy for those of us who appreciate this director's work. Russell's commentary on the DVD version is great. A. O'Donahue works wonders as the Snake Goddess. Well worth the price.
4,A competent collection,"This collection of poems centers on the theme of Fatherhood. The husband and wife team of David and Judy Ray collect the work of over one- hundred poets. Among these poets are very well- known ones like Raymond Carver, Robert Bly, Gwendolyn Brooks, Rita Dove, Philip Levine, Maxine Kumin, Carolyn Kizer, Linda Pastan, Donald Justice, Charles Simic. The majority of the poems are by poets lesser known. Most of the poems are written by the poets about their fathers, but there are also poems in which the subject if the poet as father. Perhaps this is not my best day, and I am unfair but I did not find here the kind of poem I am looking for, the one which make me 'see' and ' feel' deeply. Page after page, competent poem after competent poem without my finding what I truly sought, the kind of inspiration and insight found in Kafka's 'Letter to his Father'."
2,The stick is to small,"This product says that it is a Brine SUPER TOSS 2 pack w/ mini ball. They mention the ball being small, but forget to mention the lacrosse sticks being small. I don not see anywhere in the name that teh lacrosse sticks are mini."
5,another use besides the well-known one,"You can also use castor to put in your eyes, if they feel irritated. Sometimes just before going to bed I will massage it into my eyes if they have felt strained from computer use.I've been doing this for years so it is perfectly safe.And an odd aside: When I am in the bathroom opening the bottle, one of my cats is right there and wants a couple of licks off my finger. Cats are very intuitive so I wonder what he knows.Silvia"
5,A Story Tellers Delight!,"This book and the other three books by Richard Lansing offer parents, teachers and other readers a wonderful opportunity to read to children. The involvment of the listeners and the delightful conclusions to each of the stories are unique and surprising. Mr. Lansing's books are a must for every elementary school library."
