class_index,review_title,review_text
1,Disappointed,"I wanted a black decorative tension rod. Well. This isn't it.It was not advertised as a twist and turn rod. Maybe I should have known that from the picture. Anyway, it does not stay up on a smooth painted surface. My curtains are extremely light. Yet, the minute I twisted this thing on, and hung the curtains, it immediately untwisted itself and fell to the floor. It took with it some of the paint from my wall.It is also cheap looking. Now I have to go through the inconvenience and expense of returning it. Not to mention having to spot paint my wall."
3,Not as thick as it looks...,The photo makes it look a lot thicker than what it actually is. So far is doing a decent job of holding up a long curtain. It is a good solution if you live in a rental and do not want to drill any holes. Recommended.
2,"Flimsy, Too Thin, Lasted Only 10 Months","The photo of this shower curtain rod looks nice. My shower is only 58"" wide, and this rod barely works. 10 months later, it was warped and rusted and needed to be replaced. The rod is only 1/2"" diameter at the THICK end, 3/8"" diameter at the thin end. Not thick enough to support most standard shower curtains. You need a thicker rod (1"" diameter) than this one."
4,Fastest download product for your CF's.,I have other devices including the Delkin 32 bit PCMCIA card. This device is faster for my 4GB CF cards full of RAW files.I worry a little about the rotating USB connector. Over time this could be a point of failure. But for the past two months I have enjoyed the extra fast downloads.
2,I wish i could say i got what i paid for....,"I got this item about 4 days ago, and i am really disappointed.the only word that can describe this is CHEAP. The fabric feels like plastic and it is really unpleasant and itch. The comforter is unbearable. You only get a sham, comforter a set of really cheap sheets and 2 pillow cases( no throw pillows like in the picture). It looks nice but is not something you can sleep with. Yes its only 60$ but you can go to marshals or Ross and get something much better.But the seller Homevisions has amazing customer service that excepted my return without a problem and even payed for the shipping back."
5,Mad About You soundtrack,Recommended for the people who liked mad about you and was sorry to see it go off the air......songs and dialogue are great...
5,Where did this lady com from? She's marvelous!,"I had never heard of Linda Eder until my fiance recommended her and gave me her CD for Christmas. I am her newest and biggest fan. My fiance and I especially love the song from Jekyll and Hyde, ""Someone Like You"". It's become our theme song. Thanks, Linda....move over Barbra!"
5,Why the hesitation?,"I had never heard of Linda till a friend bought me ""My Favorite Broadway The Leading Ladies"" CD for Christmas last year. WOW.Barbra? Celine? Audra? They can't hold a candle to this powerful singer. After buying this CD, you'll take one listen to ""Man of la Mancha"" and be blown away! Then you'll check out the other *fifteen* songs and wonder where they've been hiding this treasure! After getting over the shock of listening to the entire CD, you'll order her new ""It's No Secret Anymore"" and go thru the process all over again.WARNING: listening to this CD is highly addictive and may disrupt your other listening habits (it hasn't left my CD player in 4 months! )"
3,(Wo)Man of La Mancha,"Cruising through the first few tracks gives you a most pleasant feeling. LE is a highly qualified Streisandress and the material is efficient in respectable broadway tradition. Good diversity - some brassy here, some piquant there. Nice tunes and some playful lyrics. Solid three-star stuff. Then, almost halfway through, boom - ""Man of La Mancha (I, Don Quixote)."" A true ""must hear"" experience - force-of-nature vocal acting with a supernaturally stratospheric sound during the break. Now we're well into five star territory. Sadly, I must punish the ""Children of Eve"" with a two-star deduction - although it's always fun when you happen upon such a rich compendium of clichés, including children's chorus, pennywhistle, and a coda sung by a nine-year-old."
1,Avoid them,"Bose sound is highly overrated to start with. But when these speakers failed 3 times in < 1 year, I gave up and switched to M-Audio. Don't waste your money."
3,Not for freezing,"These cannisters are good for keeping attractive dry goods on the shelf, but they are not for home canning use because the gaskets won't last. Just a word to the wise."
2,Nothing much new,"There's not a lot new here that hasn't been around in previous WW2 in color DVDs released over the past few years. The best piece, which is actually an extra and is five minutes long, covers the pathfinder airbourne troops. Otherwise, this is very average. Note also that the length of this DVD, including all extras, is about 80 minutes, with the main program about 48 minutes."
4,D-Day in color,Terrific documentary footage! Makes you feel like you are watching the events today on CNN.
2,Allen's Book Boring,"I have listened to Fred Allen when he was on the air. I thouht he and his characters were very funny. With the exception of some of the old scripts,I found the book boring. It was a struggle to finish it"
1,What Happened To Ingersoll- Rand???,"I'll have to agree with the previous poor review of this grinder. This is just another example of CHINESE CRAP! Right out of the box it sounds like all of the internal parts are misaligned or the bearings were destroyed when it was assembled. This grinder will be returned ASAP. I have lots of IR tools in my shop and have always been satisfied until now, however those tools were made in America. I'm sure I'm not alone on this one. Don't waste your cash on this tool. ARE YOU LISTENING INGRERSOLL-RAND??? You are losing your customers!"
3,Sid and Nancy= Love Kills,"Though iam not a fan of the movie considering the lies it holds i enjoy this cd alot. It's just good quality music, a bit of romance as well. I especially enjoyed Joe Strummer's songs (of course i would since he's from the Clash). My two favorite songs on it though are ""Haunted"" by the Pogues & ""Love Kills"" by the Circle Jerks. i wouldn't recommend this if u are a Punk & are weirded out by different types of music but if u're open to other types of music buy Sid and Nancy."
2,"Come on, Lynda. This book is full of sloppy mistakes.","This book would deserve five stars if it weren't for MANY sloppy, but substantive, errors in both the text and in the graphics. Unlike typos, these errors affect the content. For example, several graphics are flipped, resulting in incorrect and confusing captions under graphics which are used as examples. If I weren't an experienced web designer, I might not have noticed. Beginners could have a difficult time replicating some of the techniques discussed. So, Lynda, you need to spend MORE time proofing a book that you're going to sell... I turn to Lynda's books again and again, so this carelessness is a big disappointment."
4,Good one,"I like this one, not at the top of my list, but it did have some songs I really liked. You can't go wrong with Sandro very often if you are a true fan."
4,EuroHorror with zombies,I just recieved and viewed the Blind Dead collection. the films are a must for fans of Eurohorror-sleaze films.You get all 4 movies of the Knights who come back and kill everyone.I enjoy them. They are cheaply made but a good nights entertainment. They are perfect examples of 70's film making in Europe. They don't do it like this anymore. Which is good and bad.If you like Zombies this is right up your alley.I recommend this set at anyone into film making and any horror fan.You will enjoy!
2,Way over-rated.,"I read so much about how ""creepy"" these Holy Grail of movies were. Luckily, I did not buy the set. I rented it from a local store in Philadelphia. I suggest renting them before making a purchase. I thought these movies were extremely dull, and not in the least frightening. Tombs is the best of the four movies. But, it is really all downhill to the end. Unless you're a Blind Dead fanboy, save your money."
1,shoddy manufacturing,"This CD case would be tolerable, except for one thing... Absolutely no quality control on the product. The one I ordered had several loose pages when it came out of the box -- not torn, just never attached to the binding and laid in the folder loose -- and many of the others are not attached well. I have bought knockoff brandless CD wallets from junk sales and/or flea markets that were better made and cost half as much. I am very disappointed and will never buy a Laserline product again!"
1,Doesn't pick up all the dirt,"I bought two of these. Doesn't make good contact with the ground, so it doesn't pick up all the dirt. It is also awkward to hang."
4,Great for apartment use,Love the connection b/w the broom and the dust pan. I never lose them! great for apartment living and picking up behind my swifer wet jet
5,Terrific Read; Great Addition to Series!,"This book is about 17 year-old Biddy who is equipment manager for the Birmingham Barons, one of the greatest teams in the Negro Leagues! Although he does not get to play much, the experience for Biddy is amazing. Biddy encounters much prejudice during the season, and even some games are segregated! He also gets to play alongside some of the world's greatest players, including one who would be inducted into the Baseball Hall of Fame, Willie Mays! Find out all about Biddy Owens and his trip to the Negroe Leagues World Series in this awesome book!"
4,An educational book!,"If you like history and baseball this is a must read.It tells alot about black baseball players such as Larry Doby,Willy Mayes&Jackie Robinson.The book gives great detail about how black people were treated in 1948.Awsome descriptions of the games.And a good history book.This is a must read book!"
3,Good but no Les Mis!,"I bought this and listened to it once and haven't listened to it since. I enjoyed it and the music was good and the story was easy to follow but I just didn't feel the need to revisit it. Maybe it would be different it I had seen the play. However, I've never seen Les Miserables and I've listened to the cast recording many times. I was hoping this would open some new doors for me in that arena. If you want something similar to Les Mis - Miss Saigon is a nice one - kind of similar - although still not Les Mis! But RENT... that is another phenomenal show to listen to. At any rate, Jekyll and Hyde is interesting to listen to once - but probably better in person."
3,Not as good as 1994 Concept Production,"OK, I got this one just for the sake of the new songs in it.The first piece is nice, but, oh well, everyone should understand the but.It's not the vocalist problem, but more into the song editing issues.I hate they change the name into Emma, I don't care what's the reason behind it, it is just ""wrong"".I recommend the 1994 concept case production with full scores if you are interested in because even the live show can't make it that well."
2,Jekyll and Hyde,Jekyll and Hyde has a few nice moments but it's not all that great. I enjoyed the cd with Anthony Warlow a lot more than this one. Linda Eder does as well as she can vocally though I don't think her acting skills are quite as strong as they need to be. The rest of the cast is not bad considering the material.
3,Worth it for This is the Moment,"Attended the 5th performance of Jekyll & Hyde on Broadway, when they still had kinks to get out. Linda Eder had throat problems and her songs were sung by an understudy offstage. During the first song Robert Cuccioli sang I thought I was in for a long night. By the end of the first act I was running out to the lobby to see if the soundtrack was available. I had to wait 3 months before the original soundtrack from broadway was available. Not having heard any other versions I thoroughly enjoy this one. (If you're a soundtrack buff and buy them without see the shows, the songs of Emma and Lucy might confuse you as they sound very similar in some songs.) Otherwise, it's great being able to relive the play everytime I hear the music."
2,Not for me,"Nicely done, but not what I expected. I bought it because I saw Terry Pratchett's name. Great thought I, because I love Terry Pratchett books, and thought it would be something along those lines. But a Terry Pratchett book it is definitely not. Far from it. That's not to say other people wouldn't enjoy it, but not me. I would call it a coffee table book - one you toss on your coffee table for other people to thumb thru, but you never read yourself. It's one of those books that if I had seen it in a bookstore, then thumbed thru it, I never would have bought it."
3,"Cómodas al principio, pero...","Al principio fueron las mejores botas del mundo, sin embargo, después de 3 meses de uso noté que, a pesar de tener un taco bajo, y ser de calce perfecto, sumado a excelente material, el exceso de flexibilidad de la planta o suela, le juega en contra y termina provocando una consecuente,flexión excesiva del pie; es decir, le falla el soporte plantar, que es débil...por lo que las dejé de usar."
2,one star for each song,"Tori appears on the cover in her ""unlock the silence"" shirt. The live track is from the ""Live in NY"" concert video (VHS), which is an excellent concert! This CD isn't really that exciting, but it is nice to have a ""silent all these years"" single on the shelf."
3,"Interesting, considering...","the vast majority of these stellar reviews are written by reviewers who haven't bothered to review another book on Amazon. Then again, maybe they have writer's block. I'm not against anything that gets people in the creative mindset, so I wouldn't say this book is bad by any means, but I wouldn't necessarily join the 5-star bandwagon occurring here."
3,"Turn it up, sonny.","I purchased this Hybrid SACD because I wanted a recent surround-sound recording of the Moonlight Sonata. The biggest problem I have with this recording is that is was mastered at a very low level. I know that classical recordings often do this so allow room for loud passages to be really loud, but seriously they could have boosted this recording by 12dB.Decent performances, but I find Kempf's pedal-starts to be unappealing. I might try to get the Hybrid SACD Rubenstein recording from the old RCA Living Stereo series (early 1960s) as a comparison."
5,A book for savvy christians,"This is the one of the most comforting book I've ever read in my life. I found out more about Spiritual life and God's promises through Jesus. It's a real step ahead of our time, and very clarifying book for the ones who are really serious about spiritual evolution. You will not be able to stop reading this book!"
1,Mindless self serving drivel,"Ok, where do I begin? The so called answers to these questions are so arrogant in their assumptions, so full of twisted and distorted logic, so ignorant of the scientific principles governing the formation of intelligent and higher level biological creatures, so offensive, that I can only laugh at the ridiculous notion this book was dictated but some higher beings instead of being the mere contorted mental concoctions of the author himself.Don't waste your time reading this drivel, it's the antidote and an insult to critical thinking!"
5,"Five stars for ""Beastly Things""","This collection of Non Sequitur cartoons is amazing. I expected a smaller collection, but this one was massive. A whopping 256 pages of Non Sequitur comics. The book is very well done and it shows the hard work Wiley obviously put into it.If you are a ""Non Sequitur"" fan, do yourself a favor and buy this book. It's very cool.-Stacy Curtis."
3,Does he deserve another chance?,Why would his daughter have such a problem with him? Or is she just dysfunctional enough to drag him across the ocean to drop a bomb on him? That issue distracts from a pleasant story about two people trying to get by late in the game.
3,Delightful adult romantic comedy,Dustin Hoffman and Emma Thompson are wonderful in this realistic adult romatic comedy set in London. Lovely photography. One of Hoffman's best performances in recent years. This is a heartwarming story of two lonely people trying to find a little happiness before it's too late. More realistic than fantasy.
4,A delightful romantic comedy,"A delightful romantic comedy -- especially for viewers of a certain age. Joel Hopkins wrote the screenplay as a vehicle for Dustin Hoffman and Emma Thompson. What a brilliant idea! Okay, so it's not Casablanca. But the charisma and screen chemistry make this movie shine."
3,Mona Lisa,"I love the story, but the Movie moved too slow. I found myself getting bored at times with the pace of the movie. Dustin Hoffman and Emma Thompson are two of my favorite Actors and I would probally watch any Movie they perform in. I aslo usually love love stories with more mature actors. Dustin Hoffman and Emma Thompson were great, but I would not call this a Classic, becouse I think people will forget it after time."
1,Misleading CD,"As the other reviewers have stated, you get an actual copy of ""Whoever's in New England"" and ""Sweet 16"". I didn't read the reviews first and therefore didn't realize the ruse until I received the product! If you're really jonesed to get those two CD's then it's a good deal, but get it ""used""...much cheaper. I paid .65 each...as the old saying goes, ""if it sounds too good to be true, it probably is."" As was the case here."
1,Plastic Tabs strip too easily,"The first time you use the tray, it seems to work great - until the tray is pulled off. The tabs that 'lock' the tray onto the front piece strip out way too easily and the tray is pretty useless at that point. They need to have a better design to lock the tray into place.In other words, a total waste of money. The entire purpose was to have a surface to place toys and other things on, but when the tray keeps falling off, you may as well just place your items in baby's lap."
5,My son loves it,"This is a great addition to the bumbo chair. My son could not reach toys while sitting in it. This fits the chair perfectly, and I can stick the little suction cup baby toys to it and he plays for a long time. His sitting up skills have improved alot. He can sit up on the ground by himself now, but he still likes to sit in the chair when he eats."
2,6 month old daughter in less than 2 weeks,"It's a great idea, but poorly designed. I found it awkward to put on, so I rarely used it. However, when I made a concerted effort to use it, my daughter was able to pull up on the tray and snapped it off within two weeks. Don't waste your money."
2,A Frustrating Design,"I was excited to get my tray. However, after I snapped it together, I realized it doesn't go onto the Bumbo easily. If you slide the top part over the middle hump, then you can't get the bottom part underneath the Bumbo to lock it in place. And you have to take the tray off to get your baby out. So you have this struggle to get the tray on and off every time.Once you get the bottom part underneath the Bumbo, it will stay in place and work well. However, be prepared for the frustration of getting it on and off."
4,Makes baby sit in Bumbo longer,"My baby really liked his Bumbo starting at 3 mos, but now that he's closer to 5 he is starting to get bored in it. We purchased this tray so he could have toys and not drop them as much. It is pretty easy to get on, though with my chunky baby it is sometimes hard to get it under the seat just right when he's seated (17lbs). He does pull the tray off, but I just read a few reviews here that mentioned it has to snap. I thought I was pushing hard enough on it, but evidently maybe I'm not so I'll go back and check. Overall it has made his Bumbo a more versatile playspot, and for the price it is a good purchase.***Edit***So I snapped the two parts of the tray together. However, I find it still difficult to get the tray on with baby in the seat. You have to tip the seat to get the bottom flange underneath, which doesn't seem very safe, nor is it easy (my baby is 17lbs). It is then very stable, but kind of cumbersome to do."
5,Who needs a high chair?,This tray turns your Bumbo seat into a great place for baby to eat. I have a full size high chair I got as a baby shower gift but most of the time baby just eats in her Bumbo. It's also great when your traveling if you have a space saving high chair seat .
2,Hmmmm,I will admit that I haven't finished this book but I'm not a fan. I was really looking for a book to assist us as our family expands and I was very disappointed about how old/out-of-date this book is. I guess it's a lesson to me to really look at the book info before I purchase.
2,Mindless,"Do you like mindless movies with no plot nor story?....do you like mindless movies with topless dancers?...then this movie is for you then. Its not for everybody and this movie is hard to put into words, but, not worth buying...renting maybe..but, thats pushing it."
5,Great TV for the price.,I bought this tv at best buy about a month ago for $800 it is on clearance. I went into the store planning on purchasing a panasonic 42 plasma and saw this model sitting on the shelf. I saved $400 picking this up. Looks awesome in my living room. excellent quality picture and sound. my friends love coming over to watch sports.
1,Tablature is toys,It is a great book but NOT the tablature.To the one who translate the notes into tablature : Guitar has 6 strings but not ONLY ONE string.
2,Not Very Inspirational,"There aren't many other DVDs that teach slow movement (a DVD called ""Sensual Bellydance"" by the same company for example)but I've had a couple. And compared to those others, this is boring--very. There simply weren't many sequences to learn that made you feel like you'd accomplished something.I bought this DVD almost a year ago and it's taken me a long time to just get through it. By the same token, it IS long. It's over 2 hours. There are sections of it that ARE good. In particular I liked the way she described and demonstrated different rhythms...but I'd still pass on this one in favor of ""Sensual Bellydance"""
