class_index,review_title,review_text
3,Know Your Enemy,"Know Your Enemy is a an album that mixes all kinds of genres and the end result is that one ends up listening to a very strange album. Some songs sound like it could be inspired by the Beach Boys, whilst others sound like the rough rock music from their formative days as a group. We also get a disco song on this very eclective album. The song ""Let Robeson Sing"" is a shameless propaganda song that sounds like a failed highschool project with trite lyrics. I agree with Allmusic but I think 3 stars is a more fair assessment then to give it 2 stars. All the lyrics are included and we do get a list of whom plays what on the album. 3/5."
1,"this is the most pointless, stupid movie of all time","this movie has no point, it doesnt even deserve 1 sta"
5,Get half baked. Then get half baked.,"Half Baked is the awesomest comedy made. It's my all time favorite movie. If you're ever bored on a Friday night, get this movie. If you like hippies, watch it."
5,I Loved Half Baked!,"Ok I just hafta say after watching Half Baked 6 times its still the best! Like i said i loved the movie! My favorite charicter has to be Scarface! I like the part at Killers funrial (killer is the dog scarface got) when Brian says a story about Killer! and i like when scarface gose up to the guy on the couch (thats his name too!) saying did u kill my dog yo? he says no, then scarface says: I dont know why but i belive him! Well thats all im saying cuse you should see the movie and i bet u will laugh so hard u start crying! Hope you enjoy the movie has much as me!"
4,Not Much Taught Put Into It,But on the other side it is a good DVD for a boring day to brighten it up.
4,wesley pipes or billy bong,"I had to much fun with this one, boy let me tell you but its a classic stoners comedy and its way better then some of the stoner movies coming out this year. classic moments include where Harland Williams asks the dudes to see what they want to munch on and Jim Breuer is adding a bunch of crap to the list. where Williams feeds all the munchies to the horse. Jim Breuer falling out of the sky. theres a lot more but anyway, Breuer is the scene chewer in this one and he plays a stoner well"
5,This movie has it all.,"For those who have seen the movie Half Baked know what i'm talkin about. For those who havnt should read my review. I thought Half Baked had it all, comedy, action and drama. It is a good movie to watch with a group of friends. For a good time rent Half Baked at your local video store. END"
5,Truly an excellent book!,"THis is a must have for young children. There is no text and only one number on each page. However, this book is a delight.On page one exactly one of everything appears, on page two you two of more things and on page ten you see ten of many things. As the numbers grow higher the little town grows and the seasons change. THis enables you to discuss counting with your child as well as tell a story about the little town. You can also talk about seasons. What a wonderful multi use book. The illustrations are gentle and are not garish.This is truly an excellent book. Well worth the money."
5,Wonderful book,"I have bought numerous copies of this book to give to the children of relatives and friends. I got my first copy of it when my son (now 27) was small, and he loved it. I have one copy that I keep at home for myself, though I have no grandchildren yet--the pictures are so lovely, simple, and comforting, and I usually have one or two more books in stock to give as gifts. Everyone I have given a book to loves it as well. I like all of the other Anno books that I have seen, but I think this is the best."
1,"Great product, BUT L'Oreal tests on animals unnecessarily","L'Oreal produces great makeup products, no doubt about it - but they also test on animals, and completely needlessly to boot (most makeup manufacturers no longer test on animals and the EU actually has a phase out plan in place to eliminate most animal testing across the board in a few years). So I prefer to spend my money elsewhere - Mary Kay is fantastic and so is ZUZU Luxe, among many others."
4,Cd kicks ass!,"If Chris got an injury that made it so he couldnt wrestle, music is definatly where he belongs! Basically all fozzy does is take the 80's sound and re-vamp it and make it sound a little more modern. If your into the 80's metal then you could relate to this album. A definate must for the metal-head"
4,bag - looks good,"My son is really pleased about this bag - looks good though a bit ""loud"".Good service."
4,My favorite poetry,"Having been raised on the Central Coast, Robinson Jeffers Poetry struck a chord. I have long since moved on, but rereading his work nourishes my soul . I return many times each year to walk the rugged coastline and and remember. I gave this book only four stars. I was disappointed. I gave it as a gift to a grandchild - and it is too much. I should have paid more attention and chosen a smaller volume that focused on the area I love. Too much R. Jeffers for the first time reader."
5,I had no idea,"Wow, I don't even know where to start with this book. I was very skeptical picking up a book about whales. But...I shouln't have been. It tells a story about animals that I would never otherwise consider. Ever. Before, when I thought about killer whales I thought ""Seaworld."" and ""Shamu."" Now the thought of orcas makes me shudder. Before, when I thought about a large whale, it was almost like thinking about an inanimate object...or maybe a goldfish. In my mind, they didn't do anything but flop on the water every so often in different places up north. Now...I think of whales as beings with fears and happiness, as facing dangers and obsticles, as doing specific things and having lives. This book portrays whales as having emotions, thoughts and ideas, as having exhaustive memories and family ties. It also gives us a glimpse into the lives of other creatures like dolphins.It's a story, told well, that you may at first scoff at but will come away feeling schooled."
2,I lost interest waiting for something to happen,"The book is extremely well researched and teaches the reader a lot about undersea mammals like whales, orcas and dolphins.Unfortunately the minutae of the main characters' pursuit of each other left me gasping about one-fifth of the way in and I put the book down.I was hoping for a whale's-eye view of the end of the world and I got an overly-detailed view of whale behavior instead.Sort of like if a Dean Koontz quest novel consisted largely of descriptions of how the car operated, whether the protagonists stayed at Days Inns or Motel 6's each night and the debates over choosing between McDonald's and Burger King. Every day.I kinda forgot where the book was going.The fact that this book has attracted only three reviews so far may be an indication of how many readers actually finished it.Good reviews from the trade notwithstanding, no matter how well-designed a car is, if it doesn't go anywhere it's just a big paperweight."
1,"All the cheap b-rated, low budget horror films all in 1!!!!!","I must say the only film worth watching in this entire set is The Horror of Dracula. All the rest suck. Dont waste your money on this peace of crap, just buy the Horror of Dracula seperatley."
5,Great coin purse,I have been looking foir this purse. Finally found it on Amazon. Just what I wanted and the service was excellent.
3,Beautiful and delicate,"I purchased this for my girlfriend for valentines day last year. She wore it everday there after. Unfortunately the chain supplied with the pendant is very thin and has broken twice. the first time we were able to get it repaired, the second we decided to purchase a new chain. Diamonds seem to be good quality and look very beautiful. Good Product just have to be careful with the chain."
2,disappointing,"Unfortunately, while the shape and function are fine, the container is not sealed well. Bottom is molded and cracks and it is multiple plastic pieces. All of this leaves gaps for ants to get at food. If ants or freshness are not issues for you, then it should be fine. But I expected at least a good seal from a rubbermaid product."
1,"You're kidding, right?","A Star Wars medical novel? Wookie General Hospital? Jedi E.R.? It seems that genre mixing has gone too far at last, and that's from someone who loves Star Wars tremendously... Please George, let's get back to what made Star Wars great in the first place..."
3,"Nice product, but.....","Nice product, but did not come with any type of instructions or information on a warranty. I did however receive some cool Hurst stickers....lol."
1,Title Misleading,"This book seems like a good book for a Wiccan to read, but when I read it I discovered that all it is is a thorough set of ""letters"" concerning the sabbats. No correspondances, no instruction, just a detailed description of Rae's day to day life. Good for one who would benifit from this kind of stuff, but not for most."
2,Extremely dry and lacking information.,"I dislike writing negative reviews, but I see it as a duty to caution people that come after me.This is NOT a handbook on how to practise Wicca. This book contains letters she wrote to two students.This book is extremely skimpy in information one can actualy use.I would recommend that you ignore this book and look at ""Wicca: A Guide For The Solitary Practitioner"" by Scott Cunningham instead.I am not Wiccan. I am a Shaman, but Wicca is one of the many faiths I explored.If you have questions or comments; E-Mail me. Two BearsWah doh Ogedoda (We give thanks Great Spirit)"
1,A call to remember,"I want so see a trailer of this film,in Austria,i cant see,or buy it ,when did it start on TV-in Austria,or cable-TV-in Germany,via sattelit! Please remind me as soon as posible !"
1,Amazon won't make it right....atleast for now....,"I bought this item before they updated the description. IT DOES NOT work with the silver and green Leapster out on the market. I informed Amazon of this, I was very angry, to learn this on Christmas morning, the responded by sending me another exact charger. Well that didn't help. When I questioned them again they basically told me tough luck but that I could return the item for a refund. I BETTER NOT be paying return shipping on either of the rechargers, and I want free shipping when I buy the correct charger. I called LeapFrog today. The L-Max charger works with the new Leapster. Wishing I had never ordered from Amazon, since they aren't willing to make the situation right and their customer service is impossible! Good luck!"
1,Leapster recharging system,The batteries wonèt last. Such a waste I bought it just for the leapster. The one for L-max is still working though!
5,MUST HAVE,Unless you own stock in energizer you MUST buy this accessory. It should come with the leap pad but its worth the $25. You will go through that many batteries within a few months. Its easy to use and works great.
1,Brake Dust and Noise,"These pads are designed to be low dust, I find that incorrect.Lots of noise and dust when braking. I have over 2000 miles and these have made noise and dust since day one.I will be upgrade sooner rather than later due to the poor performance of these pads. These pads do a great job of stopping the car. Just not ideal with dust and noise."
4,A delightful read,"What a surprisingly insightful read! This book gives an all rounded view of our vocation, our design & our purpose. Not many are engaged in full time ministry & it's certainly comforting & encouraging to know that even for those of us who don't, God has not forgotten us! God cares about our ""secular"" work too. Bring God to your workplace and find new meaning to your work & ministry."
1,Not What I Needed!,"I ordered this book thinking it would help me to clarify job decisions and what I found instead was an irritatingly religious, moralizing, Christian work on finding your ""mission""/ job. That is fine if that is what you are looking for; otherwise stay far away."
