class_index,review_title,review_text
2,with open hands,We were told to order our Women's Summer Study books on line. The book we were shown was a larger beautiful book with wonderful pictures on every page. What came was a much smaller version with ony a few pictures. I was very disappointed with what I received. Especially since I placed the order for several girl frieinds.Suzanne
5,Cary's incisiveness fills niche between Mommsen and Gibbon,"I have the 2nd Edition of this 1935 book. Having read and re-read this and Gibbon and Mommsen, it suddenly struck me that Cary offers a more succinct and incisive interpretation of the MEANING of each epoch in Roman history. He also disagrees markedly from others on the value/meaning of 'controversial' emperors (Nero, Domitian, Diocletian) which is very refreshing and well-stated. Frankly, if you want to get a good sense of the meaning of the History of Rome, read Cary first; then Mommsen, then Gibbon. Then, back to Cary. I wish this book were still in print. Don't let it go unread, if you are a Romanophile..."
4,"A bit better than the Grant, but longer","Furthermore ...-Fails to take stock of the moral implications of gladiatorial contests for the Romans.-Contains a crushing weight of detail regarding municipal organisation for the reader to skip.-Contains very little on the end of the Empire and what followed it.-Cary and Scullard are Empire apologists, claiming the Romans stumbled into possession of an empire they never wanted, while still being good enough to say they consistently laid down provocatively -- indeed unacceptably -- harsh pre-conflict terms of peace.-Virtually ignores the beginnings of Christianity entirely (which may or may not be of passing interest even to a secular spiritualist, depending on whether or not you know)."
4,Not Bridget Jones - thank goodness,"Helen Fielding is better know for Bridget Jones than for Rosie Richardson, but Rosie's personality in 'Cause Celeb' is somewhat deeper than Bridget's despite a similar self-depriciating manner. Moments in 'Cause Celeb' are witty and satitical, moments are wise and sexy, but most of all, this book satirises the great 'personalities' of stage and T.V. and shows them for the shallow people they are. It also deals with the deeper subject of famine relief, highlighting the frustrations of welfare workers, and the nightmare administration that clamps the speedy arrival of proper relief for the malnourished.You'll not read 'Cause Celeb' without laughing, but you'll not read it without a deep sense that things could be improved. At both levels, the book succeeds in telling a good story in a stylish way. Not five stars because it didn't grab me where it hurts and keep me riveted. Still plenty good enough for four."
2,Just never quite comes together,"The 2 stars are strictly for the London portion of Rosie's life - which has much of Fielding's talent for humor in romance. But as soon as Rosie's story gets serious, it fails. Granted, as other reviewers pointed out, most of us reading this were attracted by the fact that Helen Fielding is the author. But she had a way to go before she honed the skills that made Bridet Jones so enjoyable to read."
2,Disappointing,"I loved both of the Bridget Jones books, so I decided to read this one also written by Helen Fielding. I had a hard time getting through it because it was very boring with not much action. Probably the last 40 pages were the best because there was an actual, clear plot to them which made them page-turning. I was very disappointed by this book because it did not have the Bridget Jones' humor I expected and it also did not have a good, focused plot and therefore wasted a couple hundred pages."
3,fun and easy read,"The book was fine and fit the mood I was looking for - e.g. in the vein of Bridget Jones. I still like Bridget better and found some of the repetitions across books annoying, such as both Rosie and Bridget working in publishing offices and having relationships with emotional f*&wits. I thought barbs and jabs were funnier in Bridget Jones. Still if you like this type of writing I think you will enjoy Cause Celeb."
3,Incident at Loring Groves,This was a pretty good book. I am not much of a reader but this book had a very good middle. The beginning was kind of boring to me but it started to become good in about the seventh chapter. I am only in High School and my weakess subject is enlish but after this book I feel like I want to read more. The beginning was kind of boring so thats why I rate this book a three stars.
4,So Good!,"I have to agree with the reviewer who called ""Cause Celeb"" an incredible surprise. I was unsure what to expect after having read the Bridget Jones books, but I was very happy to read a funny, engaging, and touching novel with a heroine to root for. If you like Bridget you will like this book. It is wonderful. Bridget fans will not be disappointed!"
4,Does the job well,"This book explains how OpenSSH works and how to use it. The authors accomplish this goal quite well with no room waasted. The writing is concise, direct, and too the point. The step-by-step style allows you to find the answers you need quickly and logically.While $39 is a bit pricy for a 123 page book, it is worth it. The correct answers are here, and I found the format to be a timesaver. Ths coverage of OpenSSH here is more complete than I've read anywhere else. I recommend it to anyone who wants to know more about OpenSSH."
5,true classic- nothing less,"-The only real wack thing about Full Clip is: that when they've collected all the best tracks of Gang Starr, that they have(!), they took some of the thrilling-nice plessure you feel, when you buy other Gang Starr releases.peace:byskov"
