class_index,review_title,review_text
3,Why?,"Ok, it works. It plays HD DVD's like it's supposed to and is a good price considering. But why didn't the 360 play HD DVD's with the built in drive? The games are 1080i, why can't it play movies like that too? This is like the original xbox when you had to buy an adapter and remote to play a dvd. Wake up Microsoft, these are more reasons why the playstation series is more popular.Fanboys for the xbox/360 like myself are grumbling all the way home from gamestop yet again. It's nice to have a HD DVD player, but I could have had one on the 360. This makes my xbox officially cost just as much as a PS3.So much for price being the saving grace, now it's up to exclusive game titles... and it's going to take more than just Halo 3."
2,Great HD but No upconversion for Standard Dvds,This is a great buy on a HD player but I would suggest just buying the Toshiba HD because you can upconvert the standard dvds on that one for 399.99. yes That is a steep price but at least you have the upconversion and your hd in one instead of going out and buying a new upconversion player with the 360 HD dvd. If upconverting to 1080i on standard is not what you want to do anyway then this is the way to go. I would have given this 5 stars if this could upconvert because the fan is much quieter than the toshiba and not big and bulky. very small.
5,amazingly low price for a great accessory,today i was searching for a xbox hd dvd shell and was hoping to find one around $20 i was amazed when i saw the whole thing on amazon for only $24! definitely one of my best buys off of this website. Thank You!
4,Great device for home theater set up.,"Alright, HD-DVD may be dead but if you're looking to jump on all the discs that are going to be on sale in the upcoming months, this is a nice route to go, especially for a home theater computer setup or if you already have the Xbox 360."
4,Great buy for $40.,"I bought this player for $40 from a 3rd party vendor on Amazon. I know all of the studios backed out of supporting HD DVD, but for $40, you get a great upconverting dvd player as well as the ability to play the HD DVD's available. There are a ton of sites and stores getting rid of their HD DVD's for a fraction of what Blu Ray movies are selling for.I watched King Kong on my 720p Samsung Plasma. Quality was excellent. Now I'm buying up HD DVD's when I can - Fry's has bins of them for $10 and under."
1,i got this!!!!!!!!!!!,I got this game a month ago and i was exited i played it and got so mad i threw it out the window and it broke i was then happy!
1,didn't like it one bit,Did not like this product takes to long to take a picture so the picture comes out fuzzy. Eats batterys like no tommorow Im returning this product cuase it didnt meet my requirments possibly better for a first timer camera.
5,great camera for a low price,I love my camera it was definitely a good buy. I had some troubles with the battery though. It didn't seem to me that the battery would stay charged very long. I bought an extra battery for backup and it works out great now!I found a battery for really cheap at needbattery.com's website. Click here to take you to their battery for this.[...]
4,great camera!!!,"I received the DX3900 camera for christmas and it is super nice. The pics are great using the high resolution setting (oh yea, it's 3.1 not 3.3 megapixels like the product description says!). The only complaints I have are first, the lcd screen is a little small, and two, the kodak software is a little slow even though the actual transfer using the USB is fast. If you have some other CF reader, I highly recommend using it. These are minor problems however. Now I just need a bigger CF card because of all the pictures I'm taking!!!!"
4,Excellent camera but...,"This is my first digital camera and I have to say I'm impressed so far. It's great for my wife, who isn't near the tech weenie I am. At the press of a button, she can charge the battery, download pictures, and initialize the memory card.My only complaint is with the battery (or so I think). I can charge the battery all night, put it in the camera, and the camera will not turn on. If I turn it off and on several times (when this happens), the camera will eventually turn on."
