class_index,review_title,review_text
2,Dissapointed,"I am a yoga teacher, and specialize in yoga for breast cancer survivors. I heard of the Lebed Method and thought I could pick up some great tools for teaching. It was very basic, not really what I was expecting for a therapeutic dvd?"
4,Excellent Boots,"It's hard to find flat heeled boots that are comfortable and stylish, but these certainly fit the bill. Great boots, wonderfully comfortable!!"
3,"Look like Uggs, but not Uggs","These boots really look just like Uggs, at a third of the price. However, they do not give the support that Uggs do. They serve more of an asthetic purpose than anything. For the Cleveland weather, if you treat the leather with a protectant, they keep your feet pretty dry. But I love my Uggs, and if you really live in a wintery climate, I suggest you invest in a pair of Uggs when having to truck around in the snow. But considering the price of these, I'm not disappointed."
5,very nice,"i gave them as a gift to my mom on mothers day, she loved them! she had ones before and asked me to give her the bearpaw boots again."
1,Ouch!,"Had to return these. I purchased these for my wife in a size 10, she wears a9 1/2, and they were so tight she immediately sent them back.Wish we could have something positive to say about them, but...not possible."
2,Just OK fo me.,"The boot looks just as it is shown and the fit was true to size. No extra room, so there is no forgiveness. If you really need the next size up, by all means order it. It's a fairly good imitation of the name brand ""U"", however, the suede is not as soft as sheepskin and somehow misses the mark as a result. I did like the non-slip soles, but the thickness tends to weigh down the boot. All in all, the boot is OK, but I sent it back. I will probably keep using the boots I have now and look for a less trendy, classier style next season."
2,Love them BUT,I love my boots but almost returned them for another pair as the stitching on one side of them is not right there is a coupe inches on the side seam that is white and they should be all black. I had already returned a pair of the taller boot as they were to tight around my calves so got the shorter one which I love. I guess I will just try to color in the stitching as I really don't want to return them again and wait for another pair ... even tho I still have not worn them. But I do love them! Thanks
4,"Well plotted, beautifully written procedural/cozy","A fine entry in Ms. Simpson's always-well-written series. The puzzle is carefully crafted and ingenious, with enough red herrings to throw most pursuers off the scent. The characters are pleasantly three-dimensional; Ms. Simpson is a good enough author to realize that, if the reader doesn't care about the characters, there would be no reason care what happens TO them. A thoroughly satisfying book."
4,Once too Often,"I enjoy the story but find the author's use of names distracting, such as Thanet meaning death, and Draco meaning Draconian."
5,Absolutely Adorable!!!,"Dottie fans unite!!! I bought these stickers for my sister's birthday, and this gift received more attention then her new MP3 player!!!!! Whether you are looking to use these items to scrapbook or just to hang on your fridge, this gift is a MUST HAVE!!!"
5,The main text on the subject,If you are reading this review and not by accident you probably should buy this book. Here are the chapters:1) Classic theory of Hilbert Modular Forms2) Same theory but using Adelic ideas3) How to pass from one theory to the other and the advantages of the adelic viewpoint4) Eisenstein series for HMFs5) Theta series for HMFs6) Arithmetic structure theorem and a special values7) Proof of the Arithmetic structure theoremThey material is well done and is designed for self study. There are unfortunately no exercises which is really the book's only large failing. Finally if you find this book interesting do a search of Garrett's website. There is a lot of material there (amazon has a no link rule so I can't link to it).
4,inverter charger,"I put this to use charging an 8D battery on my tugboat because the radars, radios and other stuff was dragging the battery down after a couple of days.... the other two chargers could not keep up. I plugged the bridge computer into the inverter and now have fully charged batteries and never loose computer power on generator switches or when going to shore power. It works great!"
4,TV history puzzle,My family had fun putting this puzzle together. It was fun seeing and talking about all the different TV characters and show as we were working on it.
3,DISAPPOINTED,"YES, I REALLY ENJOYED PUTTING THIS PUZZLE TOGETHER. MY MEMORIES OF ALL OF THE TV PROGRAMS WAS FUN. IN FINISHING THIS PUZZLE IT CAME UP SHORT IN PIECES. WHICH CHANGE MY EXPERIENCE IMMEDIATELY. SAD TO SAY THE PUZZLE WAS RETURN TO AMAZON."
4,Interesting Mix,"Good mix of music, however some real questionable tracks (Ragga Twins). The Jeru tracks are great. Dark Jazz still haunts me till this day.However, this really is not a DJ Cam release. It's him spinning stuff that has influenced his music. But on the other hand, it's good ... real good.You won't be disappointed."
4,The movie,This should have been included in the complete series package. Was dissapointed that I had to purchase this in addition to the series.
1,Sorely dissapointed.,"I just recieved Farscape The Peacekeeper Wars Blu Ray in the mail. I was very excited to recieve it because I had just finished the series. However, the Blu ray that I recieved from Germany, (Which is the one pictured on this page) will not play on any of my equipment. Upset does not describe what I am right now."
5,Farscape,My favorite sci-fi series. Can spend hours watching this - it truelly is far out ! Way ahead of its time and the special affects beats all.
2,the series was much better then the movie,"Movie tried to put too may details in, it did not flow well and was not how I hoped everything would.....HOW COULD YOU KILL D'ARGO!"
4,Farscape: Peacekeeper Wars,"If you have seen the series of Farscape, you know that the last episode was a big cliffhanger causing a lot of frustration with the fans. This movie, Farscape: Peacekeeper Wars tells us what happened after the last episode of the series. It puts an end to the questions that arose after the series ended. Not only does it provide a good ending, but it really plays on the heart strings of the viewer. All in all, this was an amazing movie and I would recommend it to anyone who has been a follower of the Farscape series. My rating out of 10 (0= worst and 10= best), I would have to give this movie a 9. A must see for any Farscape lover."
3,Decent But Flawed Finale,Confusing story line and uncomfortably cute dialogue I can only recommend PK Wars for serious Farscape fans. Since the series was already cancelled I guess they had to wrap this up fast. The fact that I was starved for more Farscape I enjoyed it nonetheless.
3,good overall,good overall. Of couse the series is wonderful. The dvd's are good but the only complaint is that there are no subtitles.
3,given as a gift,Son said it was just OK. Bought the whole series for him. He loaned them to me and I thought they were just OK
2,Book of Reprints,"Be forwarned, this book merely reprint articles from past (and some may say ancient) issues of Model Railroader magazine. An expert model-railroader could probably create some of them, however, for a novice this provides little more than ideas for layouts. Also, many of the plans are for HO and N scale, with very few O scale layouts.Overall, I'd say there are better layout books out there for you to spend your money on."
4,works great but has more chemicals in it than you'd expect,"so yes, it does work great but it is still full of chemicals.I like using more organic/natural products for my hair now."
5,My Favorite Conditioner,I love this conditioner and use it once a week. I apply about a teaspoon at a time and it makes my hair soft and a lot less frizzy. I have been using it for more than a year.
