class_index,review_title,review_text
1,It just gets worse and worse,"I've been using Office since the DOS versions, and I have to say, I have never liked it. Using it professionally in a publishing environment, I have to say that this is probably its worst incarnation yet. The office assistant is gone, but in his place are a variety of pop-ups and warnings which cannot be turned off. Outlook has not become any more secure, it is simply more paranoid, forcing you to save any attachment to disc, regardless. Word remains unstable, ugly, and functionally gruesome. It is one of the few software applications which can routinely crash my Windows XP system.If we hadn't standardised upon a number of VBA macros we had devloped in house, some years ago, we would almost certainly ditch this product and use something else. We should never have standardised upon this software: it was one of the worst business decisions we, as a company, ever made."
2,Registration needed,"That is very good software, but i would like in the dictionary include pronunciation of the words searched...The Outlook doesn't convince me, is so slow and make a mess on my other e-mail accounts. On the whole Out look is very good idea but it needs its improvements. I tried to send mails with pictures and the receivers never got it,they just received the terrible red ""X"", I just hope went i uninstalled from my computer I can re-install on other one, because it needs on line registration for continue installing..."
2,Not a good deal,"If everyone were still churning out stock options in their sleep and making money every time they went to the coffee machine, it wouldn't be so much of an issue. And if the licensing were less draconian, it wouldn't be so much of an issue.But since we actually need to work to make a profit these days, it's not really smart to spew all this money at software that you're not even using, most of the time, to create your product.Have your office sysadmin or techwriter or something try out StarOffice or OpenOffice.org for a couple weeks, then train the rest of the company on how to switch. Using the same software all your professional life isn't in the bill of rights and the smart decision is to switch to something that works, that you can actually afford.If your employees or co-workers are smart enough to make whatever they're making, they're smart enough to switch to a different spreadsheet."
1,Nice UI design,"That's all I have to say. Office XP tends to be quite unstable with my workstation (Pentium 4, 1GB RAM, Windows 2000 Pro). Oh, it has its upsides also. It has a nice UI design, the SmartTags feature are nice. But that's it. Just the (not-so-good) same-old same-old."
1,Not thrilled by the bugs,I purchased Office XP when I received my new computer with Windows XP. It was a terrible mistake. I've got nothing going on about MS and their registration demands. They have a right to keep people from stealing their stuff -- but when they sell expensive software that is full of bugs on the software platform it was designed for?!?! I was so less-than-impressed I got my money back. And that took work.
4,FrontPage is now usable,"Here are some of my initial observations: Office XP has a sharp and appealing visual interface. The grammar checker has improved in its ability to flag sentence fragments. In the previous version of FrontPage the HTML editor would embed tags such as ""CREATED BY FRONTPAGE"" into my HTML files. I never used FrontPage because of this annoying feature. FrontPage has been improved so that you can edit HTML pages without FrontPage making any drastic changes to the underlying HTML. Microsoft Word style formatting or auto formatting is not impressive. It seemed impossible to get Microsoft Word to respect the format that I wanted using the resume wizard and resume templates."
2,Did not come with that Picture of the Box,"I did not get this item as this picture shows, very disapointed.and the version is an academic don't know what that means."
5,great filter,If your not driving a throw away car i would get one of these. Don't count on better gas milage maybe a couple of hp. Its definitly an upgrade from anything stock. Its an oil bathed cloth filter instead of paper. The oil catches much smaller dust particals then paper. plus with the K&N recharge kit it doesn't matter how nasty the filter gets it just like new again and again and again!
4,Great piece of equipment,"I have one of these in each vehicle, it's a must have if your on top of your vehicle PV as I am, a little high on price...but isn't everything the past few years."
4,"Nice sound, little performance difference.","This filter was very easy to install, only took me a few minutes. I put it in my 2007 Jeep Grand Cherokee, it sounds really nice and clean, it eliminates the choppy noise from gear to gear and sounds smooth. But I have not noticed very much performance difference yet. My MPG has stayed the same while I think the horse power may have increased by 1-5 MAX. Overall it is a nice replacement from the cheap stock air filters you can buy anywhere."
1,This book is horrendous,"I am currently an undergrad engineering student taking a grad level statistics course using this book. The example problems in the chapters have nothing to do with the actual review problems, and the review problems themselves have parts A-ZZ. The ""real world"" problems do nothing to help the student understand the statistical method and how to actually apply the topics discussed. The problems also do little to further the understanding of the materialThe material is presented in a confusing and obfuscating manner, meaning that to find anything relevant, you have to either look something up on google or find a friend that has taken the course previously do get anything done. There are also many review problems on topics that were only briefly mentioned in the text, and you have no idea how to go about doing the problem because the material was never explained.This book deserves no stars."
2,Hard to learn from...,"I had this book for an undergrad web based distance learning course. We covered up to chapter 9.This book is very hard to learn from. It seems to concentrate on explaining a lot of theory, but htere are not enough illustrations or graphs to be able to follow the discussion.In addition,unfortunately, when you go to do the problems, very little in the discussion or the examples are helpful in figuring out what to do. The sections on probability were especially guilty in this regard.The use of symbology is also confusing. Theta and Theta hat are thrown in to material with no explanation of what theta is representing.The attached CD has some good interactive elements that were some help in understanding the material."
4,pretty good,"This is the first book of this nature i bought, and can honestly say its awesome. It tells you everything you will need to make a novelty license including, different printers, paper, computer software, templates, etc and where to get these items, it goes ionto great detail and walks you step-by-step through the whole process."
1,Lies,This book is untrue. William branham was a man of God. Authors facts are wrong and he is under the influence of Satan.
3,Not a self-setting clock -- and not waterproof,"First of all, it's simply not true that this unit has a self-setting clock: I have one in front of me now, so I'm on solid ground when I say that you'll be entering the time and date yourself (not that it's a big deal).The unit itself is fine -- it tells the temperature at the unit, and outdoors using a little radio sensor. The problem is -- and it's pretty hard to believe -- the outdoor sensor ISN'T WATERPROOF. I've had mine for a week: we just had a little light rain, and the sensor went paws up. It's dead. It is an ex-sensor. What? An outdoor sensor that dies in light rain? And this from a company in Oregon! You'd think they would know about rain! I'm about to embark upon the customer-service quest, and I'm sure it's going to be a treat.SUMMARY: if you live in the desert or some sort of sealed underground city, this unit is perfect for you. If, on the other hand, your area ever experiences liquid precipitation, think twice."
1,Not as described,"As others have pointed out, the clock is not self setting. Also, the outdoor temperature range is not as described by Amazon."
5,All Abouts are my son's favorites,My seven-year-old loves all the All About Videos. I recommend them all. He prefers to watch these over cartoons and other videos. I prefer them also. My son often reflects upon them when we are out in the world and he sees something that he has just learned about in his All About Video. The videos have been a great source of information and fun.
4,New British Art,"This is the best and clearest text on the YBA [Young British Artists] phenonomenon of the 1990s - required reading for anyone who is interested in Damien Hirst, Jake and Dinos Chapman and their peers. A little spoilt by a certain Marxist rigidty of attitude but highly intelligent and frequently amusing as well."
5,Worth It,"It's not just that this collection contains the impetus for the future 2001. The stories here are truly well-written. I was repeatedly fascinated by his invasion into foreign and alien cultures and psychologies. I was intrigued at the beginning of ""Second Dawn"", not sure where it was going- and then astounded at the sadness and horror and truth of the ending. ""Breaking Strain"" was not what I expected, and tragic, and when I finished it, what must have happened. ""Expedition to Earth"" took a bit too figure out- but was quite humorous. ""Superiority"" and ""Loophole"" really reveal the nature of war, as ""Nemesis"" reveals the nature of hate. ""Hide and Seek"" is a fun bit of fantasy. And then we come to ""Sentinel"", which started it all...What I am saying is every story here is engaging. Every story brings us in to a new world. Every story is not only well-written, but though provoking. It is Arthur C. Clarke. Worth every moment of reading every word."
1,Works only briefly,"This is the product I bought that has a remote sensor (which I also reviewed) which eventually gives up working. That is, even when reset (leaving batteries out for an hour after talking to the company) and with non-rechargeable lithium batteries, the base and remote sensor stop communicating. I had it for about a month the first time the communication stopped, then it progressively went downhill from there: the two stopped communicating after 20 days, then 15 days, and now will not communicate regardless of what I try (even sitting an inch apart). Definitely pass this up if you want something dependable for the long run!"
3,"Nice Mug Rack, But Be Careful","This mug rack is attractive and the wood matches our cabinets perfectly. The only problem is the cheesy little triangle hangers that are on the back. I should have known better, but we hung the rack and loaded it up with all our favorite mugs. About two days later we came in to the house to find a giant mess of broken mugs on the counter and floor. I think two survived. We were not happy campers. The solution is to drive a good sized wood screw through the rack into the cabinet. We used 3 brass screws and that fixed the problem."
4,A perfect match,"I was pleasantly surprised when I saw my umbrella base. I had purchased green patio furniture from Costco and this base matches the set perfectly. It was easy to assemble and fits nicely under the table. Unfortunately it seems to rock a bit, but that could be due to uneven boards on our deck. Adjustable footpads that could compensate for such surfaces would have made the base ideal."
5,"But wait, there's more!",A new 2005 edition is due soon and may already be out.Why buy the 1995 version?
2,Exactly Trash!,"Too fragmented, no flow, for me gave an insight to Joe's acting abilities and as well as the writer(s) and director."
5,Amazon thank you,So needed !!! Couldn't find them anywhere! Finally my daughter-in-law said try Amazon........I did! Thanks! These are so simple to use and not expensive .
