class_index,review_title,review_text
4,What it is about.,This movie is very scary. It has many wierd things going on in it. It first starts off with Harrison Ford's wife ( I can not remember the name) having a wierd dream about someting in the water. What she decovers can put her life in danger. A girl had once mysteriously diappears and she finds clues about her death. Who killed the girl? Find out by watching this scary thriller with a surprising ending. It will surpise you and frighten you!
5,"My Review ""Lies Beneath""","Norman Bates, oh sorry Norman Spencer (Ford) is married with Claire (Pfeiffer) since plenty of years. But after all those years Claire finds out that her Husband had once, long time ago, an affair with one of his youn students.How does she find out? Well mysterious things are happening to Claire. She is seeing reflections of a young Woman in her bathtub and other spooky stuff happens...It''s maybe one of the best and spookiest Pictures of this decade and one ob my absolute favorites!!!"
4,Excellent,"this book is a complete blessing, the layout and the flow are awesome. I would suggest it for all students of the Word."
1,terrible!,"this book was terrible. simply awful! no authenticity in speech or customs. the protagonists were just cardboard cut outs of contemporary romance novel characters thrown into a different era. i couldn't finish the book(which is a first for me!)because the dialogue between marion and griffth just didnt ring true. i'm very disappointed.......dodd has never been one of my absolute favorite writers, but this book has to be her worst ever!"
2,Disappointing. Tepid.,"This is my first by Ms. Dodd & I was expecting something more gripping/enjoyable. While the overall story was interesting, it wasn't anything to get excited about. Another sappy heroine--the courageous, 'outrageous' & strong character of Lady Marian was completely undermined by the 'helpless, need-to-be-rescued-by-a-man' attitude/situations she found herself in. Some ingenuity, please!"
4,Excellent Learning watch.,"My daughter LOVES the watch. With the minutes listed, she's telling time on her own with confidence.The only drawback is that the wrist strip is very stiff. I also had to sew a little bit of the surface ribbon back down because the stitching didn't catch on to it.My daughter has been wearing it since Christmas (about a month) and so far it's holding up well.It is made in the Phillipines."
5,"beautinful for the girls, they love it.","love this watch for the girls, its seems well built, they have great desings and a nice ligth too. I would buy it again for a gift or other ocation."
1,Why?,"Why was this terrible movie ever released on DVD?Why did the Canadian government fund part of this awful feature?Why isn't there a zero rating available on Amazon.com?This movie is possibly the worst production I've ever seen. The script, audio, video, ..., were just bad beyond belief.On the bright side, the artwork is nice and the disc is shiny!My final verdict: Do not buy nor rent this title. It is a total waste of time and money."
1,Unwatchable,"This is the worst ""thing"" I have ever seen in my life. Using the term ""movie"" or ""film"" is not even an option here. After ten minutes of attempting to adjust the sound, while watching what has the technical merit of a 1950's porn film, I gave up. The Roswell alien autopsy footage has better production values that this stinko. And for some reason this is one of the few gay films that Blockbuster chooses to stock. Go figure, maybe it's some sort of aversion therapy."
4,worked like a charm,"my baby was 7lb,11oz and 20in at birth. he fit into this until he was 6 weeks old and then was too long. that's why i gave it 4 stars. it seemed like we didn't get as much use out of it for the price. i'd almost recommend buying the medium size right away. he did stay swaddled and slept very well those first weeks which was a relief. i used it day and night."
2,Too hard to use,"It works well if you do it perfectly (I was only able to do that once), but at 2am (or any time the baby is squirming) it is too hard to get perfect. I found if it wasn't done perfectly my son was easily able to wiggle out of it. Maybe it's me and I just couldn't do it right, but as a parent (more importantly sleep deprived parent ;-) I needed something easy. I bought the Baby Bonko, which has velcro and is easier to use. It's still not perfect, but a lot better than the miracle blanket and generally he does not get out of it."
4,rock solid,"you know what your gonna get when you purchase a Motorhead cd...no frills, balls out, sweaty dirty rock and roll; and Bomber stands up as a highlight in their expansive catalogue. the songs are tight and the playing is solid and strong. the main album alone is a great buy but this additional cd adds some nice touches for fans....a few live songs and some alternate versions."
4,Bomber is no bomb,"There's no such thing as a bad Motorhead album. The original line up with fast Eddie and Philthy is impossible to beat in the heavy metal realm. Bomber is my least favorite of the Eddie/Phil classic era, but it's still a freakin' fantastic record. I like Ace of Spades, Over Kill, and Iron Fist better, but this is also a must have for Motor heads.Standout tracks: Dead Men Tell No Tales, Stone Dead Forever"
5,"Fantasy, Faerie Tale, Fantastic Fiction","Do you enjoy faerie tales? Stories that contain magical animals, impossible tasks, triumphant heroes and heroines? If so, then East is for you. For adults and teens alike, the story of Nymah Rose is impossible to resist. Fantastic descriptions, a spine tingling adventure fraught with danger, charcacters you come to love, these are some of the elements that make East impossible to put down.A great read aloud for the 8 to 12 set, and a great read alone for 12+, you and your family will enjoy this book immensely. Mine sure did!"
