class_index,review_title,review_text
4,Who would believe this?!,"This book, based on facts is a real eye-opener. I was stunned at events that took place in the late 1890's as Chicago was preparing for the World's Fair. From a cunning maniacal murderer to architecture that influenced Frank Lloyd Wright and creativity that influenced Disney - at every turn, something was being created or destroyed. This book was educational and fascinating. I recommend this book to readers from mature teens, to all adults."
3,A Little of This a Little of That,"Book generally interesting but material regarding the serial killer and the fair not fully integrated, not that I could possibly make a constructive suggestion in this regard. Information concerning both the murders and the fair well and informatively written, especially the murders. If anything the material about the men directly and indirectly involved in the creation of the fair a bit forced, especially the occasional reference to Louis Henry Sullivan.I look forward to seeing a couple of documentaries about the ""White City"" to get a better overall take on the appearance of the fair. Paper back edition I purchased should have included a map and a few photos."
2,Not what I expected,"This was not what I expected. It was recommended as a great book. I guess if you are interested in architecture, it would be. I myself, like mysteries and thrillers, and thought there would be more intrique. Although I do like historical novels, this was very difficult to get through."
5,interesting - couldnt put it down,"this book is great history, thriller, fiction and non-fiction in one!"
2,I really wanted to like this book,"I bought this after reading the reviews and wanted something more suspenseful to read. I have tried and tried to read this book, but just cannot get into it. I will try again after a break (actually many breaks, I think I have read 3-4 books while trying to read this one) and see if the pace picks up. I just cannot recommend this one. I didn't feel it has mass appeal, if my opinion counts. Sorry - I really wanted to like it."
2,Did not live up to the hype,"Usually it takes me 3-5 days to read a book, after the 4th week I finally finished. Two stories that had a great premise never reach their potential."
4,The Devile in The White City,A good read. Historically very informative and entertaining. Made me want to find out more about the history of the Chicago fair and the protagonist.
3,Juxtaposition,"The clever literary device of linking construction of buildings with destruction of life worked only to a limited extent. I enjoyed the detailed history of the conception, design and construction of the World Expo far more than the rather murky and distasteful murders by the doctor. It's worth a read, but don't start with high expectations of riveting suspense."
5,Fabulous book for history of technology fans.,"Spell-binding book. Non-fiction at its best. Plenty of detail about all the new technology that appeared at the Fair, e.g. electric launches, colossal Ferris Wheel, electric lighting and more. Forms a perfect trilogy withEiffel's TowerandEmpires of Light: Edison, Tesla, Westinghouse, and the Race to Electrify the World, both by Jill Jonnes."
4,The Part Dealing With the Fair is a Classic,"Larson's account of the fevered rush to put on the Chicago World's Fair of 1893 is more suspenseful than any mystery thriller. It's FASCINATING--a truly classic piece of writing.And the idea of contrasting the history of the Fair with a biography of serial killer Herman W. Mudgett (AKA H. H. Holmes) is a brilliant idea.But there is plenty of fascinating detail about Mudgett/Holmes. Why, then, did Larson feel the need to fictionalize the sections of his book dealing with Holmes?This isn't a fatal flaw, but it does detract from the book's overall impact."
2,Disappointing and slow moving,I bought this book because of the great reviews and also because I liked the authors other book 'In the Garden of Beasts'. Reading this book was like pushing mud uphill because it was such slow going. In excrutiating detail it describes the evolution of the Chicago World Expo in the late 1900's. There are endless boring details that drag on for whole chapters about meetings and infighting with the fairs organizers. The subplot about a serial killer seems like an afterthought to sell the book.I would not recommend this book unless you are fascinated by fairs and what goes into building and organizing them.
5,Power Cards- What a strategy!,"I am a special eduacation teacher in Illinois and work with children with autism spectrum disorder. I mainly work with children with high functioning autism and Asperger Syndrome. I have used the Power Card book several times and my district is adapting the strategy as one that really works with this population. My students can relate to their ""obsessions"" while learning rules- it's perfect! I have seen a significant increase in several target (preferred) behaviors with many students with autism and AS after the Power Card stratedy was implemented. I am big fan of this book. It's easy for anyone to use and I highly recommend it to parents and professionals."
2,Review,This book is for higher functioning individuals on the spectrum. It is for kids with very high coginitive abilities and comunication skills. The idea behind this book is to use the sometimes rigid interests of kids on the spectrum and teach them socially appropriate skills.
2,Recommended only if you don't need it!!,"The book has some fine features. But it doesn't explain anything. So, if you already know about chaos and want to read a brief review then probably it is ok (but read ahead). If you don't know about chaos you'll get lost.The book is too expensive for what it offers!!."
3,Ok but not the best,Ok I liked this book but I didn't love it. I just can't like Windhawk. He is loving in parts but for the most part he is a very violent man with anger issues who can't accecpt when he is wrong. He always thinks the worst of Joanna and caused her to become temporarly blinded because of his anger issues. Much of the misunderstanding between him and Joanna could have been resolved quickly if he had just told her he didn't attack the wagon train instead of being angry with her for not trusting him. I loved Joanna and Tag. I thought they were the best characters in the book. All in all the book wasn't bad but its a one or two time read. nothing more.
4,Does what it's supposed to,"This is a very small mortar and pestle, but it does what it's supposed to. I've used it twice with no problems."
4,A Beginners Guide To...,"This compilation of La Castañeda songs is very good. As it is it appeals to fans of the band and new listeners. 30 seconds is all you need to get hooked on them.This is a rollercoaster ride of a record. It will take you low and high several times before ending on a pretty mellow song with some very dramatic vocals.Some of the best songs in this album are la fiebre the norma, transfucion, noches de tu piel, sueños, la ultima noche, el loco, el hilo, and last but not least tumba matriz.Over all this is a great collection of songs from a superb band and a good alternative to the now hard to find, discography. I recommend this album if you like latin infused rock with some traces of jazz here and there. And if you dont, you will probably still like it if you give it a listen.And if you did like it... It's been my pleasure."
4,Lexar Jumpdrive is pretty nice,"This is in reference to the ""Horrible customer service, August 19, 2004 by SPM"" It is a USB flash drive!!If it needs reformatting, Format it!! To call Live support for a USB flash drive is overkill.Ok back to MY review, I already had a 256 flash drive from PNY, works fine but it seems a lil slow. Not USB1 slow but slower than other cards. that position was bolstered when I got this Lexar media drive. I copied a 115meg file fromt he same USB port and the tranfer for the Lexar was a lot smoother. the time started at 50 seconds and quickly progressed.. My other Card showed 2 minutes, then went to 60 secs and counted down. The Lexar has a speed advantage.ALso, Walmart is a selling an Impact 256 meg drive for $30. it has clear plastic and u can see the Lexar chip inside and when u plug it to ur comp, it shows Lexar.. worth the check out.."
5,great toy,This toy is one of the best toy in my collection I been looking for this toy for a long time
5,Eloquent and accessible,"Crossing Over teaches us about the migrant trail by sharing -- with great sensitivity -- how the participants themselves experience its tragedies while searching for hope and better lives for their children. Though a true story, it reads like a novel. Both eloquent and accessible, the book would make a great teaching text for a wide range of courses, at both the high school and college levels.Jonathan FoxProfessor and Department ChairLatin American and Latino StudiesUniversity of California, Santa Cruz"
1,Forget it....,Save your time and money....another diet book filled with so much nonsense it makes eating a chore. Make up your own way of eating and be happy. Avoid this one like a plague!!!
3,Almost fit,"There is a built in stop inside my 1 1/4 inch receiver hitch that prevented inserting the adapter far enough to align the holes for the hitch pin to be inserted. I was able to saw a 1/4 inch notch in the end of the adapter to allow it to work. After that, it worked as expected. I would have expected there to be standards for hitches and acessories to allow them to fit without modification. Other acessories such as my bumper tray fit without modification into the same hitch."
2,"I like Kurt Elling, I think!","I had not heard of Kurt Elling until I saw him on a TV special I think it was ""Live at Newport"" and he knocked me out. But then I went to a local store and listened to each of his albums and I went for Wow to MY GOD! I bought The Messenger which I like but something about Kurt Elling keeps eluding me - I can't figure out if he is the best singer I've ever heard or the worst singer! I don't go by the awards people win because in the Downbeat Poll years ago a bass player named Stubby Jackson kept winning for best bass player year after year mainly because nobody seemed to know anyone else to vote for. It is true that there are not many good jazz singer's around these days so perhaps Elling will grow on me?"
5,A constant pick-me-up (in both senses of the phrase),"This book is filled with hundreds of vignettes--some funny and some moving, but almost every one interesting (and NOT saccharine as I sort of expected them to be). I pick it up when I walk by it, read one, and feel re-connected and less numb. Give this to someone you know who's tired (it's easy reading) or sad or disconnected from daily reading or daily life. It revives the reader. Great stories. I hope NPR does another one."
4,NOT Chicken,"This is definitely not Chicken Soup and i couldn't be happier. I'm forcing myself to read this book slowly so the stories can soak in. These are REAL stories written by REAL people, not cheesy forwarded email drivel. The texture of so many voices, so many perspectives, so many characters is just wonderful. Anyone looking for fairytale endings is going to be disappointed, but if you're interested in hearing what touches the minds and lives of your fellow humans, this is a treasure trove."
4,The Touch of the Editor's Hand,"Like all anthologies, this one has pieces both strong and weak. Nevertheless, there were enough striking stories to carry me through the book. Auster's hand is sometimes perceptible, smoothing and refining these tales, but his presence is even more evident in the similar feel of the stories chosen. For instance, many blend irony and chance; a number emphasize shame for youthful prejudice; and over almost all hangs an indefinite non-theistic spirituality intended to strike a cord with the post-modern reader. I wonder what a similar anthology from 1900 or 1950 would have sounded like?"
1,Not even a Minor talent,"I'll keep this review short and simple: avoid this album! He is the most faceless and bland Country singer I've ever heard. Also, repeating ""I think you're beautiful"" in songs doesn't say much."
1,It's a good thing I'm respectful,"Slave to the habit? This is more like a slave to the all powerful dollar. This uninspired, lackluster, and boring lounge music is exactly what is wrong with Nashville. Has Shane Minor ever heard a country album? I'm willing to bet that the closest thing to country he's heard is Neil Diamond. No wonder a real talent like Robbie Fulks has trouble making it."
2,Nothing New,"Eh. This pretty much lists the most common games that 99% of us have played as kids. No real new or interesting games, unless you've never heard of Freeze Tag or Hide and Seek."
4,Interesting read,"I knew nothing about the USS Indianapolis except the short little reference to it in the JAWS movie, until now. The first 100 pages or so are the preliminary events that led up to the disaster with some terms and references that I am not familiar with, but they were not so complicated that I couldn't follow the story. After that ""all hell broke loose"".I found out, I think in necessary detail, just some of what these men endured during their 4 long days in the water. These men struggled for days to keep themselves and each other alive. Some were attacked by sharks, some drank the salt water, and some died from plain exposure to the elements. I had no idea what salt water could do to the human body and these men could not escape it.It's an amazing story."
5,IN HARM'S WAY,"My husband was given this book and after he read it I couldn't put it down, I was mesmerized by the book and the writing and all the things we haven't heard about this particular incident in World War II....I have now bought two more books to give as presents for Xmas and another three books will be purchased for my son in laws and son to keep and read and pass on to their friends. Don't miss reading this one....Doug Stanton gave me the chance to read and visualize every heartbreaking moment in the life of the men that served on the USS Indianapolis...Its not just for men, ladies just pick it up and see for yourself. Barb Frick"
4,A triumph of the human spirit,"The sinking of the USS Indianapolis, and the harrowing account of how its survivors fared while stranded at sea, is the subject of In Harm's Way by Doug Stanton. It is an often terrifying look at the ordeal these men underwent, first to survive an enemy attack only to then be forced to contend against starvation, dehydration, sunstroke, and shark attack. Often heart-wrenching, but ultimately an amazing true story of the tenacity and triumph of the human spirit."
2,beware,"This product is a disappointment and more so the company I purchased it from. Requested to change phone to more coasty one, but didn't get responce. And I now have it sitting in a draw."
1,bad....,"Bought Motorola v220 . After 3 months, screen just went black all of a sudden. Heard it's a common problem for v220. Everything else was good..."
2,This phone won't last,"I bought 2 of these phones @ the same time. My son abused his while I took very good care of mine. In less than one year neither would work unless it was on speaker phone, I was told by someone @the phone store that this was a common problem.Nearly impossible to see display in sunlight. On the plus side,I found this phone very easy to use ,including using it for text messaging."
1,3 phones all died!,"I had this phone for about 6 months and the screen went black, so I couldn't use it anymore. I got a new one free... 3 months later I start hearing static all the time even when I have fine service... two weeks later the screen goes black again. I get a new one, it's just now now starting to break. When I open it up it takes the screen a long time before it will come up and then it flicks off and comes up again. Motorola should send me a new phone that works.DO NOT GET THIS PHONE!"
1,Not the full version of WP 10!,"This package states that it comes with WordPerfect 10 and nowhere does it say that it is anything but the FULL version. But it is NOT! After installing, I was astounded to learn that there is NO search function (Quickfinder)! I don't consider searching files to be some ""full featured professional"" function that can just be dropped from a ""home"" version-- it's pretty basic stuff. How Corel can just drop it is beyond me. Oh sure, it may be some third-party software that would have additional licensing fees, but give me a break! What good is a word processor without the ability to search its own files?!?! Shame on COREL!"
1,Just not worth it,"I was disappointed with this product--thankfully I didn't pay much for it. I had difficulty importing files from other word processors, and it locked up on me several times. Seems to me a lot of features are missing that are available in other word processors, too. Anyways, I uninstalled it and bought a Microsoft product. The incompatibilty issues of WordPerfect Family Pack were just too bothersome to deal with.I can't recommend this to anyone (unless you need a word processor to design birthday banners)."
1,no suction cups!!,i bought this item thinking it would come with suction cups to use to hang from my car window. it didn't. i couldn't hang it from my car window like it suggests because my windows are too thick!
3,Don't Buy,"Had I known that this ""reference"" book was published back in 1991 I never would have bought it. Much too out of date. I believe I was deceived by the Amazon bookseller."
