class_index,review_title,review_text
1,So sad for a Sangean,"I've had and have some great portable Sangean radios. This is truly an anomaly.Hire a computer guru to read the book to set it up. No kidding. I assumed that I would get a great HD signal in West LA. NOPE. This is the most expensive, poor signal radio I can imagine buying.Oh Well. Maybe I will move to Alaska and it will work better there, I still have the book. Remember the flashing 12:00 on the VCRs, same thing here."
1,Not so happy customer,"I returned the first radio because it turned itself off. The second radio worked well for the first couple of weeks and began turning itself off. When I contacted the company I was told, Too bad, you're out of time. So I have a radio that works well outside. I live in southwestern Pennsylvania. Outdoor radio listening is limited to June thru September. The rest of the year the HD radio is a basement decoration...silent until spring."
1,Very disappointed,"I purchased this radio because our favorite smooth-jazz station became a hip-hop station, and we learned that the smooth jazz programming was available on the secondary digital channel. However, we could not get the second channel to work with any consistency. It worked in the kitchen, but not in the bedroom, where we had intended to use it. Another reviewer has commented on the user-unfriendly setup process, and I second those comments totally. But the deal-killer for me is that it just can't pull in the stations. I tried everything. It just doesn't work very well at all.We live in suburban Dallas.I'm sending it back. I NEVER send stuff back, but this was really unsatisfactory."
1,Esoterica Fade Cream does NOT work,"This item did not work, it didn't lighten my skin at all. I would not buy this product again. Waste of money."
2,Do your research.,"Before you buy this, I highly recommend you do some research on its active ingredient, hydroquinone. Although the FDA claims there is insufficent evidence to link hydroquinone to cancer, Japan, the European Union, and Australia have already banned it from their products.Just be safe, and make an educated descision."
2,Inaccurate,I was in Boston-- the old west end-- in 1963.. Well where was this Landay guy??? Sure this is fiction but shouldnt the facts of what was happening in the city at the time be historically accurateWas a turn off for me
3,Reliving the terror that gripped Boston,"Captured the fear that gripped Boston at the time. Landay does a good job in showing the conflict within the polce department to meet the needs of the public to believe they are now safe and the reality that the police do not accept the one strangler concept. Because the author is using a real situation as his backdrop, the characters deveploment is not as strong as some of his other books. A very good read especially for those who remember that time in Boston."
2,Ultimately a disappointment,"This book was definitely a page-turner, but in the end I neither liked nor cared about any of the characters."
2,Couldn't screw it.,"I bought this for a trip to see my grandchildren, but as I was setting it up, I found the set-screw was missing for the antenna shaft. Not having time to ""screw"" with it, I got it set up on my meter, as close as I could, and epoxied it together - which made it partially usable, but un-returnable. I expect mine was a fluke, but that's the breaks, for me and the seller."
5,Beautiful sequel to Mountain Born,"Beautifully written story of a young man coming of age. Elizabeth Yates' style of writing is class containing gorgeous descriptions and an engaging story. If you have read Mountain Born and enjoyed it as much as our family did, then this is a great addition to any family library. Highly recommend!"
2,Embarrassing view of us Welsh...,"I live in Swansea, the city where this movie was made and I was horrified by the way we were dipicted. We all don't speak with unintelligable accents (some do of course as do Americans, Australians etc)but it's just a movie... There are flashes of humour but the excessive use of the ""F"" word is a bit embarrassing. As for Leonard Maltin the guy that revies the films, Swansea is not a fringe part of the UK......Haydn Lloyd"
3,I expected this to be a great movie.,I found this movie very disapointing and confusing. I watched it several times and still are not sure I really got it! Somehow I missed the point. I expected it to be very good from the title and movie description of what it was about. I thought sometimes the characters earnestness in being who they truly were was very strong and very realistic. Some behaviour in the film Im still questioning were they trying to show how homophobic people can be or was the movie this superficial. I could have passed this movie by and not missed any greatness. Sort of interesting but not a must see. But having said all that definately a must consider idea if there is to be humanity in the world.
3,Good book for mature readers,"The information is now dated since the housing crisis.However, some chapters are very informative.The book itself is in very good condition, for the price."
