class_index,review_title,review_text
3,no battery,"i got this product without a battery. such a disappointment for my son ,why do u people de fraud us to buy yall crap"
4,Power Wheels,Excellent toy was a 2nd Birthday present it took about 15 minutes for him to learn how to operate the controls then it was off to the races.It needs some skill to assemble properly but not too much and it seems sturdy enough. Battery lasts about an hour I am thinking of buying a second one because he always wants to use it longer and it takes 14 hours to recharge. Overall the F-150 Power Wheels exactly as I expected.
5,julie and girlfriend are good movies.,julie starring neha dhupia as a high priced call girl who falls in love with a millionaire business man to escape her shamefull past is a lovely film about love and finding the right person to fall in love with and overcoming the harsh realities and difficulties in life.Girl friend starring ishaa koppikar and amrita arora as lesbian lovers who break apart because amrita arora falls in love with a man is a lesbian romance that turns nasty when it becomes a love triangle about one lesbian trying to fight to keep her lesbian lover girlfriend.The story would have been better if it was about two beautifull girls in love with the same guy and they were both straight.
4,Meditations on Confessing Real Existence,"This work aims at preparing the reader to enter into the ""office of confession,"" and probes deeply into the inner motivations for choosing to become an authentic self. Considered a classic of devotional literature, it sometimes reads obscurely (e.g., the ""Good"" is never really defined), yet at other times is radiantly clear (e.g., on the call to live self-consciously and with responsibility). As with all of SK's non-psuedonymous works, ""Purity of Heart"" makes for worthy reading which will provoke and challenge you."
2,"Amazing Book, Horrible Version","I'm giving this book two stars not because of the content of the book but because there are typos on almost every page!!! Was the editor blind or something? Sren Kiekergaard is my favorite philosopher and what he has to say in this book is incredible, but do not waste your time buying this version of Purity of Heart is to Will One Thing. This one is chock-full of errors."
3,good item but,this is a great headphone amp except it isnt exactly wortrh the price and it only sounds perfect with the headphones it comes with
1,"Please..., Let it go","Absolutely pathetic. I held out hope right up through the last four pages, thinking somehow there would be something there at the end to make up for such a tortuous read. Here's the deal - there is nothing here to care about - the writing (especially the dialogue), characters, and story all come in under the column-heading TRITE. The comparisons with Margaret Atwood are unfounded. Save yourself - this is a dud. And, a wet one at that."
1,ZZZZZZZ,"Boring, boring boring!! Read 'Brave New World' instead. Brave New World is better written and much more interesting."
2,Disappointed,"this was the selection of my book club...I looked forward to reading it because I had enjoyed The Remains of the Day but I did not care for this book; just ""not my cup of tea..."" however, several other members liked it a lot while some others agreed with me ...its all personal opinion."
5,Great quality !!,I received this really quick an it's in great shape. It's also a fantastic read!! BONUS!!!
2,Missed opportunity,"I bought this book because a friend was reading it and recommended it based on the first third he had read so far. When he finished he said it was ""kinda anti-climatic"", which I have to agree with, and not only because you could tell how the book was going to play out almost from the beginning, but because the characters hardly develop at all. Really, given what was happening to them, I'd have thought that realistic characters would have reacted pretty differently. Also, the universe itself wasn't self-consistent. I'm not sure how to explain that comment without giving away ploy, so I won't.At the same time, it was an entertaining, quick and easy read because it's written in a conversational, first person, dialog-driven style. I was always eager to pick it up and continue, so I'm not willing to say that it's not worth reading at all. And yet it was disappointing, because it felt like a missed opportunity to better explore the reality and characters."
4,Always Excellent,"Ishiguro is an amazing writer. Many people fell in love with 'The Remains of the Day' which is a literary triumph. Never Let Me Go is on par with his other writings. The book is, as all of his works, beautifully written. The tone is somewhat melancholy as it tackles the question of what can one make out of something that is destined to be nothing. I would highly recommend this book."
2,Boring,"This was one of the first books I read on my kindle and I have to say I was hugely dissapointed. The author gives so many unimportant details and just when you think there will be some revelation as to what is going on, the narrator takes 10 steps back to tell you the background of the story. You don't really find out what exactly is going on until the end of the book. It was a struggle to finish the book. The character development and relationships were great and the premise of the story was good too. Bad execution."
3,Okay,"I didn't really love this book. The premise is interesting, but... this may be one of the few cases where I'd just watch the movie. (I haven't actually seen the movie.)"
4,A tone of disappointed sadness,"I did not get this book at the beginning. I could not understand exactly what it was about. The tone of the book disconcerted me. I saw that the description was made in clear but somehow not emotionally powerful language. I could not make out what 'donor' meant and that the book was really about human 'clones'. I thought it was somehow about some kind of retarded mentally people. In any case the dynamic of relationships between narrator Kathy and her friend and later lover Tom , and her rival and later friend Ruth is in some way at the center of the work. A sense however of incompleteness in all the relationships is strongly felt. Perhaps Ishiguro deliberately created the work so that this sense of incompleteness and disappointment would be felt throughout.But I frankly did not get it. And so I was not drawn with feelings of powerful sympathy to the characters as I am in my favorite Literature."
4,"So, Go, already!","Ishiguro's style is impeccable: The the horror seeps and creeps magnificently. Then about two thirds through I started scanning pages. Ok. I get it. These people have real souls, feelings, aspirations; they are real humans. I just don't rave about books that go on 250 pages and then have tell all denouments that come in a burst such as takes place in this book in Chapters 21 and 22. But if you think about it, we, the readers, became the 'students' at the hand of Mr. Ishiguro. We have our own nightmares: Whatever became of all the 'babies'?"
5,Never Let Me Go,"A haunting tale of love within the modern world of DNA cloning. The story revolves around three friends who grow up inside the confines of an Engish ""school"" established for the sole purpose of raising cloned children; who will become vital organ donors.There resides an overwhelming moral issue here! These children are human, and have love and aspirations of children born through normal means. The unresolved question is: Should harvesting organs from children born for this purpose ever be allowed?Read the book or watch the movie, then answer the question.Another hit for Kazuo Ishiguro."
2,Zzzzzzzz.....,"Wow. If you want a book that never EVER comes to a climax, this is the book for you. Honestly one of the most boring books I have ever read. It had a slow start, a slow middle, and right up until the last page...SLOW. I had to finish it because it was my book club read. Ugh. If you want to torture yourself read this book. This book could have been written in about 1/2 the amount of pages used. It does not evoke one amount of emotion in my body. I'm not sure why all the good reviews!?The book is written in the first person, by Kathy and all she does is talk about what she says to another character, how she felt when she said it, before she said it and after she said it. And, then talks about the other character's response, how she THINKS they felt, how they really felt and years later how one thing she said had an effect. Bored yet? That's the ENTIRE book."
1,Never Read This Book,"I had never read this author before, but, because he is much praised, and because I liked the premise (human cloning), I gave it a try. I kept reading, waiting for something significant to happen, or for some interesting philosophical or technical points to be made with respect to cloning, but no--just a tedious recounting of boarding school days and a rather soap operatic story about the relationships among the three main characters. Ishiguro may be a great author, but this book is just simply no good. P.D. James' ""The Children of Men"" is a much better book, if you're looking for a science fiction novel by a mainstream English author--great plot, great characterization, and intellectually stimulating."
3,Eh..,"the premise of the book,the idea and everything was really phenominal. the idea that this could possibly happen either now or in the future, is scary and sad. however, the ramblings of the main character, the stories and stuff, was slightly over detailed for me which made the beginning to middle of the book fall flatter than flat with a bland taste. the only good part about this book is the last 3-4 chapters where everything is explained. only then did the story become sad, and worth reading, the last 30 pages thats about it. i wouldn't recommend this book to people who are easily bored or discouraged."
2,Not for me.,"I bought this book because the premise was an interesting, if not totally original one and I believed it would be an enjoyable and/or thought provoking way to pass the time on a four hour flight. However, I have to admit I was disappointed by the end product. I found the narrator's voice incredibly monotonous, the plot poorly paced and the characters largely unsympathetic. There were one or two nice flourishes but overall not enough to justify a positive review."
3,Really not about cloning....,"This book is a really lovely representation of the type of psychological adaptation that allows people to live through the worst sorts of experiences without losing their dignity.Having said that, I really think that people should give the reviewers who rated this book with 1 star a break: the ""scientific"" details are terrible, and the 4 donations model (which indeed pervades the book) makes very little sense to anyone who knows anything about medicine. Neither does the need for carers, the timing of donation in adulthood or... well, most of the medical details.So, for anyone going to the book because it gives insights about human cloning, understand that it will most likely disappoint. As a narrative that treats questions about the ethics and practices of cloning and transplantation, this book does not do a convincing job. For this book to work, you really have to suspend your critical faculties the same way the narrator does."
2,"Slow, repetitive and boring","This book was a selection of my book group, so a ""must read,"" which, frankly, if not so,would have gone in the ""don't finish"" pile. It was a struggle to finish, with little really interesting happening, constant references to ""if I said this"" ""then that"" or ""if I had only known this"" ""then that"" and on and on ad nauseum. I read ""The Remains of The Day"" and enjoyed it, and very much looked forward to this book--what a disappointment.The plot was veiled but obvious from the beginning--wicked science, out of control, clones--issues which either have been or will be concerning--but packaged in this book--no go. Can't understand either, as other commentators have said, how this particular book was considered for awards.Even my husband the science fiction fan threw up his hands after trying to read this book."
2,A good idea muddled in verbose idiocy,I was so disappointed. I love Ishiguro's earlier work. But this story almost bored me to tears. There's none of the suspense and hunger a reader feels when they pick up The Handmaid's Tale. The narrator Kathy is by far one of the worst story-tellers in existence. All the dialogue reads like it's the same person speaking over and over again. The narrator downright refuses to ever get to the point therefore each section is drug out page after page without the reader learning anything but frustration. Didn't anyone edit Ishiguro? Or do they stop doing that after you win a Booker Prize?
4,Beautiful writing creates haunting moments,"It is the sensitive but matter-of-fact way that Kathy H tells her story, describes her life, that makes it so touching. She accepts her lot, doesn't try to escape it. The universality of her school life made her story resonate more. The passages when she and Tommy learn the truth about how the world views them, how those not at Hailsham were treated, the reason behind all that artwork ... so powerful. My only complaint about the book was the pacing. I wish the story had unfolded faster. (Though it's possible I felt that way because I already saw the movie.)"
1,Sad Story,Twice I started this book (picked it up at the book store because I admire the author) and each time I read 2/3 of the story and had to put it down. Where was the hope?
1,Not recommended,"I enjoy books that do one of two things. They either really entertain me (I'm amused or shocked or fascinated, etc.) or they impart some valuable information or insight. The best books do both. This one did neither.And, as others have mentioned, there are some real problems with the basic premise of the book. The way they go about harvesting the organs seems very inefficient. And why are these people so incredibly passive? There are other questions but probably the biggest one is that we need to imagine that such an ethically repulsive practice could exist in 1990s England. This would have required an alternative history that resulted in a very different England, or world for that matter, and this history would have to be built into the book in some way. But actually, I don't think there's a story here that would have made all that trouble worthwhile."
2,Flat and no Excitement,"The subject is intriguing and the story had potential but the more I read the more restless I became because nothing was happening. The writing style and grammar leaves much to be desired and it goes on and on where you keep wondering when it will get to the point. The characters are deadpan boring and emotionless without spark and sense and it ends the same way. No big climax or finale, just the same crap and then it's done. I would not recommend this book to anyone. I was going to see the movie in the hopes they didn't stick exactly to the story which is often the case, but when I read those reviews I could tell that the movie is exactly like the book."
1,Dull as dirt,"I am a bookworm and am always looking for great new novels. I heard some great things about this book so I picked it up at the library. I'm soooo glad I didn't waste my money! I think it was a really cool concept, but I really had to struggle to finish it. It just drags on and there's never any action or anything the least bit interesting. And if you've read any review about it, you already know basically what's going on anyway. I kept thinking surely there will be some surprise at the end or something really cool will happen. Nope."
5,Gripping,"I got this book for my Kindle on the recommendation of a friend. I loved it and have suggested it as a book for my next book club. I don't like to give away plots, but this book really gets you thinking about the issues of medical research and how far we should or should not go."
4,One more favorable review,"Reviewers are saying much that explains things that would otherwise be somewhat more mysterious on a first reading, but I can report that knowing ahead of time what ""completing"" means and so on seems to me likely to do little in the way of diminishing this novel's hold on readers. I thought that this book did more than play at moral seriousness."
3,Very long..,"This book is well written, but it takes a long, long time until the author gets to the point. It requires patience."
