class_index,review_title,review_text
2,Don't depend on it for sturdiness,"As many others indicated in their reviews, this tripod uses very lightweight materials - aluminum and plastic. That makes for a very unsteady tripod. There are some convenience features, (the level which isn't accurate, the easy release) but none that make up for the fact that you will not get sturdiness from this tripod. I have a Sony DSLR that displays an icon when the shot will not be steady; when I use the camera with this tripod, I almost never get a Steady Shot indicator. I've had the tripod for a year and don't use it very often - when I do, it's mostly for setting up the camera waiting for wildlife to come along. This tripod does most of the job it's designed to do, except for the most important -- keeping the camera steady. Not recommended."
3,"Ok for non-professional, traveling or beginner","I read a lot of the reviews and wasn't sure what to expect from this tripod, so I decided to try it out for myself. I'm planning a trip so I wanted something that was easy to carry and lightweight. This tripod definitely offers that. It also has quite a few adjustments for such an inexpensive tripod.However, if you are serious about photography I would skip buying this. I tried it out on my Nikon d40 and found that the mounting plate doesn't screw in tightly (causing the camera to swivel when turned to a downward/upward position). I've used professional level tripods and they are definitely worth the money. If you're looking for something really sturdy and high quality I wouldn't really recommend getting this tripod."
5,Well Worth the Price,"This is a very inexpensive tripod. Nonetheless, it has everything you would need at this price point and works great for stationary photos, etc. Though I have no complaints, I'm an amateur photographer so I may not be the first one to ask about extreme details. In short, I realize it may not be made of the best materials, but it's far more than I would expect at this price."
2,Cheap Construction,You get what you pay for. The design and construction was flimsy and one of the legs came out on my first attempt to use it. If you have a heavy SLR camera then it can be very unstable on the head and you will not get very good pictures. Better pay more for a better product.
1,Flimsy!,Bought brand new from Amazon and took it to a four week trip to India... the center post tightener broken with the first two weeks. It wasn't even worth carrying it back to the US to return it to Amazon.
2,Really?,When I first got the box for this tripod. The box was not handled with care. It was all broken up and part of it was mashed in. I thought some one had gotten the tripod and played soccer with it. It was horrible. When I open the tripod everything was stiffed. The legs were hard and sticky to get out. The top part of the tripod (where you put your camera on) was very loose (even when it was tightening). The worst part about this tripod is that the single stick that's suppose to come up from the middle will NOT come up at all. I had a $5 tripod at Wal-mart and it worked perfectly fine. Everything was top notched. But this tripod was horrible and it will not work properly. It also had a weird mercury smell to it. I highly recommend getting a different tripod. I might end up going to Wal-Mart and get myself a different tripod. This was not worth the money.
4,Decent tripod for video camera o small photo camera,"I would recommend this tripod for anyone who has limited amount of money (<$100) and want decent tripod for camera that weights less then 2lb. I also tried it with my Canon 20D - it works, but not very good.Someone reported that this tripod cames without the hook shown on the picture (it allows to make it more stable with additional weights). Mine came with the hook.The weight, quality of plastic and overall usability is also pretty good."
3,is very functional but perhaps not of highest quality,It seems to not be of highest quality. I feel that it is going to break very easiliy. One of hte small screws already came off somewhere
4,An Anthony mega-trilogy rolled into one novel,"Piers Anthony's ""Mute"" is, I feel, one of his best novels. It contains all the elements of his classic series, like the Incarnations of Immortality and Bio of a Space Tyrant, but, you don't have to spend all your money to buy five books. Anthony takes the classic Man vs. Society and puts it into a sci-fi atmosphere like only he knows how. I realize that Anthony is best known for his Fantasy novels (Xanth, really), but his science fiction is excellent. I would rate Anthony in the likes of Heinlein, and perhaps Mute will become Anthony's ""Stranger in a Strange Land&quot"
3,Good but not great,"As usual, the story starts off brilliantly. The Knot character is really great and you can't wait to find out all about CC. Then you get into chicken teleporters and flea eggs... Still worth the read."
3,Not exactly,"If you want these wrist bands to work 100%, you need to add Dramamine to the equation- then you get 100%. I suspect the Dramamine alone would do..."
5,works like a charm,"My three kids (ages 7, 4 & 4) get carsick and these things save them from their misery and me from endless carseat washing."
4,"great data, a little hard to follow",I love the information in this book but it seems as if it could have been organized better. I have about half of the book underlined and every time I go back to re-read it I underline more. It has helped me looking at finding my true love from a much better place. If you are at all inclined towards spirituality and would like to benefit from its help in finding a true mate then this is a great book. There are great references in the biography too.
3,Good book for those trying to understand their dating style,"I received this book as a gift from a friend who had a friend recommend it to him. I find that the last few chapters really hit home for me. It is a great book to develop more of an insight as to where you are in your dating style, and honest questions we should all ask ourselves to avoid pitfalls and be in touch with our inner selves. I recommend this book for anyone interested on a new viewpoint on dating, and how to approach it. I would highly recommend Marianne Williamson's Return to Love by far. The one concept that stood out in If the Buddha Dated is the concept of a third body (union). Namaste."
5,Serendipitous,"I purchased this book on a whim; The cover was artistic and the title/font was catchy. I intended to return the book immediately, NOT intending to read it. Around the same time, I started dating. I decided NOT to ""be"" the way I had been in previous relationships. I started reading this book; each chapter seemed to address issues I'd only mused about but never verbalized to my supportive friends. Some of it was difficult to read mainly because I felt exposed and vulnerable to the topic. This is a fresh 'take' on the subject of relationships b/c of it's spiritual approach."
3,A little dissapointed,"This charger is advertised as a ""rapid charger"" but I honestly haven't observed it being any faster than the charger that came with the camera. The only real advantage is that it's inexpensive and would probably be the way to go if you lose the factory charger. This would probably be the cheaper option."
3,Coffee Scoop,Its difficult to find these scoops in the local stores so I purchased through the web. The scoop does the job but the shipping was disappointing. It was shipped without any protective covering for the plastic handle. apparently the abrasive nature of the envelope scratched the delicate colored portion of the handle leaving it dull.
5,Amazing,"I have very thick, straight hair, and this makes my hair so soft. It also really moisturizes my scalp. I always get compliments on the sheen and softness my hair."
