class_index,review_title,review_text
3,"Women and Jewish Law: The Essential Texts, Their History, and Their Relevance for Today","I felt that the reference to ""today"" was sometimes out of date. Otherwise, I found it to be a good review of the women in Jewish law. Hopefully, another writer will take another look at the subject as it is viewed since women have taken a larger roll among rabbis. Good read for someone with very little knowledge for Judaism."
1,Absolute disappointment,"This was one of the worst novels I've ever read. Especially so because every other McBain book has been worth the reading time invested--particularly his 87th Precinct books. This book was like a bad first draft from an unpublished writer. The characters were boring and one dimensional, the plot was predictable, the cops were typical. There was a whole section of sex that served no purpose whatsoever and so much arbitrary background data that I skimmed over a ton of it. I don't know what happened to Mr. McBain with this book, but it was sure a disappointment."
3,Very predictable,"Since the book's first part you'll know who snatched the kids. So that makes the book a little bit boring and disappointing at the end when you read what you already knew. The story has too many characters and stories that doesn't have to be there, for example:Rafe and his girlfriend.Alice's run over.The FBI implication.And the press implication among others.In spite of the above points you can read the book and have a fairly good time reading it albeit is not a good thriller"
2,Big disappointment,"There's the usual snappy dialogue, and this is certainly an easy read, but I just didn't like this book. I never believed in Alice, and the identity of the villain is blindingly obvious. What I found particularly distasteful were two long descriptions of Alice's methods of contraception, just dropped into the narrative for no particular reason. What on earth is McBain up to here? Is this supposed to be an insight into the female mind, or what? I just found it creepy. In fact the whole book is slightly creepy."
2,Not satisfied,"I found this book superficial. I bought it to learn how to kitesurf but the section was only about 40 pages without much technical details. The other sections are about land, snow, etc... Also to much about the history of kiting which in my opinion shouldn't take this many pages in a technical manual. 'The ""ultimate"" book of power kiting and kiteboarding', not really. I returned the book the same day, and looked for a better one."
2,"Makes ""Time-Out-Time"" FUN! That's so not the point of it!!!","Very cute, but not for it's purpose! You're not supposed to make time-out-time fun!!! That's the whole point! It's supposed to be miserable and boring! How is a child supposed to learn a lesson by having fun in the corner as a result of being on thier bad behavior! I receied this cushion as a gift and thought it was cute until I found out what it was for. My daughter wanted to play on this.... how awful! She would say...""Momma...I wanna play on the naughty seat"" It's almost as if she was about to do something naughty so that she could play on it... Moms...get a reality check!"
3,More luke warm at this point.,"Honestly this is really a good album. I think it just gets fewer stars when compared to their other albums. Truth be known I like their 80's material alot more than their 90's stuff, but of the first four albums, this is the weakest. Despite that, still some typical and killer tracks. ""True Men Don't Kill Coyotes"" is classic. ""Get Up And Jump"" is also aggressive and fun, as is ""Green Heaven"". The slower, maybe groovier moments come with ""Why Don't You Love Me"" and ""Mommy Where's Daddy"", both easy to like. The demos are decent, but the remastering is the bigger plus. Overall it's no ""Uplift Mofo Party Plan"", but it's a start."
5,Cool,This product was shipped in a timely fashion and came as described in the listing. I was very satisfied with the product.
5,great,recived it long before the date promised and is in great shape even for a used version you would never know! thanks
3,i don't like this movie a bit except its beautiful scenery settings,"the dialogue actually sucks, so staged and so unnatural. and the girl is such an unlikable, annoying, plain-to-death person, fed with lot of adult sentences that were so unnatural and so...john wayne looked totally spent and old in this movie, but he played well. this western looked a bit pretentious and all the dialogue and the soundtrack are so disturbingly annoying."
1,"I disagree, this is one of John Wayne's worst showings.",I have many of Duke's classics in my library and enjoy them each and every time they are played. This is not one to add to my library.
5,Great Movie!,I have two boys that love cowboy movies. We have seen most John Wayne movies but hadn't seen this one. We wanted to watch to original version before going to the movies to see the new one. Well worth the purchase. The entire family enjoyed this classic.
5,"""True Grit""-1969-John Wayne-Blu-Ray","The quality of the video and audio is outstanding,and the bonus features are excellant.I have never seen the original 1969 movie version of ""True Grit"" look and sound this perfect like it does in the BLU-RAY format,high marks go to Paramount Home Video for a very high quality top notch transfer,I highly recommend it to everyone."
5,kim darby is wonderfull!!!,"a great western, a great movie. kim darby is excellent and lovable. highly recommended."
5,THE DUKE AT HIS AWARD WINNING BEST,IT TOOK HOLLYWOOD LONG ENOUGH BUT THEY FINALLY REALIZED THIS MAN COULD ACT!!! JOHN WAYNES' PORTRIAL OF ROOSTER COGBURN WAS AS RIGHT AS RAIN !!! THE DUKE WITH A SUPPORTING CAST OF ROBERT(LONESOME DOVE)DUVAL AND SINGER GLEN CAMPBELL IN HIS FIRST ACTING ROLE AND KIM DARBY WERE AS NATURAL AS COULD BE . THEY ALL COMPLIMENTED THIS FILM AND EACH OTHER .THE EXCITING SHOWDOWN BETWEEN COGBURN AND LUCKY NED PEPPER WILL HAVE YOU CHEERING IN YOUR SEATS . A MUST SEE FOR EVERY WESTERN FAN !
2,Where is the old model?,These new clippers with the cross pattern on them are cheap. They don't seem to cut very well. I like Revlon nail products but this line is not really up to par
