class_index,review_title,review_text
1,"This is not a CHI, product is counterfeited","I can't believe my surprise when after two months of using this item and wondering why it performed so well the CHI label faded away, that's correct it faded.This company is counterfeiting CHI products, something must be done!I have contacted them several times and no response, Amazon protection program has not responded either. What must a consumer do to get their claims answered?"
2,not for african american natural hair,i brought this product awhile ago finally used it and it barely straightens my hair....i should have returned it along time ago...it also pulls your hair out...it didn't seem that hot to me
2,USED!,"I ordered 2 Chi straighteners from this website, and they originally only sent one. I had to email them again to have the second one sent. Although the product was listed as ""new,"" it is obvious that both straighteners were previously used. (They didn't even come in a full Chi box). The straighteners work just fine, but don't be fooled-these are not brand new."
3,"Not the right one for my hair, good price however","I bought it for the name but not impressed with it's performance. Maybe it is too small, I have long hair. Would not buy this if you have long, thin hair."
4,Good Value,Condition of book (used) was very accurate. Overall a very good reference for my wife who is an artist and needs images of cats by specific breed.
3,Written for Young Folks,"This books is a decent effort by a first time writer to give a good account of the adventures of Hugh Glass, an American mountain man who has been woefully neglected by history. Unfortunately the writer often repeats facts to a point where the adult reader would throw the book across the room.Because Hugh's greatest adventure (his lone survival after being attacked by a mother grizzly and abandoned by his comrades) is one of hatred and revenge, the author focuses primarily on his life as a captive and reluctant pirate under the command of Jean Lafitte, and his life with the Pawnee.I mistakenly believed this was a novel for an adult so I ordered it. If I were a ten or twelve year old boy I would have enjoyed it immensely. The book tends to be well researched with few historical errors so it could be used to make American history a bit more interesting to children who live in front of home video games."
3,"Elmo's World- Babies, Dogs & More",My 11 month old son loves Elmo's World I just wish that they would put on the product information what stories are included because I also bought Elmo's World Pets and the Dogs and Cats part was also on there as I have found that alot of these discs do put the same stories on other discs. Overall we are statified.
4,"a little two ""real""","A very cool cop show- but as typical of all these shows- they always get their man, and the rookies (not really rookies in the second season)save the day. All in all an addicting show- but being based out of Canada how come none of the cops say ""eh""?"
2,No response to email of damaged product.,I bought a seasoned DVD from this user and obtained it pretty quick. However some of the discs were damaged and it skipped episodes. I reached out to this user by email but to no evail. I will not be using this person again because I there is a problem you get no response
5,Rookie Blue Fan,"I really enjoy this show and can't wait for next season. I really like the player and the story line for each week. Wonder if I would be able to be in their shoes, I know it is a tv show and watch it every week."
