class_index,review_title,review_text
4,This does help.....,"I live in an old farmhouse that has been renovated several times. Blending the old with the new is nice, however you end up with some ""gaps"". These allow the woodland creatures free range for getting into the house! Traps worked, but catching them one at a time and resetting the traps was too much. Then I read about the peppermint oil. I soaked some cotton rounds and place them in and around the kitchen draws and pantry. At first the smell is very strong but pleasant. It wears off in a few days and I think the mice get used to it. I worked for a while, but you have to continually resoak the cotton. After the smell was gone, the mice were back. Eventually, I gave up and used decon. I hate to do that, but so far the mice are definately gone! I would suggest to use the peppermint first. It does work, but I guess it depends on how many rodents you have to chase away! Good luck."
3,Does what you'd expect,"The good: It's a great size, perfect for small jobs. Looks good (mine is black). Chops very well.The bad: The motor isn't very smooth -- it vibrates more than I expected it to. The holes in the lid are too small -- liquid drizzles in far too slowly, even when just using one hole like recommended. I suppose if they were any bigger, stuff inside would splash out though."
4,Excellent and brilliant,I like the way Calle 13 mixes up sounds and words to express their songs-especially when they are repetitive on such tracks as Atrevete-te-te. I like the way they jumble sounds. I like the way the instrumentation is done with different sounds going in and out such as the brass.
1,UGH! Walked out of the Class,"I took several of Kay Arthur's classes on various books from the Bible but advise you...don't waste your time with this course. After several sessions, I walked out of class due to the lies given on the subject. After speaking with several other Christian counselors, it is obvious Kay is still in need of healing, as portrayed by the contents of this course. There are still some issues that need to be resolved. I guess if you were brought up in a Christian home and overly protective, you would fall for the context. However, if you have any street smarts or experienced the secular world, before coming to Christ, you would be offended.I do recommend her classes and books on specific books of the Bible and Spiritual gifts."
5,the Bomb,"this is exactly what I was looking for. I have really fine hair so I dont know how it will work on thick hair , but I love mine and wouldn't trade it for the world."
2,doesn't work well,It didn't work well. Not enough heat or steam. Hair got stuck in it. I sent it back. They were excellent on the return and my credit. Thank you!
1,Good book of comparisons,"This book was basically an examination of the modern views to Grant with a great amount of comparisons to Napoleon, Walpole, Montgomery and Ike. This should have been titled ""Famous Generals of WWII with Historical American Connections."" Mr. Korda is a native of the UK and uses his knowledge of its history to always let the heroes in Europe, and his past biographical subjects (Monty and Ike) appear on every other page (Literally, EVERY OTHER PAGE). There was one part in particular that was supposed to describe Grant's appearance but instead talked of Monty's ""unassuming beret"" and Ike's ""jacket"" and Churchill's(another major character in this book) ""unflapibilty."" Enjoy it if you like historical parrallels to Grant and a host of European notables. It was a waste of a Christmas gift."
1,This book should not be sold,"This was a marginal effort when it was released back in 1997. It sold only because it was one of the few PeopleSoft books on the market. Now that it's old, it is simply sad that any retailers are still selling this, or moreover that the publisher (Manning) is still pushing it.Calling this book merely bad would be generous."
1,Your return on investment would be scant at best,I bought the book after completing a PeopleSoft project and found it lacking any substantive value
2,Misleading title and mostly fluff,"When I bought this book, this was the only Peoplesoft book around. The author seems to spend more time in trying to tell readers of this book how to treat a consultant, most of the book is fluff, however it does give some basic information on the company, and its origins and some of its cult like behaviour.Im still waiting for a good book on Peoplesoft that actually covers financials like the Oracle financials handbook written by David James and Graham Seibert.However as an independent consultant, I do like the fact that he asks to treat us with awe and work the employees schedules around us (honest thats what he says)."
4,A Great Civll War book for Kids,"I read this book in third grade (I'm 56 now). It was the first war-related book I ever read. I loved it, especially the battle maps showing how the various forces were arrayed. The names of generals were forever etched in my mind--Longstreet, Jackson, Burnside, Ewell, Meade, McClellen, Hancock, Reynolds, Sherman, Hood, Bragg, Early, Hill.... Each chapter tells the story of a different major battle. The book is aimed at kids. I've still got my copy on a shelf in my home. It created an enduring interest in the Civil War."
5,Beautiful !,"When I first heard this cd...few years back , I could not belive my hear . Who is that ? A tres plyed like a flamenco guitar , what a great sound ! I cant recommend enough this group , and I play this cd almost weekly since I bought it .Music is about intense emotion , this cd is one of them ."
5,A New Knob,I've had this for about 3 yrs? Mine looks just like the one pictured but has a plastic knob. We have never made coffee in this but instead we make cider every year after we return from cutting down our Christmas tree. We have had no problem to speak of yet. It seems from the neg. reviews the glass knob is the problem not the actual urn itself. So far so good
1,Big problem,The coffee maker quit working after a few uses. The manufacturer representative has been very helpful and has offered to replace it.
