class_index,review_title,review_text
4,Great story... OK ending.,"I really enjoyed reading this story. It shows you that people are not what you would expect and to not judge a book by it's cover. Everyone has flaws!What I did not like about this book was the ending. Let me rephrase that - the ending was ok - it just wasn't... GREAT!! The issues that were resolved, I was glad they ended the way they did - and suprised by one or two of them. However, not all of the issues were resolved. Or if they were, I totally didn't catch on.Still a great read though! I read most of it in one day."
3,harumph,"an easy read. a good read. would be nice for the beach or pool this summer. but not the greatest ending. i ended up not really liking the characters as i finished, and throwing the book with an unsatisfied harumph onto my bed before taking off my glasses and turning over to fall asleep."
2,Big Babies,"After reading many reviews touting Perrotta's brilliant writing in this book, I must say I am sorely disappointed with it. The characters, as other readers have pointed out, are hardly likeable (the only one I had any feelings at all for was the child molester, the best developed character in my opinion), but if the book had been better that might not have mattered to me as much. As it was, I found myself skimming through the unbearablly long football scenes and predictable plot line that made up the last third of the book. For my money, a better, certainly more entertaining look at similar (though admittedly not the same) people can be found in ""The Nanny Diaries."""
5,Summer delight,"A copy of this book should be included with every sale of a beach bag or sunscreen! Dive in and be enveloped in its cool depths with regret only that autumn and the end of the story will arrive too soon.This is not to categorize the book as a ""beach book"", shallow and slight. The insights into the inner landscapes of the characters are profound and amusing, poignant and tart.I did not think I could enjoy a Perrotta book more than ""The Wishbones"" but here it is.Yes, Massachusetts has Capes Cod and Ann and the Berkshires, but our finest human resources are Tom Perrotta and Elinor Lipman, masters of modern fiction."
5,excellent treatment of a life history,"Robert Black does something unusual in this book; he edits and annotates the life history of a Hopi/Tewa Indian who was not a traditionalist, nor an especially warm or amusing man. Standing Flower - the traditional name of Irving Pabanale - was a Hopi policeman, judge, and negotiator with the white government early in this century. Black sat with him for many summers, recording his story. In this book, he does an outstanding job of writing comprehensive explanations and history to anchor this man's tale. I've studied many life histories, and always find them to be the best way to learn about other cultures. This book offers both the narrative and a scholarly - but readable - education about the Hopi and Tewa of Arizona. Well done!"
4,although..,although there happened sth wrong but they gave me the efficient way to solve the problem. thanks a lot..
1,Disappointing,"I did not receive the chain that I ordered. The one that was shipped to me was another style entirely. When I sent an email to the company, they replied in an email telling me that I would have to have a specific form to return the chain, but that they were out of the forms and would send one later. Of course, I never heard from them again. I just gave up and used the chain they sent, even though it was not the one I ordered. There is nothing wrong with the chain - quality and design are fine - it just wasn't what I wanted."
4,True to the Title - Basic Guide,I purchased this book to aid in understanding the ailments of the human heart. I found the book to be very helpful as it is written in terms that the average person can understand.
4,For my grand daughter,This will be for my grand daughter for Christmas. I know she will love it too. The price was a little high but when you can't find items local you have no other choice. I would order from this company again. Fast shippment.
1,Nabucco - there has to be better,"The sound on this CD is terrible. It is as if it was recorded from a radio broadcast - very compressed, lacking highs and lows. Callas was not in very good voice, even for her. But her dramatic qualities shine forth even through the bad sound. The San Carlo chorus is as sloppy and ragged as ever - every soprano trying to prove why she should be a soloist. With the Hebrew slaves as undisciplined as they are in this recording, it's a wonder that Nabucco didn't get rid of them earlier! A complete waste of time and money."
4,Netter's Concise Atlas of Orthopaedic Anatomy,Netter's Concise Atlas of Orthopaedic Anatomy (Netter Clinical Science)This is an excellent resource! I use it every day. I am a physician assistant student and purchased this book prior to beginning my orthopaedic rotation. I am so glad that I did! It is a great quick reference for those that are still learning and I am sure that it will continue to be useful when I enter practice.
3,Decent product,"I was looking for a photo-sleeve page that had both vertical and horizontal slots. I also wanted them to fit in a post-bound scrapbook along with my scrapbook layouts. These pages do not have a wide enough area between the photos and the 3-ring holes to allow for the pages to lay flat in a post-bound album. They would, however, work fine if you wanted to use them in a 3-ring album."
5,Health food rocks,A great way to start your day! Nice to have on the Kindle too. The daily faith needs to be released on the Kindle too.
2,switch is defect,"I bought it a year ago, and it worked fine, but now the switch doesn't workany more. After I took apart the switch system, I found out this is a design problem."
4,U5468-900 WINDTUNNEL SUPREME BAGGED REVIEW,"I HAVE BEEN A HOOVER OWNER FOR TWENTY YEARS, (ONE UPRIGHT)! OUR HOUSEHOLD REQUIRED ANOTHER ONE (ONE FOR EACH LEVEL OF OUR HOME!LISTING THE DESIRED FEATURES: PRICE RANGE, WEIGHT, BAGGED, FILTERS, DIRT SENSOR, 30 FT CORD NARROWED THE SEARCH TO JUST THE U5468 WINDTUNNEL SUPREME BAGGED UPRIGHT WITH THE WEIGHT BEING THE DECIDING FACTOR. BECAUSE, IF YOU WANT A SELF PROPELLED WITH SPECIAL FEATURES THE WEIGHT JUMPS FROM 21 LBS (LIKE OUR OLD ONE) TO 27 OR MORE LBS WHICH IS UNWIELDY FOR ME (MALE) LET ALONE THE AVERAGE SIZED WOMAN! WHEN IT CAME I WAS TOTALLY SUPRIZED TO SEE IT WAS (EXACTLY) THE SAME MODEL WE'VE BEEN USING FOR ALMOST TWENTY YEARS. IT'S A WORKHORSE! ONLY HAD TO CHANGE THE MAIN ROTER BRUSH TWICE IN ALL THOSE YEARS IT'S WORST ATTRIBUTE WAS A STIFF CORD LOCATED SUCH THAT IT HAD BEEN NEARLY SEVERED IN A HALF DOZEN PLACES!"
4,good vacuum for the money,"I've bought 3 or 4 vacuums during the last 10 years. They've all worked okay, but there was always something that could be improved upon. This one had features that appealed to my personal needs. Number one was the suction power. I've had vacuums that had more power, but wouldn't pick up a feather if it wasn't stuck just right. This one picks up everything. Number two was I prefer bags rather than emptying a container. No mess. This model had something I'd never had before which I find great, and that is the dirt indicator. I have a motorhome which I thought I thoroughly clean every time. It took me 45 minutes the first time to clean that small area to the point the indicator light stayed green. I'm happy with it now and if it lasts for a few years, I'll have considered it a good deal."
1,Cheap and worthless,"This vacuum doesn't pick up dirt, especially on wood floors; you can roll the vacuum over a piece of paper again and again and it doesn't pick it up. The switch broke after six months, so now you have to unplug it to turn it off. The belt has broken twice, and the upholstery pieces don't stay in place. I'm amazed at the number of positive reviews. Maybe these people have never owned a decent vacuum, but I have, and I'll never buy from Hoover again."
1,The Originals Were Worse Enough,"Ok, ""Cry Me A River"" and ""This I Promise You"" were good. But why make us suffer more? Justin doesn't deserve a tribute."
1,Please help me to stop laughing...,"A tribute to Justin Timberlake!... LMAO... Who's that guy?... Ohh the one who screw all the girls of the jet-set, but he sings? i didn't know that...I think they already have one for 98dregrees, Jessica Simpson and Mandy Moore!!! LOL...."
1,Nothing like the original,"Now, I am a HUGHE fan of Justin Timberlake, and these songs and an INSULT to the timberlake fan... with a voice all his own and a style no one can match, these songs are difficult to listen to. The way Justin sings his songs with carisma, charm and a secret that no one else knows but the listener, you feel a connection when you hear JUSTIN sing his songs. These people are far from Justin. (...). It is a slap in the face to anyone who is even remotly a timberlake fan. Stear clear of this rip-off disaster."
1,"I'm sick of these ""Tribute To"" albums.","I hate these ""tribute to"" albums. It's just bunch on Wannabe's trying to someone's music. I'm sick of these American idol rejects doing these ""tribute to"" Albums. The Original Artists are better. I do not like Justin Timberlake as a musicianbecause of his girlie voice but These ""Tribute to"" Albums make it sound a whole lot worse."
1,You get what you pay for,"I respect all music and the fact that someone had the fortitude to release this album. No matter how terrible an album is someone put their creative heart and soul on the line. That being said, someone needs to step away from the karaoke machine. I only listened to the samples and would rather purchase a subliminal message tape on how to succeed in the insurance business. Why anyone would buy this album when Justified & Celebrity are available and ready to purchase right here on Amazon is beyond my comprehension. I do have respect for all music, but I also have an opinion.New album title: `Let's take a few pop songs, karaoke them and make a few dollars'. All of these karaoke albums are like the discount stores of music. The only consolation if you must buy this album is that there are royalties to be paid to the artists who don't just sing.Bottom line, the originals are much better and worth every penny."
5,MAIL YOUR USED COPY TO THE WHITE HOUSE!,"No book is perfect and the use of colloquialisms running through this can get on your nerves. The book's first 50 or so pages put forth a recap of what has happened in the recent past and that portion drags things down a bit. However, once the Colonel takes aim at the mess caused by bureaucrats in every corner of our overstuffed government, he hits bullseye after bullseye. His politics surface from time to time and it's clear he isn't a leftish liberal but his assessments of the pieces of the puzzle that failed us all on 9-11 are honest. His suggestions of how we might improve things rapidly ought to be taken very seriously. My advice to all is: when you finish reading your copy, MAIL IT ON TO THE PRESIDENT. He is the one who should read it and clean house!"
4,Mandatory reading.,This book should be mandatory reading for anyone going into politics or in politics now. This book will open some peoples eyes who have run around with their heads in the sand for a long time.Very easy to read and gets straight to the point. If COL Hunt were running for office I would vote for him because he knows what we need to do to win this war we are waging. It's about time time someone took off the glove and started throwing haymakers at some of the leadership like COL Hunt does.
5,Very helpful resource,"I came across this book five years ago when dealing with a difficult person in my church. It was invaluable then and remains so now.I had about an hour and a half to skim *Antagonists in the Church* and extract very useful information before going into a meeting with this person and another church leader. Though I didn't do the book full justice, I did find that the writing was clear, the information laid out helpfully and accessibly, and the content very germane to the context I was facing. I was able to go into that meeting with much more confidence and a much greater sense of how to conduct my own behavior when confronted with this church member's antagonism.I find the book helpful in helping to define antagonistic behavior and to differentiate it from other kinds of conflict behavior.I recommend it."
2,Disappointed,"I was a member of the Paradise Garage, when it had sawdust on the floor and you needed a ""wrench"" as a membership indicator. I had some of the best (clubbing) times in my life listening and pumping to Larry's destinctive style of jockeying. This CD and the 3 others I purchased by Larry Levan are disappointing. Larry was one the best jockey's of that era and these CD's do not do him justice. I hope you do better in the future, for the days at the Garage are cherished by all us who either were members or attended at least once. May Larry live forever. Timmy Regisford, Frankie Knuckles, James Vincent, and Larry Heard as well as a few others, continue holdin' it down...."
5,Great quality!,"We bought a new desk and coffee table and needed coasters to protect them so i searched and these were the beest value for the $ but i did not know what to exspect for the low price. We are pleased... they absorb well, hae a cork bottom to prevent scratches and they look great!"
4,cute but I easily killed it,"I broke one of the ears off after a week. But it is really cute. I have those silverware drawer compartments, and the rolling around in there must have been too rough. I gave one as a gift, and my friends also said they broke an ear off. If you treat it like something very breakable, it might be fine."
4,Pretty cool,"Very easy to use, very intuitive.First time I was using such a device, I do not use it very often and for what I do (simple photoshop fun), it is perfect, definitely no need to buy something more expensive than that."
4,Good tablet--but beware of built-in drivers,"Good pen tablet--but the drivers that came on the included disk simply don't work with my Windows 7 x64 desktop system.After just a few seconds of using the tablet, my system would crash with a Blue Screen of Death (BSOD). Unfortunately, on the manufacturer's website (UC Logic, the other name for DigiPro), those were the most recent drivers available.I finally uninstalled all those drivers, rebooted, plugged in the pen tablet--and Microsoft found a more recent driver for it somehow and installed that. That did the trick. Now it's working fine with no crashes.Note also that I found the same tablet sold for less on EBay."
2,Faulty Merchandise,"I received the pad in the proper time. The pad works, but the stylus is faulty. The buttons push in too far, and the pad doesn't read it at all. I will be sending the whole thing back, and I hope that I will get a properly fuctioning product this time."
5,Im happy,So far I really like this product. I am new to using Ubuntu and it seems to be working well with both my OS X and Ubuntu systems. I would recommend this product for anyone who would like to know more about using a tablet.
1,"Well, It Worked for All of About Ten Minutes...","My tablet was working for about ten minutes before the pen just stopped working. I tried changing the battery, and then it worked for a bit longer before it stopped working again. So I changed the tip, right? Again, it worked for a short period time, and then stopped, AGAIN. Now it won't work at all. I'm not sure how this product got so many good reviews, you all must have reviewed right after getting it. I now understand why this product is so cheap, it has a pen that never works no matter what you do. The tablet is clearly connected to my laptop, but the pen doesn't do anything! Thanks for ripping me off twenty six dollars of my birthday money."
2,A promising subject that didn't deliver,"While I was hoping for a guide to assist in reducing many expenses the book was a recap of one family's methods of scrimping and saving that were not applicable to me. While I do appreciate the statements such as ""while our kids didn't always have the latest jeans or sneakers like their friends they will always have memories of our many trips to Europe"" I just wasn't motivated to try these tricks. At times I envisioned that the family lived in very close quarters, driving a very old car (Chevette-like), and having mac'n'cheese for dinners. I do have to congratulate the author for making this lifestyle work for him."
5,"Consumers beware, Conserver life style seems healther.","I found this book to be a breath of fresh air from the many books I have read concerning personal finances and money.Charles really is presenting here a paratyme switch, for us many Americans who live to buy things. It showed us some stategies on spending less and living more.This book is a strategy about slowing down the pace of our daily lifes in order to do what we fill is important. It is not a easy strategy and might not fit everyone, but for us it seemed to fit very well what we want to be about. The book contrubuted to us organizing our household so that I could start a small business. It helped alot.It is an easy read with great examples. I highly recommmend this book for anyone to read."
3,Clever book.,"There were many interesting ideas, though some were a bit outdated since the book is not new. I am glad I bought it."
2,very disappointed,I bought into the hype that this was somehow different (or better) than tea tree oil. I've used the product for a week and have experienced none of the miraculous fungus (ringworm) healing that many have claimed. Could have saved money and stuck with tea tree oil since the results in my case were the same
1,What's Happened To This Stuff?,"The manuka oil from this company used to have a powerfulscent, almost overwhelming - which I liked. It came inthe blue-label bottles as pictured at the top of the page.The last two bottles I ordered came in white labelled bottles (same company,same label wording, 100%, etc.) and you can barely smell it. Seemsdenatured somehow."
3,Its okay,I was hoping to find a book to help my almost 4 year old learn math. I was disappointed with this one. The pages are very glossy so coloring the pictures will be difficult. The activities are lacking and some are confusing for kids.I've been wanting handwriting practice for her to learn to write her numbers but every book I find only has one or two numbers to trace and a blank line to practice on. She needs one line to trace and one blank line to practice on. Why include handwriting practice if its not going to be sufficient? Just leave it out.
1,Not a fan of DK workbooks,"Since I love the DK books, I figured the workbooks would be perfect too. Wrong. The stickers do not peel easily or restick to the pages, and the illustrations are boring. The book is out of sequence, and it is not easy to understand. I recommend going with Kumon or Sylvan for the math workbook and SKIP all DK workbooks. I have now tried 3, and they are all disappointing."
4,Nostalgia of DO iT!,"Historically speaking the book has value... for understanding an ideology the book is worthless as there is no ideology, only anarchy. It's fun read and suitable for anyone wanting to learn about the climate back then. A little revolution now and then is healthy."
