class_index,review_title,review_text
1,More of the same,"Another cookbook that is just the same old stuff! When you have lapband surgery and are eating liquids, pureed foods for 4 or more weeks you need recipes that are different and tasty. Most of these are for further along on the diet when you can eat soft food. I can get them anywhere. There are better recipes free on the internet when you google lapband recipes."
4,Wish this was out when I had WLS 4.5 years ago!!,"This is a wonderful recipe book for WLS folks; or anyone for that matter. I picked this up at the library and then decided to buy it. I've made several of the recipes and I found them easy to make and delicious... even my family loved them.I had WLS almost 5 years ago and I wish that books such as this had been available. This book is a great assess as I continue to search for new healthy ways to prepare meals. The recipes are high protein, low in fat, low cal, and no sugar. All I can say is YUMMY!!! I highly recommend this book."
1,NOTORIOUS P.I.G. is BORING,"I bought this cd and every song was sorry, I can't beleive i've wasted money on this. If you are thinking about buying this cd DO NOT... If u want some real music buy one of 2pac's CD's all of them are good. As for Notorious P.I.G. you are no good homez..."
1,not,just didnt do it for me. i thought it was something different. thought it was the whole documentary. but it wasnt
1,These stinkers are laughable,"I must admit that I couldn't bring myself to watch the last one. These STINK. The end of the first movie encapsulates the whole mess: Lightning and thunder every second, man gets trapped in haunted house, falls in a big black pool of oil, but it lets him go, the front door just turns out to be a little sticky and out he goes to his waiting family (amid all the thunder and lightning). You can almost see the lighting guy switching the lightning lights on and off as fast as he can. Oooooh scaaaary."
2,Musical,"Had no idea the story was mainly a musical. Considering the timeframe of when it was distributed, I guess it makes sense. The story was drab and didn't keep anyone's attention very well."
3,An irritating film to watch,"I realize that this is rather shallow, but I honestly had trouble enjoying this movie as a result of how poorly done the subtitles were. Not only is the default language setting of the DVD set to Hindi, but then even when you do get the subtitles turned on, they turn out to be barely readable and flash on the screen for a second at best. What good is beautiful imagery if you can't understand whats going on?"
3,"More warm, not so much sizzle","Ok, this book was funny, entertainable, and predictable. There was no tragic break-up with a happy reunion. The end of friendship thing lasted, like, two pages. It was pretty funny, but it's not the type of book that keeps you guessing until the end. It's basically about a girl named Lula finding out about herself. But, she doesn't change from self concious to a wild woman. I think that they could have edited it a little more and added more of a plot twist. I don't know. It was fun to read but not really enlighting. I've read sooooooo many better spring break books. Yet, I must admit, this wasn't the worst. It could have been a lot better. If you want to check it out of a lib. then go ahead. But PLEASE don't waste your money."
2,"Ear -today, but not tomorrow","My major musicial disappointment of the year 2000. After the success of Phoenix Rising, it was always gonna be hard to follow. I didn't think that they would fall so far from grace. As I've previously stated, I'm a Tempts fan from waaaaaay back, however I have to admit, I won't be playing this very often. Most of these songs are forgettable. Support the Tempts, but save your cash. Hurts me to say that. Maybe next time."
2,Ear-Forgettable,"Phoenix Rising was a far better Disc then this mess.Only The Fact the Temptations have Good Vocals Keep them from SOunding Like Everybody else.The Production,Written&Music are So Predictable.this Music would Be Good For LSG but not for a Group Like The Temps?I'll stick too the Classics&Forget this One."
