class_index,review_title,review_text
3,Not the most absorbant in the world.,"These could absorb a lot better. They don't really pack much of a punch. Keep trying, 7th Generation."
3,Readable But Not Up to Stark Standards,"This latest Parker novel is entertaining, but the two plots that make up the book are a bit scrawny and the focus of the book wanders just a bit too much from Parker to the less intriguing Larry Lloyd. There is a sense, as the Amazon review notes, that Lloyd wandered in from a Westlake book and stayed around. The result is a rather jarring mix of characters.Parker is still very much himself, thankfully, but even the caper is a bit flat. At times, Parker seems to be a bystander. I wonder if perhaps after reviving Parker and the Stark name, Westlake has again begun to tire of the noir world.Still, you can do a lot worse. This should make fine beach reading."
1,Jams constantly,"Absolute rubbish.Jams constantly.Jams every 3 to 4 days.Has not fixable jams every 2 weeks.Jams in inaccessible parts of the paper path, requiring it to be sent back to the supplier. We use this at work in a vertical market health application and have had to get a second back up printer to use when this is back being repaired during its regular outages. This in in a low intensity application that generates around 150 A4 pages a day. We have tried different paper qualities and sizes with no improvement.We would not use this if we were not contstrained to use it by the stupid vertical market application that we have that ties us to it."
1,worst printer ever made,this printer has the same problem as Lexmark E232 and gives a lot of paper jam.we bought 10 of this printers 4 months ago and only 3 of them are working fine.
3,Only a book of spells.,"This book is only a book and spells. It will not aid beginners in practising Wicca:If a person does not know how to raise and direct power, the most ancient of spells wil be ineffective.If you already practise Wicca please ignore my comments above.The Reviewer from Ohio listed below is unaware of how Wicca works.1. Every Wicca practitioner is a priest or priestess.2. The term High Priest or High Priestess is a meaningless term. The HP or HPS is the person that leads the ceremonies. It in no way means that person is able to direct more power than other members.For beginners wishing to explore Wicca. I would recommend ""Wicca: A Guide for the Solitary Practitioner"" Scott Cunningham.If you have comments or questions; E-Mail me. Two Bears.Wah doh Ogedoda"
1,Uh Uh!,"Better find another way to prosper Silver Ravenwolf, change your name and start over like alot of others do. Or better yet find a new profession because no one is going to believe this that has any common sense about ritual work. This book is another joke put out to make the community look stupid and mythical. Let me assure you that the community of Pagans are alive and very well. We don't need books like this filled with made up nonsense. It doesn't even deserve a one rating."
4,well the spells really didnt appeal to me,"i myself much rather write my own spells, but i must say i did enjoy all the nifty ideas she put in this book to help save you money and banish your debts, its more of a fun book than something to take really seriously, i personally think she is having writers block and i wonder if there is gonna be anymore books in her 2 series, like i said this book is just for fun nothing more"
5,"Simple, elegant, easy to use","This is my second set. I love these, especially for their long handles.The only negative is that the handle broke off on one of the old cups. But I think that was a freak thing since the others were fine."
2,Handle broke off,"With all of the many people, me included, that complain of the handles breaking loose you'd think AMCO would improve their design or quality control. Apparently not."
1,"Handle broke off within a week of using, don't borther","Like many other reviewers have said, the handles on the cups break off with the slightest resistance. I'm not talking about yanking on it or anything, I was cleaning the cups in a normal fashion when the handle came off. I'm very disappointed with these cups and shocked that Cook's Illustrated would recommend them. I will think twice before listening to their advice on equipment in the future."
3,Was great...at first,"When I picked out this bag I was very excited. It had everything I wanted, my husband wouldn't be embarrassed to carry it, and it looked durable. I started using it in October and by November the pocket in the flap had a huge hole in it (I only put keys and my wallet in that area). I also found that it never stayed shut due to the velcro closure on the flap. On the upside the bag had lots of room to store and many different compartments. I still wouldn't recommend it. Instead I have been using the one I got for free from the hospital!"
3,Mediocre Bag,"This bag only lasted about a year for us. While the backpack styling was convenient and easy to carry it just did not hold up very well. The seams started to give out and finally the tie closure part just ripped away from the bag. We did not carry very much stuff in it either. We liked the way it looked, especially my husband, but the quality was just not there."
4,Fun for Grad Party,"I graduated in 2001 and the 2001 graduation CD hadn't come out yet, so I bought this one (I later bought the 2nd one, too).My one complaint with this CD is that the artists covering these sounds don't sound like the original artist. In most cases they did a good job. Mambo #5 was really bad, but Freshman sounds better than the original artist."
4,A good art book,I have purchased many of the How to draw manga books and a few from other how to art books. This one includes many useful costumes to add to your characters wardrob. The content of this book is in color to help the artist make color illustrations. Like many how to books it does not tell you how to do every detail step by step. It is like many from this series that expects you to have some artistic skill before you picked up this book. Intended for intermediate to advanced artists but could be usefull to new artists as practice material. You will get better with practice and there is good content in this book to help you improve.
1,very disappointing,"My 4-year-old son and I really love the ""original"" Magic School Bus books by Cole & Degan. They are all great books which introduce science concepts in a way kids can grasp. The Scholastic knock-offs from the TV show seem to be very variable in quality - some are good and some fail. As a series they all lack the depth of information which is the hallmark of the Cole & Degan books.This is one of the worst from the Scholastic series. I realize that they are just making books directly from the TV series scripts, but the writing in this one is poor. It doesn't flow well and had a ""fingernails on a blackboard"" quality for me."
4,"Buy, sell, travel and make a fortune!","I bought this game for my [...] year old boy. He liked it a lot more than I expected. He made a fortune selling and buying spices, tea, wine etc... and best of all he got to destroy pirates ships by building his own powerful armada. So why 4 stars and not 5? I just think the graphics could be improved. Other than that: it's a great game."
3,"Was excited about getting this CD, until I did...","I was bummed with this CD. I was expecting the orginal artist to perform the songs, e.g., Thriller - Michael Jackson, etc. Actually, it's not the original artist, but someone who they tried to make it sound like the orginal artist."
4,Perfect for on the go reading,"I bought this book when on a cross-country jaunt last year before leaving Seattle. I had finished the books I'd brought with me and now just wanted some short, light-hearted stories about other travelers and their misadventures. I agree with other reviewers in that you don't really want to read these stories all the time, as they get old quickly. However, for times when you just want something to engross you for a while when you're one the road and leave you with some chuckles, it's a good buy. I enjoyed this book thoroughly and look forward to contributing my own misadventures someday. Don't get it if you're expecting some life-changing views on other cultures or travel in general, but get ready to laugh a bit and pass your time with this book in a pleasant way."
4,"Great read, good laughs.","I stumbled upon this book in our local ""Booksmart"" bookstore. The first story I browsed was entitled ""The Big O"". I laughed so loud that the owner of the bookstore came to see what was up. I couldn't stop laughing. There are many funny stories, some less funny than others. Overall a great book. Great travel stories, from places I never even heard. Each story is original and well told. A great read, good laughs."
1,Not good,I really like the sugarfree red vines and love the red scotty dogs. Bought 5# of this and nobody in my family will eat them. They are chewy but very little flavor. Thought I could save a few bucks but this one was a mistake...
2,FLAT TASTING,"They have a flat taste to them,Vines are much better,Won't buy then again, Won't suggest the to any body I know eho uses sugar free candy"
3,Not a lot of flavor,"Came relatively quickly in a gigantic plastic bag that closed with a twist-tie. It didn't have a lot of flavor but was OK in general. I doubt if I'd buy it again because it was fairly expensive and I was expecting something a little tastier. It was fresh and not stale at all. So, overall, it was fair, I'd say. Not outstanding, but not horrible either."
4,lady who never became a victim,marie never let any man make a victim out her.the prince of wale was a spoiled brat who fell more in love with her than she in him.she survived 2 husband befor prince of wales lost heart to her.she made sure she got a wedding ring own her finger even with her marriage to the prince being illegal in the eyes of the crown.in the end her place in prince life change she made sure her and her childern recieve money to live comfortable lives from the crown.
3,Squeaker in tail didn't last a week,The Rat Dog squeaker in the tail didn't last a week. The sound within the body of the toy works fine but my 70 pound dog prefers toys that he can get into his mouth. This toy is much too large for him to grab unto so next time I will get a smaller toy.
4,Incredibly sexy boot but needs insoles,"I've never thought that anything with a 4 inch heel on it would be comfortable, so I wasn't disappointed with these boots. They are ""dead sexy"" (in the words of my boyfriend) and not unreasonably uncomfortable if you add a gel insole. I don't care that they aren't real suede, they still look hot. And besides, the stretch in the fabric helps make them more comfortable. I wouldn't wear them dancing or out sightseeing or anything, but for a dinner date or even for work, these boots are fab."
3,Good idea.,"This item is light and great for travel plans with toddlers. I gave it 3 stars because the mattress does not self inflate and did not even work with a manual or electrical pump. I took a little mattress so my baby would be comfy, if not he would be sleeping on the floor with the mattress that came with this product."
3,Linnen cabinet,"This cabinet was somewhat challenging to assemble (took about 4 hours), but is as described. It's good quality, but not top quality, which you wouldn't expect for the price. It was the perfect size to store linnens in our little bathroom, and looks good there."
5,Robert Turner: Clay Supreme,"The book is excellent, especially for a potter like I strive to become. It is a beautiful book full of beautiful objects and pictures of Turner and his surroundings."
1,"DISKETTE MEANS 3.5"" FLOPPY DISK!","Don't waste your money unless you just want the book! Their ""diskette"" is obsolete! Even when I did find a computer with a 3.5"" disc drive, I couldn't open many of the outdated Windows files even in compatibility mode with Windows 7. I copied the usable files to my thumb drive but most of the files I wanted were unusable."
1,Way OUTDATED,"This publication is way out of current conditions. It contains a ""diskett"" if that gives you any idea. (1999)"
3,Homemade pizza dough recipe lacking accurate flour measure.,"The cookbook overall is filled with mouth-watering recipes and easy to follow directions and layout.Major disappointment came, however, in the homemade pizza dough recipe (page 141)... Seems to be a ""typo"" in the flour quantity. The recipe requires one cup of flour, but with 2/3 cup warm water doesn't seem to be accurate. When preparing this recipe I had to trial-and-error the quantity of flour myself.This recipe was very important to me, for pizzas, but also for bread when shaped into a short loaf, the one I tried to prepare first, and one which didn't quite turn out, hence my disappointment.The apple chutney, on the other hand, was quite a success."
2,Too complicated for the mid-level cook.,"While the pictures are pretty, anyone who's cooking experience is less than chef level will find these recipes a bit ridiculous. If you like the food, go to the restaurant. The incredibly loud atmosphere will be less of an annoyance if you must have this overrated, lackluster and overpriced food."
2,A very interesting book; it's a pity it's badly written and there are so many inaccuracies,"This was a compulsively readable book of death trivia, well-illustrated, with numerous interesting tales of people who died in unusual ways. I noticed several inaccuracies, however, and some sentences that were so grammatically flawed they made me wince. There are better books of death trivia out there; I recommendThis Will Kill You: A Guide to the Ways in Which We GoandCause of Death: A Perfect Little Guide to What Kills Us. For some tangential death-related trivia,After the Funeral: The Posthumous Adventures of Famous CorpsesandExtreme Encounters: How It Feels to Be Drowned in Quicksand, Shredded by Piranhas, Swept Up in a Tornado, and Dozens of Other Unpleasant Experiencesare both awesome."
