class_index,review_title,review_text
3,t could act who knew?,plot is weak but i actually enjoyed it and t was pretty cool and this is for any of his fans
2,"Loses stars because of Ninaja Rap, seriously","TMNT II wouldn't have been that bad but compared to the first, it's a big joke because the first one, it was a serious, dark and true Martial Arts film and in TMNT II, it became a cheap slapstick comedy and don't even get me started on Ninja Rap. In my opinion, as far as the Turtles phenomenon goes, this is where the Turtles ""jumped the shark"". Seriously, that was enough for me after that because it was impossible to respect them after they went that cheap.I won't deny it, this is a great movie for kids. A lot of action, dumb jokes and wise cracks, and in general, a lot of silliness. But for those of us older fans of the TMNT series, you might not be as impressed."
2,VHS transfer?,"It's nice to be able to get all four of these together in one package, however the video quality is horrible. I would swear that the source used for these movies are from a pretty bad VHS copy."
1,Fell short . . .,"My opinion doesn't seem to be very popular, but I felt that this was the worst movie of the series. I was constantly rolling my eyes when I would see the turtles fight an army of foot-soldiers and two indestructable mutants unarmed, though their weapons were (usually) strapped to their backs. And the times when they weren't carrying weapons, I wondered what they were doing going into battle without them. I would own this ONLY to have the complete collection."
1,Shredder? ...Again?,"The main reason why I didin't like this movie is because Shredder came back for a second time.That may seem pretty dumb to you,but sorry folks.I just don't get it.Warning:Spoilers Ahead. How did Shredder manage to survive being crushed in a garbage truck,but he couldn't survive a pile of wood from a falling dock,crashing down on him,when he was a HUGE ""Super"" Shredder??? That doesn't make ANY sense to me.I think they should have used a diffrent villain for this movie.I think The Ratking would have been an awesome villain choice.The storyline in this is fair,but sorry.The whole ""bringing back Shredder thing"" just ruins this movie for me."
5,TMNT 4 pack a must buy,"This is a must buy movie collection for both new and old fans alike. All except the third movie are top notch entertainment and the low price makes it affordable too. And just so you know, there is rumor of a live action reboot of the series. If that happens then the demand for this collection will go way up, so buy now while it's still cheap."
2,personal fan,This is a waste of money. It does have a little air flow but nothing that I would consider a fan. I would not recommend this item to anyone.
5,"Great, suspenseful episode",This was a great episode and I loved how they delved into the mystery surrounding Becket's mother as well as revealing more about Becket's true feelings about Castle.
3,Castle Season 2,I am sure it will be good. Had meant to order the DVD NOT the digital version. Haven't figured out how to get it to where we can watch it yet. Waiting for one of the kids to come over and show me where to find it and watch it. Sorry - we looked &found we couldn't return it so for now we are stuck.TIP look at these pages more carefully. I had ordered DVDs before and thought this page looked different - sure enuf - it was!
2,Horrible amp,"I had this amp for 2 days, and the whole time during playing the protect light would blink off and on, and then after 20 min it would stay on and shut the amp down. This amp does not put out 100x4 watts it's probably 70x4. I would not recommend this amp for any one who wants high powered highs."
1,Ground up,"I love these big cheez-its, but, the boxes I received were all ground up. At least 30% or more of the contents were ground into very small pieces, and the rest was broken up into larger pieces. The salt flaked off most of the crackers that were big enough to look at, and they had an odd taste to them.While I will buy Cheez-Its again because I do like them, I will not ever buy them over the internet again."
5,root down on this release,"the ledgendary roots crew has done it once again...delivering the most anticipated fresh and organic grooves, pleasing for the soul, good for the mind and able to move your body. Only this time, they have gone beyond my expectations and added elements with that of punk (track 3), for which I was stunned. The best part was that it faded in so flawlessly with the surrounding hip hop/r&b tracks. All the collaborating artists, the producers and the crew themselves have blasted the funkiest record of the year out of my speaker and set my mind onto another level of inspiration...thus giving me another reason to say music is the greatest fruit nature has to offer, and its roots are that of euphony."
3,Quite a dissapointment,"I have been a roots fan since things fall apart, and i have loved all of their previous albums, but this one just didn't do it for me. i though the lyrics weren't there, and i though the beats wery pretty weak as well. If wanna improve your hip hop collection, i would suggest that you buy the older roots cd's like illadelph half life or Organix, both classic roots cd's."
4,Simple and inexpensive,"Kind of flimsy looking but seems to work fine and the adjustments make it versatile.For the price,no complaints"
5,Love this Elmo!,"My daughter loves this Elmo, she carries it everywhere and sleeps with him. I would highly recommend this for any Elmo fan!"
2,Not worth it,This is a dark comedy that mocks the very nature of the Chevra Kadisha. It is ripe with corrupt characters and plot twists. A prime example of what not to do and who not to trust if one is a member of the Jewish burial society.
1,don't you dare bother!,"this is as interesting as flipping through the magazine. i have owned it for years and never look at it. it is only a compilation of old articles that appeared in threads - some useless, some helpful. there is no organization to it whatsoever. don't bother!"
4,"Ennjoyable, but not the best collection","This is a rather nice collection of short stories, if you're already a L.M. Montgomery fan, you will enjoy this. I know I did, BUT be aware of racist overtones (Tannis of the Flats) as well as some slightly sexist ones. These stories need to be read/understood within context, so should not be given to young ones to read. Definitely more of a Young Adults book than a children's one, but some of the stories are enjoyable."
2,Disappointing,"This book is essentially an expansion on several newspaper columns related to the thriving Japanese automakers and the struggling ""Big 3"". I expected to gain insight into management systems and perhaps a comparison of the methods used at various automakers to understand why honda and toyota continue to gain market share and impress their customers. Instead, the book uses quotes from sources like Edmunds and company literature to demonstrate the writer's point and really tells very little about how these companies work."
5,For all interested in business strategy..or just car freaks!,"Micheline has done an amazing amount of research, interviewing, and deep digging. This recent history of the US car market will blow your mind with the behind the scenes moves of the players in the biz. Do you own a Ford, GM or Chrysler? You should read this for the view of the future of you're favorite make. Do you drive a Japanese or European car? You should read this for the story of how they grew their US presence.The flow of the myriad of threads..US outsource..Japan builds plants in US.. Germans arrive..Chryslers new Daddy..Hyundai sorts it out..and whats likely to happen next.Great job by Micheline Maynard. This HAS to be on your car bookshelf..er business bookshelf..eh maybe even US history shelf...Nice."
2,14-Yes And 13-No,"Here's my take on this Cd sat down and listened to this and here's what i came up with.Song's i like:14I'm Available/Margie RayburnI Want To Be Happy Cha Cha/Enoch Light And The Light BrigadeShort Mort/Carole KingOh Why/The Teddy BearsThe First Sign of Love/Billy Lehman And The Penn-MenForever/The Little DippersThe Way of A Clown/Teddy RandazzoYogi/The Ivy ThreeNight Theme/The Mark llPick Me Up On Your Way Down/Pat ZillThe Last Blast of The Blasted Bugler/Sonny GianottaLittle Band of Gold/James GilreathPreacherman/Charlie RussoKick That Little Foot Sally Ann/Round RobinAs the volumes kept coming they got better after volume 2Disappointed in this cd,would recommend this mainly for curiosity seekers to see what these songs are all about."
5,The Diesel Odyssey of Clessie Cummins,"I have worked for a Cummins Engine distributor for over 37 years. This book is a very accurate account of the pains and success' of where Cummins Inc. is today. Leaders within their industry. They are a company dedicated to one thing and one thing only. ""Diesel Engines"". I would highly reccomend to anyone interested in the history of this company, ""as a must read"". Lyle's style of narrating his Father's times and developing the Cummins engine is not only interesting, but extreamly accurate. I am pleased to have been involved with this fine Company."
3,reason why these are 1/2 the price of kettler trikes,"Brought this home 3 weeks ago, used it maybe twice a week, and already the parental steering stick is broken. Radio Flyer apparently used VERY CHEAP plastic encasing around the stick. The casing has cracked completely in both spots where it was secured to the trike by metal screws. Also, the angle of the handle is too low, and I'm only 5' 2"". My son really likes the bell, though. My advice to prospective buyers would be to spend extra, buy a durable Kettler trike, and a bell as an accessory."
1,Buyer beware-- too good to be true,"I bought this tricycle for my son, who is almost three. He loves it, but it is a hazard for him to ride. The front wheel is not attached securely, and the plastic part that holds it together is either defective or poorly designed. I am writing a letter to the company complaining. Also, the plastic white part of the front wheel falls off whenever we hit a small bump in the sidewalk. If the price seems too good to be true, it really is-- save your money for better quality."
