class_index,review_title,review_text
3,"OK Swing But, not too strong a swinging motion","I bought this swing after several people I know registered for it. I thought that it would be great to have in my office since it is compact and folds up. This is the best part about this swing.My only gripe with the swing is that It doesn't do a great job at swinging. My 4 month old daughter is 16lbs and I have to put the swing on the highest setting and that doesn't even really move too quickly. According to the box, this swing is supposed to be good until 25lbs! No way! At 25lbs you'd be going through a pack of batteries a day and a really sloooow swing.I give it 3 stars for portability and storage convenience... 2 stars for swinging ability."
5,Great Travel Swing,I just purchased this swing for my newborn and I am impressed. After purchasing the Graco Travel Lite swing and being very disappointed this fisher price swing is wonderful. It has a much better range of motion than the graco travel swing and the seat is padded much better. Also the toys are linked so that you can make them reach your child if you want them to be able to play with them. Also you have the option to buy additional link a doos to make this even more fun. I would highly recommend this swing to anyone looking for a smaller more compact swing.
2,Baby got bored,"He ended up liking his full-size swing much better... never looked completely comfortable/relaxed in this. As a result, it wasn't ever worthwhile to take it anywhere, so portability was useless."
5,Great Swing!,"This swing is great! My daughter loves it, Before I bought the swing I read the reviews posted on here and hesitated because some were saying their child got hurt. However, the only way I could see a baby getting hurt using it is if you are using when they are to young to be in it! If the baby can't support its own head yet it may not be for you. (unless you have a head support to use)All it takes is a little common sense! Before you buy it go to the store they have them on display check them out in person! I am sure its not for every baby but my daughter absolutely loves it. She shows so much excitement when we put her in it. She loves the little dog and cat rattle toys. I love it becasue it is portable and can go back and forth to Grandmas house easily and it is not a big bulky swing taking up way to much room in my living room!"
2,Do some more research before you buy this swing,"I know there is not much to choose from when looking for a ""portable"" swing. However, I have 9 week old twin girls and I wish we would not have purchased this product. They hate sitting in it and cry whenever we try to put them in it. The back support and design are not good and put the babies in an awkward position. They love their full size Aquarium swings, but this one was a waste of $$$. My 3 year old is using it as a toy for her dolls."
2,brandnew_mommy,"I bought this swing to take on my vacation. I really like the linkadoos line because it allows you to change the toys and keep baby interested. Its cute, compact and lightweight.The problem with this swing is that it has no back support, its too upright. My 3 month old baby was either slumping forward or off to the side looking very uncomfortable. I took it on vacation and rarely used it. I worried that even with the safety belt he might fall off the sides. Now that we're home I'd rather drag the full size all over the house rather than using this one."
3,needs a few adjustments,"I got the Linkadoos take along swing as a gift. I started using it when my baby was about 3 months old. My daughter would flop to one side while in the the swing. It did not happen everytime we used the swing but it should not happen at all. I did report this problem to Fisher Price and they are paying for me to send the swing back and giving me a full refund. They just need to design a seat to better support the baby. Very cute product, I would purchase a new one if they design the seat better."
2,OK swing,"My son is not very entertained by this swing yet. He only lasts about 5 minutes. It has not been worth the money for me, I'm desiring this to change because it is so easy to take along."
1,absolutely terrible,i am a huge huge van damme fan i love all his old films but his recent films have been only ok but im sorry to say this jcvd film was terrible it was boring no action ok maybe good story i found myself falling asleep watching this i would certainly not watch it a 2nd time no way im shocked this film got good reviews off everybody but come on jcvd fans ask yourself was this film really good why was it good because he cried about his life during the film come on plus im very angry with van damme because he turned down stallones expendables because this was his only chance to make it big and to make it to the cinema again and he blew it you'll see his next films will be only ok because all his latest films are unknown directors actors etc i hope im wrong but i dont think so (dave cully ireland)
4,classic cartoon,i used to rent this tape from a local video store when i was a kid.i havent been able to find in almost 13 years.i finally found it here.wally gator is a gret classic cartoon.
