class_index,review_title,review_text
3,Turns off,"I bought this for my Dad for christmas and he is mostly happy with it. However, the warmer does not stay on. He likes to wander the house and come back and get coffee, but he has to continually turn it back on."
5,My husband liked it - was a christmas gift,"It does exactly what it claims to do. Makes coffee and is simple to use. We havent yet used to pause or timer feature, but it shows correct time since the day we got it set up."
3,Works Great but NOT 4 cups,"I've been using this for more than a year and am very satisfied with the performance. However, it is NOT 4 cups. In Mr.Coffee language, a cup is 5 ounces (!!). This means the machine suffices for a little more than one large mug of coffee. Since I'm always making coffee for one person at a time this is fine, but if I was making for more people I would have been pretty angry at Mr.Coffee for making up their own definition of the Cup. Deducting 2 stars for deception!"
2,Dribble Pot,"The coffee maker itself works fine. Brews pretty quick. BUT!!!! The damn ""decanter"", pot, whatever... DRIBBLES every time you pour!!! When i fill the back with the decanter- it dribbles water all over the counter. When i pour out the first 2 cups of coffee- it dribbles coffee all over the counter. It's doubled my paper towel consumption!!! Tried everything- lifting the lid to pour, pouring slowly, pouring quickly etc. Haven't tried running it over with the car yet."
5,Good size,"This coffee pot is a great size for anyone who is just looking to make good old fashioned coffee for one or two people each day, but doesn't want to spend a fortune on a fancy $100 single serve maker."
3,"Works Fine, a few issues","This coffee maker works fine as such. It is a little louder than I expected, not really sure why.Due to the placement of the lid, it is difficult to pour in water without it getting into the grounds.The main issue I've had is when trying to use the delay brew setting.The button to change the time has to be held while setting the time for the brewing to start. Unfortunately, the button is small enough that it is hard to be sure you are actually holding it. If you are not holding it down, the clock itself changes. It's something you have to watch for, since I've had the coffee maker start an hour early before, because the time was off."
5,Excellent Coffee! Great Value!,"After shopping to make a selection,I read reviews on Amazon (My favorite store!). I then made my purchase.I posessed more knowledge then I would have received in any brick & mortar store. My prime membership once again was .well worth it. I enjoyed a great cup of coffee within 48 hours of my purchase!"
3,Good for the price.,The 4 cup size is perfect for me. The only complaint is that the PAUSE element does not work.
3,Defective clock,I set the clock various times only to have it not keep the correct time. Clock runs too slow so I can't use the delay brew. Didn't bother sending it back. Just set it up the night before and hit brew in the morning.
3,Much smaller than I thought!,"I just purchased this machine and am sending it back unused so I can't fairly rate it.My complaint is when I read ""4 cup coffee maker"" I assumed that meant 32 ounces. This is NOT. The carafe held 24 ounces of water (very full) when I tested it. That is much smaller than the 2 to-go cups my husband and I walk out the door with, and really, what's the point of leaving the house with a 1/2 cup of coffee?I was excited about it, it's just way too tiny. Would like some clarification that the ""cups"" that they are talking about are not actual 8 ounce cups."
2,Failed to work after 6 weeks,"This machine worked very well until the day it didn't, which was only six weeks after I bought it. The clock kept working, but the machine itself didn't turn on.Very disappointing because before that, it made a good cup of coffee."
3,"Works well, but TINY","This is a nice coffee-maker for the price, but don't expect to be able to fill more than a travel mug and part of another. I got this for my son and I to have coffee ready-made before we head off to work, but I had to run a second batch to fill our mugs (which are not the big ones, pretty much standard size)."
3,Mr. Coffee 4 cup programmable coffee maker,"[[ASIN:B0008JIW8U Mr. Coffee DRX5 4-Cup Programmable Coffeemaker, BlackThis device turns off after one hour which I think is a definite disadvantage. This period of time should be left to the choice of the user."
5,Great little coffee maker,"Bought this Mr. Coffee 4-cup coffeemaker for my husband for Father's Day. I drink Decaf and he likes regular coffee. It works great. Haven't had a single problem with it. It really only makes about 2 mugs of coffee, but that's all he drinks a day anyway. When I need to replace my 12 cup coffee maker, I'll buy a Mr. Coffee instead of my much more expensive Kitchen-Aid."
3,it was okay but...,"it worked well before. But now it's broken. I have already contacted with Mr. coffee, still wait for their response."
2,This is not the 2nd TOUCH Album!,"This is a big switch for a great progressive, well the first progressive band TOUCH. With three members, and Don on keys one song. This is nothing like TOUCH. More mainline rock. No new ground broken here. It does have a couple of 3 star songs. Jimmy Greenspoon from Three Dog Night plays also. This CD is VERY pricy for what you get."
3,Something to rent eagerly on a Tuesday night.,"I really can't recommend this purchase for anyone other than as a mild adrenaline rush. The animation is uneven and attends mediocrity at times which is unfortunate because the underlying story is pretty entertaining. The tale revolves around a ruthless warlord that is somehow using advanced weapons to overthrow his opponents and has enlisted the powers of the notorious ninja killer, the immortal Gennai Doma. A crack team of ninjas is charged with the seemingly impossible task of assasinating Gennai. It's not the best anime by far, but nor is it the worst. However, that's not saying much. Had the animators pursued the final product more vigorously they could have come up with something rather good."
4,"Not great, but very entertaining...","The story is OK, the animation is fair but there is a lot of action and it is nice and bloody."
4,This Book was well received as a gift!,Read thru a portion to see if it would interest the intended party and was very surprised! Excellent info and well written!
1,Not What I Expected,This a product that is not what I expected since i've used braun before. It takes awhile to get most my beard. I now have to buy another one just to get a better shave.
3,"Kauai, Hawaii DVD","Good review of the island of Kauai. Shows a variety of places, gives a breif history."
2,"Cheap, both in quality and price","This product for $10 by amazon is very cheap. However when I received it, i could already tell there'd be a problem with it. The side with the suction cups has no plastic wall. You're depending on the aquarium glass, and faith that the device wont move, so that your bettas dont get out. I've place four bettas in this and have had problems in the first week with bettas placed on the sides, getting out. Luckily none of the bettas escape all together, however raising cichlids, my bettas have been quite harassed when they've gotten out of their home. It is a neat toy, and for its price I'd rather keep it then deal with the shipping costs of returning the item."
5,"Excellent read, couldn't put it down!","Like most male teenagers, Logan comes very close many times to going over the edge where some stupid teenage decision could completely change the direction of your life, usually for the worse. The book was impossible to put down until I knew exactly what happened to him as he went from teenager to adult. A great story; very believable, with excelent detail and imagery."
2,Hard to put in place,The spice rack looks nice. Won't know the quality until I can use it and see how much weight it will take. I had a horrible time getting in under the cabinet. It is definitely a 2-person job and there was only me. The self-adhesive tabs didn't work at all even to just put the spice rack up to use the screws. Very awkward to use the screws. Doesn't allow for any room especially the back screws. I did the wrong thing by taking the extending arm hardware off to get the spice rack in place and to make it easier to screw it under the cupboard and that is where it sits. Now to get the hardware back onto the extender arms is almost impossible. I wouldn't have purchased this knowing how hard it is to attach to the underneath of the cabinet. Took much too much time to get it into place.
4,handy,"we use it to store vitamins/pills. very handy convienent, out of way and out of sun. matches decor nicely and easy to install."
1,Burnout on Disko,"The Griffin Disko case is very cute, but the slightest movement activates the lights, which burns through the batteries in only a day or two. The case is very difficult to remove once it is on to allow for charging time. I was very disappointed for the price."
3,Sent wrong colour,"The colours of the wallet that was actually sent to me did not match those online. Grey does not equal Green. I called and customer service was very nice, but they were confused because the description that I gave them (Barcode wise) was exactly the same for what I supposedly ordered. Overall, what they sent was not what I wanted and so I had to return the item."
1,Hot alien love does not a good movie make...,"The Species trilogy is arguably one of the worst franchises ever. The films all follow the exact same premise: there's an ultra-hot alien babe with a sex drive that would put rabbits to shame, and she's running around trying to screw every man she meets. You have to wonder what lonely pizza-faced eighth-grader came up with this garbage, or what pot-smoking Hollywood big-shot decided that it should be done another two times. Actually, Species 3 isn't completely horrible. The main character in that one is slightly interesting, and the movie's emphasis is much less on the hot alien sex."
3,Pleated Shade,"The shade is much like the picture. Quality is adequate. However, the spider is chrome, not that matching to the brass lamp it sits on. The price was OK, but there was no bargain here. It is an average shade, and an average price."
5,Architectural Record says:,"""An important work that defines the tenets of New Urbanism, this book serves as the group's manifesto. The charter illustrates the 27 principles of New Urbanism, from the scale of regions to neighborhoods and buildings, and pairs each with an essay by a different author. Now followers of the movement can use the charter to define their work and detractors can refer to it when presenting their side of the debate. ... Graphically pleasing, the book reads well ... When defining the problems of today's development patterns, the text is clear and seductive. ... The test of the Charter of New Urbanism will be its timeless quality. ..."""
2,THIS IS NOT PURE OIL!!!,Misleading listing. The bottle contains only 1 (one!!) percent of oil suspended in alcohol. I expected pure rose extract. Dishonest description.
