class_index,review_title,review_text
3,Smaller than description,"This leather brief pack looks good and sleek. It was not the size was described on the site, we had to return it as it did not meet our needs at a smaller size."
5,more parts,"it never occurred to me the things that young children might think of some of our sayings. especially those that refer to body parts.would you really like to ""lose your head""? this book is hilarious. i enjoyed it as much as my grandkids( ages 10,6, 4&3)."
5,Great for non-literal language,I love this book for teaching. It's witty & great for discussing non-literal language. I look forward to reading the 3rd book in the series.
2,IV's and Vomit....not my idea of easing a child's fear.,"I ordered this book for my 4 year old but decided not to read it to her. I don't know why the author talks about an IV. My daughter's tubes didn't even require an IV, and if so, they place it once the child is under anesthesia, so they don't even know about it. Another part I didn't like was when they show the little boy actually throwing up when he's recovering. Again, doesn't happen most of the time, and even if it did, what child wants to look forward to that, especially with an actual picture of vomit coming out of the child's mouth? I found that very unnecessary. I chose not to read this book to my daughter before her surgery so she wouldn't get scared of those things."
1,SAVE YOUR MONEY,I'll keep this short and to the point. This is in the top 10 as far as worst performances I've seen. The audio quality is terrible. If I had to guess I'd say the singer is a long ways from being chemical free during this show. Save your money.
1,Nothing but zionist propaganda,"This is pure zionist propaganda; nothing more. The ""Save Dafur"" campaign is likewise a zionist ploy. Do your homework - dig deep."
1,Dressed-up isolationism,"Just another adrenalin junky with a death wish stuffed into a Christ complex. Out to save the world and soak up some highly publicized ""me"" time. And what is this about stopping genocide from ever happening again? True, we could have gotten off our backsides and actually done something to put an end to the ethnic cleansing that continues in Darfur, but stopping the possibility? Is he talking about a police state? How is living in a police state going to help the victims' frame of mind? You need to go in and kill the peeps in power, and a volunteer relief fund will get you there in about 7,000 light years. Then there's the barely mentioned fact that the United States is actually helping to fund this genocide. Think about that one, pimply, puss-filled McDonald's slaves."
5,Gruesome but amazing.,"This documentary really does a great job bringing home just how horrific the atrocities in the Sudan are. I've seen a lot of photos and videos of Darfur but the stuff in this just blew me away. I like to think I have a strong stomach (I almost never feel sick during any movies) but some of the stuff in this literally made me nauseous--however, that's a testament to how powerfully shot and made this documentary is. They weren't afraid to show the raw truth of what is occurring, and that's what made this film so moving and incredible. I definitely would recommend it to any and all, whether you believe yourself to be informed or compassionate about the genocide occurring in the Sudan or not--if you were not either or neither of those things before watching this, you will be after."
4,Good Account,"We all hear about the Sudan, but this award winning film really shows a first person experience, some very graphic, about exactly what goes on, went on, in the Sudan. It really earned those awards."
3,Audible hum from the unit,"Purchased this unit recently from another vendor. When powered on it emits a low frequency hum even when no load is connected. Hum is heard only when the room is quiet, but can be irritating for folks that like a quiet room.Otherwise, the unit looks solidly built, sleek but heavy."
1,One Of The Worst Books I've Ever Read,"I read this book three years ago. It was the first and last book I read by this author. I read many thriller books and quite honestly, I'm pretty easy to please. In fact, this is about the only Thriller book that I didn't enjoy at all in the last 5 years. This is my first review and I'm writing it because I don't want people see the 5 star reviews and waste their time with this book. It's truly awful. It started off okay and then the characters and the plot take a horrible nosedive. I've never felt so cheated out of my time."
2,I was glad this book was given to me.,"I was very disappointed with this book. I had heard of this author from friends. Someone gave me a copy of Dead Eyes, and I must say that of all the crime-type novels I have read, this was one of the worse. There was not much in the way of character development. It was boring. Yes, I was surprised at the end, but getting there was not very exciting or suspenseful. I don't think I'll be reading anymore of his books. It's back to Patricia Cornwell for me!"
1,So not worth the money!!,I bought these for use on my cake pops & just like other reviewers it doesnt work :( Really wish I'd seen the reviews before purchasing at a local store :(
