class_index,review_title,review_text
1,"The idea is good, the cost outrageous","I saw these and thought they were a good idea, so I went to the local hardware store, found two damaged granite tiles which the hardware store cut in half for me and marked down because they were damaged. I ended up with four chin chillers for less than $2."
3,"Chin loves to ""chill"" on it",My chinchilla has one of these in his cage and he loves to sit on it all day. It's easy to clean. My only complaint is the cost of these things. I went for my second chin to a home supply chain and bought a single marble tile almost 3 times the size of this one for about half the cost.
4,Could live without,"I gave this product a 4-star because I think my chins could do without this. Although it's still feels like winter here, my chins really don't care for this stone. I'm hoping they will decide to use it in the summer, but still have my doubts.Wanted to update this review! I am still leaving it at 4-stars but wanted to let you all know that my chinchillas have decided they love this stone! I placed it inside one of their houses and they sleep on it every day! I actually purchased another one because since it is becoming summer I keep one in the freezer and change them out to keep my chins cool!"
4,"Lucid, Logical, & Sometimes Lovely","Rabinowitz's thesis is straightfoward: that the Old Testament is rooted in an older (vegetative, cyclical) world-view. The One true God of Judaism is a product of an evolutionary process consisting in the absorption of Canaanite gods Baal, El, & Asherah.I disagree with an earlier review, which found the academic gestures of ""The Faces of God"" overdone. They're part of the appeal of Rabinowitz's discipline. There's poetry in his scholarship."
2,confusing,I read this book for a mythology class. My class and I have come to the conclusion that Mr Rabinowitz uses confusing phrases and large words to make himself sound more intelligent. There are some very unique ideas but he didn't do a very good job writing them up.
5,A trip to Jamaica in your hands!,I haven't put this book down since it arrived in the mail! You will love 'meeting' several Rastas and hear their personal philosophies which are each unique and yet all based on One Love. Learn why Ital (natural and/or organic) foods and herbs are soooo important. Sychronicity happens!
3,1st Treat Her Right LP,"Not as consistently good as 'Tied To The Tracks', but has its moments. Price has gone WAY UP since I purchased."
5,Add this and the Seven Little Foys...,"Add this and the movie ""Seven Little Foys"" starring Bob Hope with a special appearance by James Cagney in his continuing role as George M. Cohan and you have the best movie set ever made! My father bought me Yankee Doodle Dandy many years ago when it first came out colorized and I have watched it over and over and never tire of it or the music."
5,One of Cagney's Best,"Great production, songs and of couse, story. Jimmy Gagney was fantastic. One of the best movies ever. Yankee Doddle Dandy should be a part of every classic movie collection."
5,james cagney is electric,"JAMES CAGNEY'S performance as George M. Cohan is a singular achievment in motion picture history. He combines his formidable acting skill with a quirky song-and-dance style to deliver an unashamedly exuberant performance so full of joy and swagger that forgotten in the euphoria is how briddled the movie is by its unfortunate adherence to the standard bio-pic format of the time--overindulgent sentimentality, laborious plot turns, ""corny"" dialogue, shallow interpretation of characters, etc...--however, this is Cagney's movie. His dynamic performance is beyond reproach and obscures any criticism made about the film as a whole."
1,What a Joke!,"Well, joke is not the right term. Sickening would be better. This book is filled with nonsense and non-facts about the Catholic Church, both the history , teachings, doctrine and bible. It is horrible that so many snippets are conveyed by trash like this, and then re-quoted in other publications. I read two chapters and felt sick. I will pray for his spirit as he undoubtedly has led people astray and will have to answer for that..."
1,Father Knows...Not Much,"""Father Knows"" is--simply put--awful. Toby Ross, former adult film director, takes a stab at mainstream and misses the mark by a very wide margin. Supposedly about relationships (I guess; I couldn't really tell), the characters are as cardboard as they come--along with the acting. If ANYONE can believe the ""friend"" could channel Zelda Reubenstein, then they could also believe that I'm Brad Pitt's body double. Characters come and go, have little substance to them, and add nothing to this movie. Poignant, heart-tugging: ARE YOU KIDDING ME?Although listed as 74 minutes long, you'll swear you've just sat through a double feature. This movie is unrated and has some nudity and language...and that's about all it has."
1,I don't get it,"Bad acting, writing, and film quality. Watch the movie Shelter*****, Latter Days*****; The Trip****; Boy Culture****; Rock Haven****; even Coffee Date***. These directors, producers, and Actors have brains, and it shows in their work. Even though you have a small budget, just keep true to the story. It will be enough to carry us through to the end."
1,"very elementary, not for the serious decorator","This book is best for the very basic ""do it yourself person"". Not for the serious home decorator. Designs are almost childish. I should have spent my money elsewhere."
