class_index,review_title,review_text
3,Is it raining again???,"I have read Relic, Riptide and Ice Limit all by the same authors and I enjoyed them all. Maybe I would have enjoyed this one more if it was the first one of them that I read as opposed to the 4th one. I guess after 4 books I got tired of ""the biggest rain storm in 50 years"" happening to set up the main problem. If you haven't read the other ones I mention read them first and maybe pick this up at the used book store when you run out of stuff to read."
3,Not up to snuff,I didn't care for this one as much as his other books. The book was too long and I kept waiting for something to happen more suspensful as in his other books. But I will be anxiously waiting his next book to read.
4,A great adventure novel,"Lincoln Child and Douglas Preston know how to write a good book. Anyone who has ever read ""Relic"" can attest to that. They know how to write great characters and convincing plots and scenes that will have you holding tight to your pillow as you read them in bed. They know what scares us.And they know what excites us. Thunderhead is exciting. It's Indiana Jones exciting! It's the sense of adventure in a dangerous place. Searching for a lost city made of gold! The cast of characters is great - especially with Bill Smithback back for more Preston/Child fun. This a great read that will leave you eager to do a little exploring of your own.FYI: If you are a fan of novelists who drop their characters from one book into other books (i.e. Stephan King), then you should check these guys out. Read `em in this order: Relic, Reliquary, Thunderhead, Cabinet of Curiosity, Still Life with Crows, Brimstone, and Dance of Death (brand new).Good reading!"
4,Not the best thriller but pretty close,"Thunderhead had enough elements of the ideal thriller to keep me thinking about it after I had read half of the book from the library. I ended up waiting for the paperback and bought it as soon as it came out so I could keep it until I finished it. This is a great, great rollercoaster ride. There are some slow parts, but by and large this is about as close as you can get to writing a novel that is ""unputdownable."" I am not from the region in which the novel is set, so I can't say anything for the accuracy of the setting, but the mystery kept me going more than the promise of realistic local color. These guys know how to keep you glued to the edge of your seat as well as Michael Chricton. If Jurassic Park is your standard, you won't be disappointed by Thunderhead."
5,Perfect,"After a few years trying other types and brands, struggling with constantly switching attachments, Gardena comes through. It simply works, well. Does not leak and does not reduce the hose pressure. These fit on ""US"" hoses just fine. Along with the Female attachment these are a must. I used Teflon tape on all threads just to be safe and they still threaded on with ease."
4,Fast summer beach read,I really enjoyed About That Man. Meeting new characters from a new setting. Imaging the town set up etc... I am on the 3rd book of this sries and recommend it to anyone. Sheryl Woods is a good read.
5,critical issue of the day,"A timely, informed book that explains the present problems in education today. Every school should have this book in their libraries. Education is possible in this country today not just school attendance. Informed parents will see that their children do have a right to first rate education whether in the public schools or a school of choice. It is time for our public schools to recognize the problems facing them and do something about it."
3,"No chills here,but an interesting,fun read.","The House Next Door wasn't as spooky as I was hoping for,but neither did my interest lag,so that's a good thing. It was a pretty good ghost story and I thought the info about the psychic connection between Emma and her twin brother Charlie was really interesting and quite creepy to think about!So it is worth considering for a quick ghost story read."
1,works great the first time...then never again!,Whe i first used this i thoguht my prayers had been answered. Until i tried to use it a second time and it wouldnt work. I contacted the company about getting a replacement or what to do to troubleshoot and they told me they no longer make them. I wonder why?
2,Blocked in El Paso del Norte,"The stories are disjointed and incomplete. Several leave one without any definite indication of resolution or suggested direction of resolution. The plot never solidifies in some and is barely evident in others. A compiliation of rambling thoughts and occurences, barely connected overall into a cohesive, enjoyable story. Left me very disappointed."
5,The favorite on my bookshelf,"Just as was about to leave the bookstore, I reached for one last book to look at...and im glad i did. Absolutly beautiful design. Pure inspiration for any designer."
