class_index,review_title,review_text
5,"Exquisite Writing, Creative Plots","I bought this book for the Lora Leigh story, and it was good, but I was more impressed by two others - Falling for Anthony (Meljean Brook) and The Countess' Pleasure (Emma Holly). Both were stunningly creative in a genre (erotic paranormal) that is increasingly becoming dominated by stale plots. Both of these stories were set in interesting worlds, both were extremely well written, both made me want to read more by these authors. It's tough to create a unique milieu in a short story - Lora Leigh (who I love) has the benefit of a devoted following to a lengthy series, and Shiloh Walker writes a variation on the vampire myth, but the other two deftly sketch complicated, very original worlds and draw you into the characters. ...And the initial, no-touch sex scene in TCP about melted the page - my toes are still curled."
2,Missing an item from my order,I received the Rosetta Stone Latina America almost two weeks from the day of purchase. However I did not receive the coupon for the free Rosetta Stone language of my choice as promised. I have sent the seller note about the status of coupon but I haven't heard anything yet.*Here is a copy of the seller advertisement note on Amazon:1 of: Rosetta Stone Spanish Level 1 & 2 Personal Edition (Latin America)Condition: Used - Like NewSeller note: I will include level 3 as a free bonus and include a coupon for a free additional language of your choice!!! I bought this software to open my learning center and never saved enough money to buy a building. Includes software only. Manuals are located in the application disk as .pdf files. ( less )
4,The Feel Good Book,I use this book in my children's psychiatric inpatient groups as an intro to our lesson on remembering things that feel good and give pleasure. They love talking about the pleasures they have experienced and recalling that there is happiness in their lives....positive psychology approach.
3,unhappy end,"when bought this book as a fan of C.Lamb, expected a happy end, also passion and pain etc...But disappointed a bit. Yes there was a love but with a wrong man,yes there was a passion but not enough (of course it should be that with a wrong man) and yes there was a entrique but don't need a murder issue when want to read a love story. Sure it is not only a love story but also a mystery fiction."
2,Stricly for beginners and Americans traveling to Cuba,"This is a book to be avoided by aficionados, since it is very basic and general in its approach and adds absolutely no new information to that which can be found in previously published books and magazine articles.The author would have done better by presenting this book as a personal diary rather than a book which is supposed to supply information as to why Cubans are ""The Ultimate Cigars."""
4,A great story teller tells a great true story,"Alan Moorehead does wonders with the story of Charles Darwin aboard the HMS Beagle. This is a very readable version of the voyage for the non-biologist and the non-sailor. Other accounts of the story (including Darwin's) can be tedious to the casual reader, but this reads like an adventure novel. The book uses many direct quotes and MANY illustrations made during and immediately after the voyage. This text with these illustrations brought together makes a wonderful presentation of one of the most important voyages in history."
3,Easy,"I bought this game so we could have a family night, after playing the originally Scene It? from good will. The originally was so challenging I thought this would be a fun change. I was mistaken, I either mis-judged my knowledge of Disney, or the questions on this game are 100x easier than the originally Scene It.Bottom line, if you want a challenge, do not play this with a 90s kid."
5,Nuestras Canciones,"The voice is well matched with the melody. I like the vocal changes she has made on some of the ""Canciones"", especially ""La Llorona"". Her pitch was great--"
2,They should break up,"After 3 years and some changes (among them, they booted their longtime bass player), Catherine Wheel have made their most boring record. Although ""Mad Dog"" is a fantastic song, the rest of the LP sounds good initially but carries no real substance. ""Wishville"" will not stand the test of time of say, ""Chrome"" or ""Adam and Eve"". If this record is an indication of things to come, Catherine Wheel should call it a day and move on. They were once the best band in the world, they shouldn't fade away with records like this."
4,Wishville Thinking,"The best Catherine Wheel album? No, not by a long shot. That title will always be shared by ""Chrome"" and ""Adam and Eve."" Most CW CD's take atleast a few listens to sink in and grow on you, but ""Wishville"" takes longer than most. Still there's a lot of good things to be heard: The sheer power of ""Sparks are Gonna' Fly,"" the graceful yet tough ""Gasoline,"" the strings of ""Idle Life."" Yes, ""Ballad of a running man,"" and ""All of That"" are definitely among the bottom rung of CW songs, but keep in mind that even CW's bottom rung is better than most bands best. Hopefully, they will continue putting out great music for years to come."
3,"Good, not Great","During their career, Catherine Wheel have sparkled with brilliance on many occasions. Unfortunately, this is not one of them. The album starts off strong, but loses steam quickly. In style, ""Wishville"" is a lot like ""Adam and Eve"". But whereas ""Adam and Eve"" was almost astonishing in its ability to effortlessly take you to extreme emotional highs and lows, ""Wishville"" is just a good rock album. When compared to the Wheel's best, it leaves you craving for something more. If you like Catherine Wheel already, its probably worth getting. There are some worthy songs, but if you are a Catherine Wheel virgin, stick with ""Ferment"" or ""Adam and Eve"""
2,.....what happened?,"truly a disappointment. and that's only because Catherine Wheel need to be held at a very high standard. they have produced some fine masterpieces in the past, culminating with the show (and heart) -stopping Adam and Eve. additionally, when you have the huge talents of Tim Friese-Greene at your disposal (he created a large part of two other masterpieces, Talk Talk's Spirit of Eden and Laughing Stock - get them), you best not surface with mediocrity. well, they have. there's no texture, no diversions, no heavily-lidded emotion, no cathartic, blissful moments of sound.new record label..... firing of their bassist (? )..... many bands have tried to shake things up mid-career, hate to see another talented one follow the same fate.i'm still a fan, but this album will surely go to the bottom of (the) Catherine Wheel bin for me."
4,judging without prejudice,"This is just a fantastic album. It soars with beautiful songs, sung and played just right. Somewhat introverted compared to earlier releases but judging this on it's own merits, I can just say it is one of those albums that grabs me and never lets go. The balance is always there between melody, guitars, bass and drums and the result is draws you in like for instance the Grateful Dead could do with it's finer live performances."
