class_index,review_title,review_text
3,Mid-life crisis in a jewel case.,"Time*Sex*Love...evidently MCC doesn't have enough of any of these.I bought this CD because I normally love Mary Chapin Carpenter. I think she's an exceptionally talented songwriter who is blessed with an incredible voice to back it up. I gave the CD 3 stars simply because the music, although disappointing in it's lyrical content was nonetheless breathtaking at points in it's beauty.But what I got was a collection of thirtysomething, upper middle-class angst. If I want to hear about tough choices and hectic lives, I don't need music to take me there...I live it.There's nothing wrong with music that has a melancholy mood, but this whole cd is just depressing."
1,Great Refrence but DON'T BUY IT.,"This very large book is 50% index and everything in it is referenced to the source, unlike competing products. But, it is such a giant waste of physical resources (trees) I can't encourage people buying it. Think about it, it's 50% index! This is a prime example of something that should always be computerized. Until people stop buying books like this on principle, the producers won't move the information completely to the web where it belongs."
5,It's one of the great books for thinking a doing people.,"I have had a copy for over twenty five years and it always makes my day brighter by meditateing on the thoughts great thinkers share with the world. I have redhashed the thoughts and used them in writeing, in speaking and in instructive teaching a even in church as a teacher. I would hate to be without it. I intend to get a new copy to reap the benefits of new quotations that have been added."
3,Tedious Reading,"If you are the type of reader who has plenty of patience and time, then this book is for you. It's a little difficult to maneuver through the lengthy pages, but it does contain some of the best quotes written. So, if you're ready and willing, it's for you."
2,Passable but certainly not the best ...,"This edition is a bit too trendy (and, especially, too ""politically correct"" in some respects) and omits many classic quotes featured in previous editions. I shall stay with my 15th edition and actually wish I had kept my 14th and 13th as well. Hopefully, the earlier variations are still available in nice condition at a reasonable price. I intend to do a search for some of those earlier versions and I recommend that other serious ""quote book"" users do the same."
4,"Review of Textbook - Nursing in Today's World Trends, Issues, and Management","I purchased this book as Used-Good and was uncertain of what to expect upon its delivery the cost of the book and S&H was under $12.00 which is exceptional for the purchase of any college textbook. When I received this item I was so pleasantly surprised to see that the condition of the book was perfect with the only flaws being a few creases to the front and back upper left hand corner of the book closest to the spine and a few hairline scratches showing use. This book had no underlining, notes in the margin or highlighting. I was pleasently pleased with the condition of this book for the price I paid. I would have to say I definately got a BARGAN."
3,Holiday Shows,Was good but doesn't run very long for the price u should have added maybe other frank & bing holiday shows!!!!!
3,three and a half stars,"While it is not bad, this mix just did not impress me. Although it gives you a good overview of the recent club hits, there aren't many great tracks here (although I must say that the the first tracks on both cds are incredible). It is good, accessible trance music, and yet something is missing. I just don't want to listen to it too much. Get earlier Euphoria CDs intead. For example, I liked level 4 much more. To be fair, though, I prefer deeper trance that can be heard on Global Underground. In any case,this Ibiza mix is one of those ""good, not great"" cds. By the way, Darey mixes and remixes well (it is especially evident on his Euphoria level 4 mix). The only problem is he shortens great songs, and includes long edits of tracks that need to be short, but that is a minor flaw."
2,not specific enough,"not nearly as detailed as I would have liked. More of an overview of how they work, not specifics on how to service or clean them."
2,Not Billy's best,"I have been doing Tae Bo for nine years and have a large assortment of workouts. That being said, I was extremely disappointed with this DVD. For one thing, it is fairly easy compared to other Tae Bo work outs. I didn't really feel as much of a muscle burn as I had with other work outs. Some of the newer moves are fun but overall most of the moves are just repackaged Tae Bo. Also a lot of the people in the background don't seem to care about the work out like in other DVDs. My biggest complaint, which I have noticed when I bought the Tae Bo Amped DVDs as well is that the music they have picked is super annoying.I actually wish I could return this DVD. If you are a die hard Tae Bo fan you might (emphasize might) want this, but if you are looking for good Tae Bo I would not recommend this DVD."
