class_index,review_title,review_text
1,Santa Claus 2,"Santa Claus 2, Could not play it, It said it was the wrong format.Need a return lable. Marion Merritt 1537 West 205th Street Torrance CA. 90501"
4,a good starting place,"I hadn't really expected it to be just a list of internet addresses but even so I was quite pleasantly suprised. Even my 13 year old computer whiz kid son was fairly impressed - not that he would admit to it! nd it's not just for kids either - I found a few sites that I was interested in - mind you, I'm a big kid at heart!"
1,Why pay when you can get it free????,"This book is offered for FREE from any Jehovahs Witness. If you are interested in this book, ask any Jehovahs Witness and they will GIVE it to you!"
5,modernart,recieved it quickly and in good condition. perfect for my class. the book is definatly old but being a college student on a budget it is just right for the class and has perfect timing to do my class work.
3,The Title Says It All,"Due to incredible pressure from their record label, Lynyrd Skynyrd was in a big time rush to record and release this record. The title seems to come from the attitude the band members took in writing and recording this music. Truthfully quality wise the music also rates the same as the attitude.Don't get me wrong, these songs are certainly very listenable. And Saturday Night Special, Whiskey Rock N Roller, and On The Hunt have many catchy elements about them. However, when compared to their previous songs, the effort is a little substandard. That little extra hook that was present in such gems as Sweet Home Alabama, The Ballad Of Curtis Lowe, Gimmee Three Steps, and Freebird is missing in this batch of Skynyrd tunes. I will admit the guitar soloing is pretty first rate, the drumming much improved, and Ronnie Van Zandt's vocals are just as expressive as on prior recordings.Nonetheless, this CD rates as a good one rather than a great one."
4,OK if you need some of these songs :-l,"The main reason I love this, is because there are some good songs all on the one cd, and a fair few of them I didn't buy yet, because I don't think I really love the artists, but one individual song of theirs is OK. For example, Hanging By A Moment. I don't know why I never bought it as a single, but here it is along with other great songs I don't own (Again by Lenny Kravitz). Other than that, there are too many other songs, that got so much airplay, you don't want to hear them again ever. I personally found this mix good for me, but make up your own mind. I do have to say it is a good variety."
4,Renews my Spirit,"I was driving along one day and heard this song and new I just had to have it. I bought the CD for my mother because I felt it would help her in her current situation. I haven't listened to the entire CD, but I love the song ""I Trust God"". It blesses me everytime and reminds me to trust Him because He is truly in control."
5,Our dogs love them,"We've been buying hooves at Costco (when they had them) and Petsmart.The problem with the Petsmart ones we bought the last two times is that when the dogs were chewing on them, the hooves admitted a horrible stench. We thought that the dogs were passing gas.No such problem with these. In fact, the only problem with these hooves are the same with any hooves we've bought. Give one to each of four dogs and one dog ends up with four, chewing on one and guarding the rest. LOLI believe I paid a whole lot less for this box of 30 than I paid for a few at Petsmart."
3,"Not bad, but it could be much better","The images are fine, but I think this atlas lacks of a little bit of explaining text. Not bad, but I expected much more."
4,Another Excello Gem,"This is an excellent collection of raw blues from a vastly underated artist. Lightnin' Slim (and other Excello artist for that matter) is as authnetic as Lousianna swamp blues gets. This is the stuff that paved the way for bands like Credence Clearwater Revival. The Excello label never got the recognition it deserved. If it weren't for Excello, Sun Records might not have been half the success that it was. If you like this album, check out Lazy Lester and Slim Harpo."
3,frustrating combination of good and bad,"Frank Brady's ""Profile of a Prodigy"" is a frustrating combination of good and bad. The good first: Brady gives fascinating behind-the-scenes information that I'd read nowhere else, giving you the sense that you are there. The bad: the book is riddled with mistakes, stuff you wouldn't find in a High School newspaper! Dates and misstatements of facts, too numerous to mention. And some chessic misjudgements too, like when Brady says, speaking of the 1972 Title Match, that Fischer varied his opening repertoire to an English Opening in Game 8 from the QGD of Game 6. But it wasn't Fischer who varied; he played 1.c4 in both games. It was Spassky's reply in game 8 that changed the opening. The book would've benefitted from a good editor, one who knows how to play chess. But despite all this, I'd still recommend the book. It's a fascinating read.Bob Hunt, Hillsborough, N.J."
3,Looks like a piece of dated political propaganda,"Even though Bobby's chess prowess was the main reason for my interest in chess, and taking into account the significance of his direct attack on USSR's chess supremacy, I just can't bear the hysterical political overtone that dominates the text. Even if Bobby commended Brady a self-indulgent bio, I can imagine his face while reading such display of hystrionics. You get 90 well-annotaded games, but then you must skip the bio section..."
5,I launched the trip of my life -- around the world cheap!,"If you're short on ideas of how to afford to travel (and you've got just a little gumption) you can't miss finding a way to make it happen with this book. It's packed with accurate information that can help you transform your imagination into an affordable plan, then go! I did it and I'll never be the same again... As Bruce says -- you can leave the rat race for awhile -- it WILL be here when you get back. You just don't feel so much like a rat any more!"
3,"Great book, just out-of-date","This travel guide book is a great read before bouncing around the world for the first time, and the resources in the back of the book would be an incredible reference except that it's so outdated that phone numbers and companies no longer exist and no websites are listed! Otherwise it's a great read and reference before traveling."
4,Nice cymbal for * Beginners *,"If this is going to be one of your first Cymbals, go ahead. But if you want to purchase this cymbal for his low price I recommend you to get more powerful cymbals (like AA series) and pay a little more."
1,Terrible Trailer,How do you expect anyone to buy or PPV any of your movieswhen the trailers are SO BAD?
2,Too superficial,"provide basics for various topics: bond pricing, college level economics (macroecon), physcho, ...BUT neither is specific and in-depth.Personally I don't think it is enough for traders, nor for quant/quant developpers.A bad buy for my personal bookshelf."
2,Works... for a little bit,"For maybe a couples months this worked great, but then the sound quality became horrible, cracking, not full volume, and the device had to be held just right for good sound. Do yourself a favor and spend a little extra to get a quality cable"
4,Does what it is supposed to do.,I bought this cable to hook up a radio to my PC so that I can delay the radio broadcast of sporting events. It does what it is supposed to do.
5,WONDERFUL!!!,"this is my favorite CD of all time! i played it for all of my friends, and even though they hadnt ever heard of most of the songs they fell in love with them! the songs are deep and pleasant to listen to, as well as very cleverly written. in ""letters"", there is a lot of rhyming in the lines:leaving me here dear alone with all my wrongs/your pulling away, pray your making the right choicei would heartily recommend this CD to anyone who likes pop rock and rock"
2,ok now i have listened to the entire cd!,"This album gets only 2 stars from me. However, the band shows lots of promise. here are the positives that i see. positives- the singer doesn't ever whine or shriek like the matchbox 20 guy or smashing pumpkins guy. the bassist, drummer, and guitarist play very sharply. i like how everything sounds as a whole coming from the instruments. negatives- the song writing is horrible. they need song writers. they have talent but have only shown it on a few songs of this album namely the first 5 tracks. not only are the lyrics silly most of the time, but there are not enough melodies with the bassist or the lead singers. the band should try to keep it simple. the article here that compares this band to r.e.m. or live is silly. i like bands like r.e.m., radiohead, cranberries, stabbing westward, nirvana...even third eye blind...but this band needs to stop and write more great tunes like the third track of this album."
4,"Buy it for Backpack, keep it for the rest of the songs","I saw these guys live, most fun you can have at a show. Bought the cd to hear backpack, but end up skipping song on cd to hear other songs, they get 5 stars if they better capture live energy"
4,they definitely have some engery,"Had never heard of them, or any of their songs when I picked up this CD. I believe the CD was listed as alternative...more like alternative with POP influence. They definitely have some infectious tunes that will get caught in your head. Solid music and lyrics that will stay in your head long after you've changed CDs. A welcome new face on the music scene."
3,"Add Another Star for Enjoyability Factor, I Guess","Epitome of light, fun poppy-rock album that doesn't take itself too seriously."
1,This music should be taken off the shelves,"Have any of you who ""love"" this album ever listened to the words? Are your parents listening to this with you? This is one of the WORST groups I have ever heard. Their music may have a good beat, but the lyrics need to be re-examined. Who wants to listen to that? Especially, Little Black Backpack. That song is an extremely violent song. If bands can make it to the airwaves with this music (where is the FCC? ), it's no wonder our youth is beating up each other and committing serious acts of violence. I do not recommend that this album stay on the shelves. Someone has to stand up to these people and do what's right. And selling this album to kids? That's insane. I had to give it 1 star, but if i could, I would have given it minus. This album should be removed from stores and the radios. It's not for our young at heart. I give it two thumbs down."
2,Slightly disappointing,"This album was OK, but I was expecting better. If you like ""Little Black Backpack,"" my advice would be to either buy the single or listen carefully to the music samples of this CD before you buy it. I didn't find most of the songs very catchy, and ""Backpack"" is by far the best song on the album. Most of the music is mellow, and a little too ""twangy"" for my taste. However, if you liked Semisonic's ""Feeling Strangely Fine"" (another diappointment in my opinion), you might like this album."
3,Its a average cordless phone,The voice enhancer makes the call vibrate and the sound is poor better without enhancer To retrieve missed calls while you were out could have been designed better. no adjustment for back light stays on a few seconds. those were the cons. The pros are easy to save names and phone numbers for redialing holds 50 names with the digital sound clear crisp sound without static
