class_index,review_title,review_text
2,Nice guy without much of a story to tell,"I've enjoyed watching Richard Karn on ""Home Improvement"" over the years, but found this book to be a disappointment. There just isn't very much substance to this story about his home remodeling experience. The book has lots of white space, and some obvious things aren't there (like a floor plan or before and after photos) that would have really brought some life to the text. The narrative is somewhat choppy, with brief mentions of some aspects of the project but no real explanation. I've had several smaller-scale remodeling projects done in my home and found most of the ""tips"" listed pretty obvious. Also, while there were a few interesting bits about the show and Karn's earlier career, at least part of this material read like a collection of one-liners. I could almost hear the rim-shot as I read each punchline. Overall, not worthwhile."
4,Don't try this at home.,"The book is worth the admission price only if you heed the message: Pay attention and plan. It is funny, and it is nice to know anyone can be afflicted with the 'HomelyImprovement',virus. the good news:No one was murdered at the hands of the homeowners -the Karns;it is only money, and someone elses money at that; It is reality, and could happen to you."
5,Still going strong,I bought this one a few months ago to replace a smaller Swingline model. This one is still going strong. Seems to be fine for relatively light personal and small office use.
4,Not bad for light stapling work,"I've had this on my work desk now for a little over a year, and it has met my expectations. To be fair, I don't do a whole lot of stapling, but it has done the job when needed. I use the battery option since there is not an open outlet handy, and I've yet to have to replace them. I'm going to knock it down one star because sometimes as I try to feed the paper in, it gets stuck before it reaches the point to trigger the stapler - so it takes a little back-and-forth to get it stapled."
5,Excellent Add-on,"This was an extension for an voip system. It works well, pairing easily with the main phone. After all these years, I become more convinced that with cordless phones, Panasonic is the only way to go."
2,So Little Meat,"What I wanted was information about this medium, how the properties of this medium compare to traditional oils and to acrylics, how to use the medium developed for wso, etc. What I got was a little information, then paintings done by a number of artists, many trying out wso for this book with very little information about how they used wso. I went to a wso painting workshop taught by one of the artists in the book, hoping to learn more. Instead, she told us all the reasons she doesn't really like this medium. This book shows that there is a real need for a serious book on water soluble oils."
2,cheap quality,Like most cheap quartz clocks...it makes a loud clicking noise. The automatic time update is not compliant with the latest time change settings under the Bush plan.
4,expanding one's horizons,"This is a very impressive-looking edition of the Harry Potter books and I thought I'd really lucked out when I ordered this boxed set, but when I began reading them, I was disappinted to discover that all of the British expressions had been substituted with American ones. 'Cooker, post, and top-of-the-range', were replaced with 'stove, mail and top-of-the-line'. To me, one of the great purposes of reading is to expand one's horizons and broaden one's vocabulary-- to discover something new about people or cultures or oneself, but this Americanized version robs one of the opportunity to do that. The stories still follow the same inventive plot lines, of course, but the books just seem a little flat without the added element of exploring British culture just a little bit."
2,Harry Potter - boxed set of books 1 to 5,"I wanted the set of Harry Potter books in hard back. Amazon offered them at a great price.I have read them before, and since I received the boxed set, I am reading them again before I start reading the new # 6.As always Amazon service is the best!"
5,Fantastic,I can't tell you how great the service was !!!! I ordered the set of 5 books along with the newest book for my 17 year old son and was told delivery was to be in mid-September. To my amazement I received the books in less than a week !!! That is amazing because I did not request any special delivery and I currently live in Germany working for the U.S.Army and I have an APO address with a P.O.Box ! How can you beat that ! I have ordered other items through Amazon and service has always been excellent beyond compare. My son is always reading these books and is already on book #3. Thank you ! Thank you !
