class_index,review_title,review_text
2,not happy,"i had seen this movie years ago and loved it, but this cd was terrible. it stopped every few minutes. i feel i'm owed a new one. i wouldn't recommend it to anyone."
5,"What the hell, another five stars can't hurt!",The thing I really love about Kate Bush's music is the imagery she creates with her songs. Her singing and musicianship are inventive and brilliant. What else can I say that hasn't been said...buy this CD it's one of her best.
5,Basically flawless and deservedly influential,"I didn't listen to this record when it came out.... but as the 80's recede into the distance the real peaks of the decade rear up, and this is one of them. Tori Amos et al. are of course unthinkable without this record, but I hear traces of this record throughout a lot of rock (especially down the Muse/Radiohead/Nigel Godrich end of the spectrum, but, hello? Antony and the Johnsons - I swear, Kate and this album in particular are everywhere!). Bush just *is* in a very sweet spot here - prog. rock studio and musical virtuosity, singer-songwriter confessional intensity, and a bit of Brian Wilson pop smarts saving it all from being unbearable. Pointless going through all the songs - individually they're all v. good to great, but taken together they're magic. A seriously powerful record."
3,Avoid The Audio Fidelity vinyl,"If you have the original vinyl of Hounds of Love, you are all set. The Audio Fidelity version has a touch and I mean ""just a touch"" of fuller bass at the expense of clarity and definition. The older (colored vinyl)version has more snap and the backing vocals, keyboards and cymbals are more easily heard; creating a much higher resolution effect. This new vinyl remaster tries to soften everything to the point of exclusion of the instruments. The Audio Fidelity pressing is known for its defects on side 2 and I can tell you its is made without sufficient quality control. If you are looking for an ornament than buy it, but if you want the complete Kate Bush experience, buy the old version."
3,beware the red & black!,"These colors work pretty well, although they are not quite as vibrant as another brand gel color that I have. What IS very disappointing is the taste! There shouldn't be any taste, and it's very noticeable in both the red and the black. I'll be buying a different brand from now on."
2,Low quality product,"My nephew really loved, but I was a little surprised with the quality versus the price."
2,"Um, it's a robe","The picture shows a lot more, but in the end, it's a robe. Nothing more. No belt, no pants, no shirt, no light saber, no boots, it's just a robe. For what you get, it's over priced. Easy to miss based on how it's advertised.Joel"
4,enduring band,"a fun-loving and frolicsome journey through the creativity and determination of a truly unique band.If you can get past the silly fashions and very casual format of this video, you can peer into the heart of two women who stuck to their guns and forged ahead into true mastery of an enjoyable and enduring niche within the fickle music industry."
3,Live at the concert,Nice video with semi-amatuer camera shots. Suprise appearance from Michael Stipe (REM) for Kid Fears. Has bits of personal interviews. This video shows The Girls in an intimate light.
3,"Full of talent, empty of inspiration","It is unheard of to pick up any Bowie album and not hear at least one tune that sticks in your head. Except for Heathen. It's as though DB wanted to write an entire album of background dinner music. The first track hints at something greater within, but by the end you wonder how long you were asleep. This is NOT a ""return to traditional Bowie"". This has none of the passion, flair, or life of his past albums. The young DB had a raging fire within him, but Heathen is a smoldering, grey collection of dead songs.***If you have accidentally listened to this album and have lost all hope for the future, I suggest you refresh yourself with ""Five Years"", ""I'm Deranged"", and ""Wild is the Wind"" in that order."
5,bowie has reached new heights,"Heathen is something that needs to be played again and again and again. The music, lyrics, and ""guest"" musicians are perfectly written and chosen. The best is the second cd with the Moby remixes. Get this now."
5,Very Good!!!,"I was at the record store the other day and decided to finally get A bowie cd.I wanted to get ""outside"" but they did not have it, so I got ""Heathen"" instead.And for being my first bowie album i was not let down.Every song is good and well worth the purchase.It won't really matter what genre of music you like,this is some good stuff,and highly recommended!"
4,"The old style, refined","With Heathen, Bowie brings a knowing, polished maturity to his late 60's to mid 70's style. At this point, his subtle sophistication has become quite powerful. Of course, with his maturity, we will find a lack of driving energy or flamboyant risk taking. This is a mature rocker showing why he's a master. This album will get zero airplay on commercial radio. But for dedicated Bowie fans, many of whom are almost as old as Bowie, I think most will feel Bowie has reached his pinnacle with this album."
3,Good latter day Bowie,"This album does not equal the Bowie albums from the 70s but is better than most of his 80's and 90's output. The music displays an energy and enthusiasm that has been missing for quite some time. I particularly like the 3 cover songs on the album - Cactus, I've been waiting for you, and I took a trip on the Gemini Spacecraft. The last is a cover of a song by the Legendary Stardust Cowboy. BTW the lyrics of the last cover are very similar to the Frank Sinatra song ""I Thought About You"".The original songs on the album don't work that much for me except for ""Slow Burn"", ""Sunday"" and ""I Would be Your Slave"".Worth it for people who are more than casual Bowie fans otherwise start with the older Bowie albums."
4,8.5/10 Buy this (if your a bowie fan),"When you first listen to Heathen you might think hey, this isn't too bad but there is a better future after you give it a few listens. When I first bought this one I gave it about five listens in the first few days but when I gave it a two week break I then listened to it again and appreciated it alot more.This album definetly has a great dark, mysterious element to it and it's a very good buy. My favourite tracks are Sunday, Slip Away, Be your slave...... actually I like all the tracks and you will too."
