class_index,review_title,review_text
4,Charming story in Victorian style,"Charming story of a boy coming to grips with his mediumistic abilities in Victorian times. You will read his actual Journal, mispellings and all. Darn cute. If you are like me and have read many books on psychic development and stories about Mediums and spiritualism etc. you won't learn anything new from reading this but it is a pleasurable experience. If you feel no one understands you and your abilities then this may provide a bit of consolation. I liked it!"
2,Heavy Seas.,"I spent most of this movie asking why this ship wasn't moving in heavy seas.Then I spent a few minutes yelling at it.Highly predictable ""boo"" factor here.Telegraphed from the off.I happen to like mindless entertainment late at night.Sometimes I just watch a stoopid movie.Ten Little Indians did it better."
2,Slow and Boring,"I wasn't sure what the movie was about. Whether it was about someone trying to write a story, a man looking for answers or the ship itself. The plot and the storying line is a little rough or rather non existent. There is alot of paranormal stuff in the movie but very little is said to clarify what happened to the staff and passengers. There is alot left unsaid. The only reason I gave this film 2 stars is because of the sound. If you turn off your t.v. you can listen and imagine a better movie..."
2,It's ok.,"I thought these were going to be a lot of fun. However, when floating in the tub, you can't really stack the tubby tumblers. My daughter thinks they're ok, but she prefers plain old rubber ducks."
3,Good but single-minded introduction to PM,"This is a fine introduction to project management. Well-written and well-paced, it functions as a great starting point, but can be handy to have around as a general sourcebook refresher course as well.However, I only give this book 3 stars because of it's not an exaggeration to say that it is not much more than a printed and bound Powerpoint presentation. The entire book is a collection of bullet points upon bullet points. The sidebar tips and short chapter overviews are very nice, but mostly you learn from ordered lists.Would have been nice for reference if the authors had focused their fine tutorial writing skills into a balance between bullet points and more narrative formats.Still and all, despite its flaws I'd have to recommend it as the go-to book for the beginning project manager."
4,"Nice, but only by topics","The book has a lot of information regarding Project Management, but almost all is written by topics. It's difficult the learning, once you have lots of information without enough comments.One very nice chapter is about Microsoft Project; show a great collection of ""core essential information"", not only showing you how to make a simple schedule."
4,absolute beginners guide.,"It arrived on time.It was in good shape.My husband didnt care for the book itself. It did not apply to his business.Thanks, irma"
5,correction,"che was a revolutionary...a hero of the people, and if this guy above has ever picked up a history book, let alone spoken to anyone in south america he wouldn't be so ignorant. fyi-che was murdered by his former ""friend"" fidel castro, the real sociopath."
4,Should be a good read,"Hi! I'm a teenager that was in a small group (called a ""D""-group) in which Wendy was my leader. She's a very gifted writer and a strong Christian, and her books are fun to read and interesting. I would definitely recommend it."
2,A single card? Really?,"I guess I overlooked the 'sold individually' portion of this description and I swear they have elaborated since I ordered this, but I still gotta say: a single card? Really? For Bingo? If I order two how do I know I won't get the same two? Maybe that's the fun part, finding out. The item looks like the same card we had as kids. It's probably just as fun as I remember and as durable as cardboard can be. I'd love to write more, but I have to go play bingo against myself."
