class_index,review_title,review_text
2,Different than photo,I was extremely disappointed to find that when the comic book arrived it looked completely different from the one pictured. I got this as a Christmas gift for my brother as he we interested in the illustrations and artist but it was not the same. Not sure why they have a different product pictured than the one they delivered. Should update their product info/pic and save me the hassle. The product that did arrive was in good condition though and appropriately packaged.
2,Ending out of character,"This book may be supposed to be a thriller, but it wasn't very thrilling. For someone who was supposed to be so horrible, I was left wondering when anything really terrible was going to happen. And the ending seemed to be so out of character. Without spoiling it for someone who may read it, I was very dissapointed in the ending."
3,You need 2 sets of cable connections,"We had to call the company to figure out how to make the connection work. All cables were correctly connected by us but the instruction book missed one little detail:telling us to use the source button.Then 2 days later I tried to tape. It did not work. So I called the company again and they said I needed more than 1 set of connecting cables. I did not know that.So be sure you go out and buy another ""red,yellow, white"" cable if you want to tape from your TV to your VCR.You only get one set in the box."
1,piece of junque,"I've had Samsung Recorders in the past, but this one was a disappointment. It didn't last 1 year. It was difficult to use. I'd have to go to the manual often.The display with the time would always disappear. The programming was spotty.I replaced it with a Magnavox, it's not as complicated."
3,"Sol Bianca, The Legacy - Lost Treasures","While there's nothing outstanding about this new take on the original Sol Bianca OVAs, it's not bad. As before, this is the story of the all-female treasure hunting crew of the starship Sol Bianca. The new character designs are gorgeous, the stories are straightforward, and the animation is fluid throughout the 2 episodes contained herein. The menus, which mimic the control systems of the titular starship, are among the best I've seen on any DVD and the extra features include a music video. However, the CGI was rather disappointing in more than a few scenes. Also, action fans be warned; there's more exposition here than battles. Overall, it's entertaining, but nothing special."
2,"I agree with reviewer ""Duraiel""","I agree with reviewer ""Duraiel."" I found the sound quality to be okay, but the severe editing of the music in this ""collection"" is abysmal. Nothing more than a cheap way to crowd additional titles onto the track list. Please do yourself a favor and find a different collection. This one will disappoint."
5,A great switch,"A super switch at a great value. I use essentially as a ""splitter"" so that I can have both a laptop and a network printer on my desk."
5,ethernet hub,"This stopped my problem with my wireless router kicking my hard wired connection.I had to restart both routers often.Now I have a dedicated wire to 2 bedrooms, AT&T; Micro-cell and wireless router!Better than I thought, haven't been kicked since I hooked it up.The 5 ports consists of 1 input and 4 output.I'm very pleased with this switch and highly recommend it."
4,Solid Product,"I have two. Chose them over flimsier-looking plastic switches and it seems to have been a solid choice. They do what they're supposed to, which in my case is to double the ethernet feed to hard-wire my two pairs of Dish boxes and BluRay players."
4,Great option to add ethernet ports,The problem was: I had one cat5E ethernet connection in the audio/video cabinet and 2 devices I wanted to connect to the internet. This switch was a great solution. I have a Roku and a Squeezebox duet connected through the switch and they work perfectly. I have had no problems streaming video through the Roku at the same time I'm streaming music through the Squeezebox playing on speakers in a another room. I'm very happy with this switch.
5,Solid product,"Netgear has a good reputation and history of making quality products and this is no exception. It is easy to see that they did not sacrifice quality at the cost of making a low price product. It is a simple low end switch, so don't look for features that is not what it was designed for and where the cost savings comes from."
5,Good quality air filter,"Good quality air filter, fits nicely in car. I trust the Wix brand. Offered at a reasonable price. I'm a satisfied customer."
3,"Should have been titled ""Using PERL with NT""",A little to heavy on the PERL. If you aren't ready to sit and copy PERL code out of this book then look elsewhere.
1,"35,000 BTU Universal Heater Review","I received my heater from Amazon (quick delivery) today. Poorly made (China), makes more noise than my old one, and the cord is so short (only a couple of inches) that you have to use an extension when right next to an outlet. My recommendation, try another brand."
1,I am so ashamed,That I decided to try this instead of just going and getting the frontline plus. Hmmm lets see how many bad things I can say about it. The smell is strong and will take your breath away. The ingredients in it are toxic to cats which I found out after I put it on and decided to read up on it. (I am an idiot) The cats went absolutely nuts once it was put on. It spread all down there sides and there hair was oily. I had to give the cats a bath which is what I was trying to avoid by buying the spot on to begin with. If I could give this product a negative number I would.
1,THIS IS A HORRIBLE PRODUCT...,"...and I can't believe I just put it on my cats. I feel SO bad. They immediately ran around the house like maniacs, itching the back of their neck (probably because it burns!). I just read that Cinnamon Oil is a CAT REPELLANT...not only an insect REPELLANT. I've read so many reviews of this product since I put it on my cats and I'm not looking forward to the vet visits I will have to make this week because of it. I hope the hair grows back!"
2,Enough is enough...is enough!,"How many more compilations? Live and more Greatest hits on the radio volume 1 & 2,Walk away (greatest hits 1978-1980, The su-mmer collection, Donna Summer Anthology, The Dance Collection, Endless Summer, Donna Summer Greatest Hits, 20th Century master Series: Donna Summer, Live and more, Encore! and now this latestcompilation. With her talent she could delight her fans with new recording material so that by the year 2010 we can have her greatest hits volume 3. It's a shame that great singers like Do-nna Summer end up releasing two or three new songs in compilationpackages. Come on Donna, you can do better. Enough is enough!"
4,Satisfying your soul,"A cd that's satisfying,entertaining and good for your soul a throw back for those who grow up in the seventy. Get your PARTY ON!"
4,Joy to the World,"It was about what a person expects,a gentle dvd for the season. I wouldhave enjoyed more music. But agood buy."
5,Inspiring!,"Bettman makes no apologies as he delves into the psyche of Hollywood and breaks down what every fledgling director should know before swimming with the sharks. As an aspiring director, I found his book to not only take a sharp and no-nonsense look at the technical aspects of directing, but be incredibly inspiring at the same time. One can imagine Gil down in the trenches as opposed to on the lofty throne of an uber-director; making it seem possible that with the tools and perspiration, one's dreams are definitely within reach."
3,He Sees you When You're Sleeping,OK - Nothing I would want to read again. The whole series was pretty much the same. Not really interesting.
2,"Sorry folks, I love Mary H. Clark but this one is a bomb!","I know I now need to get ready for all of the unhelpful reviews but at least I'm honest! The entire time I was reading this book I was asking myself why was I reading something so stupid! These ladies took ""IT'S A WONDERFUL LIFE"" and changed it around to something so lame that I can't believe it was even published. I enjoy reading M. H. Clark because she has some nice, mild thrillers with great stories. This book was not a thriller, nor was it a great story! A lawyer is sent back to earth (to get his wings--hmmmmmmmmmm where have we heard that before?) to help a slightly sad little girl who has a great life. There, I've told you the story and you don't have to read it!"
2,"I must be some sort of a humbug, but....","Like many Mary Higgins Clark fans, I raced to the bookstore to get my annual Higgins fix....and was sorely disappointed. I just read everyone else's review, so I see I'm in the minority, but I found this less than a page turner. I put it down SEVERAL times and didn't really care that much to pick it back up except that I felt I should somehow. I thought the characters were shallow with little real motivation. The plot was contrived. The outcome was obvious. The book had none of the suspense or twists I've come to admire. Just label me Scrooge, I guess!"
1,Simply awful!!,"This video is horrible. I don't know if this guy has had any formal training at all. Everything was very basic, very basic, information. There is much better information for free on YouTube. The quality of the video itself is extremly amateurish and very poorly produced. The video quality is bad, the lighting is bad, and the audio is bad as well. It's really just some guy with a handheld camcorder talking like he knows something about filmmaking. It just seems like he might have read a book, invited some girls over, and then attempted to talk about what he read. If you know nothing about videography or filmmaking, you couldn't do much worse than this. He should be ashamed of himself for his complete lack of effort."
3,"Good book, same 'arena' as Singularity is Near crowd","The first few chapters of the book are really good, then it gets sidetracked into material not so interesting. The end of the book goes off into some interesting areas. The author always brings the topics, no matter if they went tangential, back to the common theme."
4,"Interesting look at ""hooliganism""","This novel uses the main character as a metaphor for the People's Republic of China. Lili presents China as hungry for the modern world while still trapped in its pre-Communist past. The weakness of the novel is the love story, but the look into what constitutes a slacker in China is worth the read."
