class_index,review_title,review_text
5,Corn fed,"If you are from the Midwest and don't have this cd, do yourself a favor and get it. After moving away from ol Iowa, the music of this cd moved me so much that I could almost smell the humidity, see the lawns of fireflies, hear the approaching thunder storms, taste the sweet corn - needless to say - very vivid!"
5,...remains the favorite.,"It's a tough call between this Red House offering and""One More Goodnight Kiss"", but this record remains my favorite Greg Brown album and one of my All-Time Favorites (mind you, most of Greg's albums appear on that ATF list!). Each song takes you through the country, no matter wh'er you live there or not. If you've ever sweated in a growing season or you've walked a gravel road, this album's for you..."
4,Witches Nightmare,I don't usually read horror. I'm glad I made the exception for this one. The characters and story were well established and believable. The author did not shy away from taking things to the limit. His use of the Salem history added a touch of reality to the story. It has an ending you could not predict.
3,I'm not too sure,"Although the idea was great, I don't think the execution was all that great. It took me several months to get through it. The first hundred pages were not engaging. It just wasn't what I was expecting."
2,Not worth its weight in gold.,"This was a cute idea, but this is more for a child's bicycle. Not very bright, so you cant see them even at night, past my brake rotors. After purchase, I came across these same lights in a dollar store, which made me feel like an idiot."
4,"Excellent background information, not very useful map","This guide provides excellent background information on the flora and geophysical and cultural history of the area on top of detailed information on the walk and beautiful photographs.But there are some negative points too:- The map is useful as an overview, but do not assume you can hike with it. Elevation countours are barely indicated, other paths and junctions are not shown (except major roads). So buy Ordinance Survey maps in addition! Do not think you can do without!- The guide is low on alternatives. No word about the beautiful Spink trail.- The guide emphasizes three reasons to start the Wicklow way in the South and walk in Northerly direction, but then continues to describe the walk North to South. It would be useful to finally have a guide that does it the other way around.- You will find little to no information about accommodation. For that you'll need Lonely Planet's ""Walking in Ireland"" or sources from the web, like wicklowway.com."
3,Better than the cheap ones,"This pencil is better than the cheap stuff but in the end, it's a pencil. It doesn't waste the pencil lead at the end like some of them do, so that's a plus. However, the pencil is a little fat in the hand, so that's a con. It's also very, very plastic. It looks like metal but feels plastic. It feels cheaper than I would like but still better than the el cheapos from a convenience store. No eraser."
5,From 5th grade till' I find something better!,"I've been using these pilot pencils since I was little brat that dreamt about what I would do during recess (eat grass.. yeah, I ate grass), and I absolutely love these little bulky shaky thingys. I love how you can shake this pencil and lead comes out. It's crazy!"
3,"shaker is annoying, but removeable","I bought this in a pinch because I couldn't find any of my other mechanical's prior to a test.The shaker mechanism is pretty annoying if you're used to a firm writing instrument, but thankfully you can take out the weighted tube inside and remedy the issue.What stinks is that once you remove the metal shaker mechnism, the pencil no longer feels substantial.I'll stick to my 0.3mm drafting style pencils for a finer line and more substantial (and noiseless) feel.On the plus side, the larger grip does make furious essay writing a bit less cramp inducing."
5,A Great Book.,"The Whole Shebang is a marvelous book that expertly explains the working of the universe in a simple and understandable manner, which almost ever reader will comprehend. Whether you're an amateur cosmologist, or just an average Joe (or Joe-Ann) who wants to learn a little about the universe, this book is for you! Ferris does a wonderful job of explaining all the basics of the universe, in a loose and fluid writing style, without overwhelming the reader, making the book a lighter read then some of its counterparts. Does this sound too much like a commercial? Well, if it does, I'm sorry. But this book is by far the best educational literature I have ever read."
4,"The book to read right after ""Shebang""","Although ""Shebang"" is a solid book, those who have read it and would like to read deeper into the current state of particle physics and cosmology may want to look at ""The End of Physics"" by David Lindley. IMO it is a stronger book in the visual images that it offers on such difficult topics as multi-dimensional space and the Higgs fields. But it is also more wise to some of the problems emerging within superstrings and inflation theory that may have as much to do with the nature of theoretical process itself as it does with the logic of the theories. Like ""Shebang"", ""End"" is extremely well written."
2,watered-down pseudoscience,"It is obvious that this book about the ""universe"" is written by an amateur. There are too many words used, too much pseudo-philosophy, and some errors (like the one on pages 230-231. How many zeroes are there in ten to the tenth to the twelfth? 120 or trillion?). Advice to the author: give the book to an astrophysicist for rewriting."
