class_index,review_title,review_text
1,SAVE YOUR MONEY,"This girl has absolutly no talent at all! She sounds like a dying goose. The songs arn't bad, but her voice is so awful, you can't even begin to like them. PLEASE SAVE YOUR MONEY!"
2,Can she carry her voice?,"This is not the first time that someone has come out with a cd like this one. We have heard it before. I didn't mind the catchy songs; they were catchy. However, everytime she went to carry her voice, it seemed that the backup vocals were magically turned up. I have heard her sing, and for a 17 year old, she's not that bad. However, on ""Baby one more time"", I believe we heard more of her unnoted back-up singers than anything. Maybe next time, she will have enough confidence to sing by herself."
3,YOUR KID SISTERS BRITNEY,"All in all, I like this Brit better than the new Brit. There is something to be said for good pop songs. Max Martin and the rest of those guys that were writing for Britney, and the boy bands of the time wrote some amazing songs. ""Born to Make You Happy"" would have been a giant hit if released as a single. So what if the Sonny and Cher remake is horrid, as is Soda Pop..the rest of the album works. By the time 2001's BRITNEY came out the trademark sound of Max Martin was gone..even though he did contribute a couple songs..they weren't as good as this or ""...Oops I Did It Again""."
1,... ...,"Britney has a good look, so I expect this CD to sound great! However, after listening to the CD I felt rather disappointed. Britney's voice doesn't sound natural enough (though the melody of the songs is terrific). She seems to force her voice out of her mouth and nose."
2,Switch job,"I understand that mistakes can be made, but, there is a big difference in the words ""Brittny Spears"" and ""Gwen Stefani"" not even real sure it came from USA.Update: The manufacturer was wonderful at getting the proper CD to the girl that wanted. He went out of his way to correct the error."
4,Britney has pretty good music,"Britney spears has pretty good music. Her voice is okay, but some of the songs i just found anoyying. I did not like the song ""Soda Pop."" I also didn't like her version of ""And The Beat Goes On."" All of her other songs i thought were pretty good. My favorite song of hers is From th ebottom of my broken heart. If you like pop music and you think that dance music is fun you should definetely buy this cd."
2,...Baby One More Time,If there is a * next to it is on my iPod. And if there's a # it's updating.1. ...Baby One More Time..B...*2. (You Drive Me) Crazy..C+...*3. Sometimes..A...*4. Soda Pop..D-5. Born to Make You Happy..A...*6. From the Bottom of My Broken Heart..C-...#7. I Will Be There..B...*8. I Will Still Love You..D+9. Thinkin' About You..A-...*10. E-mail My Heart..D11. The Beat Goes On..F36/55 Stars = 65%Overall Grade....D+
5,Great cd if you're young and in love......,"This is a great cd if you're in love (with a boyfriend or have a crush) but if you think love is stupid, and dumb you wouldn't like this cd. The cd is cute and practically all the song are related to love like Hit Me Baby One more time, E-mail my Heart, and Crazy. I recommend this cd for ages 10-15 if you're older than 15 chances are you won't like it because this cd is kind of ages 10-15. If you're younger than 10 you won't understand what Britney's message is or if you're older you will see what I mean and the lyrics are childish. Other than that this was a good debut album for Britney Spears."
4,"Yup, its pretty good!","Well, there are some fillers in there. But Britney definately matures on the second album. The best song on this cd is ""Born To Make You Happy"", yes, its so beautiful you almost wanna cry! The lyrics are really expressive. E-mail my heart is good for the email generation and Baby one more time Crazy, FTBOMBH are all good tunes. sometimes is really sweet!"
1,"Golly, what a dummy who is poster child for Satanism","How we know the sales of this bimbo's record is that it was in the newspapaers(chuckles) like every stunt she pulls to keep her name in the media. No one likes this Spears character anymore. Her erratic behavior destroyed her(chuckles). Most teen stars fall from grace(laughs) and she makes me look like Einstein. Come Judgment Day, her hide will be sent to where the Devil lays as will her blind fans like the previous 5-star fellow! Anyhow, this record is like bubblegum, tasty one minute and disgusting the next!"
1,SORRY IT'S NOT WORTH YOUR MONEY,BRITNEY SPEARS NEED TO GROW MORE VOCALLY BEFORE PEOPLE NAME HER QUEEN OF POP! IF YOUR REALLY INTERESTED IN PURCHASING A GOOD ALBUM PICK UP CHRISTINA AGUILERA. SHE'S A GREAT SINGER AND HAS AN EXCELLENT VOICE. PLUS SHE'S MORE DOWN TO EARTH. SORRY BRITNEY BUT YOUR NOT ALL THAT
2,Deja Vu? The next Tiffany!!,"Once again we see the next Tiffany. Britney Spears is conquering teen girls all across America. She is the perfect example of selling out which usually doesn't happen until your 3rd or 4th record. Jive usually signs good acts but please!! Stop the trend with the hiring kids from The Mickey Mouse club and sign someone with a fresher attitude. She has a good beatiful voice but she is losing her identity in the process of singing songs that have no meaning. And isn't she a little young and new to be covering a classic song, ""The Beat Goes On""? She is trying to hard to live up to everyones expectations and losing herself in the process."
1,My God...can this be considered music?,"Okay. One of the best ways to waste twelve, thirteen, or even fourteen dollars is to go out and buy this CD. Sorry, but personally, I can't stand this little ""singer"" who has so recently seemed to dazzle everybody with her...ahem... amazing voice. Her lyrics are incredibly shallow and it hurts my ears to hear them. What's even sadder is that some people look up to her as an idol. If you wanna be a wannabee, at least choose somebady worthwhile- not a girl who can't sing and can't dance with only a pretty face on her side. She has absolutely no talent. I'd give it a zero, but I can't..."
5,This album is really great!!!,I just want to say that this album is excellent!!! Number 11 was a really stupid song but the rest is great and deserves to be bought!
1,"Dumb, vacant, and completely empty.","The only other recording artist I can think of that is this gormless and still able sell a geegol of albums and sustain a large fan base is Missy Elliot. The tragic thing about Elliot juxtaposed to Spears is that Elliot is ten years Spear's senior. All that's given here to the listener is a bunch of prosiac tunes and a drum machine. Oh yeah, and for all of you who think that Spears emphaszies sleazy style over substance, your right. In case any ""loaded"" readers have joined us, I'm reffering to last month's Rolling Stone cover. I'm presuming that when Spears wrote the lyrical bank to this piece of unremarkable commercial dreck; she had some help from The Missing Link, because nobody who's just inches away from adulthood could be this dumb. Britany Spears, if your reading this; just pose for playboy and become a fading memory, please, for all of us who care about music."
1,I tried to give it a chance...,"I admit that Britney Spears is one of the hottest teen pop stars today... she has sold millions of records around the world and nobody can deny that... However, her album is really nothing to jump up and down about...The first single (...baby one more time) was pretty good, but the rest of her songs are sort-of lame and too bubblegumish... Her voice is too ""airy"" and it seems like there is no real feeling behind it..."
4,Great cd with cewl multimedia stuff,"This cd is pretty good overall. It has the two hits ""Baby One More Time"" and ""Sometimes"". The new hit ""Crazy"" differences from the single release. It's still good but not so good as the single release wich is the ""Stop Remix"" of the song. Besides these tracks there is one other superb track called ""Born To Make You Happy"" wich I think will be the next single. Other tracks are overall good exept track 4 : Soda Pop. This one is very weird and not good. Also track 12: ""The beat goes on"", wich is from the Sonny & Cher song is not good either. But hey, these are the only 2 bad songs on the entire cd. So if you like Britney Spears, BUY IT. You won't regret it. P.S. It has the complete videoclip of ""Baby One More Time"" on it and other cewl pictures when she was a little girl etc..."
1,No Vocal Skills,"What are these people talking about? I've heard better teen albums from Debbie Gibson than I've heard from Britney. What makes anybody think that this tired child can sing? True, she has maybe five songs that I like which are worth mentioning. ""Baby, One More Time"", ""Sometimes,"" ""From The Bottom Of My Broken Heart"", ""Born To Make You Happy"" and ""Crazy"". The only reason somebody said that this is the best pop teen album is because they have no taste in music.Where did she think that she learned how to sing? The album is garbage without those five tracks that I mentioned. I swear that America needs a brain transplant. I may have all four of Britney's albums, but that's purely because I like what I hear. I don't love what I hear-merely like. She needs to hang up singing and leave it up to the professionals."
1,Lame...very lame,I really don't understand how anyone could give this album good ratings. Firt of all she can't sing. Her voice sounds so electronical and made up. The songs are lame. Email my heart i would have to say is the worst song i've ever heard in my life. This album is beyond lame. It just plain sucks. I would not go out and buy it if i were you.
1,Terrible,"It appears that after many years of Boy Bands as the favourite weapon of musical criminal Max Martin, he has found himself a muse that no only inspires his uninspired and crudely written 'music', but is the ultimate weapon for his musical crimes.Filler would have been a good title for this very bad album. Too much sounds the same and it is not anywhere near the terms ""experimental"" or ""artistic"". This is almost definately Max's most vicious crime. If the UN held trials for his evil, they would definately find him guilty.Hopefully Britney will find better producers and writers, but for now Max is her man."
4,pretty good,"I think that Britney is a very talented singer, I like her catchy songs and her funky music videos, how ever not all the songs on this album were good. why! I could probably come up with beats catchier than ""email my heart"" my self. ""Some times"", ""from the bottam of my broken heart"", ""Crazy"",and ""Babey one more time"" are very good, however I have no clue why some of the other songs were on there. some of the songs are sort of good. well thats just my opinion."
5,The best CD of Brit!,"This is the best CD of Miss. Britney Spears yet! I have 3 CDs of her, this one, Oops!, and Britney. And I have to say this one is one of my favorites of her! All of the songs are reallygood on here except I don't like her remake of Cher's song ""The beat goes on."" I don't know why, I just don't like that song! I recommend that you buy this CD today if you don't have it. I admit I used to hate Britney but now I'm a BIG fan of her and I luv her! Thankyou for taking time to read my review. Bye bye!"
2,YAWN!!!!,"Britney Spears' first c.d. was her worst out of the first three. I don't own it,(thank God) but I listened to it @ my friends house who actually LIKES it. It's very, very boring. All the songs sound the same, and Britney sounds horrible. Her voice was soooooo fake. It was totally different then what it is right now. The only reason I gave this piece of trash two stars was because I liked the songs baby one more time and crazy. Everything else totally sucked. I do like Britney Spears however, and I own Oops... and Britney, and those two are so much better then this one. Unless you are a huge fan of Britney Spears and devote your whole life to her, don't bother buying it."
1,Slip,"Looks like this album is already starting to become uncool. Check up on those stars up there...are we under four now? Unbelievable..I swear it was much higher a month ago. All you kids, listen to Dad's Zeppelin albums, or try to find your OWN group. It is hard to do, but satisfying when you can turn your friends onto somebody's music that you enjoy, and FOUND for yourself. This music is ok once in a while...to laugh at and joke about. Do you not understand that Vanilla Ice=Spears=Mandy moore=new kids on the block=leif=no staying power?"
1,SHE WANTS TO GET HIT ONE MORE TIME!,"""Baby One More Time"" is probably the only decent song on this cd, and even THAT is bad! She's talking about domestic violence, that can't be a good message to girls. Some of the titles to the songs are just so laughable, like ""Email My Heart."" GAWD! Her voice is fully computerized, she sounds terrible live. At least Mandy Moore TRIES to sing and doesn't lip synch! Britney may be a very pretty girl but she is a total airhead and all she can do is look good and NOT sing. Thank gawd for TALENTED artists such as Jessica Simpson and Christina Aguilera, who have brains and are REAL BLONDS!"
3,pretty good but not terrific,"If you like pop music like I do,you will like this cd.The only bad song is E-mail My Heart.That has to be the dumbest song.The rest of the songs are pretty good.On the other hand,Britney's voice leaves something to be desired."
3,I Will Not Lie...,"...I like Britney Spears. Sure, I know she can't sing to save her life, but you have to admit that she has great production. Her debut cd is just that: A debut cd. It's not great, but it's not horrible either. Nothing compares to ...BABY ONE MORE TIME, but then again, few songs (PERIOD) do.My favorite cuts are:...BABY ONE MORE TIME (obviously)SODA POP (a weirdly infectious song that gets in your head and stays there)BORN TO MAKE YOU HAPPY (a single in the UK but should've replaced that gawd-awful song SOMETIMES here)THE BEAT GOES ON (A cover of Cher's hit. Not a bad one either, but of course, nothing compares to Cher)I own every Britney Spears cd (and I'm not ashamed to admit it) and this one ranks as the second best."
3,Britney keep on working!,"Ok,it's real hard to say that it's my favorite cd.But I can't say it's bad too.In my view Britney's voice is not definitely the best but it's ok.Some of her tracks are really good for me-'Baby one more time','Crazy' with the fantastic beat and one more fav 'Born to make you happy'and also 'The beat goes on'.So it's a relatively good debut album I think.But the other songs seem all the same,somehow even senseless.Britney got a lot of work more on her vocals,style and live appearances .So go on Britney!"
4,This cd is alright!!,"When I first got this cd, I listened to it, it was really awesome. It was one of my favorite cd but then after awhile it gets kinda of boring. However, this cd can still shake a party. The real reason I really bought this cd is because I thought Britney Spears is really hot but I found out the music is not bad. I would recommended to people who like to dance...all types, mostly slow."
2,UMMMMMMM NO,Yikes why did I even waste my money??? I guess it wasn't horrible I've heard worse but the only really good songs are Sometimes and From the Bottom of My Broken Heart. E-Mail My Heart is incredibly lame and her voice isn't anything great. Also she is supposed to be a teenage role model? I think not!
1,"5 star or 1 star, I see..","I can see most reviewers rate this cd 1 star or 5 star. I understand because this album is perfect commercial album and if it sells no matter what, B.S. wins. And she(and thousands of production staff) won totally. They did what they tried to do. But I just don't care about her, I love GOOD music not best-selling music. And if I was 15 years boy with pinple all over my face, I would difinitely buy this CD and dream about her in dream...You know everybody has this period like chicken pox. Right? Right."
3,Great CD,Britney Spears is very talented. I did buy this CD and loved it. But i wont let my 2 daughters watch her videos or anything she's on.Because of the way she dresses. But i will give the CD 3 stars.Jack EllisDCW CRITICS@onebox.com
2,Not ALL That!,"Britney Spears has the looks, & the pop songs that make you wanna dance. But she lacks vocal talent, BIG TIME. She trys too hard to sound seductive, but she just sounds stupid. Calling her the ""Queen of Pop"" is just too soon, & should have never been brought up in the first place. For real music w/ vocal talent, go buy Aalyah's ""One In A Million"" or Monica's ""The Boy Is Mine."""
3,...Baby One More Time? I Hope Not,"Well, I like a few songs that stick in your head, and I'm even a fan of the sappy ""Email My Heart"", but some tunes, like ""Soda Pop"" and the cheesey duet with Don Phillips has to go. There needs to be more polished hits like the title track and less cheese and whine."
1,Wait a minute...,"The only reason that people don't like this album is because they cannot empathize with Britany and the profound lyrical emotion that lies beneath...oh wait...sorry, nevermind."
1,"No talent, bad singing, repetitive songs make this a failure","This CD is repetitive and badly done, with no evidence of real talent. With songs that are about nothing other than love, guys, and completely commonplace,this is uninteresting and boring to listen too. Maybe she should stop trying to sing and just do photos, considering that that is all she does anyway. Very definition of a ""one hit wonder."""
2,It's ok,"Britney Spear's songs are ok, but she won't make it long if she has a weak little voice like i heard when she was singing live on MTV, Nickelodeon Awards, and the Rosie O' Donnel show. What amazing things they are doing w/ computers these days. I would appreciate her more if she actually written at least some of her songs. But she seems like a nice girl and just trying to make it in the world w/ her looks. So good luck Britney!"
5,A great CD that everyone will like.,"This is a great CD that all will like. ""Baby one more time"" may be the only hit on the CD, but all the rest of the songs are just as good. The words are well written. The beat is cool, and it is fun to dance to! The slow beat songs like ""born to make you happy"" are just as good as the faster beat songs like ""soda pop."" This is a great CD that everyone will enjoy!"
1,"1hit 1der. The music industry wont ""hit her one more time""","She's not worth what she's getting. She's shallow and she can't sing. She's loved for her dancing and maybe that catchy tune or bass piano line. ""It's"" all about the music, and she's not. I would've given this 0 *s if I could have, but that 1 * is for ,well, trying (and failing)."
1,I'm sorry but gross.........,"Now i know some of you teenyboppres may enjoy this mindless rubbish,but really,it is for the unintelligent 8-12 year old group.She is doing really well for herself but if you enjoy meaningfull music you ain't gonna dig this.Honestly,Hanson is a better group,they make timeless meaningfull brilliant soulful music for everyone to listen to."
2,Not very good music!,"This CD isn't very good because a lot of people were fooled by the ...Baby One More Time song, and the rest of the music is sooo bad it'll put you to sleep! If you compare Debbie Gibson(who, by the way, actually has talent)with Brittany Spears(who doesn't have any)you are making a big mistake."
1,A ABSOLUTE MESS!,"Spears is very produced and belongs in the Hall of Shame with Milli Vanilli, Stacey Q and Vanilla Ice. A shaky voice at best Spears will fade so fast, she won't leave a dent."
5,Britney Spears is awesome!,All my friends love Britney Spears and I had to listen to her. One day I turned on the radio and she was on it. I was amazed because most of the artists today sing about horrible stuff like in KORN and stuff. I just wanted to get away from that. Britney Spears is one of the very few today that actually sings good songs. I think that she is a great artist and if you don't have this CD listen to a sample clip. I think you will really like this. 5-23-99
2,"she's hot, she's cute, but she sure is fake","There's no denying that the sight of a gorgeous, surgically enhanced, tanned-to-perfection 17-year-old girl doesn't make any one do a double take. But, when that same young lady is supposed to be a role model to millions of adolescents across the nation, something's definitely wrong. After listening to this album, it's obvious the most marketable hits are ""..Baby One More Time"", ""Crazy"", and ""Sometimes"". Now, I won't deny that they're great for the kiddies to dance to, but I wish that Ms.Spears concentrated more on being a positive influence on America's youth, rather than being marketed as America's Playmate of the Year."
1,Why I can't put 0 star??,"This is some real crap music, well I don't even know if this is real music. This is only about marketing, Britney just want money, she don't even care about you. Believe me, don't buy this crap. If you want something good, go buy a CD from the Aquabats. Ska RULEZZZZZZZZZZZZ. Go SKANK in peace my friend."
5,I would give more stars is I could,"This Album is the best album she has produced ...Ooops I did itagian was not good and ...Britney is a geat album but ...Baby Onemore time is the best album ever if you are trying to decide ...Baby one more time is the Best...Baby one More Time = The BEST song on the albumYou Drive me Crazy = Great Song but overplayedSometimes = The second best song on the albumSoda Pop = Perrty Bad {A Filler}From the Bottom of my Broken Heart = Great SongE-Mail My Heart = Great SongThe Beat Goes on = Album FillerAs you can see there are some Album Fillers but those other songsmake up for it 1,000,000 Times!"
4,"fun popsongs,pity about the..","..singer!! Hi.I try not to dislike Britney,i even try to like her sometimes,but,i gotta tell ya,its freaking hard!Why didnt she stay sweet anyway?Why does she carry on like a tart and do strips and stuff,(and her mother lets her get away with it all),and its all A-Ok as long as she smiles and says shes a virgin at the end of the day. But onto the album,omigod,I love her songs!She has a terrible voice but the songs are so cool,really catchy.I dont have the Cd.I know someone whose got it.They usually listen to Sometimes and Baby and miss the rest saying it is boring.If you like fun pop,you should probably get it."
4,"A comprehensive review on ""...Baby, One More Time""","This is the best album I've heard from a teenager yet. Sure, she didn't write the songs, but her voice is fantastic. Tracks 1, 2, and 5 are particularly strong musically although most of the album has a sort a day-dreamy feel to it(Track 11 in particular). I have learned to play all but a couple of these songs on the bass guitar and would love to have the opportunity to play behind her in concert."
1,horrible!,"this was a rotten teeny-bopper cd. i listened to it over at my friend's house and was gagging at the first song. all the songs are cheesy and terrible(hit me baby one more time...what does that mean?) and my friend hates it too. don't buy it. it's a complete waste of money, unless you like the sound of someone swallowing rocks..."
2,ugh,"I'll give her credit for the effort that I hope she put into this CD. But, when I listen to it, all I can say is ew. To all the britney fans out there, I am not jealous of her, I definatly DON'T like her music! Sure, shes had a couple of hits, but all I'm going to say is that Britney Spears is going down the drain. I'd rather listen to Christina Aguilera or Jennifer Lopez any day (that's real talent that they have there! )"
2,"""Sometimes"" is nice, but Britney Spears is not for me!","Sorry, fans, but this girl is a little too sexy for young girls. If you people out there don't care about what I'm saying, that's fine."
