class_index,review_title,review_text
4,THE KUMBIA KINGS ARE ON THERE WAY!,THERE POPULARITY WILL CONTINUE TO GROW. THEY REALLY HAVE NOT EVEN BEGIN TO SCRATCH THE SURFACE OF THE TEJANO AND INTERN. MUSIC SCENE. WE CAN ONLY WAIT TO SEE IF THEY ARE AS GOOD LIVE AS THEY ARE ON TAPE. GOOD LUCK FELLAS....
4,The Book about Q-10,This book gave a good explanation of what Coenzyme Q-10 is. It also provided great information on how it is used in our cells and how important it is to have a balance of this otherwise it can lead to heart problems.
5,A Wonderfully Relaxing CD!!!,This was a wonderful CD collection of artistically put together tracks that incorporate the sounds of nature. I found this collection to be a great relaxation tool since I received it.Bradley Powell is a very talented artist and his work on this CD is an apt demonstration of what he is capable of. I highly recommend this CD. A must have in todays stressful world.
1,I paid it but I never received it,"Dear Amazon, I paid for this but until today I did not received it, I wrote to the supplier and until today I did not received any answer from him."
2,Misleading...,"After listening to their excellent remix of Air's ""Sexy Boy"" Cassius left a great impression on me. Being a HUGE Air fan (no pun intended) I decided to check them out, because if Air likes them, I'd probably like them, too. So i waited quite a few months until ""1999"" came out and i bought it. I was DEEPLY disappointed.The ""sexy boy"" remix they did was absolutly wonderful, but ""1999"" was awful. I listen to this CD once then threw it on my shelf. When i get bored I TRY to listen to it and its still bad! Idon't know what happenend, but stick with Daft Punk, people."
1,go back to the ephedra pills,"I thought I would try this (bought it before the ephedra ban was lifted in April) since it was in my cupboard. I have taken it 2 days now and both days I have been sick to my stomach about 5 hours after taking it. I didnt even take full strength yet. Not a good way to curb the appetite. Go back to the diet pills with ephedra in them, they are excellent, I usually lost 1/2 pound per day on those. Spend your money on something else."
2,They sent me these brown tablets nd not capsules!!,i ordered from this company expecting to get real lipovairn yet they sent me some fake lipovarin tablets!! what is this stuff!?!?! no wonder why they can sell cheap.....the stuff is FAKE!! I should of read the previous reviews before ordering....
4,Like The Product,Lipovarin is a good weight loss product. It has helped me for sure the past 3 weeks. A little bit pricey though and each bottle lasts for about a month. I am on a fixed income.
1,Terrible,Tried this after reading and researching it. The reviews were very compelling but did not work as well for me as I read.
5,love this product!,"this works great in reducing my hunger, I don't even need to take the suggested dose, It works just as effectivly when I take just one or two the whole day. I took the bottle into a GNC and the associate read the ingredients and said it's a good product with lots of benefits. I would highly reccomend."
1,Did... absolutely NOTHING!!!,"I was persuaded by the positive reviews to think that this pill might actually help decrease my appetite and increase my energy.It didn't make me jittery, which is rare for a diet pill. Instead, it did... NOTHING at all! What a waste. Didn't affect my cravings or energy level at all. Waste of money!"
3,Did wonders for my appetite,"Havent lost as much as I expected but it certainly helped decrease my appetite. I'm having trouble sticking to a healthier way of eating, I gues that's my personal problem."
1,doesn't work on me,well~ i am lazy and i didn't do much exercise after i started to use the product and I gained about 5 pounds -_-lll
2,made me very dizzy,"I had to quit taking this after 3 days, I thought the dizziness would go away but it made me not only dizzy but sick to my stomach. I followed the directions exactly, but I guess it wasn't made for me. Hope it works for you."
3,Adrian Shaw - 'String Theory' (Woronzow),"Personally, I think I liked Shaw's efforts 'Look Out' and 'Head Cleaner' a little more (see my reviews of both). Only way I could describe this CD is maybe 'distinctive psych' which would MEAN that it's not for everyone. Unless you liked the two CD's I've just mentioned, you might want to listen to sound bites of this disc where provided, first. Tracks here that I was semi-impressed with were ""Thirty Two"", the well-written ""Lost For Words"" and the oddly arrainged 18-minute ""Saving Grace"" (maybe this disc's best tune)."
3,Cheap knock-off...,"I bought for my sons room, as we had already decorated the room with camoflauge attire. I was under the impression that this wall plate was painted, but to my disappointment it is a cheap sticker over a normal white plate. Very easy to peal off, just by mounting it..."
2,"Neat, pretty, pretty inaccurate","It's pretty, shiny and neat to look at.I don't mind it's not an inertial autowinder, but the accuracy is not even close to a sundial or an hour candle.The band hasn't held up well. ""What do you expect for $XX?"" is the next thought.Anyhow, it's so-so."
2,Read the return policy,"This is a very valuable lesson, I learned when purchasing a watch for my husband from this vendor. I needed to return the watch, not only was there a restocking fee, but a percentage of money was taken off the item as well. No gift and lost money. Never again."
5,Another Five Star for Pandora,"Great songs, great singing, what more could you ask for? An excellent follow-up album to Volume 1 of Amor Eterno."
2,This is a frustrating book,"For those looking to take their Flash skills from beginner to intermediate status this book covers a lot of topics to help get you there such as OOP with AS 2.0, components, extending Flash, XML, and using Flash with server-side technologies. However, it is full of errors including typos and erroneous code. The latter problem is compounded by a corresponding lack of web suppport as other reviewers have pointed out. If this book had been edited and proofread more vigorously it could have been a great product for helping beginning Flashers take their skills to the next level."
5,Bandito rocks,"We had a dinner party consisting of teenagers, grandparents, parnts and young adults. We played this game after dinner and everyone was engaged and excited to play. It is sometimes hard to find a game that engages different age groups and this one does.Hats off to Bandito."
5,Want to hear it,"I have the other two by allen, mishap and HMM... both are awesome. Gave the stars based on them.Looks like I need to go to cdbaby dot com to get it, come on amazon!"
2,Pretty poor writing,"I bought this as an airplane read (actually, going to Paris) and while it occupied some of my travel I think I might have become less intelligent after reading this. I almost get the feeling that the author is someone who is actually pretending they are a young woman who worked in fashion and moved to France--it just read as such an in genuine story to me. The narrator was jokesy, not self-aware, and vapid, and the entire book read like a long blog entry written by a teenage boy pretending to be an adult woman in a mocking tone. Not recommended unless (like me) you are stuck on a long flight with nothing else to turn to."
3,My husband likes this...I don't,"My husband swears by this lotion for any sunburns he has... I'm not a big fan of it.My husband says it helps with healing his burns and help to moisturize as well. He typically doesn't use lotion for any reason, so if this is the one that will get him to use some, I guess I shouldn't complain.For me, the smell is off. We've had a couple bottles of it and they all smell the same. I just don't like it and don't want to smell like it. Also, it's a bit greasy and heavy for me. I stick with Lubriderm or Cetaphil for lotion and if I am burned, I'll just use those. I don't think there is enough aloe in the lotion to really make a huge difference."
1,No repair parts support,"Purchased this light 6 years ago. Warranty is for 5 years. Electric eye failed and light does not work properly in any mode. Contacted Heath-Zenith with this problem and the reply is that they don't sell ANY repair parts, sorry for the problem. When I looked through the original paperwork that came with the light, it says plain as day, NO REPAIR PARTS AVAILABLE. I guess Heath-Zenith thinks I will purchase another light for replacement but that ain't gonna happen."
5,Great Light,"I was looking for a nice outdoor wall light with motion detection to replace a really old back patio light. I checked the local home improvement retail stores and all the low priced stuff either looked ugly, or didn't have motion detect. There was some higher-priced stuff that wasn't bad, but I decided to look online, and I'm glad I did. This light looks great, has motion detection, and has the dusk-to-dawn feature so it turns on automatically at a dim level when it gets dark out, and it turns on brighter when motion is detected. That's just what I was looking for. It's priced reasonably, installed easily, and the dusk-to-dawn feature and motion detection work perfectly."
3,Full of pranks,It is April Fools Day in Sweet Valley and Jessica has planned her biggest trick ever.Watch out for a twist in the end!
5,What an incredible BAND,"Well it's been a long time in the making but that wait has been justified! What a great box set. The sound is incredible, its so crisp you'd swear they are in the room with you. And yes I said ""THEY!"" Come on people, lets not forget that this was Stephen's band and that Richie is one of the all time great voices in rock. All I seem to read is how great Neil's work is here and I concure, he is truly a giant, however, don't short sell the others. Bruce Palmer was an extrodinary bass player, Dewey Martin was a fantastic drumer, Jimmy Messina a great producer/engineer/bass player and all together they combined to make a wonderful sound. Thanks Neil for taking the time to make this classic. I can't wait for the Archieves."
1,Love Buffalo S. Hate Crass commercialism,"1st there are a lot of demos which are never better than the finished songs on the original albums. 2nd there is a dreadful repeat of songs which are suppose to be better in mono (i didnt notice any diff.) on the 4th disc which is suppose to be bonus, how is it bonus as it comes with the puchase. 4th the incredible almost 9 minute version of Bluebird was not included (inexcusable error/oversight). 5th their Live shows are meant to be legendary so why no live material as thats what true fans are hankering for. 6th Most fans would already only own all the B.S. albums & possibly the double comp. album (with the 9 minute version of Bluebird). The extra rare completed songs would perhaps almost make 1 c.d. of rarities which would be a better addition to our B.S. collections than an expensive hefty box set. This was an incredible opportunity squandered & a disappointing venture which seemed only designed to make money & annoy true Buffalo fans."
