class_index,review_title,review_text
2,"how about ""RIP OFF""",I was totally jazzed by the hype on internet radio. Bought for 1/5 the retail price which was still 4/5 above normal CD music prices. Totally zero results in my inner well being or other livestyle. So much for NASA recommendations.FEH shame on you romero et al
5,This is the 1st book I've read on Covenant Theology,"This book was a joy to read. It doesn't get bogged down in hard to understand jargon. Dr Horton has a gift at writing. I look forward to digging deeper into Covenantal theology and all it entails. It is a real joy when we as the body of Christ learn the unity of scripture and not the disunity of dispinsationalism, and all that it teaches.Thank you Dr Horton for all you do for the body of Christ."
4,These songs still stand...,"The test of time. ""Homecoming"" is terrific. ""Bad"" is as good as U2 gets live. The studio tracks are okay with ""Love Comes Tumbling"" the highlight. Why didn't it make the album cut?"
5,One of his best,"I have to say that this is one of Asimov's best works in the Galactic Empire series. Others might say that this doesn't fall in the series, but I feel it should be considered to be the first book in the series.I don't think any other author has discussed time manipulation in as much detail as Asimov does in this book. He also refrences a couple of ideas found in his other books. One is the idea of scanning possible timelines to determine the best for humanity. (This was mentioned in ""Foundation and Earth"") Also the Galactic Empire was mentioned, which is the overall idea of the series.This book should be a must read for all Asimov fans."
1,"Way Overpriced for a Fifty Year Old Book!,,,","Again, Macmillan and Tor appear to be selling their back catalogue at ridiculous prices as ebooks in my opinion. This book is 50 years old and the author has been dead for 18 years, yet they expect people to be gullible to pay $11.99 for an ebook that costs about $2.50 to make. What a joke."
2,chrome finish not durable,"I purchased these lug nuts for my truck in the fall of 2010. After one winter (wisconsin here) 8 of the twenty lug nuts show pitting and rust coming thru the chrome. I had hoped to get a few years of service without pitting and rust, and sadly this was not the case. This is why i rate them at 2 stars."
5,A must-have for home video collections!,"This is a great gift for audiophiles who think they've heard (and seen) it all! The Scott and Gary Show presents interviews and performances by some bands who later went on to make it big. The madcap antics of Scott Lewis and Gary Winter, combined with a live studio audience, makes for some very funny footage."
3,Average at beat,Actually this movie quite boring and mundane as far as other westerns I have seen i.e. clint Easwood movies which I love. It does have a few good moments but when I found out that this one is not historically accurate it makes it disappointing worse. The technical production is very good.
4,Gave the Western some class,"Burt Lancaster is Wyatt Earp and Kirk Douglas is Doc Holliday in this take on the famous gunfight in Tombstone, Arizona, between the Earps and the Clantons. To its credit the movie is more concerned with the relationship between Earp and Holliday than with the gunfight, though the shootout is well done and pretty exciting. As usual the movie is not too concerned with historical details, but the mythology presented is typical of most good Hollywood westerns. Both Douglas and Lancaster have a quiet dignity about them in their characters, and they make for compelling viewing. Lancaster helps Douglas when he's about to be lynched and later again when Dodge City citizens are about to run him out of town - and Douglas is there for Lancaster when he's most needed. It's a highly entertaining movie, thanks to the strong script written by Leon Uris. Beautifully photographed, too."
3,OK movie,"Burt Lancaster and Kirk Douglas are reliable movie stars and do a good job of portraying Wyatt Earp and Doc Holliday, respectively, during the events that led up to one of the most famous encounters in American history. The grudging respect and friendship that grows between the two men is the most interesting part of this film, but this aspect is embedded in a screenplay that is equal parts soap opera and simplistic horse opera. This climactic shootout is well staged."
4,good,"good restoration this is one of the classic movies we enjoy, and I hope you will continue pulling out of valts old westerns like this one I didn't know existed"
1,a greatest hits cd with no greats or hits,"Grace Jones is one of those people who became famous through outrageous stage antics and hairstyles. Her singing career has been an unintentional joke. The first three songs on this album represent the very worst disco had to offer. Not much better on ""Private Life"", a failed attempt to enter 1980's new wave craze. Only on ""Libertango I've Seen That Face Before"" do things get interesting. Here, a sultry Parisian accordian adds a surprisingly nice touch. The rest of the album showcases the very boring or the extremely irritating. Do your blood pressure a favor and avoid this album."
4,insightful,"A very smart interlocutor I met suggested that I read this book. I found the story to be quite insightful, as one could expect from Herman Hesse. However, my favorite piece from the author remains Steppenwulf. Siddharta is too much into spirituality and meditation for my taste. Still a very profound book worth reading."
2,The story line was ok,"I was looking for something comparable to ""The Life of Pi"" and this did not fit the bill. Just could grasp my interest at all."
4,This is a great novel about life,"This book starts out when Siddhartha, a Brahmin's son, leaves his family to find inner peace. Then the book didvides into three parts of his life. The ascetic, which is when siddhartha becomes Samana, the lover, which is when Siddhartha falls in love with Kamala. The final part is the ferryman, where Siddhatha spends the rest of his life searching for inner peace. At the end of the book he finds inner peace and becomes a Buddha. I think Siddhatha was a well rounded character. I like how he was never staisfied with himself and determined to find inner peace. This was a great book to read."
1,You don't get what you pay for...,"This book has a very high price, and is made very cheaply. After using it for 5 minutes, pages are coming out of the binding (this is a paperback that is stitched together). Not what I expect from a $20 paperback!The book refers repeatedly to the audio cassette that accompanies the book for pronunciation. Well, sorry, there is no cassette included; This makes it impossible to use this book to learn to speak or understand Tagalog. In addition, the introduction that gives a guide to pronunciation must be based upon a variation of English I am not familiar with (one of the authors lives in England): the book indicates the vowel 'o' is pronounced 'aw' in Tagalog. Aw heck, I happen to live with a native speaker of Tagalog, and I can tell you that if I relied on this book to learn to speak Tagalog, I would incorrectly pronounce nearly every word!I'm very disappointed with this book!"
5,raging metalhead,this album and spreading the disease are by far the best of anthrax.among the living is where they found the sound.the punk influence is there but all metal.fast and crunchy.
4,Viets Keeps Getting Better,"When you live in St. Louis and share Ms. Viets's fascination with the South Side, naturally you are immeditely drawn to her Francesca Vierling novels. But just as I started thinking all of her books would be uniform, along came the pleasant surprise of Doc-in-the-Box. This book is great entertainment, and manages to make a statement about American health care at the same time. Anyone who has been through an illness or has helped someone through it will definitely see themselves here. She has such a grasp on that, and of course on St. Louis, and I am always expecting to run into Francesca at Hampton Village."
4,Great Fun!,"I bought this toy for my son, 6 years old and he loved it so much.He starts building it up right away. Now he very much likes playing with LEGO toys that he build.I'd recommend this to everyone who is looking for a gift that challenge your love ones."
3,"Fascinating, if a bit over-dramatic","This book was interesting, though I found the author's writing style to be very repetitive. There is much the public doesn't know about ""zoo overpopulation"" but Green clearly picks his words in order to maximize emotional impact. Much of what he reports on isn't actually ""cruel"" or ""inhumane"" - it's just stuff we'd rather not know about the zoo industry."
4,Fun space opera!,"I really enjoyed this series. I found it to be a fast fun space opera that's not too deep. However, it does delve into the whole ""Man's inhumanity to man"" idea quite a bit. It's reminds me of a mix of Star Wars, LOTR and Terminator.This is the first series by Chalker that I have read, and I can't wait to read more by him."
1,Lack of Shippment of this Uncomfortable bag,We ordered this bag 3 weeks ago. And as yet still have not recieved it. Today I am looking at the reviews and it's probably better that we don't get it. It does not make sense that someone would sell something that is so uncomfortable. The guys that are wearing these work very hard and should not have yet one more thing that is going to give them pain. This makes no sense.
5,Very Nice low heel shoe.,I have worn these shoes for a while now and I love them because of the low heel and still a classy look for work. I always order them online. They arrive quickly so it saves shopping around town for my size an color. They are true to size and I can wear them all day at work without any complaints.
2,"Cute style, but not as advertised.","This is a very cute shoe, especially the style and the height of the heel. However, it is not made of leather as advertised. This makes a difference to shoppers as myself, as shoes made of manmade materials don't breathe well.Also, I ordered a Medium-width shoe, but this style runs extremely narrow. I have never had to buy a Wide-width shoe in my life and am consistently the same size for dress shoes. However, these are more than uncomfortably tight on my foot.It's too bad, because the seller mailed the product to me in record time. Their customer service was also very responsive when I contacted them to return the item. Overall, I would not give the seller a negative rating, but would caution people interested in purchasing this product as they may need to order a size up (esp. in width)."
4,Very sweet,"This is a very sweet book, with simple illustrations and short, easy rhymes. (For example, ""books to read"" ""stringing beads."") It's a great book for the end of the day because it's got a nice, quiet feel to it. Although they're virtually identical, I prefer Cat's Play, perhaps because we own a cat and my baby is crazy for him."
1,BUY THE VHS INSTEAD!!!! DEFECTIVE PRODUCT!!!!!,"I used to own this on VHS, and loved it. When I saw it was available on DVD I snagged it.The sound drops out two or three times, on several tracks, which is infuriating enough. But my copy goes back to the main menu after each song!!! There are also several little glitches in the video.I just got this today, and have only spent ten frustrating minutes with this disc. They were bad enough to prompt me to write this review.Now, the show itself is classic puppy, and the songs are great. Ogre's performance is just plain scary. This would be the perfect video to play at your next church function or children's birthday party.But just take into consideration. Nettwerk is ripping you off, and the band off with this inferior and quite defective disc."
2,"Catalog Title, Catalog Treatment","This is a great title, but it's marred once again by ""catalog title"" treatment. You know the type: Mastering booth puts in an original tape master into the machine, goes to get some coffee, and returns when it's done. It's the same lackluster treatment that classic material gets all the time when someone doesn't see the value in what they're mastering outside of fleecing the faithful. Left channel dropouts, video errors... this title has 'em. Outside of some glaring issues, this title smokes and has never looked better. The video quality is great when it's not glitching. Buyer beware: this is a flawed title, but from the prior release it appears this is as good as it's going to get."
3,SKINNY PUPPY = THE BEST! NETTWERK = SAD JOB!,"First of all, the only reason this did not get 5 stars is NOT because of the band (Skinny Puppy, the godfathers of EBM INDUSTRIAL) but is because of the utter LACK by the label NETTWERK that did NOTHING but put the VHS version on DVD without ANY MENUS, GRAPHICS, NOTHING EXTRA!if you have the VHS tape, there is NO NEED to buy the DVD!if you don't have the VHS, this is a good buy, which is why I give it 3 stars. Peak era Skinny Puppy in one of the best live shows I have ever seen (except Alien Sex Fiend was pretty darn godly!) and is an instant classic of performance art & harsh electronics!"
3,Grip and arm cuff - great,"The fist grip and arm cuff are a great idea. They completely change the torque and muscles used while using this tool. Unfortunately this tool is used in a pushing motion, which is inherently flawed. You cannot use the large muscles of your legs, buttocks and torso whith a tool that is pushed. There are just better tools to do the job that will not wear our your arms and shoulders. At most I would use this tool for 3 - 5 minutes and then alternate with a tool that is pulled toward you (scuffle hoe, am forged handy weeder, circle hoe.) Trust me, even with a tool that is pulled using your legs, your arms and shoulders will get plenty of exercise.Best to use the arm cuff and handle on a tool that is pulled toward you."
