class_index,review_title,review_text
5,"VTM great game, must get unofficial patch for bugs","When this game came out, I opted to follow the other major release of the day, Half-Life 2. I figured I'd come back to this game at a later time, and that time is now. Good thing, too, since all the bugs have been polished by a devoted fan following, you need to get the unofficial patches for this game to be able to savor it to its fullest. Search for them on the internet.The game is great in atmosphere, the source engine of its day still provides a very nice offering of visual realism, nice colors, details, etc. The game itself provides an almost endless amount of role-playing choices, similar to the other great RPGs of the era.Overall, I had a highly enjoyable experience playing this game."
5,Terrific guide to kayak paddling/camping in Glacer Bay,"Interestingly written and very informative. His maps are rather crude but used with a NOAA map (17318, 17318a, 17318b) they are excellent guides to camping sites, points of interest, and dangerous currents. 6 of us did a self-guided 115 mile trip over 11 days based on this book. Excellent description of routes almost mile by mile. A must buy if you are going to do any lengthy trip and are trying to minimize surprises."
5,Great CD,"This is a great CD if you get it you'll be suprized. I like to compare it to Music From The Big Pink. Its neat because Robbie Robertson did not sing much in The Band. But he sang wrote all the songs on this CD. its not like The Band but I'm not saying it's bad its still rock but its a differant sound then you might expect. but don't hate it for that, thats the point of a solo album."
2,"decent music, but that voice...","I am dumbfounded by all the praise heaped upon this album. The songs are merely serviceable, and THE MAN CANNOT SING. The fact that it's at all worth a listen is entirely due to Daniel Lanois...and this is arguably his weakest effort. I refer you to Emmylou Harris' ""Wrecking Ball"" if you want to hear Lanois with a truly great singer. There's good reason nobody bought this record in the first place."
4,Malkovich - 5-stars; Everyone else - 3,"This was an enjoyable story, interestingly filmed and told. Malkovich as ""The Great Buck Howard"" was simply brilliant. The movie was funny, quirky, corny, sad, heartfelt and, at times, a little cliche. I really am tempted to go three-stars for this movie because almost everything aside from Malkovich seemed strained, secondary and inferior. I don't mean IN COMPARISON to Malkovich, I mean as it stood. The relationship between Hanks and Blunt was just weird. I know they meant it to be weird, but it wasn't believable and the acting when Malkovich wasn't in the scene was not very good. However, I am sticking with 4-stars because I ended up liking the tone, comedy and story a lot. If the trailer (which basically tells the whole story) interests you, the movie will deliver. If you watch the trailer and say ""This doesn't seem like much of a movie"", then don't press play! There's ""only"" storytelling and characters here."
4,"Pleasant read, but....","Interesting story, nice flow -- BUT, did anyone proofread or spell-check the kindle edition? It has the most errors I've ever found in a book."
4,A successful Project,"The beach Boys and countless other bands at the time were borrowing session people-why not the Monkees? Two fine vocalists-Davy-Baritone-Mickey-Tenor,two fine instrumentalists-Peter and Mike(a fine songwriter in his own right)-and some of the most creative pop to come out of that decade. Randy Scouse Git alone is as -dare I say it?-as innovative as anything else to come out of that summer of (Sgt. Pepper)love. Thank you Mickey. Experimentally as good as most pop coming out of that era. I only wish Mike would have been at the 2001 Westbury Music Fair Concert, which was professional, exciting,and brought back warm memories. Screw the hippie press- the Monkees were real, talented, and fun. God Bless Them!"
4,The Monkees fire Donny Kirshner and the outcome is this...,"a kicking album with a 60s garage band feel to it. The Monkees get liberated and decide just to jam on this one. Even though Micky's drums aren't exactly the best, everything else is very good. A definite must have for you kids out there that have your parent's credit cards and a mad collection of Monkees pictures on your wall."
3,More experimental weirdness needed....,"What happened to the cool time shifts and odd chords? What happened to the cool lyrics? The weird effects? Thanks to Jason, Voivod may become a commercial sellout. :( All the things that he himself liked originally about this band may be killed by his influence. I was really hoping for another Nothingface but got something really dull."
1,totally inadequate screws,"Otherwise well-made, but suffers from a fatal flaw that makes it virtually useless. Pitch and yaw adjustment are done by loosening and tightening two small screws on each side of the mount. The screws strip very easily, so you can't tighten them with much force, and even as tight as you can get them, the slightest bump to the projector will knock it off-balance (and my PJ is well under the 25-pound weight limit). This mount would have been far better without the ability to adjust pitch and yaw at all. Go with a geared mounting system instead (PRG-UNV)."
2,Had to return it,"No actual experience with the mount, but I had to return it because the color was black which was not noted in the posting by Amazon. Either silver or white would have been fine. Since then I have learned that on Peerless mounts a s suffix = sliver, w = white and no suffix means black. The low rating is for omitting the color from the posting. I'll post later on my return experience."
4,Well done,Had this book when I was a child. It spurred a lifelong interest in paleoanthropology. It was a good introduction to the subject.
4,disney cd's,"this is a great pack of music-all the original songs. my little ones weren't thrilled with some of the really ""old"" songs."
2,Don't buy this.,Pills slip on smooth surface - you often get an 80/20 split. Doesn't like oval pills. The Apex Ultra Pill Splitter is a better choice.
5,Good Purchase,"After buying a pill splitter that required many adjustments, I wanted something that does the job quickly and accurately. This pill splitter meets my requirements. No crumbles or powdery medication. Would highly recommend especially if you have arthritic joints and need ease of use."
1,Doesn't work well,"This is a cheap item, but you get what you pay for. The pill I split is round, and on this cutter it never comes out in half. Plus, it leaves a lot of crumbs and powder. I can do a better job with my own little pocket knife."
5,Top notch pill splitter,"The reason we selected this pill splitter was the simple durable design. Too often the ones we bought in stores broke after a few uses. The Apex has few moving parts, so it does the job and lasts."
1,Cheap Quality,I was looking for a quality pill cutter/splitter and the search will continue. I purchased a Rite Aid Pill Cutter and it was ok...some pills did crumble sometimes during cutting. So I decided to get the Apex Ultra Pill Splitter and it was worst than the one that I currently own. The new device made more crumble than my old one.
3,After about 4 months its broken,"I use it mostly for oblong pills, which as other reviewers have said its not that great for. But it works, just takes more time to ensure the pill is lines up correctly and even still it isn't always exact. After about 3 months the plastic piece that works a safety broke, but it still works. Now the holder it starting to get off center, so again it still works but now its a bit more work to try to get an accurate split of the pill. It wasn't a lot of money, but still I wouldn't recommend it. I'm going to try a different brand/type."
2,Spring broke after 3 months of light usage,"Uses a piece of plastic to act as a spring for opening the pill splitter. The spring cracked within 3 months with light usage. Pill splitter is still usable, but one must open the device without the help of a spring. Maybe used the device 40 times during 3 months of ownership."
4,"Doesn't cut small pills well, but okay for large ones","I needed a good pill cutter for various sizes, so I thought this one would work well, but it did not cut the small pills evenly. Worked well on the big pills for even cuts.So overall great pill cutter for large pills, not so well for small pills. Material is made of good quality."
4,works very well,I reccomend this to others as it works pretty well. The only thing is that it dose not split pills right down teh center. I think it would be too hard to try and design one that split every pill perfectly
1,Very short life,"I bought this pill splitter in November 2012 and have only used it to cut a pill every other day. In early February 2013, it quit working because the sliding plastic that covers the blade has jammed the pivot, preventing opening and closing the unit properly. While it worked, it splitted my oblong pills perfectly. Obviously, this device has malfunctioned after very little service."
5,Apex Ultra Pill Splitter,"After struggling with a razor blade and having pills crushed rather than split, this little tool is the ultimate. Works great!!!"
1,For more fun - throw your money away!,"I bought this splitter less than five months ago. Right from the start, I knew that I had made a bad choice. Instead of cleanly and neatly splitting the pill on the perforated line, it pulverized the pills into dust. After three uses, the hinge became difficult to open/close. After five uses, the hinge completely broke and this splitter is in the garbage. It does not even deserve one star."
5,Perfect,"This pill splitter works as advertised. I""ve used it to split pills from the size of an aspirin down to half that size."
1,Looking for another brand/type,I have had 2 of these pill splitters and do not like it....a plastic piece on the inside of this contraption keeps coming out and is hard to replace and won't stay in place when you do replace it. It won't cut the pills that I have tried to split very well....only have one usuable half and one pulverized half after trying to split them. I won't buy another one and am currently trying to find another one that works better.
2,Worked very well. Until it didn't.,"This worked like a charm, cutting pills precisely and easily, until one day it broke on me. There is a cheap plastic piece near the hinge that gave out (I probably chopped under 20 pills in the six months I used it). For that reason, I won't take a chance on this product again. Too bad, because the price was good and it worked well for a while."
1,Complete piece of sh**,"This is the first pill cutter I've ever bought and it is just a POS. It works fine for maybe a month or two at most, then the curved plastic blade guard at the bottom starts to crack and eventually breaks, creating a risk of cutting yourself by accident. The first time it cracked I took it back to the drugstore and they let me exchange it for another one. That was 2 months ago. And now it's breaking again. I am extremely careful with how I use products so I know it has nothing to do with my using it the wrong way. Stay away from this brand and style of pill cutter."
3,"Good, but doesn't last forever, or very long","I like this pill splitter a lot, but it only lasted for about 18 months. I have, however, ordered it again. It cuts pills cleanly and easily and I like that they can fall into a receptacle. But I would like it to last longer. The shield over the blade came off and it wouldn't work.Well, the second one only lasted for 4 months. The shield, which moves, broke. How about improving the product? I am really torn about buying it again."
1,Disappointing,"DISAPPOINTING!!! With its great specs I bought it immediately, it turned out to be GARBAGE. Whenever I watch a movie it pauses or goes into slow motion by itself. After a night mare with the technical support since they only answer every ten days they admitted they have a manufacturing problem as mentioned below:""Hello Fahad,We found this problem is due to the SDK from the chip manufacturer, and we have reported this problem to the chip manufacturer and waiting for the update. This takes time to get update from the chip manufacturer. As soon as we get update, we will fix this problem.Regards,Eric""It seems they have launched a product which is not fully tested. Ever since the answered me they stopped responding to emails. Now I'm stock with this machine, a total disaster.Take my advise don't think of it.."
5,Garden of Eden,"This book, along with Follett's Pillars of the Earth, is my favorite read in a long time. Why? It's tightly written, suspenseful, believable, clever, fast paced, and enjoyable to read.I would challenge anyone who didn't enjoy this offering to submit the name of a better written novel.OK Schumann lacked charisma and the ending was a bit of a letdown. Notwithstanding these flaws, it was a nice ride."
1,Disappointed,"This book is an overdue library book from the Palm Beach Library. It is very used, stained and was wet at one time. I'm disappointed and will be looking to buy a better copy."
4,Garden Of Thugs,"No other book I have read quite gives the image of Nazis as thugs as this novel does. It was one interesting read full of suspense and action. Well written. Paul Schuman is a killer with a soul. Deaver did an excellent job with the dialogue, even going so far as to include the differences in speech pattern when a native born German speaks English. But with all this praise there must be negatives to speak of or else I would have given 5 stars. The ending was too happy, nearly everyone got what they wanted. While it was good it just didn't reach out and grab me which I require a novel to do to warrant 5 stars."
2,Let's be nice,"I work and travel to Miami. I think the bookis a good guide but is insulting to adults.In the night life section, it is o.k. to be gayor lesbian but when you are an older adult theauthor will dog you and tell you that it is pastyour bed time for a good Latin music club. Hey,be nice and ""inclusive."""
1,Junk Tool - Poorly Manufactured with Poor Materials That Are Soft And Bend,"I bent several links due to the tool's inherent misalignment. Every tool on the shelf that day was improperly aligned. (In an attempt to find a properly aligned tool, I opened all of the packages to find they were all like that. I bought it anyway because I needed to fix a chain and had no tool available.)I continued to use this tool on a few more chains. The driving threads quickly stripped and both plates that brace the chain bent. This was due to the metal being too soft for the intended application, exacerbated by the improper alignment of the driving mechanism. (Probably put undue force on the plates, but whatever who cares - just know it does not work.)This tool is junk. Don't buy it unless your only intent is to pull one chain off that will itself, be discarded... along with the tool after that first use."
1,Not Canon Brand,Be careful ordering this item: the one I received was not a Canon brand lens hood. When I ordered mid-Jan 2011 the seller was listed as Joseph D Utley. If I had wanted an aftermarket product I would have ordered one for a third of the price of this one.I contacted amazon customer sevice immediately and was told I could not exchange the item I received for a Canon brand item (as advertised) because it came from a third-party seller. So I returned it for a refund. I am very frustrated that the lens hood I received was not the Canon brand as advertised.
2,"Disappointed, not really Canon","What I received was not ""Canon"" product as pictured, it was just stamped ET-60. Product quality lacking, was a hassle to try to fit to lens, even then it was not a good fit. Check with seller to be sure your getting a hood that is stamped ""Canon ET-60 Japan"", the couple dollars extra is worth it! It was ""Utley"" useless!"
4,Maybe a bit big,"Even for a telephoto zoom, this lens hood is a pretty good size, sticking some 3"" out past the lens. However, it is very lightweight, durable and will protect your lens from the occasional bump that always seems to happen, especially with such a long lens on your camera. It is rather a pain taking it on an off whenever you want to store your lens back in a case, so I suggest getting a longer lens case and just leaving it on."
2,If only Campbell were the author...,"There's not much to say. The book isn't confusing because the material is too technical--it's often confusing because the author doesn't go in enough depth; it's frustrating when a crucial concept is presented, such as Hamilton's Law, but no examples on its applications are put forth. I find myself frequently searching the internet to suppliment this textbook. It also doesn't help that the book doesn't come with a cd-rom, or any additional material, unless you purchase the teacher's edition...reading this textbook makes me yearn for Campbell."
1,Heed the WARNINGS - This product WILL disappoint,"I hate to sound like a broken record, but some things can't be said enough. I have used this washer four times since receiving it as a father's day gift last year. It has broken four times without finishing a task, a 100% failure rate. The replacement part costs fifteen dollars each time, with a life expectancy of fifteen minutes if you're lucky. Karcher does not respond to customer inquiries - buy this and you're on your own."
2,Buyer beware.,"Content of book is great however, condition of this library book was not ""like new"" as described by seller."
1,Missing Diagrams and Pictures,The Kindle Edition is simply a repackaging of the text from Project Gutenberg and is missing the pictures and diagrams. The complete book is available from Google Books.
2,Firtst Book of Farming,"Better than twenty pages failed to print in whole or part, especially in Index. Suggest a bit more quality control!"
