class_index,review_title,review_text
1,"Number Zero, This One","I think ""Love Potion #9"" is a cute little song, and I liked Sandra Bullock before. What should have added up to a nice little movie was definitely a zero. Vulgar and stupid. Really, I mean it. Stick to the oldies radio station and think up your own movie plot--I'm sure you'd do a whole lot better."
1,The worst Stevie Nicks Album ever,"I have been an avid Fleetwood Mac and Stevie Nicks fan for many years. I own every album put out by FM and SN. I also own the DVD of Fleetwood Mac's ""The Dance"" and VHS ""Tango in the Night"" and I own the Stevie Nicks DVD ""Live at Red Rocks"".This new album ""Trouble in Shangri-La"" is well named. I get the impression this album was put together over a weekend. It is not the ""professional quality"" I have come to expect. Sorry Stevie, that's one fan's opinion.Bernard L. Fioravanti"
2,If only Stevie had a better band...,"Here are 13 new songs, but unfortunately they mostly sound the same. I wish Stevie had a more inspired set of band members to accompany her. They just don't give her much to work with. There are not many musicians in the world that can write the lyrics, sing the songs and compose the music and come up with a great CD. Stevie isn't a one-person band and this CD relies too much on her voice to keep your attention. The band just stays in the background and adds nothing to Stevie's effort. The result is a repetitive and a lackluster CD."
2,"Save your money on this one, try and get it for free","I give this album only two stars for Trouble In Shang-ri-la"" & ""Planets of the Universe"", these songs are great. I found the songs to be repetitive and not up to par with early Nick's work. If you can get it for free save your money and buy something else."
3,"DON'T WASTE TIME READING, BUY THIS ALBUM!","The one we've all been waiting for. If you like Stevie just a bit or if she's your hero of life, you will NOT regret buying this album. Stevie rocks...10-08-2012 Edit - years later: While I was excited about this album when it first came out -see my skewed review above- it has not stood up to the test of time as have previous albums from Stevie. In fact, being brutally honest with myself, this is my least favorite album by Ms. Nicks. The newer ""In Your Dreams"" is a far superior album and much less ""over-produced"".This is not to say I don't like ""Trouble"" just that it's not the be-all, end-all of Stevie's music. Stars adjusted accordingly."
3,"Some good, some forgetable","Maybe it's just me but after listening to this CD, I felt as if it could have been so much more. Stevie Nicks still has the vocal power and finesse to turn even the most average song into something special. Recommended for those who just love her voice. Otherwise it's nothing spectacular."
4,A brave voice 4.5,"Having visited Turks & Caicos a few times I figured it was time to read this book. The vision brought to light, by the brave voice of Mary Prince, is real.Born in Bermuda, Mary traveled to and fro across the caribbean in search of her freedom. Her story takes you through beatings, hangings by the wrist for such a minimal incident, and working the days from 4:00 in the morning until 9:00 at night. The story continues through to her final escape to the refuse of Mr. Thomas Pringle.Thomas Pringle was a member of the Anti-Slavery movement. He assisted Mary Prince in her freedom and with getting her story down on paper for all to see.Highly Recommend."
2,"Too much explaination, not enough tools...","This book is not really bad, it just doesn't say much. You don't really walk away with good, solid tools you can use to improve your life. You finish the book thinking, ""That was interesting."" Big deal! If I spend money on a book, I want a little more than something interesting. It suffers from the same defect most therapists suffer from: Too much emphasis on explaining the problem, not enough emphasis on what can be effectively done about it. Too much emphasis on the past, not enough emphasis on the future.Better tools can be found in books like How to Win Friends, and a new one I just bought by Adam Khan called Self-Help Stuff That Works (Youme Works; ISBN: 0962465674)"
3,Broke after 18 months,I have two of these units. The first has broken after 18 months. I have sent it back to a Yamaha repair center and the cost to repair is as much (or more) than a factory new unit. It was not used heavily for the time that I have had it... But I AM going to buy another one.... I am a brand loyal type all of my stuff is Yamaha brand.... Looking at some Thiel speakers though..
3,good for light spots!,"when I purchased this product I was using it as directed, I applied it two times a day for over 2 1/2 months. My results were barely noticeable, the darkest spots on my skin were hardly lightened but I did see a difference in some of the lighter spots. I eventually cut down on using it everyday and use it on occasions now. All in all I think this product works best for ''light'' hyper-pigmentation spots.ADVICE- Do not use this product with benzoyl peroxide or hydrogen peroxide ''they will react with each other causing skin irritation and discoloration.''"
1,it made my face worse !,I dont know how but this product actually made me darker.And my face broke out like crazy. But I'm not allergic to any of the ingredients.I'll Just have to buy a natural product one WITHOUT hydroquinone.
2,Ambi Fade Cream,Starting using 3 months ago.... on just 2 dark spots on my face... have not seen much improvement.Its thick and I dont like the way it makes my face feel....(my age 62) I am medium complexion.
3,Eh,"To me, it looks nothing like Mike tysonTo my nephew, who the gift was for, adores this toy like his other figures"
2,Disappointed but,"it was a great attempt for an unknown. After reading the reviews, I ordered this book. A few of the chapters were good but on the whole it was a disappointment. I could not recommend this book without feeling guilty."
5,"One book is not enough, I'm waiting for Part 2","This book will make you cry with laughter. Ed says what everyone else is thinking. This book is to be read and reread. A forever classic of southern literature. Ed Williams is an author on the rise, watch for him."
1,Impossible to watch in Australia,Unfortunately I couldn't watch my favourite movie because apparently a DVD from the UK wouldn't work in an Australian DVD player. Maybe Amazon could mention these details before the sale occurs.
4,Very Basic,"I think this is a fine book. I bought it expecting a list of things that my child should know prior to entering Kindergarten. Instead what I got was a book that I could use to teach my child. Excellent!I think it would be better with a comprehensive list of expectations and/or goals that every child should reach by the time they are through with Kindergarten. That is the teacher in my coming out.I found that the social studies section was amazing. I didn't realize that kindergarten children could comprehend so much.Word of Warning: This is ONLY the very basics that a child should be able to learn. This is NOT the be all end all of a kindergarten curriculum to use for homeschooling. However, it can be used as a place to jump start your learning. You will need to add more literature and poetry and math activities. However, it's a well rounded, full of information, useful book."
4,Really helps give the basics,"This book would have received five stars from me but for the lack of bright pictures. There's no denying that pictures really help engage young kids so for the kindergartener to second grader titles at least, the publishers could have considered using larger images and more colors. But all that aside, this series is a great comfort because it helps seal whatever ""gaps"" I feel may be in our homeschooling curriculum. I like the way they include not only stories and fables but also ideas on teaching math and necessary info on science, history etc. I also use the series to back up lessons. For instance, I read my son the King Midas story and compared it with another version of King Midas in another book to explain how different authors tackle stories differently. It also gives me ideas for lesson plans and it helps wrap up our day when I either read it to my son or he reads it independently as a bedtime storybook. Altogether a great multi-tasking series."
4,Great Start for Homeschooling Kindergartners,"This is not an all-inclusive text, as it may appear at first. It does have good suggestions to get you started on the homeschooling path. I feel like it is a bit too sparse for what I want to accomplish with my kindergartner but it was still worth buying just for the information it contains. If you are thinking about homeschooling I would suggest reading this book:So You're Thinking About Homeschooling: Second Edition: Fifteen Families Show How You Can Do It (Focus on the Family)"
1,Waste of money,I have not listened to the entire CD since I bought it. Go to I-Tunes and grab the one or two you really like and keep moving.
1,no doubt was never good,"No doubt has never been a good band they sucked from the begening. Their first album flopped when gwen's brother was the singer. They only got popular when gwen broke up with the gutarist and actully could write something descent, and a producer came in and chANGED THEIR 8 MINUTE SONGS into something that will sell. Now that the dust has settled from the break up and their not making songs like im just a girl no doubt complety sucks. All their music is crap hella good is one of the worst songs ever it is all pop their is not even a guitar playing in that song. All of no doubts music is going to suck completly from now on and i am going to be glad when they die out. They had their moment of luck they wheir never a good band. Their music is awfull."
1,Whatever.,"No Doubt is a really bad band...no talent, they just write a bunch of really boring songs. Don't pay any attention to them, just let them wallow in their talentless misery."
3,Okay,"I love Gwen Stefani, so I like to listen to her, but there's only a few songs I like on this album."
5,Great notes too!,"Aside from being a great CD the liner notes are great too. For someone who doesn't know all there to know about No Doubt the liner notes give you the backstory on all the songs plus a time-appropriate photo for each song. If you don't own any No Doubt already, buy this CD--you'll recognize every song and for those lyrics you didn't know you'll have the words to sing along to."
5,The Best Band - Their Best Songs,"How could anyone give this album a bad review???We're talking NO DOUBT --- in my opinion, the BEST rock/alternative/pop/top40 band of the last decade!Put all of their songs on one album --- were talking one of the greatest musical orgies of all time!Unless you only listen to classical music (like my Dad), then this is one album that belongs in the library collection of ALL music lovers!Whether it be the reggae beats of Underneath It All, the raver beats of Hella Good, or the ska beats of Spiderwebs --- this band has shown that no one else has perfectly created a fushion of so many different musical genres, with a sound that everyone can love!Unless you already own every single No Doubt album, I highly recommend this album --- if you are only going to own ONE No Doubt album, then as of 2004, let this one be it!"
4,Not as good as The Warrants,"This album has a great collection of songs, but John Doe and The Warrants: The hits 1984 - 1990 is a much better buy. I highly recommend any of The Warrants albums."
1,Won't use lexmark again,"this just died one day. without warning, dead. Ink was very expensive and the Wifi was tough to set up. It is long gone but Amazon suggested I review it..."
5,"Thank you, PBS","This is a skillfully crafted, historically accurate. poignant and powerful documentary. For anyone interested in the impact of war on civilians, and the heroes who do not wear uniforms, this is a must see."
5,Essential Reading,"There are only a handful of authors that have moved me to laughter, tears, and wonderment in the same book. Perhaps the fact that Henderson herself was a school teacher, has added so much to her stories. I recently retired but I saw so very many of her 'characters' move through my classes year after year. She has a way of reminding us that there is always hope but she never tries to 'gloss'over the fact that death is still very real and painful.She plays emotions as if they were a harp and all who read her are the better for listening to her music."
5,There's hope for us yet!,"Dunno where the Booklist reviewer got his information, But I was hooked LONG before the TV movie. Even after 35 years, the umpteenth reading of these stories can make me laugh, cry, resolve to be better myself. All these stories of a people shipwrecked among strangers are a real pleasure to read."
5,Glad the stories are back in print,"These are great stories--the only quibble I have is that Anything Box and Holding Wonder haven't been reissued (I could use new copies of those too!). I disagree with some of the critics/reviewers--many of the stories in the other two books were ""People"" stories as well, they are just told differently.I am also glad that there were some new stories that are in this book (that weren't in Pilgrimage and The People). I think this book should be required reading in schools instead of Harry Potter and other such drivel."
3,I just can't give it 5 stars,"For an author who repeatedly touches on his admiration of the beauty of the writing Admiral Beaufort brought to the wind scale, the writing style of ""Defining the Wind"" falls short for me. It seems the author couldn't quite decide if the book was an academic text or a popular history volume and the inconsistency grated on me. Especially the use of pop culture references feels gratuitous (e.g. use of ""white Ford Bronco"" for a simile for a slow moving sailing ship) and makes a book that could be readable for years seem dated almost out of the wrapper. The book also seems very repetitive. The same source text is referenced often in chapters that seemingly are about a new topic. I think the book was worth reading, I just found the author and the writing style came to the forefront much too often as I read instead of the content and Admiral Beaufort himself."
