class_index,review_title,review_text
4,Awesome fun,Got this for my 12 year old son and he loves it. We have all 3 now and all my boys love to play them.
3,"Fun, but very repetitive.","This game started out a lot of fun. The combat mechanics were different, and the adventure quality of jumping from rooftop to rooftop was extremely entertaining. But after about 5 hours of Alert a guard, run, hide, wait, repeat, the game list it's novelty fast. I had such high expectations of this game, too..."
5,AC,"Assassin's Creed is one of the games that will never leave my collection. I bought this game as soon as the price dropped and I've been addicted to it ever since. The way the game is design is the best i've seen. The way Altar (main character)moves, climbs and fights and of course assassinates are very addicting and make it even more interesting. The graphics and details are stunning and would leave you speechless as you play. The cities are HUGE and the storyline is good. You can go where ever you want or kill whom ever you want to. Just remember, you're an assassin, not a serial killer!"
2,Not worth the money.....,"My 3 year old was so excited to see that they had come out with a princess christmas movie so as soon as it came out, we rushed out to get it. Within minutes she was bored with the old clips and even found a few scenes scary. She has never watched it again and it was a waste of money in my opinion. I would not recommend for a disney princess lover as its not what you think."
1,princess flop,"Me and my daughter were very excited to watch the movie and we waited and waited for the jasmine story about christmas and it never happened she was just in a song. Nor, did you see really any princess in the DVD. They should of named this the disney christmas movie. It was cheap in the voices and animations. DO NOT BUY THIS FOR A PRINCESS LOVER."
5,My daughter loved it!,"I know that there isn't new material on it. But the stories are pretty good. And the songs are super-cool.I love this dvd, too."
1,too bad I can't leave a -5 star rating,"Don't let the title fool you. There is apparently NO new animation here. Simply a rehash of old 1935's animation and cut sequences from previous Disney films set to a new soundtrack and music score.What really gets me is when they are actually forced to create new animation (so the princesses can introduce each rehashed clip) that they apparently hired a low paid website designer to animate them using Macromedia Flash. It's like the whole DVD is nothing but a collection of the special features you get on other DVDs.This movie was done as quickly and low budget as possible to milk the Christmas holidays. Very, very disappointed as was my 4 year old. They even felt the need to completely remove any attachment to the real meaning of Christmas, going as far as to call it ""Chrissymas"" in one sequence!Do not buy this disappointing DVD."
3,My daughter loves it!,Not all about the Princesses. A lot of clips from past shows...some not including the Princesses. This doesn't seem to bother my 4 year old. She still loves it and get's very excited when Ariel's parts are on. I would recommend it.
2,Disney Princess Video,The quality of the video was fine. The content quality was not what we expected. We were hoping for a Disney Princess Christmas of Enchantment with all the princesses together. Most of the video content did not even have anything to do with a princess. They were individual narrators for silly clips of poor quality animation and still picture stories. Felt that this was a rip off by Disney. Unfortunately the 2 and 4 year old were fine with it.
2,2.5 Stars - It Was Just OK.,"My daughter, almost 2 1/2, is really, really into the Disney Princesses. I encourage her to notice that they are smart, kind, generous, etc. and not so much on the ""princess"" part. I expected a lot from this DVD, since it was the big holiday release, but in all honesty, my daughter got really bored, really fast, and I honestly can't blame her. The Snow White story, though cute and very retro, wasn't a real attention grabber and had no educational value at all. Truth be told, she liked the last story best and only because the horses saved the day! It wasn't the worst, but wasn't the best either. Save your money and buy Rudolph instead."
1,VERY cheap diamond,The chain is so think and I can barely see it. And the stones are not clear at all. They don't even look like diamonds. It is probably the worst necklace I have ever got.
1,Never received a credit on merchandise return,"When I received the Bluetooth Wireless Headset, I connected it and it did not work. I brought it to a Verizon store and they could not get it to work either. I returned the item and was told they would give me back a credit on my Amazon account and I never received the credit. It is now eight months later and they don't even respond to my emails to them. Never buy anything from them."
3,"OK, Shipment",My bluetooth was shiped to me on time but I was disapointed that it did not come with an instruction booklet.
2,Headset turns itself on!,"I liked the look of the headset because it matched my phone. However, the unit turns itself on when it is in my purse and will occasionally dial the last number I dialed in the phone while in my purse. The sound volume is poor unless surroundings are quiet and I usually want to use it when I'm in my car. I will go with a plantronics even though it doesn't look as good."
2,BlueTooth Cavity,"I was not impressed by this product. It does not fit snuggly to the ear, but flops around on your ear looking cumbersome and ""dorky"". I cannot use it as it does not communicate with my phone well, and keeps asking me to reset a password which I don't even have anymore. I am sorry I made this purchase."
2,Not that great....,"I mainly got this headset because it matches my pink razr phone. The voice quality is good, but it does not stay on my ear!!! It keeps slipping off, and if I do manage to keep it on, it pokes the back of my ear. Also, the signal hasn't been great sometimes even though I'm right next to my phone. My advice: see what else is out there!"
1,better off sticking to the O'Dell series,"Should I barf now or later??!! If I wanted to read a harlequin romance I would have bought one. I couldn't help rolling my eyes at almost every page. It is very sappy, empty, sweet, predictable and cheap. I sure like the O'dell mysteries a whole lot better."
3,"Lots of Bible, little else","I bought this book to try to research for a paper I am writing. There is a lot of Bible verses, and little else."
3,"Well structured, well backed in scripture","I really enjoyed this book. This book deals with the four targets of Satan, (mind, body, will, heart/conscience) and the tools he uses for each one. This book was very well structured and everything he writes is back up with scripture. How do we combat Satan in the home, in our lives, in our relationships, and what wepons we use, (the word of God?) All these issues are brought up in Mr Wiersbe's book."
5,Great insights for resisting the enemy's attack.,Don't enter the battle blindfolded! You have to know and understand the enemy in order to prevail. Easy reading laced with verses to back up the author's strategy. This book gives proactive Biblical insights to resist and overcome Satan's attack. He that is in us is greater than he that is in the world!
4,Great book for fighting the devil,"This is a great little instruction manual for fighting the devil and his lies and deceptions. Its loaded with scripture and wisdom from a great author. Chapter 6 called Dont give Satan a beachhead was especially helpful as its when we are discouraged that demonic forces jump in. So often have I been discouraged and angry over something, and at times the thoughts run wild. I have often blamed this on my sinful nature, but this may be inaccurate as the devil and his servants could be joining in. Great book."
4,"""OldTimer Likes This First Person Shooter""","I'm not computer savvy like many of the reviewers of this game, I couldn't recognize a gigabyte if it bit me, and I would hazard a guess that most of the reviewers are my sons' ages, but I do know what I like. Since I retired, I've played many of this type of game, and while the training mode can be a bit frustrating, the remainder of the game is well thought out, and fun to play. It is neither too easy nor too hard, moves along well, and the graphics are adequate. I haven't completed it yet, but the sections I've finished were engaging, and I look forward to the next level. All in all, a good game, worth the money."
4,"Very nice indeed, Doug knows his juice","Doug lives here in my home town, writes a column for the local paper. So I'm an old fan. This is a book I can recommend without reservations, I only give it 4 stars because I wish there were a few more chapters.Combine this one with Andrea Immer's 'Great Wine Made Simple' and you're good to go."
4,Vast improvement over no gel seat at all.,"I checked several reviews for gel seat covers before deciding on this one. I have tried no others, so I have no comparison, but I'm very happy with this one. I've been using it for about a month, and the comfort level is such an improvement over having nothing there at all. It does have the ""slip-proof"" material on the bottom, but it still slides around to a minute degree as you're mounting the bike, so watch out for that. Otherwise I have no complaints so far."
2,Underwhelmed,"Expected much more comfort from this product , I guess its better than having nothing on the seat. So take that for what its worth"
5,dark journey of an artist's coming of age,"This is a disturbing novel. It's unsettling. It has sharp corners, shadows. It explores the seamy underside of the unconscious. The young artist has to go on vision quest through the valley of her inner and outer demons in order to emerge whole and empowered, a heroine and artist in the end. The story functions as a vision quest. A young girl in American suburbia with a bouffant mother, an assinine (and threatening) stepfather, tries to use her art to reconstruct and resurrect her lost and damned sculptor father, and doing so, finds herself. The surreal symbolism is effective with its many references to the underwater world, mating walruses, sharks, drowning. The bathtub where the sculptor father drowns becomes the sea from which the reborn heroine emerges. Brilliant, cerebral, risk-taking writing from the most innovative young writers of our time. After you read this novel, you will never look at pizza or bowling balls the same way again."
2,old books,"My friend was very pleased I found this book, his father had it as a small child but I was told it was in good condition and it was not. About 8 pages were loose in the front, the title was partially worn off, so I was a bit disappointed. Luckily, my friend was happy with it, worn, torn, and yellowed! I was happy I found it."
2,A struggle to finish,"If this had been the first Crais book I'd read I wouldn't have read any others which would have been a pity as all his previous books (except the Forgotten Man) were excellent.The Two-Minute rule (note the use of the grammatically correct hyphen) has two main characters, Holman and Pollard, who are made of cardboard and are not in the least bit interesting. The plot was okay but the end was silly. I was bored throughout most of the book and couldn't wait for it to finish.If you want good Crais then read Demolition Angel, Hostage or LA Requiem and don't read this one."
5,A new direction,"Robert Crais has been possibly my favorite detective story writer ever since I read LA Requiem - I had to read all his previous novels after finishing that one - and have kept up with every publication since. I was a tad disapponted that Two Minute Rule didn't include Elvis and Joe Pike, but once I got into the story I was totally caught up in ex-con Max Holman's quest to find out the truth about his son's death. His involvement with Katherine Pollard, the FBI agent who actually put Max behind bars for 10 years, seemed a bit of a stretch, but Crais makes you believe it could happen. The old cliche ""I couldn't put it down"" just happens to be true once again - what a read. Heartily recommended."
5,Fantastic,"Two Minute Rule is the first book I've read from Robert Crais. When I finished, I was left to wonder why I hadn't yet picked up any of his previous works. This book was fantastic. Crais grabs the reader in the first few minutes and keeps him thoroughly captivated throughout the entire book. My only real complaint was that it was over too quickly. The lead character is a career criminal who receives parole at the beginning of the story. The emotional high of personal freedom is shattered, however, when he finds that the son he really had never known had been killed immediately prior to his release. Sorrow turns to an intense desire to find the true cause behind his son's death. Crais pulls the story forward with strong character development, providing a range of emotions and motivations that spans the character set. Start to finish, this is a great story. Now, I'm off to tackle some more from Crais that I have been missing."
4,Fast paced,"This is a really fast paced read, although the game that Holman's son was playing was very predictable. This is because Holman was always harping that it was his fault that his son had been shot. The story of how Holman was busted by Pollard is almost pathetic and I really don't think that it could be true. On the other hand this is a book that you can read in a day or two without any problem."
3,Nothing to get excited about,"I've read every book in the Elvis Cole series and loved them all. The characterization is superb, the plots intricate enough to hold one's interest until the conclusion. ""Hostage"" was a departure from the familiar for Mr. Crais and he pulled it off. Another great read! Imagine my joy in receiving an advance copy of ""The Two Minute Rule"". Another great time to be had.Well, I'm more than two-thirds through the book and I can honestly say that not much has happened. I'm about to give up. There was more action in the seven page prologue than in the next three hundred pages. Also, I thought you were supposed to care about the main character; in this case, Max Holman. Well, at this point I don't care what the heck happens to Holman. He's one-dimensional at best! And wishy-washy to boot. Aww, what the heck, I gave up at page 228. Sorry, Mr. Crais, better luck next time."
1,Two Minute Rule,Unlike his other books this offering seemed to lack direction and the plot line was foolish. I could not finish the book.
