class_index,review_title,review_text
3,they were nice,i owned the form2 headphones.after i bought them i was dissaponted.they didnt sound as good as they clamed they would.i gave them away.
1,Bah!,"This story stinks! How dare the author of this book show selfishness like that and glorify it! The story is lame and evil. A dummy hen asks everyone one the Farm to help her bake some bread. They all have better things to do, so she does on her own. Then when it is all done, all their things are done, so they kindly ask if they could have a slice. She meanly refuses, and hogs all the delicious bread in front of the poor, starving animals. This story is a bad influnce on kids, because it glorifies gluttony and selfishness. This book ought to be banned."
5,Great addition to the base game.,"If you have Ticket To Ride: USA, I highly encourage purchasing this expansion. It adds a lot of new routes, and a new Globetrotter bonus card. The biggest benefit from this expansion though, is that it provides human-sized playing cards instead of the half-size ones that come with the base game. These are easier to handle and shuffle than the others, and the expansion provides replacements for all of them, so you don't need to use the original cards ever again!"
5,Ticket to Ride and the Expanded Version are quite the awesome pair,I enjoy every moment I get to play this game with friends and family! And I would recommend it to anyone that enjoys playing a good board game.
5,Bought it as a gift.,Got this for my wife for Christmas as Ticket to Ride is one of her favorite board games. Definitely a great addition to the game and the larger cards just makes everything easier for my giant monster hands.
3,"Good text, poorly worded multiple choice questions!","The text is written very well, however, the multiple choice questions in the student workbook are written poorly."
3,Not that bad,"Its a low budget film so don't expect anything special. However there are nice cars and hot women, something rare for low budget films. Miguel Nunez Jr. does a great job in this film and was the most entertaining. Of course the two girls on the cover didn't hurt, they along with the other girls didn't have much lines, but they were great to look at. I guess that's why their models. Anyways it's worth watching at least once."
2,Dont expect to much,This book wasn't very expensive but it wasn't that good either. If you collect jewelry books like me you will already have all the pictures. If you are buying other books at this price it may be worth an add on but dont expect to much. The photos are of medium quality and the text is poor.
1,Corroded to valve stem,"These caps look nice and feel pretty solid, but corroded onto the valve stems so badly in less than one year that they were nearly impossible to get off. It took penetrating oil and vise grips, and even then, the valve stem threads are pretty chewed up. If you use these, I suggest applying an anti-seize compound."
2,He Assumes way too much knowledege.....,"With a title like ""Ultimate Beginner Series"" he assume way too much. He is very good and I have other DVD's by Keith. I just wish they would show you the cords in a box like the other DVD's in this series. In this one you are stuck looking at his hands trying to figure out what to play"
5,Nothing Less Than Essential,"Not a wasted minute in this four disc set! This is the history of King Crimson carefully selected and sometimes re-recorded in the case of some earlier songs. Incredible oversized 12""x12"" 62 page book is filled with rare photos and detailed blow by blow events that shaped the bands history."
1,Pike Street Flannel Sheet - just too much lint,"Considering that the price on these was very low - I would say they are okay. But comparing these sheets with the European ones I have - these ""Pike Street"" sheets are almost unacceptable. Too fuzzy. You will have the lint all over the place...."
1,very bad not worth even $0.01,Please avoid buying these if you can.....these are not worth the cost of $5.99 also....
4,Not very thick- but great for $5 a set,"I ordered the outdoor pattern. Loved them. THey were thin, but I was still happy with a full set of sheets for $5! Mine did fine in the wash. I would not pay more than $10 a set for them."
3,"Good war film - good video copy, awful audio","Although the film print is good, the audio is horrific. Within two (2) seconds as the music swells under the titles, there is distortion. You also have to pump up the volume of your device on this transfer. The audio throughout the film is all over the place, worse with music, sometimes with explosions (its war), and a bit ugly with dialogue and music under.No one at Warners took the time to Q.C. this. I assume it was farmed out. Of course, ""they"" may say it is/was the best print available. Perhaps I just got a terrible copy since these are ""allegedly"" made to order.Also, the original price was $15.99, not $19.99 (as of this writing)."
2,nothing special,"along with the pillow, a disappointment. nothing special and not worth buying. didnt even take this blanket with me on the plane once i received and saw it."
3,How Far Can You Go!!!!!!!!,"The book is a marvellous commentary on the 20th Centuary Catholic Church and contraception - highlighting, often comically, the Church's own contradictions and dead end arguments - whilst maintaining the reader's understanding of why and how people avidly follow doctrines that are often detrimental to them, until they hopefully force change and growth. It will amuse and enlighten non, lapsed and practicing Catholics. But BEWARE, ""Souls & Bodies"" is the SAME book as ""How Far Can You Go?""."
4,Good book for students interested in History.,"I bought this book for one of my Life Skills students and he loves it. The reading level (which was found on the main Lexile website) was accurate and it perfectly aligns with the student's reading goals, being just challenging enough to move the student forward."
5,cool,this cd is is sweat and i think every one should get it. its the best cd ive heard in a long time
1,A really cool group with Talent and good looks? Um......NO!,"I havent bought their cd or INTEND to, unless possibly I go mentally insane. I, unfortunatly,have heard some of their songs and all i have to say is: screeching fingernails going down a board sounds better then these weirdos. They look like dogs.........no talent no looks..........you couldnt PAY me to buy their cd.......YUCK!"
1,Lack of industry and lack of artistry,"In terms of normal circumstance I wouldn't be writing this damn review but I have been astonished enough to try my hand this once. As an admited sucker for the likes of Dylan, Tom Waits, Frank Zappa et al maybe I'm not best qualified to acess the quality of this kind of music but can anyone out there among you offer me a reasoned argument on why this kind of dry hollow sound sells so much and why the aformentioned sell hardly at all. Just a question."
4,THE AWESOME 5IVE FROM UK!,"At first i only thought: Oh, God, another boy-band And i was mistaken, 'cause these gorgeous guys are here to stay and for good!! Experts say they're the new blokey Spices, but i think to deserve more than that. What can i say? They're young, they're talented, and their music has a funky tune that's definitely unique!! Keep it up, guys!"
5,Definatly one to blast in the car!,This Cd is unbelievible. When ever in am in the car I blast it! All the fast somgs just put me in a dancing mood! and the slong songs are perfect for anytime! I love it! It never leaves my car!
5,scott is the best!,SCOTT ROBINSON IS HOT! SCOTT IS NO.1# SCOTT IS CUTE! PERFECT! SWEET! AMAIZING! KING! VERY GOODY IN SINGING! AND VERY VERY VERY HOT HOT HOT HOT
3,This CD is great but it is not my thing. I prefer rock.,"This CD is great for fans of the pop world, but when I listened to the samples I found that all the songs were practically the same. It is good but in a cheesy kind of way."
4,"Good, but horny","I think that Five has alot of talent, but are too focused in on sex. They are more hip-hop then pop, so that seperates them from most of the boy bands out there, but should in their next album avoid that. That is why most people don't like them. I think that they should keep their distinct style, but should send out more positive messages."
4,Such a pop esq track,"I think this album is really quite good if your in the mood for sickly sweet teeny bopper music with a ""hard core"" feel to it, provided by the vocal styles of J and Abs. The majority of the cd is bareable and the hidden track is a good bonus. I recon that if Five's next album is as good as this one it should sell big!."
5,"Not just another ""boy band""","Five is in no way just another ""boy band"". Their music is a blend of pop, hip hop, rock and rap. Plus they have 2 beautiful ballads: ""When I Remember When"" and ""Until the Time is Through"". I love every song on the cd. It's a must have. Oh and they are five gorgeous guys!!"
5,Five Is Awesome!,"Five is an awesome group. My favorite song is ""When The Lights Go Out!"" Go FIVE!!!!!!"
5,5ive smashin' lads...,What could I say is that it's the best smashin' album ever! Loads of jammin' tunes so what are ya waitin' for..??? Go out and get ya self a copy of it..
5,"THE CD IS GREAT, 5IVE AS ALL THE RIGHT MOVES","5IVE'S CD IS GREAT, ALL THE FAST SONGS HAVE A NICE UP-BEAT SOUND TO THEM AND ALL THE SLOW SONGS ARE GREAT, ESPECIALLY ""UNTIL THE TIME IS THROUGH"" I LOVE THE WAY SCOTT AND RITCHIE SING IN THAT SONG, I LOVE ALL THE RAPS J AND ABS DO ON THE CD AND WHEN THEY WERE ON DISNEY THEY DID SUCH AN AWESOME JOB, THEY ALL HAD SO MUCH HYPE IN THEM AND THEY WERE ALL DOWN TO EARTH AND REALLY FRIENDLY AND I LOVE ALL THEIR DANCE MOVES THEY ARE ALL HOT! MY FAVORITE SONGS ARE, ""IT'S THE THINGS YOU DO."" ""WHEN THE LIGHTS GO OUT."" ""SLAM DUNK(DA FUNK)"" ""EVERYBODY GET UP"" AND ""UNTIL THE TIME IS THROUGH"" AND THE REST OF THE SONGS R GREAT 2, BYE BYE(I LOVE 5IVE)"
4,i really like their album!,"i think that they are awesome and that their music is appealing especially to teens like me.you'll love it ! their songs ""when the lights go out"","" it's the things you do"","" everybody get up"" and ""got the feeling"" really got me grooving."
1,I thought it sucked!!!!!,Why do people out there listen to this sh*t?Five are LOSERS!!!!!YOU SUCK!! Talk about Un-co. dorks!!!
5,invincable,"I BROUGHT THE INVINCEABLE ALBUM FOR MY DAUGHTER, I PLAYED IT AND LOVED IT, SO NOW I HAVE THE ALBUM.THE BEST SONG IS WE WILL ROCK YOU.I ALSO HAVE THERE FIRST ALBUM (FIVE).SO GO BUY IT AND PUMP UP THE VOLUME......."
1,The Wedding,The WeddingThe Wedding by Dorothy West is a very well written piece of literature. The southern influence in her writing is very obvious and adds to the overall effect the book gives. Even though the book is mainly focused around the Wedding itself there are many underlining topic and themes. These give the reader a better understanding of the whole family history and the characteristics of individual people in the book. The upper class setting of the oval island makes the prejudices people have for one another stand out. I thought that this book was very enjoyable and would recommend it to any who wishes to read it.
1,Spend your hard earned money on the Anthology,"Save for some of the commentaries made by John Lennon's sister and the Beatles ex-chauffeur it is a totaly inept documentary, most of the people interviewed seam to be more interested in telling their story than that of the Beatles, if you are a Beatles fan you will learn nothing new. Particularly irritating is the background music which is not Beatles music (go figure!!!) but some cheap approximation, they probably did not have permission to use original Beatles songs. Spend your hard earned money on the Anthology if you don't allready have it"
3,"Good, but not for the price","I got this in a mall last year for $5.99 and thought I was getting ripped off considering what it was, but bought it anyways because it was only $5.99. It is literally a rollerball in a holder- you could use an empty roll-on deodorant bottle and get the same results."
1,"Instead Buy ""Up in the Old Hotel""","All the material here and much, much, much more is included in the excellent Mitchell compilation ""Up In The Old Hotel"" - buy that in hardcover; you'll thank me in 25 years [or your children will.]NOTE: Amazon's touting a ""savings"" from buying 'Hotel' & 'Harbor' jointly!Twinning Hotel & ""My Ears Are Bent"" might be a fit, though."
2,Fair to mediocre,It is an old story and I got in on it late. Sorry I can't stay longer and say more.
