class_index,review_title,review_text
2,Acura TSX,This is not the right size for a ACURA TSX. It will not fit. It is longer than the OEM wiper. Other than that the wiper quality is good.
4,Great for knitters with some experience,"If you want to learn to knit, this is not the book for you.I gave this book 4 stars because I had heard about it being a great book for learning to knit. I bought it for myself for the Debbie Bliss' patterns and also to check it out first before I gave it to a friend as a first knitting book. I decided that it wasn't thorough enough in the learn-to-knit area so I sent her ""How to Knit"" instead. I always enjoy Debbie Bliss' patterns, she can make something so simple look so wonderful.I have learned some new techniques from this book. I am looking forward to trying out some of the patterns."
2,Smelly Like Your Toes,"Not too much to get excited about here although I am a fan of Elvis's paean to the Beach Boys, 'The Other Side of Summer'. 'Hurry Down Doomsday...' is also a hoot, especially the live version on the Rhino issue bonus disc."
3,good in general but...,"I have kept a 5-year-old SHARP VCR, which I liked very much until my little boy destroyed it. I could not find a SHARP but someone recommended this Toshiba VCR. Since I always liked my old Toshiba notebook computer and this model was on sale, I did not hesitate to buy this unit. This is not bad for the price. But people in Toshiba VCR must more work on the remote control, which does not work for my SHARP TV. The manual says that it could happen, and then I need to use the TV old remote control! Two remotes! Does not sound friendly or convenient..."
3,"NOT Recommended---Vague, Poorly organized, Lacks Clarity","I do not recommend this book. I have quite a lot of watercolor books including several on painting flowers in watercolor, and this one ranks at the bottom.This book lacks a lot of clarity and the instructions are extremely vague for the most part. Some of the demonstrations begin with a picture of a penciled drawing of a flower, then go on to the next picture, which looks like a highly detailed finished painting, with a short paragraph on how the finished product was accomplished. I got the feeling that this book was hastily put together by a number of people working segmentally. There are a few acceptable demonstrations, but for the most part, the book lacks clarity and leaves students on their own to interpret what the author really means. If someone were considering this book, I would have at LEAST 5 other watercolor color flower painting books that I would recommend instead of this one. It was quite a disappointment."
2,Void Missed,"Although somewhat entertaining to read, this story by highly recommended Michael Connelly just misses success. A narrative slow in progression with a weak background story. Nice to see a female lead in a caper. Interesting note- one of the characters in Void Moon is mentioned in Michael Connelly's excellent book ""City of Bones""."
5,Unpredictable,"This book had so many unseen twists and turns! The book moved along at a good clip, and had excellent details. I am in a rush to finsih this up, but this is a hands down suspense SUCCESS. BUY IT!!"
5,Let's hear it for Cassie!,"As a thriller writer (as yet unpublished) I find Cassie to be the most believable female hero I have ever met.Harry is the product of his experience -- Cassie seems to draw her strength from some inner well of resource -- and that is fascinating.I loan this book to my lady friends, and I hope Michael will do another one about Cassie.RZ"
4,Synchronicity,"I had no idea what Void Moon was about when I started reading it (I mistakenly thought it was a Harry Bosch tale (I don't read leaf jackets with proven writers) and I thought initially (the first 100 pages) that Connelly finally wrote a dull one. I was having trouble feeling for the female protagonist who is an ex-con and an un-repented professional thief. Then events picked up and the pages started flying by.Void Moon is one of Connelly's best, Bosch or otherwise. Private Investigator James Karch is one of Connelly's best character creations. When he entered the story mid-book, things really took off.I thought the ending was more satisfying (not completely satisfying) than some of his other books which are the only things that keep me from rating them all 5 stars"
4,Connelly solid as usual,"Connelly is one of the most consistently good writers in the genre. Even his ""bad"" books are as good as many other authors best efforts. And while Void Moon is not up to his best work, it is nonetheless a very good read. The characters are all well written, although I did not particularly care for the character of Jack Karch. There was something missing with him and I found him a little flat. But the plot is very exciting and fast paced, and I finished the book the same day I started it. My main problem was with a few of the events at the end of the book. I don't want to give anything away, but I found some of it a bit contrived. The book is perhaps a little simplistic compared to some of Connelly's other books. Overall though it is very good, and I would recommend it."
1,boring,"I could not even finish this book it was so boring! The main character was very dull and I really didn't care what happened to her. There was no suspense, action, or mystery in this book. Michael Connelly is a wonderful author but, I don't know what he was thinking when he wrote Void Moon. He should stick to cops and murders."
2,"I agree, not one of his best","I've read all of Connelly's books and this one falls short in every area. I found Cassie to be a one-note character, who wasn't particularly likeable. I had hoped that her pursuer would be more than a standard bad guy, in fact, I would rather have seen an offbeat romance betweeen them and team them against the casino head. No such luck. And sadly, the final reveal of who did what to who, doesn't make sense. Sorry, I take a pass on this one. I just hope they don't try to make it into a movie!"
2,Disappointing,"A very average book from a great author. This was the only Connelly book I have ever been disappointed with. A simple story which moves forward chronologically with the mandatory plot twist at the end. The book was either written for him, written rather quickly. or written to fulfill a book contract requirement. Try any one of the other Connelly books and enjoy."
4,The best of his non-Bosch novels,"Maybe it's because Harry Bosch was Connelly's first creation that his writing always seems to rise to a higher level when he's focusing on Bosch. Maybe it's because I read his Bosch novels first. Either way, I thoroughly enjoyed this book, but I still can't help waiting for the next Bosch installment. This is a great book and if it were anyone else's novel, I'd probably give it 5 stars. Cassie Black is a strong character and I liked her and sympathized with her. It just doesn't matter to me if I don't see her in a sequel."
4,"Good, standard Connelly work","I, like some of the previous reviewers, am a big fan of the Harry Bosch books. I have also read Michael Connelly's non Bosch books. While I have not liked any of them as much as ""Harry"", they have all been enjoyable reads. ""Void Moon"" is no different. I was quickly engrossed in the storyline and the book never bogged down. I think that Connelly keeps the ""Harry Bosch"" character fresh by doing other works. In my opinion Michael Connelly is the best crime/mystery author writing now and you won't be disappointed with ""Void Moon""."
4,Void Moon,"An interesting departure from Harry Bosch- full of suspense. While you might wish to stop at the end of a chapter, it does not allow you that privilege- unless that is you have good will power to wait for the verdict.Once again well written by Michael Connelly."
5,Connelly Succeeds With Female Protagonist,"One thing people haven't commented on yet is Connelly's nice handling of a story that centers on a female lead character. It can't be an easy thing to do when you've always written from a strong male point of view, but Connelly pulls it off. Cassie Black is very believable. While he doesn't go as far as female authors like Sue Grafton and Sara Paretsky in capturing a woman's thoughts and actions, for a man he pulled it off pretty darn well. Another point to make is that this is a ""caper"" book -- with a complex, drawn out plan for a burglary -- that harkens back to his first book, THE BLACK ECHO (the first Harry Bosch book) and its great bank robbery caper. By the way, my pick for Connelly's best book ever is THE CONCRETE BLONDE (the 3rd in the Bosch series)."
4,"Literate, exciting, real.....","This was the first Connelly book I read. (on the advice of a friend i trust). Those who know Connelly from his Harry Bosch series won't be a bit surprised at the tense, exciting REAL quality of this novel.Connelly really gets you into the head of his main character, Cassie Black, a reformed thief who is forced into one last job by circumstances beyond her control. Connelly really gets inside the head of this woman, who has some secrets in her past, and wants to begin a new life.The intricate plot also leads to new information about the death of Cassie's lover and mentor. To say much mroe would spoil your enjoyment. Check out this literate thriller by ex-crime reporter Connelly."
2,DISAPPOINTED,"BRING BACK HARRY BOSCH! WE ARE PRESENTED WITH LOW LIFE CHARACTERS NOT WORTH LEARNING ABOUT, DEAD CHARACTERS FROM THE PAST WHO SHAPED THE LIVES OF THE LIVE CHARACTERS WE DON'T CARE ABOUT, AND A WEAK PLOT TO BOOT WITH A ENDING, CAN YOU BELIEVE IT, RIDING OFF INTO THE SUNSET. READ LIKE A DIME NOVEL AND WE HAVE COME TO EXPECT MORE FROM THIS AUTHOR. BRING BACK THE SUCCESS AND STAY WITH THE WINNING FORMULA!"
3,"Entertaining and original, but not quite scary","It's okay as a book, but it isn't scary (as stated before). The books main trouble is that it doesn't have any real villains on it, and the time travel isn't very detailed at all. I only recommend this book if you like Ghosts of Fear Street or because of its main character."
5,COMPLETE QUALITY !!!!!,"Like the Flexi-Leash, these ""saddlebags"" are fantastic!They fit the Flexi-Leash beautifully - and are the samefine quality!!! This is a ""must"" companion product!"
