class_index,review_title,review_text
3,OK but shortcomings over time that bug me,"I've had this rice cooker for about 3 years and this my list of things I like and can't stand.Like:Timed cooking is great.Steamer is great.Okayuu or porridge works great.Rice generally is cooked perfectly all the time regardless of how long you soak the rice.Compactness is great for small kitchens.The thick pot is great and very durable.Can't stand:There is no tray to collect the moisture so you have a pond that you have to soak with a towel after each use. Every time you open the lid, moisture drops down.After extended use, the spring which keeps the lid open weakens so the lid will always drop over half way. If upright is 90 degrees and closed is 0 degrees, the resting position is about 20 degrees or enough to interfere with your rice scooping."
3,ONE FATAL FLAW with the BATTERY,I loved my unit until the internal battery went dead. I sent an email to Sanyo and to my chagrin was told that the battery is SOLDERED in place on the main circuit board and that the cost of a new circuit board would outweigh the cost of buying a new one ! ! !What kind of asinine research and development team puts together a product like that?Fortunately I've found a work around and can still use the unit without the battery but when the time comes for replacement it will not be a Sanyo unit.
2,Some Non-Lemon-Flavored Napoleons are Lemons,"I've been a fan of Napoleon Lemon sours for ages, so I decided to give the assorted candies a try. What a disappointment! The citrus flavors (lemon, lime and orange) are delicious, but most of the others are, to my taste, mediocre or yucky (the cherry seems like medicine to me). The seven-pound minimum quantity means that I'm stuck with a whole lot of candies that will never get eaten (unless guests pick them from the bowl on my coffee table). Would not purchase again -- although I would buy the non-lemon Napoleon flavors if individual flavors, not the assorted mix, were sold."
3,hard to use the glitter,My daughter wanted a doodle bear so bad and has hardly touched it since she got it. This particular bear seems to be too slippery to use the glitter markers on. My daughter is quite disappointed and has really only played with it one day. I was kind of disappointed because she loves to draw and color and I really thought this would be a hit with her. Maybe the other ones that aren't so slippery and shiny would be better.
1,Not worth it,I have purchased all of the Harry Potter books. I enjoy reading them. I knew this was written by another author but I thought it would be informative. This book was not even worth buying. Had little information and a grade schooler could of written it.
4,Give this book a chance - the map is great!,"I love the style of the map, it is like maps of olden times, and the book of secrets is also well done. This is worth taking a look at, I would think that a serious Harry Poter fan would want to have it in their collection - I do."
1,piece of garbage,Nice cut and paste job of basic information freely available out on the web. Don't waste your money..
5,Get this book,"I wasn't sure if I would enjoy a humorous vampire story, but MaryJanice Davidson had me hooked from the first page! I love her stories. The humor in them is perfectly written and well matched with the characters. She is an auto-buy."
2,"So so book, many bad recipes",I have to say that about half the recipes in this book turn out to be pretty bad. I don't use it anymore for cookies and only rarely for bread. I find the proportions are not good. I do a lot of bread baking and the best recipes are off the internet. I wonder why we even bother with mediocre books like this one.
1,"Revolting - not like ""real"" crackers at all",I was looking for a good gluten-free cracker for wine and cheese parties - something that my friends and family might want to eat too - and these are NOT it. They are nasty. Even the dog would not eat these terrible crackers. They taste and look like burnt birdseed. Try the Glutino crackers or rusks instead. The Glutino rusks work well with soft or spreadable cheeses like brie or chevre. They do not crumble so easily as most GF crackers.
