class_index,review_title,review_text
1,Don't buy anything from this group,"If you make a mistake and need to return the product, totally unused and in the same condition received, you must be given permission to do so. When speaking to the representative I was refused permission; I was told that I didn't know what I was speaking about and I should just go ahead and use the product, etc. I had to get Amazon Customer Service involved."
3,Space between fixed and moving cutter bars too big.,"The fixed space between the fixed and moving cutter bars is too big, consequently the trimmer does not shear small yew twigs cleanly. It strips the bark and leaves green bare twigs about two to three inches long. I have to wait until the bare twigs dry out, then go back and cut them off."
5,Federal Bureau of Idiots,"The book does a wonderful job of portraying just how poorly the FBI functions. 9-11 could have and should have been averted. The employees at the FBI (our paid servants) are a group of misfits. This book is one of many that honestly, without bias, shows us just how badly the organization runs. The blood of all the 9-11 victims is on their hands."
5,Great product,"I was expecting a cheep knock off, i had to look at the box to see if it was made by dodge. I couldnt tell the differance, and i am very picky. Fits and looks like oem.. Thank you , i saved a ton of money."
4,Fun read,"Just good, old-fashioned fun reading as we follow the Luna Kid's exploits and adventures growing up in New Mexico. Thanks, Ralph, for sharing some of your childhood memories with us."
4,"Black & Decker 16"" Hedge Trimmer","This trimmer is light weight and easy to handle, does a good job when I trim my bushes each year."
3,Be aware of ethernet cable issues.,"Be aware of ethernet cable issues. Even though the Cat5e spec is for cables up to 300 meters long, you may have issues with a much shorter cable, depending on factors such as the quality of the cable, the connections, bends in the cable, etc. I experienced data loss with a 90 foot cable.Otherwise, the adapter works fine with a shorter cable."
4,Great for Alt-Az mounting... Polar mounting less adequate,"The mount is adequate for mounting an ETX scope in altitude-azimith mode, but a beefier mount is needed if one wants to use an ETX125 in polar mode for imaging. An annoyance I have experienced with the tripod is that the clips on the mounting bolts tend to slip off, especially in polar mode. Each of the two mountng bolts has a clip, washer and spring that can be difficult to find in the dark if the clip slipping causes them to shoot in a random direction. This tripod as sold is difficult to polar align. I bought a third party bolt to replace the rod that holds the tilt-plate to make adjusting the angle of the tilt plate easier. There is no easy way to adjust the azimuth of the scope in polar mode; one has to rotate the whole tripod. For most users, this is a great mount, but those planning to take long exposure photographs/images with their scope will be frustrated with this mount."
4,solid interpretations of dylan's art,"If you like Dylan's gospel albums (gotta serve somebody, saved) then you will like this album of gospel singers singing with power a great writers gospel musings. If you are not necessarily into gospel (as I am not), this is a fine place to start an exploration from (as is Johnny Cash's the gospel collection). In this day and age of pop dribble, and other genre's that refer to themselves as 'music'???, it behooves you to experience a true songsmiths back catalog recreated by other artists. It doesn't get better than Dylan! Another excellent work is the recently released Byrds play Dylan..."
4,great anime ok dubbing,"I first discovered saint saiya in Mexico where it was showing the sanctuary saga nad at another time the posiedon/asgard sagas. and it was awesome. This has the first 30 episodes. The dubbing at first was mediocre at best, but it gets better as the show progresses. I was disappointed that they didn't have the the special features of the single disks which had character bios, and sections about the mythologies of the constilations."
1,this is ridiculous,Please do yourself a favor and just buy the import. I bought the entire series for $30. I can't believe it has taken them this long to just release the same 5 discs over and over. This is the 3rd printing of these same episodes unless you count Knights of Zodiac then it's actually the 4th. Gimme a break!!! I don't think any of us should buy and more saint seiya dvds until they release the entire series in one boxed set. How have they not figured out that what we want .. jeez. DO NOT BUY THIS!!!
2,Missing footage from a classic stooges short!,"I purchased this dvd for several of the classic shorts that were included on this set. After settling down to watch it I immediately noticed that during, "" Three Little Beers"" there was some missing footage.It was Curly dropping all the golf balls he had stolen, after Moe clunked him on the head. This I immediately noticed and was disapointed. I purchase dvds hoping to get a higher level of quality, but this I find inexcusable and ruins the expierience for me. Fans and collectors of this set will be very upset, wich number in the millions."
3,Broke after one year,"This is a neat CD player/AM-FM receiver. Slim, lightweight, decent sound. You can stand it up on a shelf and it is not awkward like Discmans. Battery/AC operation made it versatile. The hinge that closed in the CD opened sedately --- nice! Unfortunately, the machine is not ruggedly built. The CD player unit in my machine stopped working without warning after about one year of average use. I am still mystified. The radio still works well, though, although it was for the combination that I bought the unit."
1,You get what you pay for.,"The day after the radio/CD player arrived I tried it out. The radio worked fine but when I installed a CD, it would not play, despite multiple tries and different CD's. Called Emerson and they deemed that it was defective and should be sent back to the supplier (not Amazon) for replacement/refund. Did that the next day; have yet to receive my refund or notification of receipt.I won't buy anything like this from Amazon again, only books or things with no moving parts."
1,Didn't work,"I bought this product to play classical music during art class. I've given it plenty of time, but it has continued to be a frustrating problem, it works fitfully with the cord, poorly with batteries. When it does work, the sound has occasional static, but most often the CD won't play at all. The radio does not get good reception on weaker stations that other people's portable radios have no trouble with. It's a big disappointment. I had long ago gotten rid of the box it came in so wasn't sure how to return it. I probably won't buy this kind of product through Amazon again because it's difficult to return and get my money back."
3,Not bad for the money,"I've had this for about three weeks and it is still working after daily use. I only use it for a night-time sleepy time CD, which is good because the radio kinda sucks - hard to fine tune. Great for night use, though, because it doesn't have a big shiny-bright light to keep you awake, plus when the CD shuts off there is no big click sound. In fact, I've never even heard the thing turn off (this implies that I am still awake sometimes, which I am).All in all, I'm quite pleased. Maybe in a month or two it will stop working, and if it does? I'll let you know."
5,Excellent CD player,"I selected this CD player for it's trim, thin profile. All the others had ""bubble"" designs that took up too much surface space. I use this player for meditation CD's and find the hands-free and ear phone-free aspects to be perfect for falling asleep - plus you can set it up to play all night if you want. I recommended it to a friend and ended up ordering another one for her. She also loves it. I plan to take it with me when I visit relatives so I can have my nightime meditation music available. I have had it less than a month so I cannot rate its durability, but am hoping for the best."
3,Good Sound but Volume Control No Longer Works,"I purchased this radio the first week of December 2009 for an elderly relative. The sound quality is great and it is easy to use. However, two weeks ago I went to adjust the volume and couldn't. The volume control no longer works. I called Emerson's Customer Service who told me it sounds like a malfunction and they recommend I have it fixed or replaced. I could understand if the volume control was being constantly used but it wasn't. My family member leaves the radio on the same channel day in and day out and hardly touches the volume control so I am disappointed with the quality of the product. We still use it but I now need to find another replacement."
5,emerson portable cd/radio player,"I purchased this for my office, have one at home, it works great, as I do not want an ipod. I do not like having plugs in my ears. Quality of sound is good and CD player works well...good purchase..."
3,Good value for CD player with speaker.,"I was looking for a low-cost portable CD player with a speaker (so I could play music while babysitting my granddaughter), and this player fits the bill perfectly. The price is very low, I guess because CD is obsolete, and we can play portable music without earphones. Truth is, the sound is mono and isn't all that great. A better setup is to plug in a set of little speakers (like you use with a computer), but that requires a wall plug, and it would work on any portable CD player, in which case you probably wouldn't buy this one. But if you want something cheap to play CD's out loud, you can't beat the deal here."
2,You get what you pay for,"Radio is fine, CD player is not good......lots of skipping. I chose this based on good customer reviews but if I had it to do over I would have chosen a better quality product."
4,Radio/CD player gift,The radio/CD player was a gift for a 96 yr. old woman in a nursing home. She uses it to play music CD's and listen to radio sermons on Sunday. She says it works fine.
