class_index,review_title,review_text
1,Don't waste your money,"My husband and children make milkshakes daily so I decided this would be a neat gadget to buy. This didn't even have enough power to make a milkshake...it just put a hole in the middle of the ice cream. It's also made totally of plastic. I returned it back the next day. If you need to whip up breakfast drinks and chocolate milk, I bought a small hand held whisk from Pampered Chef for $3 and it works great."
4,Gets the job done with panache!,"If you're looking for a powerful shakemaker or ice crusher or blender, this isn't your machine. Also, if you're looking for such a device that's made from metal, well, you'll get that when cars return to using chrome (instead of plastic) for their bumpers. Let's get real here people! No, it can't be used for mixing concrete. This is a nostalgic yet fully functional kitchen appliance that I have now used for years to make my family malted milkshakes (several times a week!)It requires a bit of finesse - art - to make it purr for you, but that's half the fun. Given the price, it's a good value. Given the enjoyment it can provide your family, it's invaluable!"
1,What is the point?,"Other than it's use as a cute looking retro gadget, I do not understand the point of this device. It is flimsy, low powered and has a single use.You would be much better served by buying immersion blender which would perform the same task (and many others) more effectively."
1,annapolis,this is absolutely one of the worst movies i have ever seen. the title should be boxing at someplace that should pass for the naval academy
1,A boxing movie nobody will care about,"Just another boring boxing movie. The Navy and Annapolis are just vague background. This is one of those movies you don't care about the characters and the story is weak. Just a movie that after you watch it, you wish you could get back those minutes of your life you wasted watching it."
1,"Annapolis, more like Crapapolis","What could be better than a movie about a poor son of a factory worker proving once in for all that he is tough enough for a prestitgious military acadamy. Well, pretty much anything else. Not only did this movie enforce stereotypical stupid values, it conveyed them almost as uncreatively as a political advertisement. Other wonderfull features of this movie included: bad acting, horribly written robotic dialogue, as well as montages with corny music."
2,Soap Opera For Men,"Pretty predictable and dull. I found it hard to feel for Huard because he had a bad attitude. If you can't take orders, you do not belong in the armed forces. I liked his roommate ""Arkansas"" Nance better because he had heart. Still, none of the characters or the plot grabbed my attention."
3,The Flyboys,"the DVD was received all scratched up, Tried to clean it up but didn't help. Was able to see the movie OK."
2,Good Film Uneven Blu-Ray Disc,"i have always liked the film and have played my regular dvd many times. in fact the film is a must for James Franco fans for a number of reasons. whichbrings me to my rating. the 2 stars are for the blu-ray disc not the film.at many points in the film the picture and sound simply doesn't have thezest and bite you expect a blu-ray disc to have. i recently found out thereare two ways of burning a blu-ray disc, one an expensive way the other acheaper less expensive way . i'm guessing they chose the cheaper way for this blu-ray disc."
5,Simply great,"1. Fast moving salsa with greath rythm, accents and instrumentation for dancing2. Refreshing, different from more other salsa you will find being produced today3. Salsa ""dura"" without abusing on the brass instruments and still having a strong percussion base4. Great even for simple listening at home"
5,The Ghost of Fossil Glen,"Do you like scary mysteries? If you do, then you should read the book The Ghost of Fossil Glen.A girl named Allie has been feeling like she has been watching her and following her every step. She goes through lots of scary adventures till finally she figures out she has been being haunted by a ghost. Along the way she finds clues, and loses one of her best friends. Will Allie's life ever be normal again? Or will she be going through a nightmare that never ends? Read to find out how it all turns out!I really enjoyed the book The Ghost of Fossil Glen because there is non-stop adventure that's keeps you guessing and inferring who is haunting Allie. Another reason why I love this book is because it has lots of detail and keeps the reader thinking. I know people will love this book just as much as I did!I really hope you read this book or at least give it a try. Read to find out what happens to Allie on her scary journey!"
2,Not Free SF Reader,"Russia and others have blown the crap out of the USA, nuclear style.Now an isolated, broken down country, the United Nations enforces this situation, and Robinson looks at what it is like to live inside this boundary.The main character is a young man finding his way.There are some funny parts, such as the yarns their elders spin them at times about 'the old days', and the author has fun with that part."
4,"Very creative,colorful,and great mom/tot interaction","I found this book to offer stimulating interaction between mom/tot. I do not have a suggestion for solving this problem, but the pages cannot be turned without knocking off the cheerios. Of course, the tot can just eat them, which is the best solution of all. The book is super for eye-hand coordination, and small motor control. The cardboard construction is pretty indestructible. The cover is adorable and easily recognized by a toddler as a box of Cheerios, and the pictures are age appropriate and very colorful. This book is very creative. I wish I had thought of it myself."
2,Not the old Scooby Doo,"Call me old fashioned, but I prefer the original Scooby Doos. These new ones just get a little scary for little ones and are a little too dark. I don't like that the ""monster"" is not always a person in a costume like in the originals. I know it is only a cartoon, but I don't think some of this content is good for very young children. My 8 year old loves this, my 6 and 3 year olds are frightened by it and won't be in the same room when it is on."
4,Much easier to use than Peterson's,"This book has more information and is much easier to use than Peterson's. I found Peterson's useless, and I am purchasing this (I tried them both first at the library)."
5,Volume 5 = Fifth great book,"Once again, Tuxedo Gin does not disappoint.Chapters 1, 2, and 3 conclude the ""Fake Ginji"" subplot.Chapter 4 involves a Christmas Eve spent with a bunch of young kids who are little too excited about being alone with a penguin (and who could blame them ;) )Chapter 5 involves Minako getting accidently drunk on New Year's Eve.Chapter 6 involves Gin trying to get away from Minako's father so that he can keep some guys from ogling her.Chapter 7 involves penguins and ski slopes; 'nuff said. (The best of the book, adn that's saying a lot.)Chapter 8 introduced Nana to the storyline (i'm keeping what nana is a secret so not to spoil the book).Chapter 9 involves Gin trying to avoid giving Minako a love letter from a fat, mean cop.Absolutely fantastic stuff."
2,"Awww, not my style...even with Ray Alder on it.","Well, I really didn't understood this recording, sounds to me like Ray Alder's version of Korn or some thing similar. Even Bernie Versailles guitar is nowhere near the level of excellence shown in the Redemption's albums. I guess some people will like it, but i didn't."
4,Great!,"After reading Metal Blade's bally-hoos of this CD for quite some time, this was great to pick up. I am very impressed by this thoughtful effort. I don't know much about Ray Alder, but he's got lots of talent. Engine in my view is sort of like the Deftones minus the ""down"" atmosphere the 'tones have, and the rap. A great metal-mood CD to play in the car when you're going home with the girlfriend! ;-)"
3,Difficult to Assemble and Customize,"Like most organizers, this one includes a package of connected divider tabs that can be used to customize the size of each individual compartment. They come in bundles that seem to be designed to snap apart, but at least half of the dividers had to be cut with a pair of scissors or a box knife. I used a box knife with a brand new blade to separate the tabs, but it required a large amount of pressure to cut them successfully. Worse, many of the dividers had to be trimmed to fit properly into the slotted compartments. Several of the slots wouldn't accept a fully seated divider, despite multiple trimming attempts with multiple dividers. Once they fit, they fit great and seem to be very secure, but it's a chore to put the thing together.I bought two of these organizers and had to return one because it arrived with a crack in the lid. I opted for a refund because it's not worth the trouble of assembly to have a second organizer. I'll look for something else."
1,bad,I Purchased this product on 05/15/2008 the screen was messed up it played for a little while and went out. I had it replaced and the same thing happend with the new one i was sent. these are cheap and don't work do not purchase it. With the second one i asked for a refund from amazon and still didnt get it this was about 3 weeks ago.
1,Stopped working almost immediately,We had this machine less than a week before it stopped working. Spend the additional $40-$50 and get a functioning player.
4,It was fun.,"For sure a good toilet book, which is what fact books usually are... :) There were fun facts and it was well written."
3,It works but it is flimsy,The setup is quick and it definitely puts out the heat. Unfortunately after first use with the Mongolian BBQ cast iron pan the burn frame warped a bit at one of the corners.I would look for a heavier duty unit if made.
5,Platee,Had seen the opera in Santa Fe August 2007 and the entire audience was in continuous laughter! A review in the Albuquerque newspaper stated:' a must see opera and one for all children'. Purchased the DVD for me and also for a friend and will soon view it with my great grandchildren (4 & 6). It is hilarious!
4,Great Watch,"Love this watch, but had to go online to figure out how to shorten the band. They should provide instructions with the watch. So far it has kept time. The hands are bright in the dark. The size of the watch is just what I was looking for, not to big, and not to small. The band quality is really good also."
5,Great quality,"ExOfficio seems to always do great quality. These boxers are comfortable, light, and durable. Perfect for my travels I bring two pair and switch out."
5,Perfect for travel,"I got these for a 14 month trip around the world and they are AWESOME! So comfortable. They're the best underwear I've ever worn. They're quick dry, so you really only need to pack 2 pairs for a 14 month trip! Just wash one every night. I won't be wearing any other type of boxers from now on. Do yourself a favor, and get these"
5,Fantastic,"I ordered a pair of these and the smaller sized brief, and I am very impressed. These are extremely comfortable, and do an excellent job of preventing heat and sweat build up in my nether region. I use the smaller sized briefs during my workouts, and the boxers for everyday wear and lounging around the house. Standard cotton boxers cause me to get sweaty and chafe, but not here.I'll be getting more of both the smaller briefs and the boxers, as I highly recommend these to lower body sweaters....I know, sounds gross, but hey, as long as we're trying to fix the situation..."
