class_index,review_title,review_text
4,"Good headphones, but mine have a small problem","First I must say that when this item works, it works well. However I am currently having an issue with the base turning off for a moment and then coming back on. It's more of an annoyance than anything. It's really odd, someone on TV will be in the middle of a sentence and the base will simply ""go out"" and then immediately come back on within 2/3 seconds. Other than that it works great, the sound quality is not the most robust I've ever heard but certainly the best from any wireless headphones I've ever used.On a side note many people complain of a hiss, but I found by turning up my source the hiss was eliminated even when there is silence from the source.Overall a very good product and I'm still looking into the power issue."
1,A shockingly bad design...,"I read the positive reviews for this product and made my purchase based on those reviews. But this is a poorly designed product. The overall look and feel of it is fine, but there is an ""auto-shutoff"" feature that is incredibly annoying. I use this product at my computer, and if the sound turns off for a minute (or if the sound becomes low, like you've turned down the volume so that the music is playing softly) the transmitter automatically turns off and you're greeted with a din of static into your ears at full volume. There appears to be no away around this. And, as others commented on, there is constantly a hiss in the background. Was this product ever tested? And what philistine thought the auto shut-off feature was a good idea? Not worth your money. If I had to buy again, I'd get one with cables."
4,"Good product, BUT","I gave the headphones 4 stars because they are exactly what I wanted for reception and range, BUT I seem to have received an item that was previously returned and had been broken. I didn't return the headphones because I had waited 3 weeks before the package arrived and didn't want to suffer the wait again. I had to resort to using super glue to stabilize a dangling ear piece. I like the headphones, just terribly disappointed in amazon for shipping out a previously returned item without having inspected it for damages."
1,Sennheiser RS120,"I should have focused more on the negative reviews for this product.I just could not make these headphones work properly. Between the ever-present staticand the inability to ever get a clear signal (from 10 feet)they made me crazy.I also didn't care much for the fit, not that it really mattered because the sound was intolerable.Sent them back to Amazon and I'll keep looking."
3,Sendheiser RS120 Wireless Headphones,"The sound quality and reception are great. Our condo is relatively small, but the reception at the very back of the place is just as good as when sitting near the TV that's at the very front. I love the radio recharging feature. No need to plug anything in to recharge the battery when not it use. Just place the headphones on the broadcast unit's cradle, and the remote charging light comes on.My complaint is the human engineering. The headset fits fine when you keep your head up, but if you lean forward it tends to want to slide off of your head and fall to the floor. You have to remember not to move to far out of the perpendicular when wearing them"
3,Okay for TV but not for music,I've used these for a few weeks now and I have to say that I wasn't impressed. These work all right with TV but the sound is not too great. With music these sound pretty bad compared to any wired ones.The interference easily happens with these headphones and static is also pretty commonly heard over them. Battery life is decent.
1,lousy quality control,I order and then had to send back and reorder a 2nd which i am sening back after 3 days different problem each time it seems like it is just like most stuff made in china u r lucky if it works for a week I really would like to find one that is good quality but I assure u this is not
2,Good service by distributor but bad product,I was impressed by the customer service but the product was not so good. The reception was terrible and the did not service its purpose for design. The charging cradle is misleading because it doesn't really charge. The headset requires batteries and the cradle only holds the headset.
4,Auto turn off,"I just timed the auto turn off function, it doesn't kick in until it reached 3 minutes of idle time...For the reviewers complaining about the auto turn off:If your gonna do something thats gonna take longer than 3 minutes, pause whatever you're listening to and turn off your headphones. When you're done doing what you have to do, turn what ever your listening to into play and turn your headphones back on.This product is real cheap for a wireless headphones with great range. really worth the money"
4,SERVES ITS PURPOSE,"SOUND COULD BE BETTER BUT ITS WORTH THE PRICE, I PURCHASED IT SO I DONT KEEP THE TV TO LOUD & WAKE MY WIFE"
2,RS130 didn't last,"RS130 quit working at 2 years and 2 months on a 2 year warranty. No help from Sennheiser for several reasons; 2months out of warranty, the RS130 was discontinued, and there are no replacements. While it worked I enjoyed watching TV in peace, hence 2 stars. The lack of service and inability to offer a replacement requires me not to recommend this product or Sennheiser."
2,Worked OK but stopped working after 5 months.,Worked OK but stopped working after 5 months. I attached the headphones to my TV so my poor hearing would not cause problems for others. Used them intermittently every day. For no reason transmitter/charging station stopped working. Can't recomend these wireless headphones.
4,Almost perfect for wireless headphones,"I am very satisfied with these headphones. I first saw these at Fry's for a $120.00. I went home, found them on Amazon, read the reviews and purchased them for only 69.99! What a savings. Yes, you do hear a little hiss, but not more than you would expect for a wireless device. If you are using them to watch television, then you won't even notice the hiss. I wish that the headphones would stay on my head a little better. If I'm washing the dishes and look down, the headphones tend to want to fall off. Not that big of a deal, but I do wish they were a little tighter on my head. I highly recommend them to anyone wishing to use these for watching television."
3,3 Star Headphones,"I am glad I bought the refurbished one's and did not pay $100.00 for these.The sound quality is good, but not great. They are uncomfortable and don'tfit well. They will fall off if you bend over. There is a hiss in the soundif you fine tune them for more volume. I do like the fact that the batteries are rechargeable. I do like the charging cradle. Like I said I am glad I only paid $36.00 for them. If I had paid $100.00 I would have been ripped off."
2,I don't like them,These headphones are not as clear as ones I previously owned. You have to be careful about turning your head or you lose the signal. I would not purchase them again
1,Terrible quality,"Worked fine for about two months, then the unit wouldn't turn on anymore. The red charging light would come on as normal while the headphones were charging, but when I put them on and increased the TV volume to activate the on/off green indicator light on the transmitter base, it just wouldn't come on. Just static through the headphones.I then unplugged the transmitter for 30 seconds, removed the batteries, reinserted them as the troubleshooting instructions say to do and still nothing. Turning the tuning wheel and switching to any of the three channels on the transmitter base didn't seem to help, either.Needless to say, this product is going back."
2,Expensive doesn't mean quality,"I have had other wireless head phones in the past and on a scale of one to 10, I would rate these a 5. These are too bulky and uncomfortable. Also they slide off your head when you happen to look down. It would be a better product if the ear cups were hollowed out. The band across the top of your head is very uncomfortable. You can solve that by wearing a baseball cap but who wants to do that. I will say that the sound quality is pretty good. I ended up buying a less expensive set of headphones for 37$. They are very comfortable and have very good sound quality.You can't beat the price and quality of Audio Unlimited."
4,Sennheiser head phones,"When I first got the item it worked great. A few days later I was not getting sound in the right head phone. I tried using the tuning wheel on the head phone which seems to adjust for this situation, but it was way too sensitive. After several tries at other things, I did something a little weird. I went to the back of my TV and switched the audio input jacks. I put the the Sennheiser red jack into the TV's white input and the Sennheiser black jack into the TV's red input. Now it works great. Go figure !!!!!!!!!!I do especially love that this device works on radio waves. Lets me walk all over the house and even outside and still hear my show this is great."
1,Shoddy workmanship,I had to return the headphones same day I received because: (1) the green light would not light up power up; (2) the headphones would not seat snugly but rock on the transmitter-charger so could not establish contact with the base unless pushed down and hold while charging! Poor workmanship or inspection. I wouldn't buy Sennheiser products again.Piyush
5,Wireless headphones,"These were recomended by a friend and he was dead on ! I hooked base to T.V. and charged batteries as soon as I got set. Now I can watch T.V. while my wife is sleeping with the sound turned way down so it doesn""t disturb her but with the volume turned up in the head set so I can hear. Even works if other background noise is loud such as a vaccumn cleaner !"
4,Sounds pretty good.,"I don't use it that much, but girls seem to like it. They use to listen to music while moving about the house, or doing chores. Sounds fine to me, but not top of the line, but i didnt pay that much. Seems the price has went up. Would'nt pay much more than 50. Would buy again."
1,Won't stay on head.,"I've had luck with other Sennheiser headphones (in particular, I love the wired HD 555 headphones), but these wireless ones are just awful.There is a hiss on all channels, even at close range, and in a home with no other interference.Worse, though, is the fact that they won't stay on my head! The flat ear pieces lay flat, rather than hooking around the ears, so they just slide off your ears when you tilt your head forward or back. And the bar that rests on the top of your head is horrible also... even on it's tightest setting it is loose on a medium-sized head, and the padding provides no friction. These headphones really want to slide off my head. Definitely returning them."
3,"good sound, poor reception","These FM wireless stereo headphones suffer from poor reception; there is almost always a hiss. The closer to the transmitter the less the hiss. Within the house they work fine unless I am moving around. Being in one place with minimal movement gives best reception. Outside the house reception deteriorates rapidly.Sound quality is good and the controls are easy to locate and operate with the headphones on. For $70, these are good value.I found the headphones loose-fitting, and need to use a headband to keep them on my head when I move. But then I have a small head.I originally tried headphones using Bluetooth, but the range was too limited at 30 feet. If I could find Bluetooth technology with a longer range, they would be my choice."
2,awful recption,"This worked pretty well when used about a foot from my computer, but when I use it with the TV, about 8ft away, the reception is awful. We have tried rescanning many times and no change. Constant whirring sound and hiss. Unusable."
2,poor service,"I paid and received a dead eraphphone on 9/21/2010, I then ship it back for an exchangeaccording to the procedure on 10/7/2010. So far, I have received nothing yet ! What a poor service !"
4,Price is Right,"We bought these to use in bed so the kids can't hear our tv, and they work well for us. We only sit about 8 feet from the tv, but my dad walked almost a block down the street, and could still hear the tv. That's crazy far. We have two sets, and use both cradles for charging, but only one is hooked up to the tv, and still provides the signal for both headsets. I'm sure there are better sets out there, but for our needs, and for the price, these are perfect."
2,Don't buy these!,"DON'T BUY THESE! The connection is so catchy! I feel like I can never catch a break with these headphones. One minute I'll be listening fine and the next the connection goes out and the green light goes out too. I didn't change anything and these would just stop working!!! I didn't use them for like a week once, and the green light stayed on (meaning they had connection to my TV) and when I went to use them again the green light went off. Spend a little more and buy a better pair, you won't regret it. Sending these back asap."
1,bad product,"Not working, noise sound only, I try many time but nothing operation, can not use it. Now I'm so far to take to warranty. So bad product, never buy this !"
4,Sennheiser rs120,The Sennheiser rs120 work great for watching tv at the volume you want to listen at. They have really clear sound and are comfortable to wear
5,Sennheiser RS 120 -- Fantastic Product,"I bought this product and liked it so much I bought another. The wireless range is very good, even through walls and floors. I am also impressed by how long the rechargeable batteries hold their charge. Additional headsets are available, but if you own two as I do, you can use both on the same transmitter. I may even buy a third set!Amazon, as usual, had a good price and fast shipping."
