class_index,review_title,review_text
4,Thought provoking feminist revision of Robinson Crusoe,"I found this novel fun to read as well as provocative. The relationships between the woman and the animals (dog, cats, cow, bull calf) that are her only companions are lovingly and nicely drawn. I give it four stars instead of five only because of a two episodes in which I couldn't quite suspend disbelief."
2,No printer driver info.,There is absolutely no information about printer drivers in this book. The explanation about the printing process is so skimpy that you can't tell that it is wrong.
3,Error-filled and being revised,"While a relatively understandable introduction to the topic, it cannot serve as a reliable reference given the number of errors contained in it. Moreover, the author is working on a second edition, due at the end of the year; I can't recommend spending money on the current form.At the time it was written, it was the only thing available and valuable for that alone; but there are better alternatives today. Get the Anthony Mason/Peter Viscarola book instead."
1,Quality going downhill,"I had just ordered the 6.5 quart Amco Stainless Steel bowl so when I saw this back in stock after being unavailable for a number of weeks I ordered it right away.Well this bowl is nothing quality wise like the 6.5 quart I received a few weeks ago. The 6.5 is heavy steel, perfectly machined and finished, no dents, scratches, etc. It has a nice Amco label and the size silk screened on the bottom.This bowl on the other hand seems thinner, is loaded with scratches and dents, the machining on the inside is horrible (it's not even smooth is some places), the metal is pitted, the logo on the bottom is not there, just some SKU sticker. The worst is there seems to be some protective coating sprayed on the bowl.To me it seems Amco has changed suppliers or this bowl is made in a different facility. Both say they are made in India. Maybe I just got a lemon, I'll be watching the reviews here to see if anyone raves about the bowl after my purchase. This one is going back."
4,"Works well, filenaming size issue",Overall this product works well. I noticed other reviews complained about order of pictures being displayed. I shut off the shuffle option and mine did display pictures based on filename order. I prefer the shuffle option though. I have not had the power problem others talked about. One thing that was very frustrating was it would freeze at certain pictures. I finally determined that the picture filename of the succeeding picture was too long. Evidently the picture filenames must be 10 characters or less. Once I changed the filename lengths it worked flawlessly. I only use compactflash cards as that is what I have extra of. I have thousands of pictures on my computer so I setup different folders of pictures and copy those folders to a compactflash card to have the digital frame show different pictures when I get bored with the current set.
4,enjoyed,we really enjoyed this series. It is amazing what people can survive and continue to push thru when elements are against you
4,Alaska...,"This is a National Geography documentary which was released in 1993 but now out in DVD. My interest was the first DVD, BRAVING ALASKA where people live away from civilization and the closest neighbour is some 50 miles away. Good quality and very educational as I expected. Bravo."
1,BEWARE,"This is a VERY OLD series of shows that were done by National Geographic. The shows were broadcast several decades ago, around the mid 1980s, on PBS cable television. I watched them back then and remember them well. I thought from the packaging this was something NEW. Big mistake, so please don't make the same mistake.If I had known the DVDs consisted of OLD (re-packaged) National Geographic stuff I wouldn't have bought it ($15). The company is extremely careful in their advertising & packaging to NEVER mention the creator was National Geographic. The DVD introductions DO make the connection (but that is too late).Don't get hoodwinked by this company, they deceive people by portraying DVDs as something they are NOT. Spend your money on something else. Research all offerings and then call the company to determine if you can get your money back ...before you buy. I expected better from Amazon, but THIS ONE IS A PURE & SIMPLE RIP OFF! It deserves a minus 1,000 rating."
5,My Favorite Socks,"This is my second pair of these socks. They are super comfortable with a good deal of cushion. Originally I purchased for hiking (which they are great for), but I find myself wearing them everyday because they are so comfortable!"
3,nice sock,"The item was delivered on time and in good condition,. this was a birthday gift for someone so I can not make a review on how it feels or is going to last at this time. I will check with the person that I gave it to at a later date to see how they like it and it's general features."
