class_index,review_title,review_text
3,"Glass is nice, but leaky lids are a problem!","We love our Pyrex set because the glass is durable and doesn't absorb food odors or stains from tomato-based products. BUT, if you're looking for containers to transport your lunch to work or to take food to a party, look elsewhere unless you can guarantee that the container won't be jostled or tipped in any way. We were spoiled by our plastic Rubbermaid containers, which were perfectly water-tight, but with these, my lunch bag is a mess by the time I get to work, as the lids simply don't seal well enough. They're great for items that will go from the stove to the fridge for leftovers, but they don't cut it otherwise."
2,Cheap lids on new model,"I bought a set of these containers at Bed, Bath and Beyond a few months ago. They were excellent quality, sealed well, heavy lids.The set I just bought via Amazon have very flimsy lids that don't seal well and are the weak link in an otherwise good product. When these crack in a couple months, the whole set will have to be replaced.It really gives me the feeling that this company created a good product, attracted customers, then let us down by trying to squeeze out a few extra pennies of profit. Shame on you. I will not buy these again online."
3,Does what it saids.,"14 pieces means 7 containers and 7 lids. So don't be mislead to think you are getting 14 containers. Also the packaging is so so, one of my container arrived chipped."
3,Eh . . .,"I love pyrex for the microwave, and this set was a good deal at 19.99, but they would be better ifa) the small ones were stackable, andb) the lids were glass.The lids are sort of hard to get on and off, and have all the issues of plastic in the microwave.I have some older pyrex bowls of a similar size with glass lids with little grabbable handles on the side that I just love.Wish they still made those, they are perfect."
5,"A play for children, this will strike anyone","I've read and have directed this wonderful play by Aurand Harris. It's the classic tale of a little girl who is forced to accept her grandfather's death. However, she learns a valuable lesson when she runs into the woods and meets a dancing bear. The bear's life also seems to be running out of time, but he resolves to teach his dances to a ""little bear"" so that a part of him will live on. The little girl realizes the lesson and learns that her grandfather has left a little of himself with her. A great read and a wonderful way for children to learn about the immortality of man."
2,"Wha? Yeah, HoI is wayyyyyyyy better.","This game is knock off of Hearts of Iron. Only it's turn based and not done as well. In that way, it's basically a Civilization IV scenario, but not as cool looking as a Civ 4 scenario would be.Anyone who has played Hearts of Iron for 3 seconds will appreciate just how superior it is to anything this game tries to do. Most people complain Paradox games are just too complicated, no, they just like to get things right. It's display by tons of research.For instance, being able to have Rommel as my tank commander for Germany. Researching U-boats. Or triggered events.Not only that, but Storm is just clunky. HoI is done way better, flows naturally, and is completely open ended with so many more deployable units.I just don't understand rating this a 4/5 star game??? Forget that it doesn't do a good job with WWII as a subject, it's not a good turn based game (compared to other successful ones, say Civ IV) and it's not a good strategy game at all."
1,Big Scream TV: The Boo Tube! Volume 1,"Glad I did not pay full retail for these products, the previews looked pretty good but when you actually get the product the majority of it is pretty lame. Unless you like dumb and stupid I would not recommend these Big Scream products."
3,Su tamaño es reducido,"El tamaño es reducido considerablemente, aun mas alla de que se expresan bien sus medidas da la sensacion de ser mas pequeño d elo ofertado aun asi el producto es de buena calidad"
4,Good case but expensive...,"This is a good case by itself but Walmart provides some better and cheaper (almost 1/3rd the price) options. I would certainly recommend a trip to walmart before buying this so called ""OEM"" case online."
3,Great toy for boys,"I must admit, this toy is not durable for our 5 year old boy. The ends of the wings fell off, the cockpit hatch keeps falling off, when dropped, the nose cone has fallen off multiple times; however, my boys love this toy as much if not more than any toy they have. It is very large and they have so much fun flying it through the house. Our 2 1/2 year old is getting one for Christmas so that my two boys don't fight over it anymore. I have looked and looked for other toy planes this large and can't find one. So, I would recommend it for any family of boys as long as they are the kind that would rather play with imagination than perfection."
5,Really Great Knife,I got this knife for my college roommate's wedding gift. It was a really nice knife. A friend of mine recommended Buck and I can see why. This knife was really great and appeared to be built very well. The handle of the knife I bought was a little lighter than the picture and the sheath is a very light tan. It is a very beautiful knife. I would recommend it.
3,Action filled,"This is an entertaining novel, full of action. While there are not many twists to the story, it is a quite enjoyable read. Wolverine fans will like this one. The portrayal of Logan is true to the comics. The story moves at a fast pace and it is a quick read, I finished it on a flight from the East Coast to L.A."
4,fun,I almost felt guilty that I had so much fun reading this book. I read it in one day--couldn't put it down. I felt like I was spying on someone (and something) that I wasn't supposed to know about. Highly entertaining.
1,Kind of ho-hummmmm,"While there are some amusing bits in this book, I would not give it more than one star. This lady may be a great beauty editor (I am a subscriber to Lucky mag) but she is hardly a stellar author. So much of this rings false...come on, she wears a designer dress revealing her boobs to a FiFi Awards show and ""forgets"" she's been nominated and is ""shocked"" when she wins and has to accept under the lights? Puh-leeze! A lot of the book is the same kind of self-deprecating (but secret look at me) kind of writing. But since I got this at Bath&Body at 90% off the original price, it's not too bad."
2,Bad,Does not deserve to be in with the original Crow Movie. Storyline is crappy and the acting is poor. The City of Angels only redeeming feature is it had decent actors in it. Wicked Prayer was just flat horrible. I wound up tossing this after watching the video.
3,Buttons are already hanging,"This looks good, but buttons are not strictced properly. Other than this, this looks good"
3,Good and entertaining but little disappointing,"The Infinities line of Star Wars plays as a What If? storyline of the original trilogy of the saga. In this third installment, which I thought was one of the better ones, came a little short of being great, in fact the three books come out this way. In Jedi, it is very interesting to see how things would've played out if something different had happened. It was good to see this, but one of our favorite characters is sort of incapacitated, and the ending wasn't that good either. Also to note is that I thought the three books would be tied together storywise but no they are stand alone stories, a bit disappointing, but in general it was good and entertaining."
