class_index,review_title,review_text
1,Downright Ticked!,"I have been following this series from the beginning and have enjoyed every book (to varying degrees). Crossroads of Twilight absolutely stunk! There was almost no plot advancement, no action, and none of the page turning excitement that made this series a bestseller. Add to that Jordan's insults to those who thought this book stunk, and a lot of readers will put this series down for good. The only reason I will even consider reading the next book is because the series has been so good up till now. However, I will wait for the new book to be out for awhile so I can check the reviews before I buy it. You could skip this book entirely and not miss a whole lot. I think I will burn it - at least then it will have one redeeming value: heat."
1,What they said...,"Yes, this is just a dreadful book. I didn't read any reviews before I slogged through COT, then I laughed at the universal loathing. What can I say that hasn't been said?I can say that Robert Jordan can bring his fans back with one blazing, fantastic book that ties the threads together and completes the once-epic Wheel of Time series. I'm hanging on and hoping."
2,700 Pages of Filler,"Some of the previous books moved at a slow pace, like some other reviewers, I was hoping for the pace to pick up after the end of Winter's Heart. Instead we get a book that does not advance the plot AT ALL. With only one or two minor, minor exceptions, all characters are in EXACTLY the same position as at the end of the last book. How can this happen? All of that being said, the quality of writing is consistant, and if we didn't have to wait two years between each new book, I probably wouldn't have minded this at all.Note to Mr. Jordan: FINISH THE STORY!"
3,Did anything really happen?,"This book wasn't as bad as some here would have you believe. Really. I'm glad I read it, although if it weren't part of a series I've been reading for almost a decade, I would have waited for the paperback version to come out.It's well written. The dialogue continues to improve, Jordan's imagination is lively, and what happens is interested. But the plot has ceased to move. From what I can tell, 2 major decisions are made, and there's incremental progress in 2 subplots. That's it. The other 650 pages is spent in political intrigue that ultimately has no effect. Some of it is engaging, but certainly not enough to take as much space as it does.If Jordan can get back to his ""book a year"" pace, then I could stomach this. But 2+ years is a long time to wait for books that are increasingly uneventful."
2,Start and stop...and stop.,"I've tried to read this book 3 times, but the deeper I get into the book, the more lost I become. I plan on trying to read it again after I reread the entire series, so that maybe I'll be able to remember some of the names that fly off of the page and pound my brain into submission. Although reading some of the other customer reviews has me a bit leery that even this may not help... :("
2,"Oh God, I'm a sheep.","For me, this series really ended with book six. Until that point, I placed Robert Jordan on a very narrow pantheon of fantastic fantasy authors that transcended the genre to become...great authors, period.Now, I dutifully await each opportunity to fork over twenty bucks..Sigh."
1,RJ's true motive ....,"I'm really starting to question RJ's sanity. I don't buy into the `cash cow' thing. Who would destroy 10 years worth of work and his status as fantasy king on purpose ? I think Jordan has grand delusions about the WOT. I actually read where Jordan thinks his writing has greatly improved since the first books.This is so obviously wrong it makes you wonder where he is coming from. I also think RJ gets real enjoyment from watching his readers squirm about some of the plot twists that he's introduced over the years (some 10 years ago in the first book !!!!). Why answer questions when he can hear `Who killed .....' for the hundredth time at a book signing. Watch them squirm, Watch them squirm ........ . This may sound far fetched , but its my opinion."
2,Enough Already!Lets end this saga!,"I f you are reading this, you have already read the other 9 books. If you haven't, DON'T start with this one! Robert Jordan has so many characters that the main one, Rand, doesn't even appear until page 540. I don't think that 30 pages of the whole book was directly involving him. HIs prose is as good as ever, but this books slogs along for almost 700 pages and nothing really happens until the end and even that is almost a non-event. I will read book 11 when it comes out because I enjoy the Jordan style, but I want a conclusion already. All this book did was drag armies from one spot to another with nothing happening. Too many names of minor characters and not enough contact with the major ones. Let's hope that book 11 winds this whole thing up so that Jordan can start a new adventure. The early books were much better."
1,A Recap,"So we go into ""Crossroads of Twilight"" expecting big and exiting things to happen do to what happened in ""Winter's Heart"". Well that's not the case on this the 10th installment of Robert Jordan's epic: ""The Whel of Time"". For some reason I think that the Wheel of Time is turning at a slower rate, and in some cases going backwards.The page count in this book is marginal compared some other gargantuan volumes in this series, and three quarters of it is a recap of what happened in the last book.I was so exited to buy this book that on it's release date I was in line at the Store where RJ himself was showcasing the book for the first time, I get home and read it, and 4 days later I'm like, That's it?Wait for the paperback, and don't hold your breath for the next book.George R.R. Martin Song if Ice and Fire is a much better story IMO."
2,depressing,"As many have said already, it was long and dry. The details were laborious, the weather, the buildings, and expecially the dress and actions. Most of the book is that, details which get to no where. The book has the feel of setting the scene for the next stage, yet in and of itself, nothing happens. The last 2-3 chapters tell all that is really important"
1,flash2028,"I love this seriese and I'm trying not to take this book personally, but its hard. I feel bad for every person I have turned onto WOT. Jordan and his editor have managed to turn die hard fans against them. I've kept hope that some of the side plots hinted at in ealier books would be resolved eventually, while the main plot progresssed slowly. Its hasn't happened at all. It just keeps growing and going no where. My little brother is currenlty reading book six and is loving every word. I feel bad knowing whats in store for him. I would keep hope, but I can't fathom how Jordan could address everything he has introduced with out some spin off books. It is all such a dissapointment now. I'll probably wait until the series is finished before I read another book and then I'll spend as little money as posssible."
1,"The books should be called ""The Waste of Time"" Series","I know I will draw much ire for my criticism of Jordon on this latest farce, but I am compelled to believe that this most recent book was more about the contract to write a book than do any justice to the world he has created. It's fluff, filler, boring! I found myself skipping entire paragraphs and then pages and finally chapters,looking for something to develop. I feel I could just abandon the series and never pick it up again with much regret, especially when stuff as mediocre as this last book is touted as being akin to greats like Tolkien. It will take alot for Jordon to redeem himself, in my opinion, or even match what has gone before in the next few books. I may never know, because as it stands now I just want my money and time back."
3,The soap opera continues,"Wasn't this supposed to be a trilogy?? I think Jordan has derailed any hope of making this series a classic for posterity. It started our with such promise. The richness in imagery is still there, but the bible isn't this long. I can only wonder at his motives. After the first three versions, each has become more protracted with less movement forward in the plot. He should have written a trilogy and then added supplemental books. I feel I have been had and after watching an interview in which his arrogance was apparent, I am ready to scrap the series. Here it is folks, the ending: Rand perishes in the grand finale at Mount Doom (whoops wrong book) and his buddies return to the shire (whoops). Some get married and live happily ever after and some carry the scars to their deaths. And, everyone gets stilled and the fireworks guys take over."
3,Much ado about nothing,"This story really needs to move along. The book is beautifully written but is very frustrating for fans of the WOT saga like me who are more interested in the storyline than character details. It barely moves forward from the end of Winters Heart when Rand cleaned the taint of Saidin. Most of the book deals with the crossroads that the other characters find themselves during that time. Matt is interesting as usual and the others plod along. The new character of Tuon introduced in WOT-9 is quite good. I personally am at the crossroads of deciding how much longer to stick to this series that has truly had some moments but is now testing my patience. If you haven't bought it yet, you can't possibly be fanatic enough to make it worth the hardcover price."
3,650 Pages and we are no further,"This book was not bad, just slow and uneventful. Jordan spends a lot of time descibing unimportant and irrelevant things. After reading the book, you almost start to wonder if he is trying to drag his story out as much as he possibly can. I almost wish I had waited until the paperback came out because nothing changes in the end, you could almost skip the book and read the next and not be lost."
2,So disappointed,"I can't express how disappointing this book was. In the prologue it all seemed so promising and then NOTHING ELSE HAPPENED. Not a single thing in the prologue was developed more than 10 pages beyond the prologue. Rand was in it for a sum total of 15 or 20 pages, and he DID NOTHING. Not to mention i think they mentioned the cleansed saidin TWICE, and just IN PASSING. Also, there were no bad-guy chapters, so we got nothing new there, not to mention the fact that the boring-as-hell Perrin sidestory took a needless boring-as-hell detour to a stupid pointless town and took up half the book. All in all, it .... Please make the next one even half decent. After Winter's Heart, I was just so sorely disappointed. I ordered this book last August for god's sake. So disappointed. One extra star for an interesting prologue, but none for the entire rest."
1,yet another disappointment,"I enjoyed the lambasting you all gave Mr. Jordan for this pale excuse for a book. Thank you all for reassuring me in the belief that I was truly ripped off for buying this book and furthermore, had hours of my life wasted reading this drivel. This is just a note to fellow disenchanted readers, after an hour trying to find a way to contact Mr. Jordan to tell him to wrap it up, I was unable to find any such portal to expell my wrath. I encourage you all to wait until the final installment, and even then, just share the book amongst friends. . . we all have paid far too much for such little entertainment and Mr. Jordan's personal endulgement. GET WITH IT TOR!!! Quit abusing your customers!!!"
