class_index,review_title,review_text
2,Only one good thing about this movie. . .,"Michael Cerveris, who plays the guy Leroy makes googley eyes at in the diner. Just watch the deleted scenes!! I'd watch him over Brad Pitt any day."
1,Chased Away,"This cd could chase a music fan away from ever buying another cd from Amazon. It's that bad. Garth - please just hold your guitar and don't play it. You know, like you usually do."
1,Horrible service from Knife Depot,"I ordered these glasses as a Christmas gift and chose expedited shipping to be sure they would arrive in time. It is now January 4, and still no glasses. I sent seven emails to Knife Depot, left two phone messages, and in return got one email message from customer service stating that they had no information available. I began requesting for the order to be cancelled and even that took several days for Knife Depot to accomplish. I still have not been given an explanation for why the item was never shipped or why the company failed on every level to answer my inquiries. Because Knife Depot cancelled the order themselves, I was unable to leave Seller Feedback. I'd encourage shoppers to find this item, or a similar one, from another company."
4,Damn Yankees,"i remeber, seeing this movie baasically, when it was first released. and as I have a large collection of musicals, I wanted to add it to my collection, as i had not seen it available in Australia. After viewing Damn Yankees after 40 50 years, was very enjoyable, Gwen Verdon great, and Tab Hunter, yes!"
3,"""I'm irresistabull!!! you fool...give in.""","This movie does not have great storyline. It actually reminded me of a movie in the 80's called ""Oh god, You devil!"" But the best part of the movie is the production numbers. Check ""Whatever Lola wants"", ""Who's got the pain?"" and ""Shoeless Joe from Hannibal, Mo. If you loved Bob Fosse , you'll definitely loved the chreography. Gwen Verdon is a diva to be adored in this movie."" If you wanted to see the broadway revue,""Fosse"" and you cannot go to NYC. See movies chreographed by Fosse like Pajama Game (""Steam Heat""), Cabaret (""Mein Herr""), All That Jazz (""Take off with us"") and Sweet Charity (""Big Spender"" and ""Rich Man Frug"") and definitely you see half of the show!!!!"
3,Mediocre Musical Saved by Star Power,"Damn Yankees is a peculiar, dated musical which probably was a lot better on stage than in movie version, however there are some cute numbers and engaging performances by wily Ray Walston and a strapping, earnest Tab Hunter.The real star of the show (check out the Trailer and you'll see how heavily reliant the studio was on her!) is Gwen Verdon and the choreography of her partner, Bob Fosse. Gwen's breathtaking in every moment she has...and this one is worth having in yoru collection if only for having her incredible talent preserved on film in your library! It's too bad more of her magic moments were captured onscreen for posterity. She was truly one in a million!"
4,Fratenity,This book gives you a good veiw into what fratenity life is like. You learn about the undreground of fraternity life.
4,Good but not his best,"Lumenagerie is a showcase of various drawings but Michael Manning. He has sections on avian dominatix's, a tranditional female domme, canine submissives, strap one service, maids/sissy maids, ponies and finally a variety of bestial beings engaging in sex.Michael Manning is famous for high quality, imaginative erotic illustrations with BDSM and pansexual themes. This particular book is a catalog of various themes that repeat themselves in his other novellas. Interesting if you already like Manning. Otherwise, start with Tranceptor (mainly hetero stuff) or Spider Garden (more pan sexual - i.e. if you are homophobic it might bother you)."
2,shredder,paper load slot to narrow. can not get paper in easily. shut itself off unexpectedly and you have to wait 15 min to restart.
2,paper shredder - bad item,"This shredder is cheap in cost and cheap in construction. Barely shreds 2-3 sheets at a time, sounds like a motorcycle (loud), and only one sidewill extend on a larger waste basket, which leaves the shredder off-center.All-in-all, I guess you get what you pay for, this thing is just barely a shredder.I would return it but it would cost more than the thing is worth!"
1,poor,The shredder did not even work. I was very disappointed and I already threw away the box and all and I was so fustrated I didn';t even try to send it back. I just didn't want to fool with it.
2,"For un upgraded version, try ""Dark Torment"". Skip this one.","Karen Robards is one of my favorites. Her more recent book, ""Dark Torment"", is extremely similar to ""Nobody's Angel"", and surpasses it in character development, plot and tension.""Dark Torment"" is the much better version, and I recommend you skip ""Nobody's Angel"" and go to the real thing.Suzannah's and Ian's relationship seemed slow, and there wasn't much tension (until the end on the ship).There was continuous reference to Suzannah's religious beliefs, but she fell into bed with Ian with almost no urging. Not too believable and overly hypocritical.I feel the end was also anti-climactic, and felt that Robards had included too many unnecessary secondary characters. They just got in the way.My advice read ""Dark Torment""."
5,"Please Mucka, don't hurt 'em!","Shmonkey: I like this cd, and I am not just saying that because I used to live with one of these guys.Clowny: Now you're bragging.S: Yeah, well, you dated him!C:I also enjoy that Atari song. Do they mention Centipede in it?S: I don't know, but the Lunch Rap is so choice. It highlights the voracious appetite of the band member we spoke of earlier (hello!).C: You're using big words again, Shmonkey.S & C (in unison): Muckafurgason's new CD gets five stars because our asses (Shmonkey's new favorite word) will be so grass if we say anything to the contrary. It rocks and it rolls. It swings like khakis. It is truly badical. Please Mucka, don't hurt 'em!"
1,former fan,"As a former Garth fan, I must admit that he really isn't that good. Likely a fad that I will look back on and laugh. Garth had a good roll, but this cd and really all his others too are quite poor musically."
1,Good firestarter,"This book was the most judgemental source of crap I've ever read. Does the author even have children? Rather than providing the pro's and con's to situations, she bashes every aspect of them. Anything that is not her opinion is bad, evil, and wrong. Her biased book has so much non-related informaiton that isn't even helpful. She brings up statistics that aren't even relevant to half of the women reading this book. The only thing it is good for is providing kindling for the fireplace."
1,"Negative, one-sided, unforgiving","Noble provides a wealth of information about good nutrition, birthing practices, and the risks of multiple pregnancy. The problem is that the factual evidence is smothered in a heavy handed, one-sided viewpoint that seems to originate from the fascist regime of down-with-all-modern-medicine. This is my second pregnancy, and I recently found out that I'm carrying twins. I was interested in the possibility of a vagnial birth with minimal intervention, but I'm more shaken than encouraged by Noble's stance on the evils of c-sections and other possible complications. This book was NOT the one I needed to help me discern what was best in the upcoming months.The nutrition information had a solid core, but Noble pushed the envelope with her own agenda of anti-dairy pro-vegan diets. This would have been much better received and better understood had it less of a screaming banshee tone.Good luck, and you might want to find a different book."
1,Not worth buying,"I'm glad I checked this book out from a local library rather than buying it. It is very one-sided. The author has a negative view on today's medical community. The choices, as well as the pros and cons are not clearly addressed, but rather the ""right"" or ""only"" way to do things. A couple expecting twins/multiples doesn't need absolute advice, but good information on which to make their own decisions."
1,What a waste of money!,"I cried through the first three chapters of this book. Then my husband made me stop reading it. It was so negative--not at all what I needed after the overwhelming news that we're expecting twins. I WOULD NOT recommend this book to any expectant mother, and would take it back if I thought they'd let me!"
2,not as awesome as I'd hoped,"parts of this book are ok, but I disagreed with a lot of it too- the book does not give an objective viewpoint on pregnancy & birth."
2,ridiculous book,"I pretty much agree with all the other negative reviews about this book so I won't restate everything, but this book was clearly written by someone who does not want to INFORM, but only to convince the reader to do things HER WAY. Basically, if you have a C-section, don't breast feed, or if you circumsize your child then you are a horrible person, according to the author. Also, I work in the Pediatric ICU and I can tell you that some things written in this book are not only false but could be dangerous to your child."
1,Having Twins and More,"There are several areas within this book which misrepresents published data - a concerning example of misinforming the public concerning areas in obstetrics which the authors obviously lack knowledge. The chapter on Prenatal Care and Screening Tests has inaccuate data on ultrasound and makes ultrasound seem unsafe. In fact, the reasons patients were having ultrasound exams in the first place were because they were having complications. The authors twist the data to make it sound as though the ultrasound caused the problems. Ultrasound equipment utilized in the USA has strict safety criteria to ensure safe use in fetuses. Too bad they forgot to describe how much perinatal care has advanced because of sonography.My patients find this book confuses them and misleading."
1,Borrow it from the library if you have to...,I would strongly suggest that you do not buy this book until you have had a chance to borrow it from the library and skim through it. I would say that more than 90% of soon-to-be parents out there will agree with all the negative reviews and would say it was a waste of money.
1,Having Twins and More: A Parents Guide to Multiple Pregnancy,I would not recommend purchasing this book for yourself or as a gift. If you want to know about everything that can go wrong with a multiple pregnancy than this book is for you. The book is very depressing and will add stress to any pregnant mother of multiples. There must be better books out there with information for pregnant women of multiples.
5,Used CD,"Immaculate condition, like it had never been out of the case before. Great buy, thank you for such great product supply."
5,This could be a greatest hits album by itself,"With ten songs, this album includes favorites such as What's She Doing Now, The River, and Papa Loved Mama. Other lesser known tracks like In Lonesome Dove and Burning Bridges are classic Garth Brooks. This is a cd that you can listen to straight through without forwarding past a song. You absolutely get your money's worth."
1,Baaad dvd transfer!!!,I thought this movie was pretty good.Vincent Price was great as usual and Agnes Moorehead gave a good performance as well.The reason I gave this movie 1 star is that the dvd transfer is bad.It's so bad that you can hardly enjoy the movie because your attention is on the bad picture quality of this dvd.I do not recommend this dvd.I just ordered another copy of this movie from amazon.It's from a different distributer(Anchor Bay Entertainment).It's more expensive but I figured I'd give it a shot.
5,The Bat,"This movie somehow is underrated. While not a fantastic thriller, it surely meets the requirement of a murder mystery with some very suspicious characters. I was surprised at the end to find out who the killer was. This features Agnes Moorehead, who is excellent, and Vincent Price..also you'll see ""Darla"" from the Little Rascals.If you want a good movie to watch with intrigue and mystery without it being terrifying this old time movie is the one to watch.Our family loves this movie, which is why we have just ordered it on DVD. We have it on VHS and would like to keep this in our library of DVDs."
4,God Bless the USA,"Back when this recording came out, and was only available on cassette,I helped a young man find it for a class that he was taking, and he told me he'd love me forever. I wish I could give a copy of it either on CD or cassette to everyone who has beeninvolved or has lost family and friends in the recent events. Itpretty well sums up the way that I feel. I am trying to get more copies for my library,and will get a new one for myself. I wouldrecommend it to anyone who wants to feel uplifted at this time,and hope that it continues to instill the spirit of this country especially at this crucial time. God Bless America!"
3,Music used for a slideshow of Yellowstone!,It gave me what I needed to put together a slide show of pictures...Plenty of song choices to choose from.
5,A song that changed my life,"on August 30 1997, on top of a mountain in Camp Pendleton, California affectionately known as the ""Grim Reaper,"" my life changed forever. I had just completed 56 hours of a grueling baptism of fire known as ""The Crucible."" Atop that hill I became a United States Marine. I received a small, black Eagle Globe and Anchor (the insignia of the Marine Corps) to the tune of ""God Bless the USA."" To this day, after over 6 years in the Marine Corps, the sound of that song still brings a tear to my eye, and I would reccomend this song and this album to everyone, young and old, even if you're not a Marine or even somewhat patriotic."
5,Lee Greenwood,Excellent group of Patriotic songs for any occasion including the Pledge of Allegiance both recited and sung which is quite unusual and very well done!
4,another perspective into the lives of giants in life,"This book provided a quick reading and interesting perspective into the lives of men we all grew up knowing as corporate ""giants""; perhaps the first American corporate giants.Not a drama; just a well supported story of how these two men made more money than can be imagined on the backs of working men at the turn of the century.I found it a worthwhile read, and I recommend it to anyone who has an interest in history, giants in America, or anyone that simply wants to know a little more than our normal history books offer about these men."
1,Garbage,"Cinematography that looks like it was shot by a 5 year old, terrible audio and a message that basically says there's no God. How did this turn into an athiest documentary about star wars fans. The worst video I've seen all year."
1,Sucks,"Rubalcava and Lovano might be great on their own but together they suck, at least on this cd. Like oil and water, they do not mix well. This was a major disappointment, so much so that I got rid of it. I do admit that I did hear potential for some major jams so I am willing to buy another one of his cd's and try it, since I believe there is a monster in there but not in this one. I like Chucho Valdes, Hilton Ruiz, Ruben Gonzalez, Papo Luca, Palmieri, etc. and I thought this would be more along those lines. Mr. Rubalcava should stick to his genre. For full blown jazz I'll listen to Art Tatum and Oscar Peterson. For dissonant jazz I listen to nobody, I don't care how good the performer is supposed to be. Dissonant music, isn't that an oxymoron. We 'll try once more."
2,A compilation to avoid.,"This compilation does no justice to Isaac Hayes, his artistry or his visionary genius. Why? Isaac was an artist whose music needed to be heard (or, more accurately, EXPERIENCED) on a full-length basis to be appreciated. While most of these songs were (out of necessity) released as singles it goes without saying that the full-length LP versions of such immortal Hayes classics as ""Walk On By"", ""I Stand Accused"", ""The Look Of Love"", ""Joy"" and ""Never Can Say Goodbye"" were what sold their respective parent albums. If you really want a compilation of Isaac's hits then I recommend getting the now-deleted ""Best of Isaac Hayes "" Volumes 1 & 2 (both released in 1986) as these at least give you the original album versions without any (unnecessary) editing."
3,Challenging in Many Ways,"Bought this for a friend who loves Sudoku. The games are challenging enough and the play is OK, she says. HOWEVER - it's not backlit so you can't play it in less than full lighting and the sensitivity with the stylus is a bit loose."
4,Great for natural hair,I use it to seal the ends of my hair after every wash. It helps the keep my hair soft as well.
2,Boredoms Boring?,"I'm sorry, but the Boredoms doing Psychedelic doesn't seem right to me. I was expecting somewhat more avant-guarde noise, so I had to check the disk to make sure that they didn't insert a Kraftwork CD in the case by mistake. At least I still have The Ruins and Yoshida Tatsuya's other side projects. I was disapointed, but if you are abit afraid of the more avante-guarde material, you might find this enjoyable, especially as background music."
3,Average,"The book arrived a couple of weeks before I expected it, so that was great and I am very happy with the delivery process.But I am not so happy with the book. It is not bad, but I think that there is too little concept art. I mean, in the race concept art, you find a lot of 3D images of the game and that's not concept, that's result, and I think they could have put more sketches or illustrations. The whole layup is a bit messy.I bought this book beacause I am a big fan of wacraft and world of warcraft, and I expected as concept art book, something like the Starcraft 2 artbook. I imagine that this difference between layup quality is simply because they got better at doing them. That is the price of practice.Anyway this book is a must have for all fans."
1,blames the victim,I think these ideas might work with people you have limited contact with.The scenario about the husband blowing up about the dinner was just terrible and I really couldn't see how this guy really loves his wife. He just expects her to be obedient like some dog.Elgin says if you just respond the right way you can stop the verbal abuse. This just isn't true. Most verbal abusers are just looking to find fault about anything.The problem lies with the abuser and not the victim. The abuser needs to learn how to stop treating people that way.Most victims of abuse spend years twisting and contorting themselves to try to fix what they are doing wrong so the abuse will stop.Notice the in the scenarios the abuse never stopped. Just until next time when the husband felt like blowing up about something again.
5,Practical advice,"Found this book to be full of constructive, tangible ways to change the way I communicate. Provided many examples and scenarios that applied-- and which I see around me. Immediately able to put it to work."
3,Son won't watch it :(,"My son is annoyed by this DVD :( he won't even watch it. Got him to watch it once, but no luck :(he LOVES Spanish for Kids: Adentro y Afuera though.I must say, my intent for purchasing these is to help reinforce the Spanish I speak to him, since my husband doesn't speak it."
5,Great for spanish speaking children or children who have not yet begun to speak,"My child is 8 months old in a bilingual home. This video is perfect for those who know at least a little spanish. If you are a parent, trying to teach your child spanish; this is not for you. Your child, before the age of one, can learn virtually any language you throw at them. stay persistent and keep speaking spanish, even if you dont know alot of it, learn commands, colors, and numbers etc for your child. This video will capture their curiousity and they will pay attention. Great songs as always :)"
4,hidden treasure,"After finding a magazine article profiling Mance Lipscomb, I set out in search of one of his recordings, and found Captain, Captain. At first I was transported back in time to the early 30's in the heart of the Miss. delta region. The cuts, are poorly mastered resulting in poorer reproduction, but the result is a deeply soulful feeling. One filled with the pain and strife of a local cotton sharecropper. I think Mance's influence has traversed geographical borders, and can be heard in the 1970's Isreali folk albums recorded by Adam Rosenblum. Some of his work dealing with Kibutz life, and the olive harvest is reminsient of the american delta blues singers. In short from the standpoint of blues scholar or blues fan, Captain Captian completes a void in most collections."
1,SHUTUP!!!!!!!,"i mean one star is too much. garth brooks reiks. why wasnt he a victim of the texas chainsaw massacre, lol?!?!? try out some Zombie, some real good music"
3,Wrong Way Feelin?!?!?!,"Heaven Help The Fool is my personal favorite Bobby solo album (you can't really count Ace). It's so self-referentially 70s poseur, but so musically wonderful in Weir's idiosyncratic way, that it's a classic. Except for Wrong Way Feelin--while the words are hilarious, it's easily the most awkward and lamest tune on the album. Which makes the absence of Heaven Help the Fool and Bombs Away, that much more painful and inexplicable. I mean, I'm sure Weir finds it a little embarrassing, perhaps to self-analytical, but, hell, if he can be play the role of the ""Estimated Prophet,"" then why can't he be the Fool?"
1,under rated,"This product rarely works unless you get the seed packs and immediately plant them...Very expensive, and maybe 50% of the time,you may or may not get anything to grow. I've had this for 3 years now and rarely had but a few things grow...Much easier to go to the garden shop and buy the plants and put them in your garden.I've had tons of their kits sent to me, and only half of them seem to work...I'll call customer service, and yes they will send more....but by then, the 3 that worked are growing big and you cannot start the new ones.Sorry to say, this product is for ""rich people"" who have the time time play. I'm only wanting to plant foods to eat and survive."
3,"One lemon, one working","Well, I have two - one at work and one at my father's. The one at work is in my cube and not a day goes by when people don;t comment on how well the (herbs, peppers, salad) are going. No trouble with bugs on the aerogarden, had some on other plants in the office taken care of with bug spray. When I thinned out the peppers I planted the excess in pots - while I am harvesting peppers now from the aerogarden, the pepper plants in pots are only a couple of inches high and a long way away from harvest.However - the one at my father's died during the second planting.Built my own for *much* less - Pump $10, Hoses $2, hydroponic media $3, nutrients $20 (but enough for many cycles), base was a used aquarium, and I custom cut a top for it. Lighting provided by a couple of all spectrum flourscents @$6 each with a longer life than the ones provided by Aerogarden in a $10 shop light kit lined with foil. Doesn't look as nice but works just as well and you can watch the roots."
2,Make Your Own !!,"I bought two of these directly from AeroGardens. One with the salad greens and one with the tomatoes. I've had them for 32 days now, and the greens are about 2"" tall and the tomatoes show one tomato plant that is no more than 1/4"" high. I called to do an RMA. I have hydronic (infloor) heating, set at 64 degrees, which is very uniform and should not have caused my AeroGrows to fail. I checked the pH and TDS and found that they are way out of whack from what they should be for acceptable levels. I will be building my own hydroponic systems for far less money after this experiment. I am glad I got these on the trial basis which allows you to return them if not satisfied. These may work well in a warmer environment but in the long run, they will not outperform other systems that you can build cheaper and bigger. To the company's credit, they are paying for the return shipping so I am only out the initial shipping (about $30)."
2,5 months of nothing,I purchased the 3 pod and bought the salsa garden and after 5 months of care and followed all instructions only two very small tomatoes and one very small jI purchased the 3 pod and bought the salsa garden and after 5 months of care and followed all instructions only two very small tomatoes and one very small jelapino grew and after 5 months I was really Hungary after waiting ... I gave up and now planted the basil and wow it's growing nice . I would not buy the salsa garden pod but I will buy herbs only . elapino grew. I gave up and now planted the basil and wow it's growing nice . I would not buy the salsa garden pod but I will buy herbs only .
1,$100 bowl of salad,"No plural there. One bowl. We used this for 3 months and it's been collecting dust in the attic ever since. I can see this being an interesting novelty gift for city folk, but that's it. Truly disappointed."
1,Electricity drainer.,"Got this for Christmas last year. It drains electricity like crazy - my bill was almost doubled! In addition, the lights are on in the middle of the night and are nearly blinding. Not worth it for herbs you can easily grow outside in pots."
4,Works for me!,"FAST GROWTH! I've never seen plants ""take off"" so fast!I love having fresh herbs in winter! Now that the summer is approaching, I'll probably transplant them to a window box in a couple of weeks. And start my flowers in the Aerogardem, and then transplant them outside.I would have given the product 5 stars except for the pump cleaning process that's necessary. I don't really mind it too much, but; not everyone is mechanical. I'm sure lots of people aren't going to be comfortable taking apart the Aerogarden's pump. Also, you should clean between the growth deck and the pump. YouTube has a video on how to do it properly [...]Residue tends to collect in that tight space and inhibit water flow."
2,May be bad seeds,"I bought this unit on special from Amazon. I have followed the instructions to the letter and after 7 weeks, the only thing that can be harvested is the chives. Dill is doing ok, but looks nothing like the pictures. Basils, mint, parsley and thyme have barely past the sprouting point. I will try one more kit and if this doesn't work it is going in the next yard sale."
5,Bio-Dome,AeroGrow AeroGarden Indoor Gardening Kit with Gourmet Herbs BlackGreat for anyone with little space.
2,hell's ditch,More than hell it was twilight zone ! Pogues at their lowest with a bunch of irish-oriental-like style songs with Shane booking for a desert island one way trip. Few sparkles of old genius (Lorca's novena and hell's ditch) are not enough to deserve a buy reccomandation. For Pogues fans only
2,The Beginning of the End,"The writing was on the wall by the time Peace and Love was released, but Hells Ditch, The Pogues' fifth album, signalled the end of an era. By this album there was little left of the raw vocal and musical energy and Celtic flair that made The Pogues so famous. Instead this album awkwardly explores a wide range of musical styles, and frontman Shane MacGowan sounds so bored and drunk that the music has to carry him through the entire album. In fact he was so distant from the band by this time--largely because of his drinking habit--that he only sang about half the songs on the album. (Not surprisingly, this is the last Pogues album with MacGowan as a band member.) The magic was clearly gone by this time, and they never got it back. Overall this is a decent album, but is a profound letdown by Pogues standards--hence the 2-star rating."
5,Fascinating glimpse into the depths,"Titanic had two, almost identical, sister ships. The Olympic sailed on into the mid 1930's and was scrapped, but the Britannic was sunk in the Aegean Sea during the first world war when she was acting as a hospital ship. Can Robert Ballard find the wreck, and solve the mysteries of how the ship met her doom and why she sank so quickly?This video is fairly typical of its genre, covering as it does the history of the ship, the search and discovery and trying to draw conclusions. Overtaken by recent research, the findings are nonetheless interesting and the visuals are superb. A haunting story well told"
5,Ahab's Wife,"I have purchased all 3 books from the Ahab Series and read them immediately. Had a hard time putting them down. i am passing them on to a friend as she is also a christian and enjoys these books.Also purchased ""A Home Coming"" by the same author but haven't read it yet. will preview it later."
4,Second in a gripping trilogy . . .,"HANNAH ROSEIn Hannah Rose, the sequel to Ahab's Bride, Louise Gouge re-creates the world of pre-Civil War Boston. Widowed Hannah Ahab, under the family name of Jacobs, seeks peace and protection for herself and her small son, Timothy, from the rumors of dead Captain Ahab's madness and evil. There she faces a choice between helping run away slaves or living a life of self-centered elegance. This choice is reflected by two men in her life. She becomes reacquainted with selfless, kind-hearted Captain Lazarus and introduced to the attentions of handsome, swashbuckling Captain Dashwood. Though Hannah Rose begins at a slightly slower pace than Ahab's Bride, it nevertheless delivers romance, intrigue and a fascinating historical picture of pre-Civil War Boston."
4,Great for Camping,I got this for camping because I was tired of using expensive throw away tanks that didn't hold much gas.This one is a great compact size and costs about [...] to fill up. It is more than 4 times the capacity of the smaller ones yet still costs less to fill up then to buy one of the smaller ones.The only reason I gave it four stars is because of the price (although it will eventually pay for itself). Also sucks that Coleman makes you buy another [...] attachment to attach to their stoves.
