class_index,review_title,review_text
3,Ok,Never really used. We have hard water and it had to many small spots to get yucky. Threw out pretty quick. Was kind of hard to so it would rally help if they got to close.
3,Doesn't stay put!,"I bought this to help protect my child from hitting his head on the faucet. The water deflector part is cool but I can't get the darn thing to stay on the faucet very well. There are little grippy things that are supposed to hold it in place but if your child touches it or you bump it with your arm, it will come off."
4,Works well but...,I love the way it looks and it works pretty well except that I didn't realize I needed to have a spout that had the pull on it for rerouting the water. I ended up duck taping a screw to our spout so that it would fit right. My daughter does not use this to rinse her hair under yet but we're getting there.
3,Bubble bath didn't stay in the reservoir..,"The water flow was great and my daughter loves playing with it. The rubber/plastic material is soft enough to prevent injury, yet seems durable. It fit my faucet well and the bubble bath dispenser worked well. However, bubble bath that was stored in the reservoir would disappear over the next day or so, meaning it was leaking out when not in use."
2,"Great idea, falls off at the slightest touch","I bought this thinking that it would fit my standard sized spout, which has no shower diverter, and right away it seemed too big. My baby loves the waterfall that it makes, reaches up to grab the source, and easily pulls the thing off. I really wish it wasn't so easy to get off of there, because it is a great idea. Hope someone else has better luck, but don't buy it if you don't have the shower pull to secure it."
1,Never liked this cover,"This did not fit my faucet correctly - was constantly sliding off. That is, when my kids weren't taking it off to play with it. Plus, I didn't really feel that it was soft enough to really protect them if they did fall into it. Also, be warned that if you have well water and get some red iron staining, this product is nearly impossible to keep clean. Lots of nooks and crannies to collect soapy, scummy water. I bought the KidCo Bath cover, and threw this piece of junk in the trash. Good riddance!"
5,My girls love this!,"Wonderful I have a 2 and a 3 yr old and bath time was difficult up until tonight. They let me rinse them in the ""waterfall"" so no fighting to rise their hair or body and they loved playing in it! Wonderful!!"
1,Good thought but needs work,"This would be the perfect bath product except for a few flaws.1. It is meant to fit a range of faucets, however it does not clamp down tightly and is very easy for my children to pull off.2. The soap dispencer is a great idea but the soap residue is hard to get out after a few uses and the button sticks in the open position.It is nice and soft and helps block the kids from hitting their heads but I would like it not to fall off so easily."
2,Flo water deflector.,"If you have a shorter faucet, don't buy this item. It won't work properly, and the water will just spew out the side of it all over the floor."
4,"A few issues, but generally pretty good.","I bought this Flo for my 1-year old. I'd previously bought the frog bath organizer and liked the quality of it, so after reading some reviews, bought the Flo, as well. Out of the box, the Flo did not work well. For one thing, it refused to stay on my standard bath faucet. Big problem, obviously. But customer service was fantastic. The guy I spoke with stayed on the phone with me until we could engineer something to keep it on there. Eventually, we discovered that if you wrap a hand towel around the faucet, the Flo would stay on pretty well. That fix has worked for the last 3 months. One other issue wasa that the soap dispenser is not reliable. The soap leaks. So we don't use that feature. But as a faucet cover, water fall, and bath toy, it works great. Despite the minor issues, the value of customer service and general quality of the product still make it worth the price."
