class_index,review_title,review_text
3,At least there are a lot of them,"Techno is so unreal, and there are a lot of tracks. With 50 tracks, you are sure to find one you like. Take a stab at it. Its only a hundred and twenty five dollars. Its a great deal."
1,Doesn't work well,"This product doesn't work well. The bipod legs springs out like it's supposed to but in order to put the legs back into the Weaver Grip, you really need to bang it hard for it to stay in. If not, it just keeps on springing out.I bought this item to play paintball and when you're in the middle of a firefight, it's really hard to focus on the game when you're trying to fight with your bipod legs.I've wrote to the seller and he knew about this issue. All he could propose as a solution is to try to bang it in harder. Wtf?Dont get me wrong, the price is good but you're paying for a defective product so in the end, it's not as a good deal."
3,Decent,Worked great out of the box. It is very very loud. So if you plan on being stealthy with this you have to leave the bipod out. After releasing the bipod a couple times it quit releasing itself with button. I now have to pull the bipod out. Works great as a grip. Very sturdy. So in conclusion bad bipod great grip. I purchased for bipod not grip.
5,good enough for real SKS,"this foregrip bipod is tough enough for my fully moded russian SKS, the bipod is for resting and steading your rifle not to you to sit on or jump on it, and for this purpose it is perfect. so dont waste you money on an expensive one get this and you will be much happier and richer. I LOVE THE SMELL OF GUN POWDER IN THE MORNING!!!!!"
3,Took too long to get,"The product is very durable and well constructed but...... it took them forever to send it to me i had to go as far as emailing them about it, asking where it is then a couple of days after i emailed them i got my grip. i give it 3 stars because of the bad customer service in conclusion the product is great the service is crap."
4,"It's not the best, but it's good for the price.","It's easy to use, reliable, and FUN!Pro's:Instant grip-to-bipodFunEasy to useCon's:PlasticHard to push bipod back inDifficult to put on gunBut it's a very nice product and I use it all the time."
5,Great Product!,The item is not what I expected...Its better!!! The review for this item was incorrect. The build feels very solid. Played around a few times with the spring and it feels sturdy. Also fits perfect with my AR15. The shipping was fast also. I am very pleased and I would definitely buy this product and use this seller again.
2,No comparison to the real deal,"Bought this to hold me over until I get an actual Grip-Pod. I snagged one on eBay, so here are the differences:the 3Skull:-is the exact same dimension, but slightly lighter-is made from different plastic. Both feel very sturdy, but I wouldn't trust the 3Skull as much.-pops out as well as the grip-pod, but has more play/movement in the legs.-does not close as easily as the grip-pod, the legs really need to be slammed back up into the grip.-does not feel as sturdy. I expect it will break eventually, though I am happy with it for the price.The GPS Grip-Pod has steel reinforced legs and more sturdy mounting hardware."
5,good stuff,"Product arrived on time and in excellent condition. The 'gripod' is pretty well built, and if you aren't careful with opening the legs you could hurt yourself they are so strong! very pleased with this product"
5,Good Bi-pod,This is a sturdy item works well for paintball. Legs are high strength plastic so I wouldn't take this to Iraq but to the paintball feild... all day long.
5,tea,"If you like a strong but not bitter tea, Assam is the tea for you. For years I bought it in the UK, but I'm unable to travel anymore, so thank goodness for Amazon. I just wish I didn't have to buy so much, but what I did was to share some extra boxes with family and friends."
2,NOT for 20GB iPod,-1. This product is for the thicker 40GB iPod photos. My new 20GB iPOd thicknedd doubled after I used the case ! Now it doesn't look so cool nor doe it fit my pocket.-2 Gets dirty easily on the White color as its textured rubber.-3 Can't use the iPod with my iTrip FM tranmitter or the DOCK because of the thick casing !!!What good is this product ??? This is only for those who really abuse their iPods becasue the case sure is very sturdy
1,my ipod screen CRACKED in this CASE!,I would never recommend this case to anyone! I bought it to protect my ipod screen after hearing so many horror stories on ipod screens breaking easily. I think the case could have even been the cause of the crack because of the pressure inside. I'm not sure what happened but it didn't protect my brand new ipod at all. The only good thing about it is that it's really cute.
4,Get the black case instead,"While I agree with other reviewers that this case is ultra-cool, I have a suggestion for anyone considering buying it: Get the black case, not the white. After only a few days, the edges of my white case were filthy. Even if I regularly clean it with soap and water (which is a drag), the rubber is starting to yellow--as white plastics are apt to do. Otherwise, this product is well-designed, highly functional and totally recommended."
3,Seems practical,"This book I have had the pleasure of reading. It seems practical, if you live a practical life. Its very nutritional an suggest guidelines for reaching and maintaining an active life. It gives you real hope if your not an active person and had been wondering about how to get started. The recipes are very simple to follow (if you like to cook which I dont). Even though I'm not going on this particular diet because of my hectic lifestyle, (and I don't have time to think about preparing meals) I would recommend this book because it will really work. I've been on a plan like this one in the past, its just now there are so many fads out that you can't find good weight reduction books like this anymore."
1,This machine is dangerous,I can not believe that this machine has not been recalled. It only pops about 1/2 of the kernals you place into the machine and spits about a dozen sizzling hot kernals around the kitchen (in addition to popcorn) while you attempt to get a bowl full. My prior air popper was great - never had a problem. This machine is a hazard - I had to have my kids leave the room because I was afraid they would get burned and I continued to find kernals around the kitchen for two days following. It's a hunk of junk.
2,Piece of Junk,"I'm only giving it 2 stars (as opposed to 1) because you can indeed do a little finagling to get it to work. But when you buy a new machine, you shouldn't have to do all these tricks to get it to work right. Glad I didn't throw out my 30-something yea- old Wear-Ever Popcorn Pumper before I tried this one out. The lid on that one is cracked and and taped back together, the metal insert for melting butter is long missing, but it is still a much better machine and the one we now continue to use."
1,"Avoid, not worth it!!","I also purchased one of these, big mistake. Poor design. Popcorn flying everywhere, unpopped kernels flying out, makes a huge mess. I got this item really cheap, and it is still not worth it. Junk."
5,Space Pen Refills!!!!,"The Fisher Space Pen refills fit these terrific pens, too! (That should be a universal design requirement!)I've had the titanium one (older), for years --- still a favorite!"
2,Not worth it!,"This cd would like you to believe that it contains the biggest club trance songs of the year 2000. However, this is mostly bland stuff with a few well-known names scattered throughout. True artists like Paul Van Dyk and Mauro Picotto are included to draw attention away from the fact that a majority of these tracks are by the same faceless producers under a number of different names. Don't waste your money on this weak collection. Pick up Van Dyk's Out There and Back or one of the Global Underground collections instead. This is NOT the best of trance!!"
5,Very insightful,Love this book. I am excited to go to some of the places described. Has a lot of information about each cemetery.
2,Do yourself a favor! Spend more!,"At first this 2 disc Russian live production(should be complete on one disc.)seems like a bargain. The snag is in the sound with it's less than ideal dry acoustics. The big moments do not effectively impact the home listener, probably conveying a less exciting experience than what the audience got the day of the performance. Furthermore with the exception of a few numbers, most lacking the inventiveness of Prokofiev's masterpieces, makes this work bland. You and your collection will be better off with the composer's suite of highlights, or just spend more on one of the premium versions."
3,Independent Producer,"This book is an excellent book for producers ONLY. If you are a director, animator, designer, etc. then this book is not for you at all. For example ,it doesn't mention the aspects of lighting, camera movements, artistic style and the list go on.Adding to that, the authors seems to have low knowledge of 3D graphic and animation software and hardware. The authors didn't mention and software package at all. Both of the authors seems old in the animation industry, and ,unfortunately, they didn't improve their knowledge to match the new era of 3D animation.Why three stars then? As I said, if you are producer, this book for you, but still not enough source. Also, if you are a planing in investing in animation business and don't want to go into the details of producing animation, this book is a good source for that purpose."
2,Message to the author,"Both industry experienced ladies have done a good draftingof the content. It looks more theoretical and fails to explain the practical aspects. I work in animation industry, butit doesn't mean that I have to undervalue artists.In a animation production both creative and management teamplay equal role. But here the artists have been undervalued a lot.it doesn't cover core production management aspects. Wholeproduction process has been explained in mechanical procedure.The animation production company is not a product manufacturingcompany."
2,Too much Mary Sue for my tastes,"I've enjoyed a couple of this author's books and just couldn't get into this one as much. The main character, Gillie, just had too much Mary Sue going on, from her purple eyes (which is like 100 automatic points on the litmus test) to having unusual talents that save the day! She lands her man, saves some kid, has her own portable Yoda, and nails the bad guy as the Bad Guy (tm) before anyone else does. It's a pity because Mack was a lot of fun."
4,good stuff,The overgrip is great. I am really happy with it. There is no problem with it. I use it well.
4,Inspirational!,"""Della Raye"" is the true life, depression era story of Della Raye Rogers, who was wrongly committed to the Partlow State Asylum in Tuscaloosa, Alabama at the age of four. Author Penley does a first-class job of detailing the horrors that she endured, and tells her uplifting story in a lively, engaging style. It is obvious that Penley did extensive research about the Partlow Asylum, the ""science"" of mental health in the early part of the 20th century, and spent many hours with Della Raye herself. Della Raye's own words are scattered throughout the book and are a great complement to the images he creates.Della Raye's story is one of those that makes each one of us wonder whether we would have the personal strength, intelligence, wit, grace, and grit to not only endure the unspeakable, but shed the bitterness and go on with our lives. This is a fine book."
1,Not sealed with tamper proof safety seal on cap,"I ordered this iodine on Jan. 15, 2012. Received on Jan. 28, 2012.Mailed via post office in brown resealable envelope with NOTamper proof safety seal on cap of bottle. Just sitting in envelopethat can be opened and resealed lots of timesall by its unsealed self - no packaging or invoiceor anything. Botheration.All bottles of iodine I have purchased in storesor online have had this plastic safety seal onthe cap. Except this one from Brooklyn, New York.!I therefore will not use this iodine on my biopsywound or anything else as I wish to err on theside of caution. Debating whether to throw it outor go to the trouble while sick of returning it."
