class_index,review_title,review_text
4,A great shave soap.,"I bought the bay rum and the almond. They have a really nice lather that doesn't fade quickly. Nice scent on the bay rum, but a little bit faint. The almond seems to have a much stronger smell to it. I would recommend the bay rum over the almond just on scent alone, unless you just love the smell of almonds."
5,NOW THIS IS TIMI YURO!,"This CD captures the full, vibrant, dymamic richness of Timi's voice. The emotion, energy and fullness of both her voice and the background sounds are like I remember 35 years ago on the old LP's. My wife and I have already spent several evenings just listening and reminiscing and yes even dancing to some of the songs. We significantly preferred this CD to ""The Great Timi Yuro"" CD. It must be the original recording , etc. but you can definitely hear the difference. I highly recommend this for Timi fans."
5,Great book!,"I wasn't sure I would like this book as I am not into philosophy or so I thought, but this book I can definitely highly recommend. This is the first book I have read that is written, not just from a scholarly point of view, but from an unabashed point of view of the joyful fan writing lovingly of the inhabitants of Middle-earth. This is by one of us! Frodo is Kreeft's favorite and mine which endeared this prolific author even more to me. He addresses all the big questions philosophy tries to answer about free will, fate, humility, friendship, mercy, evil, etc. and applies this to the story Frodo and Sam wrote in the Red Book. One of the more interesting points is we all know how strong evil is, but do we realize how weak it is? That is brought out here among many other things.He also has an essay in Celebrating Middle-earth that is very good so check that out also! Thank you, Professor Kreeft! God bless you."
1,Dreary.........,"I wanted to like this book. I have loved books set in England as well as so many set in the south. This dark little tale captured the charm of neither.The charachters- especially the ""heroine"" Gillon are all shallow and nasty individuals. Gillon is cold and mean to friends and family alike! The dialogue seemed to consist of people saying ""what"" or ""pardon"" to each other. There was no epiphany or growth- simply whining....There are so many great novels set in England- reread Bridget Jones if you cannot find something else! As for South Carolina- try D.B. Frank's Sullivan's ISland. And SKIP Girl from the South"
5,A Great Man from the Great State of Alabama!,"Hank started it all and was the country music icon that every successive star aspired to be before he died at the tender age of 29. This is the ultimate collection of Williams's hits and will probably be about 95% of what you need if you're looking to make a Hank Williams compilation (like I was). Personally, I love the older, ""tinny"" recordings of the old country greats, so Hank never disappoints. There are a couple of tracks (like Dixie Cannonball) that sound re-recorded, but the result is surprisingly good. If you love Hank, trust me, you'll love this collection."
3,A little misleading,"Though the microcassette recorder works just fine, the technical data is misleading. There is no lapel microphone included, which is one of the reasons why I chose this item."
5,"pricey, but a fantastic motherboard","I love this motherboard. It looks cool, works great, and was easy for me to install. It has a lot of included extras that basic boards don't have (I won't relist since they are mentioned in product description).You may see a lot of posts regarding higher temps with this board but that hasn't been my experience. I only have a $9 arctic cooler heatsync and fan on my AMD X2 4400+, and a single 120mm super quiet case fan. These keep my MB around 42 degrees and my cpu around 39.Despite its relatively high price, I'm glad I bought it and would do so again."
4,Fit for a Queen!,"Was so excited to receive this beautiful bed frame two days earlier than expected. Setup was a breeze (even for a fat little old lady). Frame is solid with no squeaks or wobbles.A bit disappointed in quality of workmanship on powder coating (thus not five stars). Several botched spots where it appears it may not have fully dried before being handled. Don't think it will keep me up at night but, like other reviewer, for the price I would expect better quality control from the manufacturer.All in all a fabulous addition to my beach cottage style bedroom."
2,17 years out of date,"Better recordings and performances have been available in the last 17 years than have been recommended in this book. This book was published in 1994 and the biographical data and recommended recordings are badly out of date. And the recommendations are mainly orchestral music. On the plus side the book is extremely easy to read and use and the significance and background of the composer is laid out in alphabetical order by name. The famous musical pieces are described without jargon or technicality and are clear to the point. The young generation of talent, however, such as Lang Lang, Hilary Hahn and Vasily Petrenko are missing. Great performances and recordings in the last 17 years are also missing.Many books on this subject today are more entertaining in terms of illustrations and text and more informative, such as John Burrow's Complete Book of Classical Music (Dorling Kindersley publication)."
3,was hoping for more,"It was toio short and needed more bio.. However Henson remains my hero, my inspiration and one of the few examples of what is good in this questionab;e world.Long Live Jim!"
4,"Good, But I'm Sure There's Better Henson Memorabilia","As I saw one reviewer mention, a quick glance through the pages instantly reveals that this isn't a full Henson bio, and I agree with the reviewer that such a bio would no doubt be superior to this little collection of quotes (no offense to the Henson family member that put this together).But you know, I was in the store, not really knowing what to buy, and when I saw this inexpensive item, I figured somebody like me with great respect for Kermit the Frog couldn't go wrong. I wasn't disappointed. I did see how Henson got his start in the business, and that was good. I don't recall seeing how Kermit came about, but some neat bits and pieces of Sesame Street appeared along the way. Too bad I never watched Fraggle Rock."
4,Starts slow but gets better,"An enjoyable silent film which can be found for as little as $2 (5 for $10 at Price Chopper stores in NY). Effects are surprisingly good, particularly costumes and makeup, and the underwater scene as mentioned (where Scarecrow fights a swordfish and meets a mermaid). Other enjoyable scenes include Scarecrow dancing with a giant Crow and the violent (if temporary) dispatching of Mombi by the Tin Woodsman. I'll disagree with some reviewers and say I liked the music...it's piano tracks mostly, with some guitar parts and percussion. Modern but fits with the film.Apparently three are at least 2 other Oz films from the same era and with many of the same actors, those titles being ""The Patchwork Girl of Oz"" and ""The Magic Cloak of Oz"". Attention Brentwood, can you find some good prints and release those?"
3,It's hard to write about a legend,This was an admirable attempt. Some interesting information is in this book ... but how much can be written about The Man?
3,Primitive but brilliant,"My mother introduced me to this genre of movies and this was the second one I ever saw. As a non African it takes a while to understand the jargon, but the acting makes up fully for what you do not understand. The two boys in the movie OSITA IHEME; CHINADU IKEDIEZE are so funny and mischievous, their acting alone sold me on getting more featuring them and they havn't disappointed me yet. it is worth seeing I know you will get a laugh out of it."
4,Fiddly but fine,"Some of the pre-drilled holes did not line up well, but otherwise putting this bed together went smoothly. Putting together the drawers does take two people though. I think it took less than 5 hours all told, even though I'm pretty hopeless at this sort of thing. It seems sturdy enough so far."
2,Very poor quality,"It's probably still worth the money, considering that shipping was free, but overall it's slightly worse quality than idea pressed wood furniture. Assembling it was pretty easy, and it looks cute, but when I move - this thing's going in the garbage. Not only it's made of pressed wood, it's made of very thin pressed wood."
2,DEFECTIVE PRODUCT.,OZONE FRIENDLY SPRAY CAN DOES NOT SPRAY. CANT GET THE PRODUCT OUT OF THE CAN SO WASTE OF YOUR MONEY.
3,Citrus Magic review,"That first wiff of orange citrus is awesome, but hang onto the memory because it doesn't last long. You'll spend way too much for the short lived pleasure."
1,Not for MD's,The title of the book is misleading. This is a book which may be useful to chiropractors but contains little information of actual medicine related to injection tecniques.It is more of a manipulative technique manual. Scarce not only of illustrations but also information.The radiology pictures are smudged and poorly printed. There are much better books in the market on the topic.
4,What a Life!,"Errol had his ups and downs, but what a adventure. This man has scene some things. Errol is also a excellent writer. He comes up with some really well written sentences along the way. His true spirit comes through. He comes across as a honest man about who he is, good or bad. His adventure's in the islands north of Australia were the highlight for me. Picture a different time period where white man was the king. Cruel, yes, but a part of history. Let's just say, Errol was no angel. But a product of his times I guess. Very well written book, and I would definitely recommend it. Minus the way he treated the natives, I found Errol to be a good soul who was honest with himself about his short comings. If the words in this book are mostly true, I like the man. The world needs more deep thinkers. What a Life!"
3,"Great fruit mix, but contains 50% more sugar","This is a great mix of fruits with apples, pears and bananas. However, it contains 50% more sugar than other Gerber 2nd foods such as Gerber 2nd Foods Apricots with Mixed Fruit and Gerber 2nd Foods Pear & Pineapple (10g of sugar instead of 15g per container)I did not realize how sweet it is until I tasted the food."
5,Good phone,"It's so hard to find plain phones with a speakerphone these days, so look don't waste your time. This one will do you just fine."
5,Great show!,This DVD accurately reflects the broad talents and the nuances of Celtic music. I thoroughly enjoyed the DVD and their performance. This is a great value.
5,Celtic Thunder It's Entertainment,"I was so excited when my cd and dvd arrived on the date is was released (February 9, 2010). The anticipation and excitement was beyond belief. As soon as I could get the wrapper off of both of them, I popped the dvd in the player and sat back and just listened and looked at the most talented musicians I have seen in many years. All the songs were unbelieveable, but I especially enjoyed and was touched by the song ""Amazing Grace"". The harmonies were brilliant. I have watched my dvd every night before I go to bed. What a way to end the day!!!! I have also played my cd each time I get in the car to run an errand. I am a happy person and am more pleased than I ever imagined. I am now buying additional copies to give for birthday and special occasions. I cannot say enough about these two items. The other dvds and cds are also very well worth getting, also. Barb Lindsey"
5,The Amazing Six,What a multi-talented group these lads are. Can't ever get enough of their singing.There seems to be no end to the heights they will soar to. Love Love Love Love it. Give me more more more.
1,Not At All Celtic,"I was at the taping of this show in Toronto and hated it. Although a fan of Celtic Thunder since the beginning, I am taken aback by the group's departure from who they purport to be: celtic. The show looked like an amateur high school performance. Why in the world do they cover old american hits when they promised a celtic experience with a modern twist? Very disappointing. After 5 concerts, I'm out until they they bring back the excitement of songs like Caledonia, Ireland, Come By the Hills."
5,Celtic Thunder It's Entertainement,How well I remember when the lads first got together. Now to watch them grow and become more comfortable with each performance in their own skins. They are truly a long over due and welcome treasure in this day of grunge and screaming into microphones. They will last!
1,Beware French Language Text,"Fernando del Paso is one of Mexico's best authors and this is suppossed to be his best book. However, beware this edition is a French language translation. Double check to make sure that you get the Spanish language version."
3,"Poorly made, but usable.","Printed and cut impricisely so the edges are uneven and the poster isn't the dimensions it's supposed to be. Decent though, usable with some revisions or a background to hide edge imperfections."
4,A good read,"I really enjoyed this book. I having been diving more than twenty years, I held instructor certification, I am a published author, a very critical editor and an often hard-to-please reader. I am recommending this book to all my diving friends and many non-divers.The book is interesting, well written, informative, and it pulls you in. The last half of the book is very exciting.It is a good read."
2,What not to do in diving.,"This books greatest value is that it shows what NOT do to in diving, and why some people should not be allowed to dive."
5,Enjoyable even for non-divers!,"I picked this book up at the library because it looked interesting. I was hooked from page 1! I'm not a diver, I've never been interested in diving and I don't plan to start anytime soon. But this book was informative and compelling, but also very personal. I had no problem understanding the ""technical"" issues of deep-sea diving, and I feel that I learned quite a bit about the sport. Knowing from the beginning that the main characters would both die didn't make the book any less exciting."
