class_index,review_title,review_text
5,Quite nice!,"This book helped me out in many ways. I had never quite mastered anything save drawing cats like watermelons with whiskers (my own Grumpy looks like a watermelon in a catsuit, so he's not much of a model!) or easy-peasy snakes. I'm still no master of drawing animals, but now people recognise them! Now I get, 'Nice dog!' instead of 'Um... dog?' As with all How to Draw Manga books it assumes you know which end of the pencil hits to paper, and treats you like an intelligent human being with some skills. Your end result follows the efforts you put in."
3,This is an actual journal to write in,"This is not another installment in the Lady Cottington's series, nor should it be confused with ""Lady Cottington's Pressed Fairy Journal (Hardcover)"". This is an actual honest-to-god journal. You know, one you write in. With blank pages. Well, the pages aren't actually blank - they are lined. And have some of the squashed fairy art/stickers from other books. Plus, out of 128 pages (according to the product info), there are only 13 pages that repeat over and over and over."
4,"Did what Linksys wouldn't, WORK!","Plug and play. No increase in speed but that's expected if you understand the technology in your environment. I tried two Linksys CM100's but neither worked (maybe my service providers fault), but this Zoom and my old no-name modem work fine. FYI - my service provider is Ygnition and I live in an apartment in DFW."
4,Zoom 5241 USB Ethernet Modem,I have had this modem for over seven years and it has preformed effortlessly. I have reached download speeds ranging from 2mgps to 5mbps. It has been a top notch piece off hardware.
5,A Must Read,"This is such an inspirational and life-changing book, and I wish everyone could read it. All the anecdotes and stories are so full of hope and promise. I love the notion that nonviolent solutions are just a matter of a lack of creativity. That's absolutely true. This book, along with Starhawk's books are my favorite books of all time. I do take issue with one thing, and that's the use of science in the book. I feel like appeals to nonviolence based on quantum mechanics and mirror neurons are not genuinely representing the science. I think it's a beautiful interpretation, but probably not scientifically accurate. But that's more of a minor sidenote than a real complaint. And even given that, the book is touching beyond words and something that should be read in every school."
3,not an introduction to The Ring,"This is absolutely the best ""highlight"" collection out there -- no others come close to the range and depth of material provided. But beware, this is not an ""introduction to The Ring"", as some claim -- the notes are skimpy, the titles of the excerpts are untranslated, there is no libretto, no description of the excerpts -- their context or meaning -- so what you have is a great summary of the works -- one that is most useful if you already know them -- something to take along with you in the car or while jogging or walking the dog to remind you of the real thing. Bear in mind that whatever the deficiencies of this collection, the others have the same faults also."
5,Authentic Sounding 20's/Early 30's; Fans Will Like This One,"The British Group, ""The Charleston Chasers,"" by virtue of the band name they have chosen, pinpoint what they are about. This, their second CD done for Stomp Off, is every bit as true to the 20's/early 30's style as their first work.Debbie Arthurs has a voice well suited for these vocals, and the band works well together. The selection of songs includes some old standbys, like the Charleston, and even a couple of newly written 20's sounding songs.My favorites are: Baby!, I Love My Baby, I'll Be A Friend with Pleasure,Just Another Day Wasted Away, and a new one, Funny Honey.You will find samplings of several 1920's styles, from hot to sweet jazz. A wise purchase."
4,A nice book to spend a couple of hours with.,"Can you imagine Merlin, Modred and Morgan in Boston or New York in the year 2200? The usual power sources have been depleted and now the world runs on magic as some run on java. Experience the adventure of Wyrdrune, Kira and a couple of other characters in a world once again full of magic and see the first experience with the dark ones after eons. Definitely a book worth reading."
4,Really liked this one,"James is not a typical Malory hero. Ok, he is handsome etc, but he is a man that made his own way in life. And Georgina is not a typical Malory heroine. She is American - and all that it brings with it. The way they are together is a joy to read. I really liked them both. And the story was swift-paced and entertaining. Well, the one thing the Malory brothers (and the heroes of this series in general) really should learn is that not everything can be solved by beating someone."
5,Still great the second time around,I absolutely love Johanna Lindsey and all of the Malory stories. I just reread this one and still love it. The writing is so smooth I just sail through these books and find myself in love with all of the characters. I recommend virtually all of Johanna Lindsey's books to any historical lover.
4,Another Malory winner !!!,"You fall for Georgina and James from the beginning of the book. The Malorys and the Andersons are so wonderful, you just want to be one of them - and for a little time you are.The chemistry between Georgina and James, and their sense of humor, endear them to you very much."
5,great brush for all hair,"I have a standard poodle and a wheaten terrier/poodle mix. The poodle has wiry hair and the mix has soft silky hair that is prone to matting. This brush works equally well on both dogs. It has cut my grooming time down in half. Since my dogs both have hair, not fur, they do not shed. I, therefore, do not know how this brush works on a dog with fur.The dogs don't seem to mind this brush as much as the one I used before, so that is a plus too. I only wish Amazon carried the small brush as a Prime item. I had to go buy one locally instead. My dogs are beautiful and not matted thanks to this brush."
5,great,great dog brush for my dog. She has very long long hair. I like the way it takes out all the loose undercoat. :)
4,"The slicker, duh duh duh...","Very nice brush - has semi flexible, thin-metal gauge wires that really pull the undercoating out from my pooch! We've gone through a number of different brushes (some lost some break) but the construction of this little guys seems sturdy enough.Great brush for getting lots of hair out on a thick coated pooch."
2,Sloppy construction,My wife borrowed a BowMaker and found it useful once she was shown how to use it. But the construction of the one she bought is bad. It's not worth the postage to send back but before it can be used the board will need to sanded to avoid splinters and each peg resized in order to fit the holes.
2,ITS CRAPulario music,"I don't like their music its just,a lot more of what we already have in latin america... S.K.A It's nothing new."
4,Mixed bag,"While the performances are variable - Maazel's Firebird and Karajan's Rite, are very good without being outstanding - others, like Markevich's Symphony, are average at best.The exceptions are Marriner's Pulchinella and Dutoit's Petrushka - which was highly acclaimed when it first appeared and is still one of the best performances available, with its glowing colours and rhythmic subtlety.At at the price it's worth getting for the Petrouchka, Pulchinella and Concerto in E flat."
3,Great,"When you get a flat, it does what you need it to do, will your tire. Easy instructions and use."
1,Blew up my Car DC Adapter,"I bought this air compressor thinking that it would save me money and time when I need to fill up air in my cars. Apparently, it blew up two of my DC adapters and I had to return it back to Amazon.I would not recommend it."
4,slime air compressor,So far it has worked well on bicycle tires which is my main reason for buying it.
1,Hose Failure in less than 6 months,This unit was fine while it lasted; but it didn't last nearly long enough.I packed hose in the unit just the same as it was when rec'd. Pour hose material in my book.
5,slime 12 v inflator,Good product. Just don't use it for truck tires. Add a few pounds to your tires and blow up inflatables
3,too environmentalist,"A bit namby-pamby on biology. Where do all those tendencies, preferences and inclinations come from?"
5,Another great one from Lightfoot,Gordon Lightfoot / Cold On The Shoulder: One thing you can count on is finding enjoyment in the voice of Gordon Lightfoot. There are a few hits on this one and the whole album is exceptional. This one is highly recommended. Five Stars.
5,Inspiring and Informative,"The gorgeous images and thought-provoking text in this fascinating examination of artists books are inspiring and informative. This book gives a creative jolt to the reader-- a must-have book for anyone with art-world interests, aspirations, or simply appreciation."
3,Good read for Elminster fans,"If you liked the other Elminster novels, you'll like this one. If you've never heard of Elminster, you'd better pass. The character development is over and El is a powerful mega-hero. Naturally, its Ed's world so he can toss around gods and major characters as much as he wants. Those of you who hate Elminster will like the few (too few) chapters where he abstains from magic use. The writing style is so-so, but it's a nice, complex plot with interesting characters. This one is about Mystra testing him to see if he's worthy of being a ""Chosen."" The end is filled with spell battles and moralizing. I'd have just spoiled it for you if the book wasn't so predictable."
1,BOOOO,it did not make any sense. It was very redundant. Every book Greenwood keeps on getting worse and worse. I do not recomend any one getting the Eliminister series.
