class_index,review_title,review_text
1,the dvd is better,"the songs sound much better on the bonus dvd than they do on the cd. the only good songs are the singles (""st. anger,"" ""frantic,"" and ""the unnamed feeling."") the rest...no. metallica is still a great live band though, don't get me wrong, but i think they should release a greatest hits and call it quits after that."
3,Love It or Hate It...It's Metallica,"**UPDATE** - Although the album was fun for a spell, I'm rather bored with it now. This won't go down as one of their best, but I can listen to it vs. Load and Reload. I'm afraid after hearing a preview of a newer song that their new stuff will again suck salty chocolate bawlz.If you want 80's hair metal solos, go elsewhere. It's definitely different than anything they've done, and is an improvement after the Load disasters. Still, this album falls short in variety and I don't think it will stand the test of time.If you want Metallica of old, don't buy it, this is something totally different."
1,I use to be a Metallica fan,"This album is garbage and this is why.Lars's horrible use of this high tom drum throughout is enough to want to bury your head in the sand.Robert's barking into the mic ""you pinch one out, you pinch one out"" or whatever he is attempting to sing in St. Anger.James lyrics have gone from Bad to worse and do you think they could change tempo more through out this album? This completed album sounds like a rough start recording ummmmmmm, producer?Kirk was cool and kept it tight but really had little or nothing to work with.Question: Was this album written to satisfy contractual obligations with the record company and you just didn't care? Or you knew your core fans would purchase any crap you decided to put out? I use to be a core fan.MC"
2,banginonacooffeecan,Lars quit bangin' on a coffee can. You ruined the whole album. Go sue Napster again. I'm madly in anger with you!!!!
1,St. Anger Recored In A Bathroom!,"What is Metallica's problem!? The garage band stuff is bad enough! Icons!? This cd brings their status to wash ups! The sound of the cd is terrible! The entire cd is full of the drums being louder then the actually gutiars! Its dull! The songs aren't great, because its supposed to be a mosh ablum! Metallica.. those MTV kids grew up! Write better music and don't record it in a restroom! Only buy this cd if your wanting to waste money!"
2,Weird one.,"Well....my expectations were high when I opened the CD and played it for the first time.I still am not quite sure what to think of the music itself, but the sound is awful - almost nothing left of Lars' once so powerful drum sound or Kirk's guitar wizardry, like on '...and justice for all', my favorite album, and others.Certainly the guys have grown up but this album is far from what seemed to have been promised and what I had expected.Still....I hope that I kinda start liking it after listening to it several times so the money wasn't completely wasted."
4,+ 1/2 stars....I don't know what happened.....,"I once hated this album, shelved it forever (or so I thought), and wrote a one star review here a while later. Then Some Kind Of Monster came on VH1 about four days ago, and I decided to watch it, hoping to see what kind of crack James, Lars, & the boys were smoking during the making of this album. I sat through the whole thing and enjoyed it, but above all, I had this urge to pop in St. Anger, seeing if it'd be any better than when I first listened to it.Interestingly enough, I actually thought it wasn't too bad. I listened to it again, and it was even better the second time. I kept listening to it, and here I am with a four-and-a-half star review.Now, how did that come to be? I'm not exactly sure; I guess it just grew on me. Sue me for being different, I guess; I'm just letting the anti-Metallica trolls know that I kinda like this album now. I still think that the DVD is useless, though...."
1,Saint Anger: the patron saint of steaming dung,"Save your money and don't buy this album. I got it on sale for 10 bucks at best buy and after listening to it I knew I'd been robbed. For Metallica, this is the musical equivalent of whatVan Halen gave us on Van Halen III. Something seems to happen when rock musicians go through rehab and therapy- there 'music' becomes steaming poop. I think it's great when anybody beats addiction and comes to terms with personal demons and all that, but a law needs to be passed that states no rock musician can be allowed to release an album for at least four years after their therapy and recovery 'stage' has happened. The bonus DVD isn't worth jack. It's just them playing these crappy songs in a small room straight through.St. Anger is sure to make you very Angry. As in, ""Why theexpletive expletive expletive did I buy this smelly turd? I'm Angry!""Don't give these jokers your money. It only encouragesthe crapiness."
2,I feel betrayed...,"St. Anger. Ouch. This has got to be the singularly most disappointing CD I've ever listened to. The aggression of the guitars and bass are unchanged (props to the new bassist), and as good as ever. However, the drums are tweaked in such a way that the snare drum sounds more like a steel drum. Not good. And James Hetfield, my God, what the hell is wrong with him? It seems as if hetfield is trying to be an older fred durst. it sounds awful. The lyrics are so boringly repetitive and the overall sound so cacophonous, I thought for a moment that I was listening to some Kylie Minogue-Andrew WK collaboration.If you are a Metallica fan in any degree, I STRONGLY suggest you listen this CD before you buy it. I hated this CD."
1,"sad, but true.","I went into this hoping for the best, but I have to honestly say that St. Anger is a steaming pile of monkey dung.*the melodies are terrible and meandering.*the drums sound out of tune and are recorded too loud.*there are barely any guitar solos*James' vocals are off key and devoid of any passion*the songs are too long, the tempo changes seemed forced and unnatural for the songs*Bob Rock's bass playing is buried in the mix (thank god)*the lyrics are REALLY bad - and music like this should have hard rhymes (and not that gangsta ""hard rhyme"" thing either) - the lyrics that James has written are just weak.how the mighty have fallen."
1,REALITY CHECK FOR THE METALLICA NATION,"Well we have St. Anger here and personally I think he needs to leave. I can appreciate Metallica's attempt of doing something new sounding yet while trying to go back to their roots, QUESTION? did the roots begin somewhere between the black album and load? This album sounds like a cover band singing songs that came from the illegitamate child of ride the lighning and load in a cruddy night club. Take the title track it starts off rockin then the lyrics start WHAT????????????? The Metallica nation needs to declair a state of emergency! Because I Think we have a disaster on our hands! How about this Metallica fans Lets bury our ""Hero Of The Day"" No Pun Intended, buy the greatest hits cd when it comes out and move on, because Metallica is gone and they are never coming back! Need more proof? check out echohead. Even Jason Newsted (Not an orginial member) knows Metallica is history!"
1,St Anger,"This is one of the worst ""metal"" cds i have ever heard in my entire life. Everything Metallica has ever released i have somewhat enjoyed, but this... This is an abomination to metal. Terrible drums, terrible vocals, terrible lyrics, terrible riffs, bad guitar playing, no bass sound... There is nothing good about this cd. There are no good songs on it. I don't know what these guys were thinking when they released this peice of crap. A bunch of 10 year olds could write better songs than these. The lyrics are so lame. I think James hetfield needs to get back on the bottle, so this NEVER happens again."
1,what a crappy album,"They were trying to make somthing new and different from Load/Reload and their earlier stuff, but they failed somewhere along the road. The drums especially sound really bad, like hitting on garbage cans, like Slipknot and other nu metal crap. Really they have to get back to their roots of the mid 80's to early 90's when they could be called one of the best heavy metal bands alongside Megadeth and Anthrax, etc."
1,"They're trying, but the first step should be to fire Bob Rock.","I read a one star review of kill em all (written by a complete poser named Avril Lavigne#1fan) that said St. Anger was like Simple Plan crossed with Limp Bizkit. Considering that Metallica started out as Iron Maiden crossed with Motorhead with a little bit of the Misfits thrown in, that says more than any rant by a fan of the first three albums can ever say. Lars sounds even worse than he did in ..And justice for all, James sounds like he's clenching his teeth, and Kirk... wait a second, where'd Kirk go? This might as well just be the Hetfield and Ulrich show! Long live Ride the Lightning, a REAL album for REAL metalheads!!!!"
2,PONG! ................PONG!!,"Did Lars buy a Toys R Us drum kit? Annoying tin can snare drumming absolutely ruins an already questionable album. He could have added that sound to one song, or a change up, or something, but not the whole thing! Some actual lead guitar would be cool to break things up a little. I tried to be a supporter through the Load phase, but I'm sorry to say that this is not worthy of millions of pieces of plastic being wasted to record this. Please re-record this without the unhooked snare drum let us trade-in the first attempt."
1,Wha!!!!!!,"WHAT!!! is exactly right!!!!!How could you metalica! The most anticapted album ever turns out to be the worst album of the year!!!! Thanks alot! I wasted 16 bucks for this garbage! I hope you guys are happy you damn sell outs! The only good song in this crap that we call an album is st anger it self and frantic but the rest. CRAP!!!Thanks alot metalica you made me lose my respect in you.If you want a true metal masterpiece get master of puppets, Black album,and justice for all.At least thats when the true gods of metal were good now theySUCK!I SPIT IN THIS ALBUM! THANKS ALOT!!!!1"
1,Absolutely Broke My heart,"I have loved Metallica since the 80's. I absolutely love their earlier work and I even like load and reload. However, they need to name this one Unload. I waited and waited reading the reviews. I was so pumped up that they had actually returned to their roots. And then, I put it in the CD player and found that it sounded nothing like their older stuff. Could someone please point out exactly which of their older stuff had no guitar solo and featured Lars banging on pots and pans. The fact that I spent money on this does suck, but what is really disheartening is that Metallica is no more. That is what sux the most."
4,Back to Heavy,"Goes back to Master and Justice. Could be heavier. Couldn't stand it if these guys just did the same albums, different titles. Can't wait for the next one."
1,"Half a star actually, if that..","As an artist myself I am well aware how difficult it is to utilise the mind to express the spirit in such a way that the artwork conveys meaning in an engaging and moving way. This is something that Metallica have excelled in in the past and in which they fail miserably in here. This album is dire.We can only speculate why they have done this. It may be some sort of statement, yes, much like Damien Hirst's preserved animals. But you would not want a tank containing a preserved cow in your living room any more than you would want to listen to the hopeless album that is 'St.Anger' on a regular basis.It really is very challenging indeed to get through even one of these awful songs. The guys from Metallica are capable of far better than this."
1,PEEEUUUU,"Five year wait and we get this? Come on there isnt one song on here. Its like over 75 minutes of noisy guitar, garbage-can sounding drums and vocals from Hetfield who I think should retire along with the band. Lars, with that arogant ego of his has helped in the destruction. Losing Newsted to Ozzy didnt help but who wants to stay on a sinking ship? This band, once a fabulous and simply awesome group is now...dare I say it? Yes I shall...DEAD!This coming from a Long time Metallica fan"
1,pathetic,The new album lacks coherence. The sound is raw. It only serves the necessities of a band with serious internal problems. No wonder Jason Newsted left the band. A DVD has been included for the sole purpose of covering up the undisputed fact that this album is bad. S& M was amazing. The fans were expecting an album which could surpass the previous one. They failed. A kid might like this. But a fan who idolizes the excellent contents of their previous albums will not. DO NOT BUY THIS....
3,Anger missing some real anger,"I have always been a huge Metallica fan and while I found parts of this album to be refreshing and almost true to the old school Metallica albums, it was lacking something. Gone are the old guitar solos that used to highlight 9 and 10 minutes of music. Also absent is the extraordinary drumming that can only be from Lars...not a bad cd for a true Metallica fan, but if this is your first Metallica experience, go back and get something older!"
2,Ever heard of mixing?,"Here's the problem with this CD. It's mixed horribly. I heard they were listening to a lot of Meshuggah so that's where their new sound comes from. Well, Meshuggah uses a mixing board. Go listen to ""Gods of Rapture"" and be amazed that they sounded like Metallica could have now. And they sounded like that 10 years ago. Basically, the songs on St. Anger aren't bad. If we were to hear them and someone told us that it was some new band, I think most people would like it better. But with Metallica, we all expect something more. And Justice for All, Master of Puppets, Ride the Lightning, these are all great! Those albums all sounded the same and yet they were completely different. Basically, I, like so many others. are disappointed. Come on Metallica, you are capable of so much more. I still have faith that they will be great again...someday"
1,Trying to keep up with the times...,"Compairing this album to other bands that are coming out today this is a good record. But by Metallica standards this album is horrible. The band has lost there golden touch. The druming has an over-bearing feel and it seems to be mis-directed. The bass lines, are hard to make out. I don't however think that James Headfield's voice is still going fine, I saw them live in July and he sounded better than ever. I also can understand why there aren't any guitar solo's - because they want to be more current with the music today. While listening to this record you can tell that Metallica is trying to fit in with the new-style bands that don't usually do flashy guitar stuff.I think we all want our old Metallica back... this band needs to realize that they can't just stop and try to become more modern in there outlook they have to keep the formula that made them great... this album is sad."
1,Holy [Crud],"This is embarrassing. Is this CD a joke? It looks like Metallica made a CD so bad no one would want to trade it on the internet. Wow. James' lyrics and singing just don't mesh with this ""new sound."" I was expecting, the Black Album meets Ride the Lightning. This is just heavy mush."
1,what the heck?,"horrible vocals, horrible drums, very repetitive, this just plain [isn't good]! that obnoxious ring of the high tuned snare drum gets very old. production is nothing to be proud of. the only things worthy of even half a star is the fact that the monotenous guitar leads are gone. thank god. do your self a favor and dont buy this album. it stinks."
2,Metallica's worst-ever album,"Many people trash the Black Album and Load, but they were both good albums. Load was perhaps a little self-indulgent, but it was still an excellent body of work. Reload, in my view, marked Metallica's first real decline. It was simply the Load offtakes and should never have seen the light of day.The new album, St Anger, is just pitiful. The songs are garbage, the production is garbage.Thank goodness we older metalheads have a new Iron Maiden album to listen to this year ... Dance of Death. Unlike St Anger, which is Metallica's worst-ever record, Maiden's new disc is their best ever."
3,Thank God for the DVD...,"I hated this album, after listening to the cd. The production is awful. Larz' drums sound like he's playing a trash can (very annoying). Thankfully, they included the DVD of live performances in the studio of all the songs. This sounds MUCH better! I sold my cd, and kept the DVD.Regarding the songs, well, they're unlike anything Metallica has done before. I can't really compare them to anything from their past. There's alot of cool riffs. But, no solos from Kirk (unbelievable). Lyrically, this album is not that great. Some of the lyrics are downright silly (check out ""Frantic"", tick tick tick tock...e.t.c). Not James' best effort, for sure.It's hard to recommend this cd, based on the silly lyrics, poor production and no guitar solos (one of Metallica's trademarks, listen to their old stuff). However, there are some good things here (no ballads, cool riffs...e.t.c.). I think you'll just need to hear it for yourself, and make up your own mind."
3,Metallica,All my friends hate everything after And Justice for All. I think the black CD was okay and Load and Reload I loathe and re-loathed. I don't dislike this CD however. The reason is I think it sounds a lot like their Garage Days CD. It's not as aggresive as their earlier stuff and the lyrics seem to be lacking anything with even a sliver of meaning. But I can enjoy it. It's not garbage.
1,Thank God I Didn't Buy This!,I got this burnt and thought it was HORRIBLE...Still haven't changed my mind. I love 'Some Kind Of Monster' but the rest is HOPELESS. NO-ONE BUY THIS. I HATE METALLICA NOW.
1,The album that killed Metallica??,"I've listened to this album several times, and read the reviews. Some people are calling this album 'genius'. I can't believe they could listen to Master Of Puppets or Justice or even the Black album and still say that.1) This album has terrible production. My first thought was ""why didn't they get the Master of Production, Bob Rock to produce, then I read the credits... he did produce it! I've heard local bands that have better sounding discs.2) The lyrics are terrible. ""Invisible Kid"" is a joke. Most of the lyrics sound like they were written in an hour.3) Kirk's talents are wasted on this album. Nary a solo to be found. I wouldn't blame him if he followed Jason Newkid and left.4) Lars, how could you and Bob be listening to the drum tracks and both nod your heads??? Awful.The complex harmonies, crafted lyrics, ball-busting drum sound, layered guitars, wailing solos, excellent production, all gone. Good-Bye Metallica, it's been fun..."
5,Gives hope to the metal world,"Metallica has been around for 20+ years and they have never disappointed me in any way. As I was growing up, so were they and the one thing that I always loved is that they never stayed the same, yet they always stayed true to their roots. I work in a meat department at a grocery store where day in day out everything is the same, but I get to bring in music to help me get through the day and Metallica is what I mainly listen to. I have tried listening to other bands but they have disappointed me so much that I always turn back to this band. This album has so much energy and the feeling I got when listening to the album was that this is a band that has come a very long way and they are not done. Thank you metallica, for always being there for me. Here's hoping you are around for another 20+ years. Here is hoping that other metal bands will see the lesson you have been teaching for oh so very long."
2,Tin cans and muddy sounds for all,"Oh how the mighty have fallen. Its sometimes sad when bands say things that make them look even dumber than before ""we went back to what we did best"" to be honest there isn't too much of anything good on this disc. They sound like a bad nu metal band that plays very fast and sloppy. James sounds like a mix between Danzig and my [rear-end]. Sorry but save you money and get something better than this [garbage] session. The words are a joke, the drum sound is a joke, and the guitars are a joke. If you wanna laugh then this is for you"
1,failed attempt at a raw & hard sound,"Metallica attempts to return to their original raw and hard sound, but comes up short with St. Anger. As a fan, I've been trying really hard to like this album, to give it a chance, but unfortunately I don't think its going to happen. I've listened to it all the way through about a dozen times now and still can't find a song that I like. The drums sound so shallow, as if Lars used tin cans and recorded it in a bathroom. Every song literally sounds the same, there is none of the former lyrical and musical poetry and diversity. There is lots of anger, lots of yelling, lots of dull power chords and boring beats, and nothing that represents Metallica's true talent which I know they possess but apparently put aside for this one. Maybe it is the influence of the new bassist, I don't know, but they did something terribly wrong with this album. Buyer beware."
5,Can understand the negative reviews...,"I can see where those who dislike this album are coming from. Lars DOES sound like he's banging on tin cans. This record will NOT get a lot of airplay. There are no pop songs like Hero of the Day.However, I judge an album purely by its raw brilliance and never has Metallica kicked this much A$$ since the days of Kill em All and Master of Puppets, the days of Cliff Burton. The review below is wrong, Cliff WOULD be proud, what other band would be this raw, this pure, this HEAVY after 20 YEARS!!!The only slow song on the album is Unnamed Feeling, but this along with Some Kind of Monster, St Anger, My World, and All Within My Hands are definitely the high points. The greatness of this album is subtle and I only hope it will gain esteem with time, as all the best do."
1,Caca Metal at its finest!,"Poopy metal. I used to idolize these guys when Justice came out years ago. It feels like blasphemy knocking their work at all. But damn, I'm not feeling any of this underproduced garbage. The songs are long and heavy but they are repetitive riffs that really didn't impress me at all and the production is terrible. I have given this disc many times to grow on me but all to no avail. I gave up on them after the black album. Somebody told me this release was ""heavier"". I rolled the dice and lost. Download this bad boy. Its not worth a buy. RIP Metallica. I still have Justice,Puppets, Lightning and Kill to remember you with. Good riddance!"
1,Don't bother,"It isn't old (pre-Black album) and it isn't new (Black album, Load, Reload, etc.) Metallica. This is 75 minutes of Lars incessantly smashing cymbals and James droning on in the same key. No memorable guitar riffs, no power chords, nothing that you'll be able to recall in a day. ""St. Anger"" lacks the energy and venom of Metallica's earlier days and the polish of their later work, and as a result will most likely be a severe disappointment for both new and old fans. But don't take my word for it: wait a couple of weeks...check out in-store samples...get your friends' opinions. Just do your wallet a favor and don't make this an impulse buy."
3,somewhat disappointing,"First off as said before, this cd sounds nothing like the Metallica of old whether it be Load, Master of Puppets, etc. Yeah its heavy and somewhat of a decent record but to be honest I was disappointed with the album. To me it sounds as though they are once again trying to fit into the main stream rock stuff as they did with Load, however Load was actually good. They are now detuning their guitars like everyone and their brother. Another disappointing factor is that their is really no soloing on the album. Their are no killer leads as would be expected from Metallica. Overall the album is decent but a lame attempt at trying to sound like everyone else."
