class_index,review_title,review_text
4,Tragic,"Please not I read the revised version of this story, not the version that was first published. A tragic love tryangle were everyone ends up alone, or dead, not neccisarily in that order. Some preachyness to it, but not nearly as much as other works of hers I have read. I found I actually liked this better than little women, despite Silvia being the only character that got any development."
3,Interesting read,"I really enjoyed reading this, being one of the author's first novels. I laughed quite a bit, although the novel is not intended to be funny, because the characters and the plot are so hilariously overdramatic and unrealistic. It really reads like a first novel of a very passionate, young, idealistic, and romantic girl. She obviously had, at this point in her life, some odd and naive ideas about the meaning of love and the way people actually do live and love.Read this if you love LMA, not if you are looking for excellent plot and character."
2,very wordy,"This book is very wordy...I felt that the author used sentence structures which compicated the reader...I may be a simplistic reader, but I feel fluidity of sentence plays an essential role in conveying an idea to the audience."
5,Splendid!,"This particular twofer of Little Anthony and the Imperials with arrangements by Teddy Randazzo and Don Costa are the 2nd and 3rd albums for The DCP label. They contain the two biggest hits of the lot, ""Goin' Out Of My Head"" and ""Hurt So Bad"". Practically all of the other songs within this compilation are sound compositions with an orchestra that moves like a movie soundtrack. This music is timeless. There was a 5th and final album by Randazzo, Costa, and the Imperials called ""Movie Grabbers"" which consisted of movie songs and themes and is a gem of a record. Hopefully someday it might get re issued. Breathtaking music."
5,It's been 5 Years since I read this book and STILL remember how great it is!,This is her scariest book. I love it! I read it in one sitting. In my opinion this is probably her best book published. It's a memorable one.
5,A Cry In The Night,"Mary Higgins Clark is a wonderful writer love her books, always keeps you on the edge of your seat, can't put the book down and can't wait to pick it up again!A Cry In The Night"
5,Mary Higgins Clark-A Cry in the Night,"this is a wonderful book for women.it tell the story of a woman working in a gallery when she meets a handsom painter who sweeps her off her feet.They end up getting married after a few days,but the fun doesn't last for long.Soon he starts to disaper for days at a time to his cabin where he paints.she starts to have terriable nightmares and learns the truth about her husbands past."
4,This One Made Me Sleep With One Eye Open,"I am truly a fan of Mary Higgins Clark. I have read all of her books at least once and I read this one a couple of years ago and it is STILL fresh on my mind. I won't reveal the plot in this review but I'm confident that if you like mysteries, you will read it in one sitting; I did. After reading the other reviews of Mary Higgins Clark's works, I will agree that most of her stories are somewhat similar, some (though few) maybe even predictable, but she keeps it clean and smooth, never too may words or too much useless info. They usually have a happy ending in which the good ""guys"" or ""ladies"" win and I feel satisfied when I'm done reading it. Honestly, in this day and time, couldn't we all use a happy ending? All in all, this is my favorite, but don't take my word for it - read it yourself."
5,...it's been top 3 in my rotation for the last 6 weeks!,"That pretty much sums it up. The first 2 songs start the disc off perfectly. If you like Ani, Tori, Cure, you will love this band."
3,good songs muffled by sketchy production value,"I saw this band at the Middle East (club in Cambridge, MA) and was absolutely blown away! By far one of the best shows I've ever seen at a local club. Nothing out there is as original and entertaining as them. Which is why I was a bit disappointed with their album. The mixing is poor, especially where I have to turn up the volume on parts of the song and then quickly turn it down during a chorus. The piano sound quality (not the playing) didn't sound that good either. In the hands of a good producer, there will be no stopping them!"
5,One of America's Top 5 Guitarists,"I purchased this album many years ago on vinyl. It has always been one of my favorites. Leo Kottke is a guitarist, par excellance. Except for a brief outing in the ""New Age"" genre Kottke is best known for his work in Folk music. What I like about this album is how he does some rock tunes, most notably The Byrds, Eight Miles High, and Procol Harum's Power Failure in that special Kottke style. And what is great about it is that the songs don't come off as hokey folksy, C&W, renditions of rock songs. The songs hold their original flavor while being enhanced by Leo Kottke's great guitar playing ability. But, there is great folk tunes on this CD, like Cripple Creek, and Kottke's classic Pamela Brown. There is acoustic music, electric music, and live music. Add to this Kottke's unique singing style and this CD is a treasure. There is just not a bad tune on this CD. If you can only own one Leo Kottke album, this should be it."
3,Mixed review,It tends to move and thus not fully accomplishing its purpose. Other than that it is better then my old one.
3,"WORKS, BUT....not really for women","After having the unfortunate incident of getting a rare hernia--rare for a woman, I had to get something for support until surgery.So, after reading the reviews, I figured it would hold the hernia in, even though I didn't have the equipment for the support straps.Well, after receiving this belt, I tried it on and decided those support straps would have to go, as it wasn't needed. Anyway, evenwithout the support straps and for the price, it didn't do any more than a wide velcro belt would. Actually, my velcro and cotton belt,which can also carry a hot/cold pack, worked just as well. Well, maybe for a guy, it would work wonders, but for a woman...save yourselfthe money and buy either a wide velcro belt or a short-style spandex brief."
3,"Comfortable, but ...","The straps that go around the legs were way too long. Perhaps just a mistake in manufacture, or perhaps a design error, I do not know. At minimum adjustment, still too long."
1,size is way off med is way to big.,"size chart on box says hip size 35""-40"" is med ordered med came today tried it on way to big could not tighten ran out of velcro said they could exchange for a small for 6.95 plus I pay return shipping on the med sized one I say its not my fault thay make A med thats A xtra large got ripped off!!!!"
4,in spite of everything,"""in spite of everything, i still believe people are good"" -anne frankWOW i don't normally watch black and white movies but i am interested in the holocaust and really wanted to see this...the movie really captures the innocence, beauty, and pureness of anne frank...everyone should see this movie"
4,A Parent's Perspective,"My family and I listened to this book on tape as we traveled last week. As adults, my husband and I found the story fascinating and touching. As parents, we were shocked. Why is there swearing in a book that's labeled ""for ages 9 and up""? Also, why is there a gruesome and graphic description of a murdered woman's remains and what happened to them? If that scene had appeared, as written, in a movie, it surely would have been rated PG-13 or R. We really did enjoy the book very much, we were just horrified that it is considered ""children's literature."" When I was a child, May Amelia would have been in the young adult dept at the library, not the children's. Just my two cents."
4,THIS WAS SO GREAT!!!!!,"I really loved this book. it is about a young girl, who is a complete tomboy with LOTS of brothers, trying to become a ""Proper Young Lady."" May was just trying to fit in. i truly hated her Grandmother Patience, however, but i suppose that was how it was intended to be. i am sure you will hate her too. it was a great book. the only reason i gave it 4 stars instead of 5 was because there were too many capital letters. i warn you, however, that it is a sad book. the ending is sad, but it seems right and fitting. anyone older than 10 would probably aprecciate and love this book."
