class_index,review_title,review_text
1,"NOT FUNNY, CAMPY, OR CLEVER . . .","This Movie has to Win Top Prize for Most Annoying Characters in one Movie. The lead guy ""Caesar"" has to be the worst character ever caught on film. I Don't know how this is getting 5 star reviews, it is painfully awful to sit through... I was just waiting for them all to DIE! I hate this movie, and everyone in it. If you want to see a GOOD Horror Comedy, with Lots of Laughs and Plenty of Gore, go watch ""TUCKER & DALE VS. EVIL"" Instead!"
5,tasty goodness for your earhole.,"Take some at the drive-in, a tablespoon of ima robot, a dash of les savy fav, and something else that I can't quite put my finger on, but im damn glad its there... and you got The Kinison. Every track on this CD is amazing. Buy it, listen to it really really loud in your car, and don't worry about changing CD's for the next 4 or 5 days. Sorry to sound like a comercial for The Kinison, but its that good."
5,I GAINED MY LIFE BACK!!!,"My life was lost, due to fibromyalgia, until a good friend gave me Dr. Dryland's book. His diagnosis made sense. The best part is there is a ""cause"" and a ""solution"". My own doctor, after some research, let me start taking mirapex. And!! Whala!! After starting at a very low dose, and moving up to an optimal dose, I am pain free. It is a miracle. It has been 3 months and I still feel no pain. I have never met Dr. Dryland, but because of him I GAINED MY LIFE BACK!! YOU CAN TOO! READ HIS BOOK AND WORK WITH YOUR DOCTOR. You will thrive again. Cynthia Wagner, California"
4,rock and rap confidential tell us,"Veteran Canadian rapper Moka Only's themes are sensual, with singing folding back over the raps, horns sneak in, beats mutate into 6/8 time."
1,Total dissapointment,"This is definitely the only awful cd that I have ever heard from Battle Axe records. The lyrics are ok but everything else needs extreme work. The beats are slow, boring, and uninteresting. The production on this cd is not very good which leads to very poor quality of sound for the cd in general. Moka shines on everything else he does but this one takes the taco for him and Battle Axe as being terrible. For underground rap not getting too much recognition in general this one is definitely deceiving."
5,Fascinating Historical Novel,"The story starts in Ireland. I know very little about Ireland,so I continued reading.The story is told with avery ""Light Touch"", and the writer ""pulls"" the readerinto the story.I was wondering if the writer herselfwas Irish.Where else would she get this ability to Spin aYarn ? The main characters are very appealing,and I reallyCARED to find out what happens to them.Next the story moves to South America, and then to NorthAmerica.Now, how does the writer know enough about Ireland,South America, and New York, in the Mid- 1800's ?She can not be THAT old ! Or can she ??Apparently she did quite a lot of research.I give heran A+ for this effort .This book is VERY PLEASANT to read.The people are fascinating. The locations are interesting.The plot twistsaround; but,is totally BELIEVEABLE.It is a NICE STORY.Well- written. I recommend it."
3,Dell cord,"This is the second cord I have had to buy for this computer. This one does not seem to charge the computer . It may be my computer battery but it didn't do that with the last cord I purchased from Amazon. However, I do like the way the base of the cord is made so it will not break again there."
2,AC Adapter for Dell Laptop,"At the time I ordered I thought this was a great and fair deal on the price. However, the connecting wire to the adapter is split and the wires are showing. Just noticed it today. This has not been mishandled at all and can think of no reason why this could or should have happened. I just received it the end of September of this year. It's only been about 45 days I can't return it. Need to purchase another one."
2,Fair,"""Will You Be Staying After Sunday"" was a great hit, but that is about it! This album falls into the trap too many 1960s vocal singles band did.The title track is great, but--and this is reletive--is the most edgey song on the album. There is no experimentation with folk, like the Mama's and the Papas, or the jazz streching Spanky and Our Gang moved into later in their run,Pepperment Rainbow stick to safe soft pop that never excites or provokes. Strictly filler sleep.Too bad. If they chose to make a Free Design move to FM, they had the goods."
2,Not his best....,"Fatboy's latest release, ""Fatboy Slims Greatest remixes"" is nothing new to most fans of the great Mr. Cook, and as a fan I was really dissapointed with this release. The content is simply a hash of the remixes he has done for oother poeple. However, I am waiting with heated anticipation for ""The Fatboy Slim/Norman Cook Collection"" on Mar. 27 and hope that this album will be better. I do not reccomend this album unless you are a hardcore fan."
5,great music,"great fun music, Definitly keeps your interest. Came in good timing and good condition for such a little price"
