class_index,review_title,review_text
4,Bud's Adventure,"This story takes place In the past in Flint Michigan, and also in Grand Rapids. It's important on where it takes place because Bud takes a journey in hoping to find a man who he thinks is his father but not yet sure, he goes and looks for the man.This book is mostly about a boy named Bud who lives in an orphanage. And he gets sent to a home with people who aren't so nice to him. Bud runs away from that family but doesn't want to go back to the orphanage home. The second half of the story he sets out to go look for the man who he is thinking is his father .In my opinion this is a good book because it has great and interesting characters in the book and also because it's a good adventures book this book is also very funny."
5,"Bud, Not Buddy is a must read!","Bud Caldwell is a 10-year-old boy who lives in Flint, MI. His mother died when he was 6 and he is a orphan. Finally, when Bugs finds a friend he heads west on a train to the Windy City. Now Bud is on a mission, to find his father. His mother only leaves him one clue: a flyer about Herman E. Calloway and the Dusky Devastators of the Depression!!!!!! So Bud sets out to find his father or so he thinks. This is a 5 star book and I recommend it. Bud, Not Buddy recieved the Newbery Medal and the Coretta Scott King Award. I recommend it if you are interested in theGreat Depression. This is a good read for upcoming Black HistoryMonth in February."
2,Little action but good description and language,"Bud, Not Buddy has very little action, although the language was good. I think the best highlight of the book was how Bud was made. I liked the way he talked and what he thought. The plot was very good and the ending was kind of unexpected. I recomend this book to people who don't like action. The story takes place in the 30's during the Depression. I didn't like this book very much. It was boring and not cool."
3,bud not buddy,"This book was not as good as I had expected it to be.The jazz setting was original and quite different but the book all in all was pretty moderate.The beginning was very good,though. Deja vu... have I read this story before?"
3,Cute book,"This book is an occasionally funny fairy tale-like story of an orphan that has run away from an abusive foster home to find his father. It is definitely inferior to recent Newbury winners like Holes, Walk Two Moons, The View from Saturday, The Giver, maniac Magee, or anything by Nancy Farmer. To me, the most frustrating part of the book is its unemotional, detached rendering of the boy's reminiscences of his mother. He does not appear to be angry or or sad or upset that she died; instead, he appears to be happy that she has passed on to a better life. Zero emotion. The mother's death does not affect her son at all. It made no sense to me. But that is typical of the cardboard characters in this book. Apart from that, the actual story is cute. With so many good books out there, I probably won't read it again."
5,Out of the molecules comes 'Gluon'--and I am drenched,"this is the album that doesn't leave me.this is the album that i take everywhere i travel.i love this album. i had never heard Hi-Posi before, but when my friend's girlfriend brought it to my house, i copied it. since then it has been my most listened to album. before i got my ears around this, i was spending most of my time with Phil Glass and Brian Eno's early works.so watch out Cornelius, here comes Hi-Posi."
1,"Awful, awful, awful","If I could give less than a 1 star I would. Thank goodness Amazon will let you return a book sometimes.The other 1 star review really said it all but let me just reiterate.(1) The writing was sub par and poorly done. Immature, it was more like reading a teenagers school story than a professional author.(2) No character development at all. Like the writing, the characters acted and sounded more like badly written teens than mature adults who had the capability to run million dollar companies.(3) I skimmed the parts with his friends. It was just cliched and clearly thrown in so the author could write more badly written books about them later.I really don't know how this could have been published by a professional firm. Please don't waste your money."
3,Good product,"It's a fine product, we just happen to prefer the Nestle's milk chocolate chip flavor more. But when this product is available at half the cost of Nestle's, I will opt for Hershey's to save money."
5,Excellent !,"This book is a must read for any man or woman! For centuries the ancient taoests have known of sexual secrets that are just now becoming known to Western society, how long did it take us to learn of accupunture? These authors have a sexualtity clinic (I'd love to attend) in Calif. I have studied every book I could get my hands on and found this one on ESO to give exact step by step instructions on how to pleasure your partner. I have used it on past girlfriends and taken them to places they didn't know their own bodies could take them. Complete loss of time and place while wave after wave of deep slow contractions went on for 1-2 or more hours. I've given it as a gift to some of my male friends and they had the same results with their wives/girlfriends. While she is ""lost"" you'll know exactly how to ""read her internally"" as to what to do next. This is beyond multiple orgasm. You owe it to yourself and the one you love to know these secrets. Enjoy, Enjoy, Enjoy Mel"
3,Eloquent with interesting opinions but not deep and profound,"Ted Koppel is quite eloquent and has many interesting views but the audiobook (unabridged) lacks any deep and profound views or analysis. Nevertheless, well read and not boring. Good for long drives or plane flights, especially now that it is selling at a discount price."
4,Interesting Look into a Reporters Mind,"I enjoyed this book of Ted Koppel's private thoughts. One never thinks about the tearful goodbye's to a reporter's loved ones before leaving on a dangerous assignment. Nor considers the unpleasant conditions which much be endured while reporting such a story. I found that the book put a much more human face on neat and tidy reports we see on the evening news. It was also interesting to hear Ted's take on the major news stories of the year. Opinions that could not be shared on national TV.It gave a certain level of comfort to know that a person who has such control over what we hear of the news, is really just a regular person who goes to the store, gets gas for his car and is excited about the birthday of his grandson.A quick read. I skimmed some parts about the Chechen's. But then isn't what he said in the book after all. We, as a nation ,are not too interested in that news."
3,From concrete to abstract,"In this book over-burdened with abstruse, over-written, abstract musings, one very concrete passage stands out. A trunk filled with Holocaust archival documents from Lithuania is opened in a stark, functional room in Customs at JFK Airport. The passage focuses several of the key themes in the book with powerful, poetic economy of language. The reader is able to use the telling imagery to make her own transition to universal and timeless truths. Nothing else has so challenged my rejection of a transcendent god than this passage. Doctorow has forced me to re-think my theology."
1,Ugh!,"I can't remember the last time I failed to finish a book. Even with the worst of plotlines and/or writing styles I usually stick it out until the end. I closed this book after 50 pages and am not going to try again. The narration suffers from too many speakers and no way to identify them. Is the rebelious priest having an affair with the wife of a wealthy art patron? Or was that the journalist speaking? Who was looking for stolen church artifacts in the restaurant district? The book had some wonderfully written passages - but these don't count for much if the author refuses to let you know WHO IS SPEAKING!!!! I love a book that challenges your intellect, but this book was ridiculously difficult - if you make your readers work that hard, you're going to lose a lot of them."
2,"Much style, little substance","I daresay that if a writer of lesser credentials than Doctorow had submitted this manuscript to an agent/publisher it would have ended up in the slush pile of unacceptable material. If the book jacket hadn't mentioned that the novel is actually a workbook of a New York City novelist recording ""The contents of his teeming brain - sketches for stories, accounts of his love affairs...etc"" I would have had absolutely no idea what the book was about. The text itself gives no clues. It is 272 pages of style and very little substance. Because it was by Doctorow, one of my favorite authors, I slogged my way through the entire book, and I will admit there were moments of brilliant writing. But too few and far between. Not my cup of tea."
2,Rave reviews???,"Someone asked, ""Why all the rave reviews?"" Because no critic had the courage to offer less than rave. Critics are cult members and they must remain loyal to the cult.About the book: unnecessarily disjointed and confusing, self-indulgent, but an interesting commentary on the state of post-modern religion."
1,Boring! Boring! Boring!,"The premise of the book has great potential, especially as we enter the Millennium. The writing style, however, is difficult, and the action crawls along. While I read most books within a week, I found this one to be lugubrious, confusing, and not at all interesting.Most of the characters never truly develop and the author gives each one an attitude of indifference toward what is going on. Needless to say, I was greatly disappointed."
3,Hopelessness,"It felt so hopeless, altho you know that ultimately something positive will happen. I understand it was her first novel. One can make excuses."
2,Mediocre read.,"I could not bring myself to finish this book. Poorly written and dull. The story does not make much sense, 2 young people sent to another world to help save it by a powerful wizard. Not long after they arrive they separate, the girl becoming a guard, able to fight and kill without remorse almost instantly. ????? Terrible read. Boring. I would not recommend this book."
3,Not the best Vinge,"I am a HUGE fan of ""A Fire Upon the Deep"" and ""A Deepness in the Sky"", but this book doesn't measure up. It's got an interesting idea (if implausible), but nowhere near what Vinge came up with for his other two books.I also found the characters a bit thin. Paul, Wili, and the rest just don't seem real to me. I don't have a sense of how these people got to where they are now. So, Paul is a genius, and has something to do with the origins of the bobbles. Great, but what happened to him in the 50 years that the bobbles have been around? How did he get to where he is? Unanswered questions.Overall, I'd skip this and stick with the other two books I mentioned."
3,Not Vernors best effort,"I had high expectations after reading Deep Space. This one is a let down. The story concept had tremendous potential,but mostly was unrealized. I sense that he was in a hurry to finish this one. Many subplots could have been developed, more background story leading up to the Peace taking over, more character development, etc, etc. I expected much more."
5,The Mummy,"Anne Rice's The Mummy is based on the reawkening of Edwardian London, who later is known as the mummy called Ramses the Damned, London was cursed before he died. He drank the Elixir of life, which makes him immortal, and slaved to his love who sends him on a killing rampage. The mummy is a must for anyone who appreciates creativity and brilliance. Anne Rice fulfilles all requirements a spectator could fathum. Her brilliance is best demonstrated when she aparted the blocked buster hit the mummy, from her novel. Her creativity was best demonstrated when she preceeded to get into the antagonist's head, instead of focusing on the protagonist actions, like in the big blockbuster hit the mummy. Anne rice's The Mummy is a masterpiece that portrays exquisite imagination, brilliance, excitement, and terror. Thus, if you are one who seeks and favors these qualities in a novel, then Anne Rice's The Mummy is the book that you won't want to pass up."
4,The best Anne Rice book yet!,This was my favorite book that Anne Rice wrote. I love Ancient Egypt and the setting this book takes place in. This is a great book that makes you smile as you read it. I love Ramses's reactions to modern machines and thinking.You should definatly read this book
3,"Not her best, but still rather good","While this book was entertaining to read, it felt more like a bedtime story. I guess I was mislead when it was classified as a ""horror"" novel. I expected more horrific material, but instead I got a novel where Anne Rice spent a very good portion of the book developing the characters, and leaving the good stuff till the last 3-4 chapters of the book. I felt the book was a bit slow up until the end. The whole time while reading the book I wanted to rush and hurry through to the end in hope that things would get more exciting. However, the book was rather sensual in a dark way, very typical Anne Rice. By the end, I wished that I was Julie. There is definitely a romantic twist in it, which adds a nice touch, but not very fitting for a ""horror"" novel. All in all, I'd say it was a good novel that's worth reading, but she can and has done better. It's more of a borrow-it-from-a-library rather than buy-it-to-own-it-book (unless it's the cheaper small paperback version)."
5,Wonderful read,"At 4.5/5 stars, the Mummy stands out as one of Ms. Rice's best standalone novels, and is even better than some of her Vampire books (the later ones, anyway) The read is entertaining and the characters are fluid. Not everyone might like this book, but the descriptions have the flair Ms. Rice used to have before her novels started to go sour (around Blackwood Farm/Blood Canticle) and I definitely loved reading this book. I would give this book a perfect 5 stars if Ms. Rice had gone through with her message at the end of this book and made a sequel."
2,Predictable and cliched,"Anne Rice may have created an ingeniously imaginative world with her Vampire chronicles revolutionary with their colorfully adrogynous characters of dark sensuality and bloodlust, but she disappointingly seems to fall short of practically everything else that I have happened to read of hers. ""The Mummy or Ramses the Damned"" is a perfect example; it reads disconcertingly like a fatal collision of the Hollywood cinematic productions The Mummy and Encino Man, leaving intelligence scattered brokenly in it's ruined wake.This kitsched piece of literature is predictable and sad,and heart breakenly tragic when coming from an author easily capable of so much more than this cheesy Egyptian adventure that could easily be Brendan Frasier's next film. Also I have no clue as to why this book is constantly being refered to as packed full of egyptian history. As an avid reader of history books I felt there was frighteningly little actual history within Ramses the Damned."
5,Great Book,"Crispy new anne rice novel. haven't had a chance to read it yet, but looking forward to reading it page by page"
3,Nothing special.,"There are some decent recipes in this book, but none of them are ""knock your sock off"" wonderful. The suggestions for crusts and garnishes are very good. However, I was very disappointed with the lack of savory recipes. In addition, nearly all the recipes in the ""no bake"" section call for uncooked egg whites. This is not a good idea.A much better book is George Geary's ""125 Best Cheesecake Recipes""."
5,Excellent,"Any time one reads Alistair Horne, or listens to anything by him read by Bill Kelsey, is time well spent. To Lose a Battle is heartbreaking and fascinating.I thoroughly enjoyed reading Horne's history of the battle of Verdun. Years later I listened to it, The Kelsey reading was excellent. I have now listened to all of them, and they are all well worthwhile.Only A Savage War of Peace is a little tricky because of my unfamiliarity with Algerian names. They sound very similar and it gets confusing. Yet this is probably the most useful of his histories at the moment for seeing how we might avoid making in the Middle East the mistakes France made in Algeria."
5,nice book,My daugher-n-law is a teacher and she loved this book. Helps to occupy her students when finished with assignments. Great price.
4,More than meets the eye,"Another in the I SPY collection. This is a great book for kids and adults to share together. Who can find an item first.Some of the photographs are so monochromatic that a few items are hard to see.Still, a great way to spend some time together."
5,I Spy books are just the best...this one is no exception,Another great set of photos that will make you dizzy with the busyness of it all. Difficult and challenging as usual. It's what makes these books so unique and great. Love them all. Glad to add Fantasy to our collection.
4,A review of I Spy Fantasy,"We have numerous I Spy books, including Fantasy, Mystery, Treasure Hunt, and even Ultimate Challenger. I use these books as a great way to pass time. There are a bunch of great riddles in here, so take a good look inside Amazon's ""Search Inside"" feature to see if you can solve the first riddle (the city riddle).However, some of these riddles seem quite difficult. I think the most difficult riddle is the one on pages 14 and 15. The riddle asks you to find 26 eyes as one of the objects. It may be hard to keep track of how many eyes you have and haven't found.Otherwise, the idea is cute and there are a lot of fantasy themed riddles, including the sand castle, toy planet and candy store riddles, so I will happily give this book 4 stars."
4,"Beautiful translation, poor indexing for the kindle edition","This is a beautiful translation. Penguin does translations very well; many of my favorite translations of the classics are Penguin editions. Their Victor Hugo editions are especially good -- they capture the poetry and rhythm of the original French while providing us with fast-paced, very readable English. And as you already know, this is a compelling story and one of those must-read novels. I really enjoyed this edition.Speaking as a Kindle reader, however, I am disappointed by the complete lack of indexing. The hyperlinked Table of Contents gives you the appendices, the introduction, and the entire novel as a single link. You cannot jump to a specific chapter. There are workarounds for this (such as bookmarking the first page of each chapter), but you expect more navigability and ease of reading from a publisher of Penguin's stature."
2,DON'T BOTHER WASTING A PENNY ON THIS FILM,"Am a die hard Gary Oldman fan, watched almost all of his films available, when I ordered this I thought he would carry the movie and make it a fun experience, alas,this did not happen. He walked through the film without giving us the movie fan a performance we have come to expect from Mr. Oldman, excellence."
2,know it all?,"This book contains a great deal of commense sense information that repeats what you have probably already read in numerous other baby care books. Some of their advice also directly contradicts advice from our pediatrician. The tone of the book comes across as very ""know it all"" and I found that frustrating and condescending. Their advice is based on their experience as parents of 3 children and as parents, we all know that we all do things differently. Buy with caution, and follow the advice from your pediatrician first and foremost. Most of the rest of the advice in this book you could get by talking with your friends that have kids."
3,A little pricey for what you get...,"I purchased this stand for our 50"" Samsung. The fit is good. I do recommend using velcro to make sure the TV doesn't slip.The parts were not perfectly shaped and resulted in making it verydifficult to tighten screws. Took near 2 1/2 hours to assemble. It has a clean, neat appearance.But come on; A top, side pieces, partial back, and two peices of glass...A little over priced I think."
1,NO ROOM FOR COMPONENTS,"The product looks nice..... It is simple to put together..... The instructions were simple to follow..... But.... DO NOT PURCHASE IF YOU HAVE ANY COMPONENTS OF DECENT SIZE. I barely have jammed 1 receiver, 1 dvd player, 1 laser disc player and 1 satelite receiver into this stand. Since the components hang over the edge of the glass shelves, they wobble making the items uneven. DO NOT PURCHASE UNLESS YOU HAVE A COUPLE OF SMALL COMPONENTS."
5,Adjustable DLP TV Stand for Samsung,We ordered the Samsung HL-S5087 and this stand together. The stand arrived ahead of the TV and had some damage from shipping. Called manufacturer and replacement parts were sent and arrived BEFORE the TV. Stand fits the TV perfectly and is a great looking piece. We highly recommend this product. Price was best from Amazon.
5,"Beautiful, sturdy stand--the pic doesn't doe it justice","First off, let me say that I received my package 2 days earlier than expected(always a nice way to start things). The package is heavy, so be careful if you have to move it. When I unpacked everything, all the pieces were there. The instructions are sufficient and if you have a TV that is smaller than 60"", you *will* have some pieces of wood left over, so don't worry.The lacquer finish on this wood is absolutely stunning. In the picture that is posted on Amazon, this almost looks grey instead of the glossy black that it is. I would say it took me about an hour to assemble and the stand feels very sturdy. The stand also does a good job in minimizing the amount of space it takes up. The glass is a smoke color and adds a nice touch to the overall look and feel. If you have one of the Samsung TVs for which this stand is rated, I highly suggest you pick this stand up."
2,Poor Quality,"This item has a wonderful design. However, the instructions are poor (for example, you have to flip the entire stand over between steps but they do not instruct you to do so--interpreting the pictures points this out). I was short one lock washer. One of the nuts inside the metal bar was stripped and thus non-functioning. The stand is very good looking, but whoever makes this (certainly not Samsung themselves) needs a new Quality Manager (hmmm...maybe it is time for my promotion). Maybe I'm being too harsh, but I believe I have stuck to the facts. By the way, I may be wrong, but my guess would be that the weight limit is a little underrated. Thank you."
1,"Do not buy this stand for TV's larger than 50"".","This stand was a big disappointment for my 61"" TV. It adjusts outward to accomodate a 61"" TV, but the glass shelves are designed for a 50"" setup. This leaves a gap of 5.5"" on either side which looks funny. Also, the glass shelves are too small to be really functional for anything other than a cable box. My Samsung HL-T6187S however, looks awesome."
4,Nice and sturdy,"I purchased this stand to hold my new Samsung HL-S5687 tv. The stand is very sturdy and great for handling all the random cords involved in a typical home theater setup since the back and sides are open.My Xbox 360, HDTV Cable box, audio receiver, Wii and PS2 all fit on the glass shelving. There isn't much room for anything else, though, so don't expect to hold all your DVDs in here.It's not the greatest stand ever but it was a good purchase, in my opinion. It was pretty easy to put together!"
2,"Why, oh why, didn't someone stop her from writing this whole book in second person?","Mary Karr is a fine writer and a compelling story teller. I don't know why she thought writing practically the whole book in second person was a good idea, but what amazes me is that no one else stopped her and the book went to publication this way.Maybe she was trying to portray something about the alienation of adolescence, I don't know. But in effect, it was just distracting and annoying to read.Disappointing after the brilliance of The Liar's Club."
2,NOT WHAT I EXPECTED,The playlist for this DVD was great but the recording was extremely poor. The dubbing did not go with the performance. It was just very disappointing to a true fan.
3,Nessie opposes North Sea Oil,"The second season of Tom Baker Doctor Who stories kicked off with this: the Doctor brings Sarah and Harry back to modern-day Earth as the Brigadier has summoned him using a recall device the Doctor has supplied him. And so onto the shores of Loch Ness, where a series of mysterious circumstances await them.Oil rigs have been destroyed without explanation (although the Doctor shows, by use of Plaster of Paris) that something with very big teeth is responsible. Are the stories of the Loch Ness Monster true?One of the problems with this novelisation of 'Terror of the Zygons' is that we don't get to see the excellent on-screen realisation of the Zygons (well, at least their leader, Broton). Terrance Dicks does a fair job of adapting the story, but the visuals are sadly missed. Except the Skarasen. The written version is much better than what we saw on TV!"
2,do you want to be amidala or a peach?,"i guess rubies is the company that makes this costume. my mom spent 60 bucks to get it for me and the entire jumpsuit is not just off white, it is peach. also the boot tops are brown and not tight fitting at the knee as it looks in the picture, and the belt is completely plastic and warped. the boots look more like the ones on the kid costume. i think its okay for a costume, but not worth 60 dollars. my advice, make your own costume or be arwen from lord of the rings."
3,"Fun B-movie type book, nothing more.","Wolffile brought to mind all those wonderfully cheesy movies Roger Corman and American International Pictures made, it has the same kind of simplistic yet interesting plot liberally sprinkled with sex and grue.SomeTHING (aka a Werewolf) is killing people on an isolated island of the coast of Maine. Prodigal Dr. Ian Saunders tries to get to the bottom of the mystery while falling in love with Maeve, the beautiful daughter of a wealthy summer family that has just lost its youngest child and her groom to the fanged menace.The plot moves briskly and there are some well written moments sprinkled amongst all the hammy overwriting. A tighter rewrite and this book may have been something a little better. As it is Wolffile is just a mildly entertaining rainy afternoon time waster."
3,Is good,"Well the movie is good, but it doesn't play in my dvd...thanks god it play in my Macbook.I was waiting for more content...the movie is very short."
2,Not as expected,"While the lens is very clear, it did not make any difference the the wide angle shots I needed. Could see the sides of the lens barrel when fully zoomed out. On my Sony CX160 it actually lessened the field of view."
5,Perfect!,"I cannot recommend this product enough! I bought it because I've never heard an old time radio program like they used to put on before tv existed. It was amazing how the shows could come alive in your imagination without the aid of a television screen. The actors are skilled and the sound effects are wonderful. I wish they would bring back radio shows based on the mystery shows of the past. Its perfect for me because I can crochet and keep my eyes on my work while listening to the radio mysteries. Whether you're cooking in the kitchen or driving to work, you can still be entertained with these shows!"
1,Not worth it!,"The stamper broke on the very 1st ball I tried to personalize! A little black washer fell out of mechanism, and the stamp jammed and would not stamp the golf ball."
5,Just awesome.,"We already love Robert J. Blake from his books SwiftSwiftand TogoTogo. He does a great job with dogs, cold weather, and maps. His illustrations are top notch.His work on this book is no exception. He tells the story of a dog who ran the Iditarod race -- alone.Kids love this one. It's suspenseful."
1,A NOVEL undeserving of praise of any kind.,"As I began to read this book I thought that I would get a greater insight to the Bruderhof. I was shocked at the lies, half truths, and poor writing that I found in this book. This book reminds me of a person that has a lot of unresolved bitterness in his heart."
3,FANTASIA ruined this CD for me but other artists saved it!,"As a Luther Vandross fan, I purchased this CD when I saw the artist lineup doing my favorite L. Vandross songs. I was sadly disappointed by Fantasia's contribution to this CD. All the other artists did their part with their voice style and they pulled it through. Fantasia caused me to skip the CD. I liked her while she sang on American Idol but here, like her album, she fell FLAT on her face. Her attempt to sing was so bad that it hurt my ears to try to endure linstening to her song. Aretha Frankling sounded like Arethat always soungs, Fabulous! Celine Dion's ""Dance with my father"", was a bit different arrangement than Luther Vandross' but I really enjoyed it. If you buy this CD just know there's one BAD track (Fantasia'). You'll enjoy the rest of the CD if you just skip."
2,Luther Tribute is lacking his true inspirations.,Luther Vandross was a die hard Dionne Warwick fan. She is not on this CD. Nor is Diana Ross. Pitiful compilation. Aretha sounds awful. John Legend is the only bright spot on the CD.
2,"Great singers, bad covers","First of all, everyone is entitled to their opinion. While I respect everyones take on this album, I am amazed by how varied our tastes are and by how much we vary on this album. Frankly, I didn't care for this album at all. The songs do not match the singers - with few exceptions. Angie Stone sounded great and Fantasia was good. I will say that my favorite song and rendition on this album was Celine Dion's. Yes, I am a fan of hers but I can be impartial. Her voice and style blended perfectly with the emotion of the song. Maybe because she lost her father and can show the emotional range required to be able to sing it. No one can sing it like Luther but Celine came close. Luther had a rare talent and the music industry will suffer for this loss. Overall, you can skip the album and just preview the songs and buy your favorites individually."
5,Sweet Sounds!!!,"This CD is AWESOME! The shipper is amazing, I received it sooner than I thought I would and I've been singing ever since!"
4,An All-Star Tribute To Luther.......,"When I first read the reviews I was skeptical then. When I got to the counter to purchase it then I was still skeptical for many reasons. I am not a fan of the song selection nor do I think that the artist was a good match for particular songs. Nevertheless, the cd is a good body of work. I must say that Wyclef Jean butcher ""Always & Forever"". What his did was just absolutely awful. I can even speak on it anymore. As far as Alicia Keys I wasn't sure what she was trying to do to the song, but I know what she didn't do for it......nuff said.The ones to listen to are Jamie Foxx, Elton John & Luther Vandross, Babyface, Angie Stone, Stevie & Beyonce, Usher and Areatha Franklin. Im not saying that the song matches the artists, but overall the songs are done well. I thought the tribute was really nice. My hope is that the next tribute to him will be more soulful and melodic."
3,Enjoyable but....,"I can't help but wonder why Dionne Warwick, Diana Ross, Lisa Fischer, Gladys Knight, Cheryl Lynn, even Mariah Carey are not a part of these tribute CD's for Luther Vandross. Aretha's version of ""A House Is Not A Home"" is very good here. Otherwise, there is less impressive performances to go around.My hope for the future is that there will be a REAL tribute Cd for Luther that is up to the standard that he set within his own recordings!!Try the tribute CD to Luther called ""Forever For Always For Luther"" with Lala Hathaway and Ledisi. Their versions of ""Forever For Always For Love"" and ""My Sensitivity"" are 5 Star recordings."
3,Some really great tracks!,I already knew that a tribute album was coming even before it made news. Luther Vandross was/is and incredible singer!!!For me this album has some standout selections:John Legend...one of my favorites...its like marvin Gaye sings Luther vandross...Great Job!Donna Summer...It is really the only song on this cd that lifts you up cause honestly this tribute gets really sad. very original while all the other tracks sound very much the same.If you are a fan of Luthers it will please you.
4,A tribute...not a replacement,"I listened to this CD and remembered that it is a ""tribute"" CD, not artists trying to redo or copy Mr. Luther Vandross' unique style and voice. With that in mind, I think that this CD is excellent! Aretha, Patti, John Legend, Angie Stone, Babyface did a great job paying homage to Luther vocally. Usher, Beyonce and especially Jamie surprised me - they remembered Luther but added a little of their own flavor to each song. I love it."
2,nice thought,This is a nice thought but i didn't consider this a tribute to luther it seemed like an idea that went way wrong even though luther did at some point in his career did sing all the songs on this recording but he didn't write them he paid tribute to the songs he liked and if this were a tribute then i think they should have sang all song luther wrote but it didn't happen so think of this as something of them paying tribute to some of luther favorite songs and when you look at that way you have something that is a nice listenable cd.
