class_index,review_title,review_text
4,Cornwell's Suspense Moves Up a Notch,"Patricia Cornwell is one author I really enjoy. With Black Notice her talents have really shined. She shows real life family friction, deep remorse, and has taken a total unthinkable gruesome character and pulled off a great read. It was a page turner; a book I couldn't put down. Gory - yes. But her superb writing skills pulled it off. Can't wait for the next book. Love the characters. They are real with real people problems. Entwined with suspense that continuously amazes me. Go Cornwell, Go!!!"
4,This book reads like a body blow to the stomach!,"This is a great read! First, it's nice to read about someone who isn't blond, in great shape, and under 30! Scarpetta is more ""real"" here than in any previous works. So what if there are some untidy loose ends? After reading the reviews, all I can conclude is that this book provokes intense feelings. After reading the book, I conclude that it was ""worth the candle."""
2,"Dark, depressing, bitter and below par","I've enjoyed nearly all of the Scarpetta books since Body Farm, which was the first I read. But what a letdown this book was! It is dark, brooding, angry, bitter and -- just in case you still think you'll like it -- boring. After Cornwell became disillusioned with the FBI (in Point of Origin) she lost her focus. Worse, she seems to have lost the enjoyment of writing, and passes that mood on to her readers. None of the characters seems true to form. Marino is angry, Lucy is spoiled and selfish, and even Scarpetta's colleagues seem to be tiring of the good doctor. Never mind the plot ... you know you're in trouble when Cornwell has to resolve the mystery by having the prime suspect literally walk up to Scarpetta's front door. (Don't worry, I haven't given anything away -- you'll see this coming from 50 pages away). If you're a dedicated Scarpetta fan, you may find this book too gloomy. If you're new to the series, start with one of the earlier books."
3,How Many Times Can People Be Out for Kay,"I really liked the beginning of this book -- with the letter from Benton. However, as I read along I felt like I've read this story before. Kay being depressed, Lucy being angry, Marino on the verge of a heart attack. Kay takes a new lover to bed but are we really supposed to believe that one night of sex justifies ""Don't fall in love with me""? Come on. These books are starting to read more like a bad Romance stories, not a medical thriller. Hope the next book explains more about the serial killer in this story as we only got to learn about his afliction, not what makes him tick."
1,waste of time,It said it was about girls going to a nudist beach.They went the beach for about five minutes and it was a topless beach.Iam trying to add to my nudist movies and these set backs don't help
4,Girls Can Swim,"This movie is a typical French film; with down and out parents and depressed kids and great scenery.In this film we see two young girls who have vacationed together every summer at the beach.But you have to pay close attention as the film follows one girls story then back tracts to follow the other girl and what she was doing at the same time, until her story catches up with where the first girls story left off.The girls do not have a happy life until they get together and then things get strained and by the end of the film their relationship will change forever."
1,awful,"I love rock, I love classical music. I would have thought mixing both genres would lead to great music. I was wrong. Malmsteen's playing was annoying and kept calling attention to itself instead of adding to the music."
1,"SHOULD BE NO STARS, UTTER CRAP","So here it is, Malmsteen ripping out the same licks over and over again. When is this man going to realise that the Public are bored sh**less of this stuff. People use to say that Malmsteen was one of the best guitarists in the world, but after his fourth album they started to realise that all this man can do is play heartless speed runs in the same friggin key all the time, and only in his tiny mind will he ever be regarded as one of the greats. Neo-classical rock is dead and as for the lyrics on this album they are just pathetic. All I can say is that this album demonstrates for the umpteenth time that YGM is unable to progress out of the Eighties, or write anything of commercial original quality. So the only Nerds that will like this album are the really simple ones."
3,Really Just More Of The Same,"I cut my teeth technically as a guitar player on the Rising Force and Marching Out albums so I'll always have respect for Yngwie for giving us those 2 albums. At that time his technical ability and style were novel and us guitarists took note. However, I agree with most of the lukewarm reviews here. Yngwie does recycle the same old diminished runs, harmonic minors runs and scalar patterns over and over and has done so on every album since those 2 aforementioned. It would be refreshing to hear him do some soloing in a major key for instance...I know he can do it...he almost never does though. This style of music needs to have alot of refreshing nuance, tempo changes, and scale variations and arpeggios to be interesting...Yngwie doesnt seem to want to explore new musical areas...he needs too...Having said that this album isnt horrible...its simply just more of the same."
2,Very uneven,"This book has all the feeling of a book of essays cobbled together into a book so the essayist can get paid for the same work a second time. The thin thread of the painting fails to provide a way to sustain the reader's interest from episode to episode, and the device of working backward in time leaves the uncomfortable feeling of knowing in advance what will happen to this painting that some have loved and some just possessed. I would rate the book even lower but for the wonderful description of Vermeer's technique in the first chapter! The book's small redeeming grace is that it can be read so quickly that not a lot of time is wasted on it."
2,A slow read,"The first hundred pages of this book were fairly monotonous. The story picks up a bit after that, but most people might not make it that far. I did like the concept--following the owners of a painting all the way back to the painter--but the actual product just didn't live up to my expectations."
5,The Price of Beauty,"This book is a masterpiece, like the painting (real or imaginary) which inspires it. Each short story has a life of it's own and yet when read together all are interwoven by the common thread of the painting. Some stories will appeal more than others, some are haunting and painfull; all are beautiful, evocative and real. Anyone who has pondered the relationship between beauty and money, the creative urge and the need to make a living will find this work poignant. It brought to mind Orwell's ""Keep the Aspidistra Flying"" and Mary Gordon's ""Spending"". The former is realistic, the latter utopian. ""Girl in Hyacinth Blue"" portrays the subject from all angles. Illuminating and perfectly balanced, quite beautiful."
4,A Book of Short Stories,"This book is really a book of short stories woven together and proceeding backwards chronologically to trace the provenance of the painting. The stories are not connected very well although they build on each other, the transitions from one story to the next are not very good but the concept works if you treat each as a standalone story. Where this novel really shines is in Vreelands descriptive prose. She excels in evoking the emotions and feelings evident in a piece of art work, even if the art is fictional. I liked the writing so well that I wished the painting existed so I could see it. The story development itself was a little disappointing but it was a surprisingly quick read."
4,"Uniquely written, captures the spirit of life and love","Vreeland takes you in the world of life and love with multiple related stories thru the fictional Vermeer painting, Girl in Hyacinth Blue. You can feel a little bit of yourself in each of the stories as they see the painting from each of their own unique perspective. A great read."
2,A HISTORY OF NON-NOTE,"One amateur critic thought this story mesmerizing. This amateur critic disagrees. I read this aloud to my wife and both of us agree that about 3 chapters were really interesting and the rest was not ""of note."" The only data I really wanted to know was if this was a Vermeer or not. I will let the reader discover the answer."
5,Beautiful Book!,"I really loved this book. I do have to admit though, at the beginning I kept having to remind myself that the stories were going backward in time.I really do not love short stories, but this really attracted me, each story related to the one painting, and each story so connected. This is my first book by this author, she writes with such beauty and insight....I look forward to reading her others."
3,Too much like a series of short stories.,There wasn't enough history in this for me. Rembrandt by Gladys Schmittwas more informative. I think the author is more fanciful when viewing a work of art.
3,Girl in Hyacinth Blue,"I enjoyed the book, it's format was different as it went from present to past. I love historical fiction, and this one gives you some history. It was enjoyable."
2,Not of note,"I had high hopes, but I expected more of a literary quality in this book. I found the sentences obvios and the emotion planned. It seemed too simple to be authentic. It didn't draw me in at all."
2,a disappointment,"I wanted this book to be good. It is attractively packaged and the premise of the story seemed promising. Reading the book's words brought only a two dimensional vision, and an unoriginal vision at that. There is nothing new here for anyone who has heard the word ""nazi"", and mediocre prose to convey a listless and painfully forced story."
5,You will not be dissapointed,"This thing is a beast. It is very well built, extremely durable, easy to use. This is night and day difference between anything at Home Depot or Lowes. My only warning - it is heavy, especially full (around 27-30 pounds depending on what you put in it). This is not a problem for me, but something to consider if you are a small person or intend to use this for many hours."
4,just great,"what I needed was rewireable or pigtail 2-pin connectors but those don't seem easy to find. maybe if there was an RV store near me, but...but honestly finding this was even better. and the price is unbelievable.(what I really needed these for, is to cut in half and reverse the polarity. yeah, I know, danger will robinson. but it turns out that chaining up certain other connectors on my solar system results in wrong polarity in the first place, so to fix that... yeah, it scares me too.)"
5,Dragon & Phoenix is Absolutely Excellent !!!,"I never get tired of listening to this album. Each track is distinctly different, yet the entire recording flows seamlessly from one track to the next. As a devout practitioner of Chinese Chi Gung and Tai Chi, I reach for this CD over and over again. I also highly recommend it for New Age audiences, and even for long sessions at the computer (keep those shoulders from tensing up!) It's really, really great!"
4,Why didn't Vanessa Williams become a Broadway star?,"The most beautiful of all Miss Americas (with the POSSIBLE exception of only Lee Meriweather), Vanessa Williams has an absolutely gorgeous voice made just for musical theatre. Here, on this Encores! recording of the famous Harold Arlen musical, she gives what I would call the definitive performance of ""Anywhere I Hang My Hat is Home,"" which is saying something given her competition over the decades. Why she never fully turned her talents towards Broadway will mystify you after hearing her on this magnificent recording. The rest of the cast does beautifully with some of Arlen's most beautiful music: I notice here some criticisms of Helen Goldsby, and though her voice isn't always as true here as it could be, she is quite moving on ""I Wonder What Became of Me"" (she is a marvelous actress, as anyone ever fortunate enough to see her on Broadway in ""Master Class"" could attest)."
1,An example of a bad movie,"This is one of the worst Hindi movies, I have seen in my life. There is nothing good about this movie except for a few songs. The direction is very bad. How can someone dance with a fractured leg? Some people may find the romance and drama very entertaining, however, I like movies that are more realistic. Shahrukh Khan is not as good an actor as people feel about him. In fact, he is one of the worst actors ever born on the planet earth. The only meaningful film, I ever saw of Shahrukh Khan was Swadesh."
2,don't waste you time,"Don't waste your money,you need the model number,it's ok for the price,but it didn't fit my oven right,it wouldn't go in all the way(neither 1 of the 2 parts) to light the oven & for the price it's not wortht it to ship it back."
4,People in chocolate candy,"This was a great movie. I first watched it in 1989. At the beginning three men accidentally fell in a vat of chocolate. The man responsible for the men falling in was Ian Littleton.People liked this candy with humans in it very well. Because the people liked this candy, the candy manufacturers assumed that people would like the candy with pigs and cows in it but they didn't. People wanted to eat chocolates with people in them. Because of this, Littleton was ordered by his bosses to start putting dead people in the chocolate candy and people went crazy for the candy; not knowing there were bits of people in them. This movie was funny.I read on Wikipedia that this movie is hard to find in the USA but I found it quite easily. I bought it right here at amazon and you should do the same. I give this film a 4 star rating."
4,Fahrenheit 451,"I will first disclose that I am not a science fiction fan, however the guts of this story are far from science fiction. Very foretelling when you remember the time during which this book was written. So interesting that so many readers were horrified at the thought of a world like that and now they are living in that world in many ways!!"
4,"Good movie, awful audio","We watched this over the weekend on Amazon Instant Video. We had no complaint with the movie other than the audio, which I believe has more to do with the production and not Amazon. Whenever it would break from dialogue and start with the music, the music was far too loud. We'd turn it down and then would have to readjust again when the dialogue would start back up."
3,I'm not going to romanticize this for you.,"So as you can see everyone loves this movie. I don't. ""Were such good friends I don't want to mess up what we have by getting involved"" This phrase may not totally sum up my feelings on this movie but I figured that we've all heard it before.Doctor Zhivago is David Lean's weakest movie. While that alone means it is better than about 70% of the movie out there. I have to hold this movie up to pretty high standards. The love story I just couldn't buy totally. The Russian history was interesting but was just another underdeveloped character.I really wanted to love this movie but I couldn't. The score was wonderful, along with the sets. But too much of the movie seemed rushed and many interesting parts were just left to dangle. I still recommend this movie just not as much as I would have liked."
5,A Timeless Piece,"The depth of this master piece is timeless for all generations to come. Compared to what we are having on the market today, most of them are cheap, superficial and rediculous, I recommand this movie to everyone; at least watch it once to experiece what real love and real life are."
2,Technical problems,The movie is great. That is not an issue. I can't get it to play if full blu-ray with surround sound in the English version just the other 5-6 languages. I've tried different receiver settings and moved through the choices on the movies menu but can't figure put how to change it to the correct setting for English. Picture is good but sound isn't (except on the foreign language settings.
4,Nice romance in a history context. Adultery?,"beautiful scenery, music and acting. Context of Russian history. Makes history human. Seems like an innocent wonderful romance but is it adultery?"
4,Doctor Zhivago,I was extremely pleased to receive this DVD in such a timely manner. It was everything plus what was promised.
4,Sweeping historical epic,A sweeping portayal of love and betrayal in the chaos of the Russian revolution. One of the great epics.
4,Better than they say,"I remember being about 5 years old watching this movie and thinking it was the greatest movie of all time. But then about 5 years later I was driving down the street and say a poster for the Buffy TV Show. I ran home and looked up when It premired and it was that night. I watched the first episode and never looked back til about a year ago. The film was still funny, but after seening the TV which is an outstanding show, it was kind-of cheesy. If you like comedy-horror films this is for you, if you like serious horror with a touch of comedy stick to the show. But it is nice to see how greaty improved Joss Whedon has come (Thank God). If your a fan - perfect, if your not - stay clear away."
3,Ben. . . .,"This movie is based differently then the tv series, but one thing that I must say, is look for Ben Afflec as player 7 on the opposing team."
1,i ordered this movie and instead of getting another one refund instead,i ordered this movie and it was damaged it stopped and started and the voices were out of sync so instead of replacing the damaged goods all i got was a refund
3,Good!,After I first started watching the television show Buffy the Vampire Slayer I decided I liked the show so much I wanted to buy the seasons on DVD so I bought the first season and also since this is the movie that started it all I decided to buy the DVD for the theatrical movie and I watched it and While I agree with the comments that this is a lightweight version of Buffy it is a cute movie and I pretty much liked it and though The television show is definitely better and I prefer Sarah Michelle Gellar as Buffy I think the movie is okay and that Kristy Swanson was good and I recommend that all fans of the television show watch this movie at least once. I try to watch this movie once a year usually around Halloween.
1,UGH!,"To think that a great TV show was born of this disaster is astounding! This film tried to be a comedy but it failed miserably. It tried to be an action film, but it failed miserably. The lead actress playing Buffy has the talent of a thimble. The whole idea of Buffy was retooled for TV and it was amazing."
2,"This movie is alright, but the show is ALOT better!","I thought that the movie was alright, but i think that the show is a whole lot better because it has popular stars, good plots, and it involves more creatures other than vampires! On the whole, the show is alot better!"
2,IF YOU WANT BUFFY THE SHOWS BETTER NOT THE MOVIE,"the movie stunk the writer of both the movie and the show ""Joss Whedon"" has gotten alot better the movie is funny now and then but that all the good in it the only reason i saw the movie is becouse i'm hooked on the show and trust me stick with the show"
1,Not worth your time. I 'm not sure it's worth one star.,"The movie version of Buffy is NOTHING and I mean nothing like the tv series. Joss Whedon..Buffy's creator had little to do with the end product of the movie version. In an interview a few years back, he basically said he walked away from it. Apparently, Donald Sutherland was insufferable to work with and went about changing the movie and many of his lines. Joss Whedon does not have many nice things to say about Donald Sutherland after that experience. So, what you see in the movie was not Joss' vision for what Buffy was supposed to be like. The TV show however, is."
3,Okay,"Enjoyed reading the different point of view on the translation of Genesis in comparison to other ANE cultures. With that said, I felt like I was left questioning some of his supporting arguments. I felt they could also be interpreted as materialistic as well."
4,Informative but tough sledding,"DrEwgog (Croton NY)Be prepared for an academic read; more graduate school text than most. By ""prepared"" I mean to suggest you enlist a weed cutter and a large thermos of strong coffee. Still I recommend it for the info."
5,Ringo never sounded better!,"A combination of Beatles' songs and Ringo's music over the last 30 years. Good selection of music from a great band. They have a good groove throughout the CD and a good balance of vocals & instruments. Ringo gives narratives on the origins and background of some of the songs. If you get the chance, find a copy of the VH1 videotape. It's great to see Ringo react with the band & a live audience.A great CD to listen and sing along! If you are a Ringo fan, don't miss this one!"
5,Best Bill Evans CD,I have been listening to What's New for the last 25 years. This is Bill Evans' best.
3,popped and belched smoke!,This was a replacement for BlueMax 1/2 HP Garage Door Opener. It lasted less than six months before belching a puff of smoke and looking like a cross between microprocessor and flypaper. This time I replaced the whole opener!
1,Never wholly believe others' opinions (this included),"I am sorry but I was never able to appreciate this book. I found the plot boring, the characters uninteresting and no ingenious ideas whatever. It was not unconvincing; there simply wasn't anything to grab your attention. Moreover, I thought the style a bit similar to the unfeelingness of cyberpunk -- and since I take great delight in fantasy, cyberpunk is the last thing I'd like a fantasy book to remind me of. The problem is that I read ""Lords of the Sky"" immediately after Zelazny's Amber series -- how is it possible to rate these two works equally? (Also, if it is REALLY better than the rest of Wells' books, you'll have to introduce negative values on your rating scale.)Anyway, you should try it (as well as any other book) yourself. Judgements are always subjective; and tastes vary extremely."
3,Kind of dry,"He writes about being in the NBA but it's during the 70's when it was so different from now. Players didn't make mega millions then. I can't believe they would still have to do their own laundry and share a hotel room with someone on the team. But it's a nice glimpse into the 70's and professional basketball, I guess. The basketball writing is okay, I've read much better. His writing is pretty dead."
3,Great stuff here!,"The Bluesman dishes up a heaping helping of soulful guitar sopped, funk-filled blues! Recorded in Paris in '97, Johnson offers up ten cuts that will please traditionalists and edge blues listeners alike! His reggae smacked ""The Street You Live On"" shows Johnson's versatility. Late guitar great Luther Allison even sits in on ""End of The Road."" One favorite is ""My Baby by My Side."" A disc well worth listening to!"
2,Does not work,The first four seasons were great. Did not want the episodes to end.This one you cant wait for it yo end.
1,Not one of her best,I'm a BIG FAN of Emilie Richards but I have to disagree with many of the reviewers here. I did not like this book. I felt that too many characters were introduced too fast. I found myself getting lost many times trying to remember who was who and having to page back over and over again. I never had to do that with her other books.I've read about 8 of her books and loved every one of them so I was looking forward to this one but I cannot recommend it to anyone unless you have a memory that is much better than average to keep track of everything.Jackie from Calif.
3,Numbers Confirm Creation,Each number represent God something about His name or what it has to do with creation. It proves nothing done in creation was by evolution. God had a purpose for everything that was created. I would have preferred the hard back version better it was easier to read & understand.
3,Remote Control Tank,Good Air Soft Tank. Ordering was easy and shipping was good. The Tank works good with only two exceptions; battery life is short and the rubber tracks are not built well. Do to the track on one side becoming stretched - the tank pulls to that direction. Price was okay- yet I would pay more for a better quality Tank. For the price and service it is satisfactory.
5,too cool,"With a new album on the way, i thought i'd put a quickie about the old. This album is just too cool. With the opening ""vicious"" to the close of ""opinata"", you'll sit there with this garage-esque beer drinking hoser band (Canadian, eh?) thinking ""it doesn't get much better""."
3,Funny but the worst of the $ seasons,"Earl, Randy, Crabman and the rest of the MNIE gang are hilarious, but season three is the one to skip if you were to skip any season. I like season 1 and season 4 the best - outstanding and incredibly funny. all the season have some small amounts of sexual stuff, but FF and enjoy the rest.My Name Is Earl: Season FourThe King of Queens - The Complete Fourth Season"
3,"The worst of the four, still better than the best of most other comedies.","Great show that lost it's way for a stretch in this season and then more or less returned to form later. It seems like they resorted to a bit too much raunchy humor in these last two seasons but the heart of the show was still there.I'd like to see an hour reunion show where they wrap things up. Also, there wasn't enough Pigsquatch."
5,Gave me what I needed,"At the time when I bought this (used for very cheap), I had several years experience supporting applications on MSSQL databases. So, I became decently skilled at T-SQL DML (But, very weak on DDL). Then, I got a new position working strickly with DML in Oracle 10g. This book allowed me to learn some of the trappings or Oracle' ANSI SQL DML. But, it also made me understand some concepts that I wasn't fully clear on in MSSQL T-SQL. Good read. Its several years old, but still relevant. This stays on my desk now. Theres alot of stuff covered in here thats on some of the OCA SQL exams like 1Z0-047 and 1Z0-051.I also bought it as an ebook from the Android Market. That was great as well - especially for office toilet time.Note that this doesn't really go into PL\SQL... Theres only a very short chapter that talks about the concept of a PL\SQL progam, but thats it. If you need PL\SQL coding, there's another OReily book for that. But, I like the fact that this book is focused on ANSI SQL."
2,Waste of money..,"If you are of the type who would like to look at an oracle query example, run it against a database and watch the results - do yourself a favor. Stay away from this book.But if you like reading oracle queries like a fiction novel - by all means get this book. The book talks about a parts distributor database the scripts for which Mr. DB Administrator Sanjay Mishra has decided to lock in his closet.I am fuming with anger at the uselessness of this book. This book has good content which goes down the drain because of the ZERO PRACTICAL test. I am giving it a rating 2 coz the content covers what it intents to cover - basics of SQL. Barring that fact, this book is worth only a rating of .5"
5,Beautifully Captured Journey,"Buettner and Mason hit the mark with this beautifully illustrated and well written narrative of their journey through the Mayan lands. This is a must have for all children and adults who have an interest in anthropology or who have ever dreamt of traveling through foreign lands.Two Thumbs Up, Boys!"
4,some great tunes but not as good as frontiers/escape/infinity,"the songs on ror are good in their own right but they are too ballady for me and i tend to prefer ballads. the songs lack the rocking edge in frontiers and the simplicity of infinity. sort of too polished a sound in my opinion and the fact that smith and valory weren't featured on this album made it lose a few points in my book. again, i bought this for the collectible digipak packaging which included a booklet with old pictures and tour dates. but this time they were all pics of just the trio rather than the power quintet. my favorite tracks were happy to give and eyes of a woman."
4,Still a great album after all these years,"Girl can't help it, Be Good to yourself, Suzanne are in my opinion the best tracks on this album. I think this album is definitely on par with their older stuff, though it definitely had more of a ""pop"" like sound to it than prior albums."
3,Choose the right age for your kids to watch these,"I loved the movie, but my five-year-old niece balled her eyes out watching Red Balloon and couldn't continue halfway through the movie because she found it too sad. She's a sensitive one, so if your child is highly-sensitive or might not be ready for this at a young age, you might want to consider letting him/her watch it at an older age."
5,Overlooked Gem,"This fine collection combines three tracks the great tenor saxophonist Gene Ammons recorded with a quartet (piano, bass, drums) in 1962 and four tracks recorded with a sharp studio orchestra in 1961. Some releases that combine different sessions and/or bands are awkward; this is not one of them. The disc is well paced and cohesive, with a number of highlights, including a wonderful version of Fletcher Henderson's ""Soft Winds"" (originally made famous by Benny Goodman's Sextet with Charlie Christian) and Clark Terry's fine work on a terrific version of Mercer Ellington's ""Things Ain't What They Used To Be."" As usual, Ammons' tone is distinctive, rich, and swinging. Highly recommended."
2,"Worst of the Year, except for small views of Barcelona.","I had no idea what was going on in this movie. I know for sure I wish they would have shown more views of Gaudi artwork and buildings. However, they failed at that and showing other parts of the fantastic city I heard of but never saw. Lot of yelling, in this hard to watch movie if you like fighting however."
3,This is what happens when great groups breakup...........,"The landscape of rap had changed dramatically in the 5 years that EPMD was broke up. Due to the major drama in hiphop that went down in the preceding 12 months, E & the P decided to make amends and drop another joint. This joint is just okay. Nothing like the 4 classic joints that dropped between 88 and 92."
3,"A good overall book, needed some touching up.","A little too much for me, spirits killing people, it was a little over the top, I would only reccomend this book to people who have already read books either in this series or in the genre altogether, It also helps if you're a Star Wars fan! Have fun!"
4,For the fiend.,"There is some filler here I cant lie. But if you love Bobby Byrd like I do,then you just have to buy this Cd. All the hits are here. Call it a guiltless pleasure and enjoy it."
1,LAME!,"Sorry, but what happened to this author??? She used to be witty and interesting. Now she has gotten so lame. The contrived humor, the one-note characters, the gimmicky plot devices. I used to love her work but the last two books have been real stinkers! Also the stuff with Min's mother reminding her about her weight kept falling flat because these weren't remotely well-crafted or nuanced interactions. Instead, Crusie keeps beating us over the head with what we're supposed to find funny. I wish someone would tell this author to stop trying so maybe her books would feel natural again."
2,Does she get the guy? Does she? Just guess!,"[spoiler alert!]of course, of course. All the characters are paper cutouts and you know it all in chapter one. Way too predictable. Though this does have the spin of fat girl gets the cute guy!"
1,Boring,"I am a avid reader, but in opening this book, the story is so confusing and you can't keepup with all the changes and down right boring. Worst book I ever bought. I flat coundn't finish it."
1,Unfortunate,"After waiting for over a year for a new Crusie, Bet Me was a big disappointment. The gimmicky plot was bad enough (A grown man still betting on whether or not he'll score with a woman? Give me a break!), let alone the cloying cutesyness of the unending props, but what really killed it for me was that I simply didn't like these people. With two minor exceptions, they were whiney, immature, bitchy, bitter, and boring. The minor exceptions themselves were drearily smug. Not even Crusie's trademark style can save this one. Too bad."
5,Wow!,"If you're going to read a new author THIS is the one! Absolutely the best book I have read in months! I hope all her others are as good, because my book budget is toast!"
4,I liked it!,"I, like a few others, was a little underwhelmed with ""Faking It."" Nevertheless, I decided to give ""Bet Me"" a try. I liked the two primary characters and their quick repartee and the building ""tension"" between the two. The early description of the cat had me chuckling and awakened my dog out of her sweet slumber. I finished the book last night and thought to myself, ""that was a sweet story"" maybe because I too, am in search of my own fairy tale. That's by two cents worth."
