class_index,review_title,review_text
1,This is nuts!,"Even the Bush administration, as horrible as it is, could not recruit enough secretive insiders (all of whom have kept their mouths shut or been murdered) to engineer and carry out the kind of self-inflicted 9/11 terrorist attack Mr. Griffin claims. A conspiracy of this magnitude - carried out by Americans against 3000+ other Americans - is just not credible. Mr. Griffin may be a superstar in philosophy, but he goes way, way over the deep end in this book. Thw New Pearl Harbor badly fails the smell test. Save your money for other books like The Assassins Gate and The Next Attack."
5,911 truth,"For factual information about Sept. 11 that you will never find in the corporate owned mainstream media, this is a great start."
5,Surprisingly good,"Bought this and was somewhat skeptical about the quality of sound because I bought some other IPOD speakers that sounded awful. This is really a good system, surprisingly loud with good fidelity. Batteries last a long time. It stands up by itself and is very portable. I downloaded a lot of Podcasts and was not able to get the time to listen to them on my Mac. I downloaded them and played them on these speakers, so now I am caught up. It does not charge the IPod, however, and does not have an AC jack."
5,awesome product,"This product is lightweight and a great value for its price. I was hesitant to spend a lot of money on a stereo for my ipod nano because I was not going to use it that often, but it really is an awesome product. It is small, so I was unsure whether or not the sound volume was going to be enough, but it definitely is! I love this product, and how compact it is! It runs on 3 AA batteries, but is included with the purchase! Highly recommended!"
1,Senseless Propaganda,This is a sad attempt at fame by shock value. This author was clearly an uneducated bigot trying to get famous from a bold title and fallacious arguments. This book overlooks obvious facts. Also note the author just so happened to marry a Turkish woman.Better off reading something enlightening like Dr. Seuss instead.
4,Someone who made an effort to get more details.,"When I got this book I was open minded in waiting to hear the possibilities that may be expressed. I read the late Samuel Weens research and how he went abroad to get the details. Rest his soul he did his best to tell it like he saw it. I was sorry to hear that he did not get access to some documentation from Armenian sources due to denial of his request. Read this book if your looking for detailed information simply written. I know most Armenians will find it hard to take, but finding the truth is not always easy."
5,At last there are some people caring for the Truth,A well written book with ample references and based mostly on Armenian sources disproving their reliability.Excellent scientific approach of a former judge of Arkansas who passed away one year ago.
4,Love this but,"There's no way Will would let Nell go out to the barn by herself. And I wish that the author were more adept in weaving in the first story to the first or that she would assume we've read the first. All the ""backfill"" is a little irritating. That being said, I'm addicted and am currently reading No. 3. I am glad they've been listed in order."
2,Nell Sweeney can be improved,The writing on these books could be improved. Grammar and typos are rampant. This is only the 2nd one which is an improvement over the 1st one; so perhaps the 3rd would be better than the 2nd. One can only hope. Story line is not that bad.
3,not bad,Not as good as the first of the series. Too much time spent on innermost feelings - action suffers. A good plot.Miss Sweeney's liberty to move around considering the time and place.
5,The guy who taught Amon Tobin how to make drum & bass tunes,"Released in 1996 by a label making a kamekaze dive into oblivion, Telharmonium presented itself to an uncaring public without any real promotion and no proper distribution. Consequently it sank without trace.Resonator was the first artist released on Ninebar and as such suffered from the labels lack of experience and over abundant enthusiasm. Packed with unusual samples, lavish strings, dub bass and proglike guitars this sits somewhere between Red Snapper and DJ Shadow and is as good as either. Whilst the album has been long deleted, tracks from it can be downloaded free of charge on Resonator's myspace page. www.myspace.com/resonatorukAnd yes, he did teach Amon Tobin drum & bass. The track Cruzer on Cujo's Adventures in Foam, was drum programmed by Resonator who also engineered most of the album."
2,Not Commercial,"I ordered these for my wife thinking I was getting commercial grade products. The thing that stands out the most in the accompaning booklet was the phrase""not for commercial use"". The non-stick capabilities are great but these are thin cookie sheets that sell for a couple of dollars... We have real commercial heavy cookware and this does not compare at all. We were very disappointed."
2,burnt cookies,"The nonstick finish is fantastic, but I burn cookies each time. I had tried several recipes, turning down the temperature in the oven and baking for 2/3 the time. Still they burn. I am quite disappointed as they were not cheap. I dragged out my mother's very old cooking sheets out of the garage and will start using them again so we can have cookies that bake correctly."
