class_index,review_title,review_text
5,Great recording,"If you like Bolcom's piano works, this CD is for you. Really an astonishing performance!!"
2,Cursive template,I was excited when I got this in the mail- for practicing cursive for my son- but the letters are to big! Not realistic size- I wish the letters were a little smaller/ so that kids can practice cursive on lined paper-not only is it expensive- which I didn'tMind if it would work well- but not very practical for use with lined paper.
1,"atonal, amusical combinations of sounds by a mathematician..",...who lacks the slightest fragment of a musical bone in his body. this cd contains music for the eye and head by all-star theorist milton babbitt. recommended listening for the intellectual and mathematically talented deaf person with score in hand.
3,American breakthrough,"Because Whitesnake only broke big in America during their hair metal period, people remember them as a hair band, but that isn't strictly true. In the UK and Europe, Whitesnake had been a highly successful, classy blues/ rock band with a big reputation and a supreme live album (""In the Heart of the City"") to their name. This blues heritage gives their 1987 album a genuine rock & roll authenticity that takes it a cut above many cheesy rock bands. That said, this CD isn't lacking in cheese itself.Guitarist John Sykes (ex-Thin Lizzy) provides gutsy axe work that puts hair on the chest of Coverdale's bluesy songs and manly vocals. In short, they introduce Def Leppard to Led Zeppelin and with huge hits like ""Here I Go Again"", everything comes up roses."
4,One of my All-time Favorites!!!!!,"This album was my first ""car"" cassette. I taught myself to drive to this album and, unfortunately, crash to it also!!! ""Crying in the rain"" was a big fav for my friends and I and ""Is this love"" from the video play on MTV. I still have that cassette (It survived the crash better than my car!!!) This one rocks the house!!!!!"
1,This Is Not Whitesnake!,"This album is the most blatant example of ""selling out"" that could ever be presented for your consideration.I can understand wanting to make money, but I wish that David Coverdale had been more like Ayn Rand's character Howard Roarke! The recognition that his original style deserved would have come in time - I'm certain of that, considering the revival of blues and blues rock that occurred in the 90's.Please try not to hold this music against Coverdale and the many talented musicians he worked with prior to it.Check out the Slide It In album and anything earlier (such as Love Hunter, Snakebite, etc.)."
2,Pretty poor,"Well past their peak. Even though most, if not all, of the original WS musos had gone they still had to re-cycle the songs with guitar solos high on the ol'treble control.What is worse there is no Moody slide, the killer decision is getting any WS album."
2,80s nostalgia that should remain buried,"Whitesnake were always an anomaly amongst rock(?) bands. Most of the original WS were from 70s classic rock and heavy blues bands, and their early albums reflected this, but then the 80s hit and metal became trendy and fashionable, and WS reformed themselves to be the ultimate hair metal band. The band became a farce, with the only constant being David Coverdale, who then still had one of the best rock voices around, and a rotating band of musicians, all of whom were good, but combined made WS possibly the ugliest (and the oldest) hair metal bands around, which did nothing for their popularity.This is an OK album at the start of their downfall. If you really like mediocre 80s hair metal ballads this is for you, if you like blues-rock music pick their earlier albums."
4,Definitely a read that you'll remember,"I agree with the first comment, this is a book that is hard in its content to read. The information here doesn't list it, but this book was first published in 1941. Figure that one out. The copy I have was my grandfathers, published a couple years later. I have not seen depictions of Hitler in film etc. in my generation (X) show any of the insights and depth that Dr. Krueger will walk the reader through. It is certainly intimate and will make one think and question and think some more."
1,sad waste of time,"Freeman's credibility is as bankrupt as his opinions. This is a book riddled with factual errors and a total disregard for research, history or insight. Freeman is a very young critic, and it shows in his writing. Virtually any other book on the subject is more informed than this half-baked diatribe."
2,Blind adulation,"I have one big problem with this book, namely the author's style. Freeman expresses himself ""fan"" style, much like a pre-pubescent teenager gushing about a heartthrob-of-the-week. While I respect Freeman's right to express his opinions about the music being discussed, his style is a great distraction. Freeman's approach can best be described as ""Beavis and Butthead""-style, except that he is adulating free improv recordings instead of heavy metal videos. This is silly....The interview content is interesting and the format and layout of the book are respectable, but Freeman doesn't really add much to the discourse. He writes on the jacket, ""If you don't agree with me, write your own book and I'll read it."" How about this quote from ME, Phil? ""I'll pass on your book and buy some music."""
1,Freeman is the Hilary Duff of Serious Jazz Literature,"Word is, Mr. Freeman is working on a new book on Miles Davis for Backbeat. Let's hope it makes more sense than this one did. New York is Now! Not Freeman's New York, and not Anytime Soon. Free jazz is just a house on fire. The fact that he thinks to connect everything to death metal is just ridiculous. Approach this book like you would that cap worn by Michael Moore. Peeking inside could prove to be psychologically damaging."
4,Husband still reading.,"My husband didn't have a father, and very few male role models and I came from a male dictatorship type of family. So this book has really helped us both. It has helped me identify a lot of my feelings, and it has helped my husband wrap his mind around why I do some of the things I do. Not only that but it is helping both of us communicate and work together as more of a team. So glad we bought it!!"
2,"great idea, but who's got the time?","This is a great concept, however, you have to drag the ball around the bathtub for 10 minutes to get the chlorine out. No thank you. I sent it back and was given an option to exchange or a refund, so I just ordered the shower filter. I figure I'll just fill up the bathtub with the shower and have my son bathe in that water."
1,mine also died too,This product started out of the box. When I changed to the second tank it took an hour of trying to get it to start. For the third tank I could not get it to start at all. Not sure if it decreased the mosquitos or not.
1,doesnt fit the ipod,"i was disappointed to find that it didnt fit the ipod, and it didnt include a plastic protective covering for the screen as advertised."
1,Flat and boring,"Plot is predictable and dialogue flat and unwitty. Most of all, I am quite annoyed that the female protagoinist was so passive and obedient (maybe I am too used to reading romance novels with strong-willed and stubborn female protagonists) and the male protagonist was so whiney and wishy-washy. Don't read this book! Balogh's ""Simply"" and ""Slightly"" series are a lot better."
2,Huh?,"This book has to be an old book Ms. Balogh wrote a long time ago because it isn't on par with her more recent work. I understand that the hero has issues to work through but I found myself not really pulling for him. The young lady is totally lacking, flat , boring and never speaks her mind. Don't waste your money. Mary Balogh is better than this, try another title."
3,When the hero is not a hero...,"The story is interesting. The heroine is quite all right....but the hero. ! ! !if you read the book's resumé, you know what the story is all about. an interesting story as Mme Balogh knows how to write. She keeps us reading.But what does the heroine do with this hero? it's a M. less the average man, no interest, non even gentle to the heroine. Not a person you'd like to meet, even less dream about. The heroine has no choice in this story but I just can't understand why she's in love with him... appreciate him for what he bring her as an upgrade to her life style but love him? no way!"
3,unbendable,This lock seems quite sturdy and the only reason I did not 5 star it is because it is larger than I wanted in total size but not length the 6 foot length is perfect but it will not fit well in a cargo pocket and is bulky and hard to unfurl. The lock comes with a sturdy bike mount for travel which is nice. I think it will keep a bike safe but if you have to use it ten times a day it might start to wear on the nerves fighting it each use. It is thick and rubber coated and the re-settable combination lock is awesome. Mostly a 5 star product just a bit too big and stiff for me.
3,Another Tome on How to Catch A Man,"This book basically tells you how to catch yourself a man. Although long, it's not very well written and things are repeated over and over. The author does provide basic sound advice, i.e., a woman should get a life, use common sense, and advocates somewhat of a Zen approach: Get a Life and He Will Appear Out of Nowhere. Also helpful hints on getting over a broken heart. If the comic strip character ""Cathy"" ever wrote a book, this would be it!!!"
