class_index,review_title,review_text
4,Great teether,"This is a great teether, my only compliant is that it's a little too big for our 4 month hold to grab a hold of... but a good buy just the same, he loves it!"
2,Too big,I bought this for my teething 6-month old. She had trouble putting it into her mouth. It seems to be too big to be a teething ring for her.
3,Very little scandal,"If you do not expect too much then this can be a fun movie. It runs along the lines of ""A Connecticut Yankee in King Arthur's Court"". Eddie Cantor wakes up in Roman times and has a number of adventures.You have to take in account the age of this movie and decide if the comedy of this era appeals to you or not. I like Laurel & Hardy, Abbott & Costello and though this was not as funny, it was enjoyable."
4,12 ANGRY STEPS - one typo from fame!!,"this was the first indie release from one raging DETROIT band, 12ANGRYSTEPS, which as you can see has been listed incorrectly by our friends @ AMAZON (the real title is in the photo). these guys could put one heckuva show. this disc was produced by mr. Jim Diamond (of the Dirtbombs),producer of none other than Detroit's own White Stripes (who actually opened for these guys in 1999). anyhow, this is more representative of the DETROIT STUFF YOU'LL NEVER SEE IN ROLLING STONE. it's proof that real music dosen't fit so easily into one category. oh yeah, it's also uncensored, so if your easily offended, you will be. rumor has it a couple of these fine lads were arrested shortly after the band's demise-- give the album a listen and find out why!!"
5,Ford Windstar Motor Mount,"Ford wanted $185.00 for their motor mount which is liquid filled and failed after 170k miles. Our mechanic said we might feel a little more vibration because this one is solid and not liquid. We had it installed and it works fine! Also, the total price for labor and this mount was less than the price of the stock one alone!!"
1,the abyss,"This was the worst sports game ive ever played.I can deal with sub-par graphics.I can deal with the fact that the plays are hard to see.But i couldnt take poor controls, the inability to save your game (not all of us are able to spend hours playing games) and the stupid create-a-player ""feature"",although ive never liked the unlimited attributes you can give in the pc version-kind of takes the fun out of it.i always like NHL 95 because you were limited to an over all total to give your created players.anyways if you must buy this game,buy it used then you wont be as upset when you find out how lame this is."
1,Play Madden '92,"This game is garbage, I made a huge mistake of purchasing this product. I have been playing Madden since '92 and these graphics are worse than the old ones. Running the ball is vitually impossible and the WR's are hard to see weather they are open or not. The play control lacks in all spectrums of playability. It just felt like playing in a box with no air. Stick with PS2, X-Box and Gamecube versions. I hope EA puts more effort into producing a good hand held product for it's 2005 release."
1,Should be considered a torture device,"This headset is SO UNCOMFORTABLE that I can't wear them for more than 5 minutes. Come on, who makes square ear pads?? Plus, the inside of each ear pad has solid, hard plastic that presses against your ears. Sure, the microphone works great but the only thing you'll be able to record are the sounds of your screams from the shear discomfort of wearing these.Avoid at all costs!"
4,Best book in trilogy.,"I found the first and last books in the Dark Matters trilogy more amusing than the second. I feel that Christie Golden goes into too much detail with the Ailaan and the Culiann and that more depth should have been given to the Entity, Kes. Overall it was a great book ,and I enjoyed reading about the Tal'Shiar and Jerki Kaleh."
4,These work well,"If you think your coffee isn't tasting as good as it should, buy some new filters - what a difference they make."
1,These don't work,"I bought this a while back as replacements for my Mr coffee. Machine. and they don't slow the water down enough. They allow the water to go into the basket quicker than it is let out at the bottom so it overflows and the coffee and the grounds go everywhere, I've had to wrap it in a paper towel to add additional filtration or set another one on top of the basket in order to prevent this. It has made many messes and everyone that comes to my house tries to buy me a coffee maker that works."
2,Mr Coffee filters,The water doesn't distribute evenly over the coffee so the coffee grinds do not get evenly covered with water and you get weak coffee.
5,Great!,This are the filters I've used for years. Well worth the money. Great for anybody's budget. Got them pretty fast too!
5,Covers all the bases!,"This video was ordered for supplementary information. It covers all the bases in a very professional way. Techniques are presented well and in a very understandable way.I highly recommend this DVD as live classes are difficult to find and even harder to participate in due to BYOB requirements.Sincerely,GKP"
2,Nothing impressive.....,It's fine. I'll show you some stuff on how to do a massage. Keep your money - rub your hands around your partner a bit. I'm sure he'll/she'll like it.
2,Misleading marketing,I was rather disappointed in this book. Feel that the marketing is misleading at best. Not worth the money.
2,Not very useful,"Apart from some good general points there was no useful information in this book.For example: vegetable juice would be good but how to make the stuff is not mentioned. A four day rotation diet is suggested, but what on earth you should be eating the 4 mornings after the 1 day of 'bread for breakfast' - no clue.There also were a few things that bothered me - the author observes some effect in a handful of people (often only 1) and then draws general conclusions from that. To me this is scientifically flawed. She also seems to be suggesting thyroid medication for pretty much every condition (but NEVER mentions getting tested for thyroid antibody levels once your TSH/T4/T3 levels are off).In short ""eat healthy stuff and things will somehow balance themselves"" seems to be the message, which I know to be not true."
2,Not very useful,"The author spends at least 80% of the book on specific afflictions which will make most of this book irrelevant to most readers. Very little information provided anywhere about the alkaline diet--more about ""grain eating"" vs. ""meat eating"" metabolisms and other unrelated material. Methinks the publisher named this book to sell more books, irregardless of the contents.If you want a better idea about the tenants of the alkaline diet, including the pH effects of certain foods see books by Brown and Young."
1,The Acid Alkaline Balance Diet,The title was very deceiving. It said it was a balance diet. It went into lengthy details of what was acid and what was alkaline. There were no actual lists of foods to avoid or to consume for health. I feel I wasted money on this book.
2,Was rather disappointed,"Although I'm not a professional, I have read extensively in the area of health, nutrition, molecular biology, etc. If I am to believe the bulk of material written by researchers & scientists, doctors and naturopathic professionals, then I'd have to say that there is a fair amount of misinformation and not-quite-right ""facts"" presented in this book. After having read about a quarter of the book, I had come across so many items that don't quite agree with the latest generally accepted knowledge that I lost heart for finishing the book. While the overall presentation is basically valid and the lifestyle recommendations are good, I wouldn't recommend this book to someone who doesn't have the knowledge to sort out or at least question and verify which information is valid and what should be ignored."
4,tcm movie pack,i havent had time to watch them but have seen the movies already and they are wonderful. it was a good purchase.
4,Great Classic Christmas Movies,It is hard to beat the old classic Christmas movies. These movies have great actors and wonderful stories. A good value for the price.
5,A great collection!,I love getting film collections. I've enjoyed all the movies in this colllection. Usually there is at least one that's kind of blah but all four of these were really good and I look forward to watching them again next Christmas.
3,Greatest Classic Christmas Films,"Good quality DVD's. You'll enjoy these if you're into the Classic movies. Enjoyable entertainment at Christmas time, esp. on days when all you want to do is sit in front of the T.V., relax and get into the whole Christmas spirit."
4,This is what DS is for...,"Mario, DK, stylus action... Which adds up to a nearly-casual game for all. Move the Marios (yes plural) so that they can reach the doors in every level. Beware of the obstacles on the way. When a whole Mario world is finished (8 in total), you unlock a mini game. Again, when you finish a world you face the mighty Donkey Kong in a boss game. Beat him and you are onto the next game.Fun to play, a little bit of easy to beat, but hey, this is either for -18 or +30. Good game..."
4,TIME TO $H!MMER$H1NE,"I think this a really well written story.It is very moving and emotional.This book contains lots of slang, so it was very easy to fallow along.This book is about a girl named Angie.She dreams of going big and buying her mom a big house. Until the day she meets her Cousin Seatta. She tells her to achive her dreams by telling herabout her african beauty, her heritage of slaves, on top of all the shimmershine feeling. Do you really want to figure out what happens next go ahead and read it!!!!"
5,From the Publisher,"""Great art moves beyond the realm of its own medium and reaches out, evoking emotion or inspiring ideas. But the ability to identify the style and medium of a compelling piece can greatly enrich the viewing experience.""With this deck of 48 Knowledge Cards you will embark on an enlightening journey into the terminology of the art world. Learn the definition of styles and movements (abstract expressionism, pointillism, Dadism), media (gouache, tempera), and methods (impasto, drypoint, chiaroscuro). Descriptive examples and historical facts accompany the definition of each art-related word. Longtime art Lovers and Neophytes alike will find The Language of Art to be a fascinating and reliable tool--and you'll never confuse a caryatid with a kouros again.""Click on the small picture to see a sample card. ISBN: 0-7649-1599-1; size: 3 1/4 x 4"".""-- Pomegranate"
3,50/50,"This is the first book that I have read by Ron Rash so I have nothing to compare it to with his style of writing. With that said, I liked it. I didn't love it. I thought the subject was interesting with lots of potential. I can't put my finger on it exactly, but I found it lacking. The characters were a slightly unlikable and maybe a bit under developed and I found myself wanting more from them. In fact the whole book could have used about another 100 pages to dive into the plot a little deeper.With all that said it was an easy read, finished it in 2 days. Overall, I give this one a C."
5,Love these tables!,We have two of these tables and use them all the time. They are exactly what I was looking for. Sturdy enough but light enough to move around easily. Easy to put together - tool was included.
1,Cheap and Overpriced,"The wood portion of this item is OK (scratched on the edge). The rest of this product is steel tubing that has several breaks and requires too many screws for such a simple design. These breaks in the tubing make the product look cheap. Two welds have slag left over on the metal from poor welding. Metal finish is marred with light scratches. The table is uneven once assembled, but compensates with screw in feet that can be backed off to ""level"" the table. These feet cheap. Functionally, it is OK and serves its purpose. But, I think it is an over priced cheap piece of junk. Made in USA with excellent Chinese craftsmanship."
2,"Weak, weak, weak.","I'm a voracious though discriminating reader of military fiction. Sadly, my first foray into this author's work left me cold. The plots are thin, and never really come together to make a cohesive novel. The main characters are thin, almost two-dimensional stereotypes of Navy Seals, Intel officers, and FSO's. And even if you can ignore the fact that the battle scenes have the Seals expending about 400 pounds of ammo apiece, it's still incredible that such pros could fight so foolishly and survive so well. This book gets two stars instead of zero or one because the author writes intelligent sentences; they just don't combine for much of a tale."
2,Failed to meet it's potential,"Had high hopes for this product. Few parts, All in one design, rechargeable, even a simple recharger/stand made for high hopes. Unfortunately, I was quickly disappointed. Trying to cut hair with this is frustrating. The clip continually collects your hair, requiring you to remove it and tap it to try to get the hair out. A normal 15min buzz took 30min+.Thought I had finally found the perfect clippers but will sadly be returning them asap."
5,Amazing,"This is the best trimmer in the world! I am a girl and I use it frecuently to do my fashion hair cuts and my boyfriend use it too... it is quiet, precisely, even if you want to shave you body you can use it or your face! you will get the best machine and you can clean it with water, it is wireless! i really recommend this product"
2,Disappointed,"I purchased this bearm trimmer for utilizing on a frequent basis. I had no problem with the overall quality of the item. What I had issue with was the trimmer did not trim the hair as closely as stipulated. I like to keep a very close trim, it leaves the hair quite prickly, not as short as the Wahl I presently own and was replacing. I returned the Panasonic, now am seeking another brand."
4,Easy to use and did a nice job,I really liked the product. It was easy to use and lived up to billing. It does not have multiple size grooming heads which are always an annoyance. The single adjustable head on the razor works well.The only small issue is that the design makes it a little difficult to get to the hair immediately next to the nose. This is a small annoyance and I would recommend this device without a doubt.
5,GOOOOOOOOOOOOOOOD,It works great for cutting hair and beards. It charges fast and works great on hair. No more barber for me.
1,"bad design, broke","The design of the plastic guard creates weak spots where the material is thin. It broke. Not good. Looking at it after it broke, the bad design becomes very obvious."
2,Broke in same spot as in picture,I had this trimmer for approximately 8 months and it broke at the same point indicated in the picture. The battery life was also waning towards the end of it's life. I use this to shave my head so perhaps it wasn't designed to last anymore than a few minutes but I am once again in the market for a beard/hair trimmer. I was going to buy the plastic piece as a replacement part but hard troubles locating....
3,"Hopefully, this is model is due for revisions...","I was attracted by the design concept; turn the dial and change the cut depth. This negates the 8 different guards clattering around a drawer or basket. Two trips to the Barber Shop, and it pays off. It's great for thinning-hair guys who trim everything in 5 minutes with minimal tapering.The model I tried was a flop; the guard comb split apart almost a month into use, by falling onto the bathroom counter. Gluing it back bought me another two months; customer service was non-existent. Panasonic/National makes GREAT shavers, with high RPM motors and sharp blades, but they fell down here, big time. I hope the make some improvements to the guard, making it from a more flexible HDPE."
4,Very good but not perfect,"I really enjoy using this trimmmer, but I do have one bit of advice for potenitial purchasers. Before using, you must check that the face guard is in the proper position for the desired setting. It does tend to fluctuate on mine, and does not always line up properly when replacing after cleaning. Last week's setting #2 might line up to this week's setting #5 if you are not carefull when replacing the face guard. Other than that, no other complaints and no other problems."
1,"Great, while it worked","I absolutely loved this shaver, until it broke. As has happened to others, the guard broke within 6 months of first use. In my case, the guard split at the bottom through the thickest part of the guide. I was extra careful with the unit based on other revieww: no drops, no abuse, no forcing things, just a weekly trimming of my beard for 6 months. Dang."
4,great for its price!!!,"This was a gift for my dad and he is absolutely satisfied with it. Good price, good battery, great precision = good buy"
2,Heads Break Easily,Very difficult to get replacement heads for this device and they break often. I would look for an alternative product. re Panasonic ER 224S
4,I bought another one - still hate the charger,"I bought the ER224S and liked it so much I bought another for my cats (for the long haired one mainly). If you tend to break fragile things, perhaps this one is not for you, as the removable guide seems quite thin. The run time seems to be about a month, when using it once or twice a week. The charger station is the worst I have ever seen, I have to recharge it in the front room cause it doesn't fit in the bathroom socket with the medicine cabinet above it. Very bad design on the recharger, good thing it lasts so long or I would have chucked it by now. And the kitty is not afraid of it, in fact she loves it now, cause those knots hurt.I would recommend this product."
2,Not that great,"I've used this trimmer only twice, but my initial opinion will lead me to return it. When trimming my moustache, it's nearly impossible to get the areas close under the nose.I used it to cut my sons hair, but it kept binding up and pulling his hair. I ultimately gave up and returned to the old Oster clippers I have. They buzzed right through with no problem.I'll be sending this item back."
4,A welcome reissue on the Nonesuch label!,"A juicy, expanded 2-CD reissue of Baobab's legendary 1982 album. Gorgeous West African pop, with a heavy emphasis on the style's deep Afro-Cuban roots. Recommended, although I agree that this doesn't have the same lush, hypnotic qualities of their other albums.. The emphasis here is more on dance rhythms than on pretty guitar riffs."
3,Disappointed!,"I am a little disappointed with this toy, which I bought for my 3 year old. She loves playing with the shapes. However, the pieces did not stick well to the black cardboard at all. I saw this in another review so perhaps I will call the manufacturer. The spiral bound book also fell apart literally on the first use. I am surprised it was not better constructed."
5,Great Show,"I love watching this show. I wish there where more shows on TV now a days like Full House. The only thing I have a problem with isn't the show, it's the cases the dvd's come in. For some reason when I open one of the cases one of the dvd's always comes loose from the holder. I wish they would of stuck with the original cases they first came out with, I had no problem with them. But anyways, great show, great season."
2,Movie's Most Popular Song Deleted,"I first saw Westward Ho! The Wagons in a theatre when it first came out. In it was a song called Wringle Wrangle, sung by Fess Parker. I bought the video mainly so I could hear this song. Guess what? The song was not there! For some reason it has been deleted from the video. The video must have been made from a television print which was edited to fit the time slot of the Disneyland TV show. It even has fadeouts that seem to have been put there so commercials could be inserted. I was very disappointed. I always thought Disney videos were complete. The theatrical print was in CinemaScope. I hope they will release a DVD in widescreen format (2.35:1) that is complete."
5,An Excellent Narrative History,"J.R. Edmondson's ""The Alamo Story"" eclipses Walter Lord's groundbreaking ""A Time to Stand"" as the finest narrative history of the Alamo available.Written in an engaging, highly accessible style, Edmondson's book is a first rate introduction to Alamo history, but provides enough detail to capture the interest of even the most knowledgable Alamo scholar.Highly recommended."
1,Like looking through someone else's photo album.,Wanders aimlessly from subject to subject.Could not establish affection for any of the characters.
3,"Not a review, but a clarification.","Please note that this book is the Solution Manual for Hoy, et al's ""Mathematics for Economics"" and is *NOT* the solution manual for Pemberton's ""Mathematics for Economists."" Amazon's listing of these two together in their respective ""Better Together"" sections made me think that these books went together, at least initially.Note the difference here: ""Economics"" vs. ""Economists"" in the titles of the books. Don't buy a solution manual for a book you don't have!"
1,Very bad accurace! Huge disappointment!!!!!!,"I have purchase this product few months ago for my parents. They have high blood pressure problem.We checked the product online and trust the product description. But when we start to use it, we found that the measured values are so much diffrent than actual pressure. We follow each and every step stated to get the accurate result, but for some reason this product fails to give correct readings.This may create serious problem because my mother got very high blood pressure even if this machine shows below normal. Do not compromise with your health!"
4,I got hooked on the story by Stackpole's podcast,"I discovered this book via the author's podcast, which comes out one chapter per week. Once I was hooked on the story, I naturally couldn't wait to find out what would happen next.I definitely recommend the prequel: The Dark Glory War IThe Dark Glory War (A Prelude to the DragonCrown War Cycle)If you like adventure and lots of action, you will like this book."
4,Sophisticated Sugar,"Bought these cane cubes for those times when a good tea or coffee needs a little extra touch.They have exceeded my expectations - the only down note (and I am being extremely picky here) is that kind of flat taste at the end of a sip (sort of a faintly grassy taste) that all cane sugar has - for me anyway. YMMV of course.Other than that it is excellent. Much, much better than the highly processed white stuff we usually see in the States. With a good tea in particular it shines. It doesn't overwhelm the tea like the processed stuff can, it just floats among the flavors of a good Darjeeling or Oolong (or whatever tea you happen to like!)Four-and-a-half stars. The Riffy seal of approval is granted heretofore!"
3,Kinetic,"Kinski was a bizarre guy...he really seemed to have a mix of wonderully generous qualities, with a lot of (maybe more) absolutely horrendous qualities. (As the review below says, the original version of this book, ALL I NEED IS LOVE, has Kinski hinting that he slept with his own daughter, Nasstasja, which is about as horrendous as you can get. He did sleep with his sister, as he relates in here, so he wasn't a stranger to incest.) It's definitely a unique biography...a lot of explicit sex. A lot. And, like any pornography, it, after the initial shock, wears thin and gets monotonous. The writing is hyperactive and explosive, and is definitely a result of Kinski's worship of Dostoevsky, the most hyperactive writer of them all. (Kinski named Nasstasja after a character in Dostoevsky's novel THE IDIOT, and was involved with trying to get a stage version of CRIME AND PUNISHMENT in production). He's no Dostoevsky, but Kinski's book does keep your attention a lot of the time."
1,A dull screed.,"Basically like letting someone rant at you endlessly, and much of what's being said isn't even true. Kinski goes off on alleged sexual conquests and flights of sheer hatred. Such a thing might be rendered amusing, but Kinski doesn't have writer in him enough to pull it off."
3,Real but Raunchy,"You need to be a true Klaus Kinski fan to get past his vulgar descriptions of all his sexual experiences, but you do get a real insight into what makes Klaus tick. Despite his wanting to NOT be the stereotypical ""hard to work with actor,"" HE WAS! Moody, and very hard to work with, it's amazing he got work at all. Despite, his simplistic and often smutty writing style, it's worth the read, just to get into the mind of the actor-Kinski..."
4,Code Lyoko: The Cini-Manga Review,"This is a good book for any Code Lyoko fan to have on their shelf. The pictures are mostly screen-shots, not drawn, but it definatly is a good pick!"
5,MonoPoky,"This is a very nice addition to the Monopoly family. We had lots of fun with it, but only after we decided NOT to play the doubles special: the double six makes it possible to steal another player's pokemon and was a BIG source of trouble. Kids love it and the little pokemon movers are very cute. Great buy!"
5,Hit of the neighborhood,"For my little brother's birthday, I got him the Pokemon monopoly game and he hasn't put it down since! He's the hit of the neigborhood because none of the kids have Pokemon in the monopoly form. Not only are the kids playing something they like, they are learning a great deal on how to do business! Most of the kids are now asking for the game for Christmas. I got lucky and bought mine in early November! I recommend this game to all Pokemon lovers!"
4,Does the job.,"Just got my husky cargo liner 26251 for my 07 pathfinder. I had assumed that the liner would be a 100% fit of the cargo area but realistically it's more like a 90-95% fit. The mat isn't quite as thick and heavy as I expected it to be but it certainly performs it's job. I'm happy with the product because I think it will do everything I need it to (contain dirt, water, spills, and to protect the flooring). I feel like the price is fair for the product. I give it 4 stars for being a good product that will do what it says. I would've given it a 5-star rating if it really impressed me with the fit and materials. I would recommend this product to a friend."
5,"If its a fake, It's a frickin' good one.","Everything looks great. CD, case, booklet, even that silly paper thing that comes on the spine. Sounds good too. (Not a fan of the Tetsu era tho')"
4,Simple Spiritual Techniques,"This CD has some techniques discussed by Tolle to perceive inner space. They require some repeated practice for those not familiar with meditation, but seem to work fine. The music is a minor distraction."
2,Be careful - they don't work on all pots,"Just bought a set of these to replace a missing knob on a Tele. I was surprised to find that these knobs don't use screws to secure to the pot shaft - they have a plastic thing inside. One fit fine on the tone pot, which was a split shaft, but I had replaced the volume pot with a DiMarzio with a solid shaft pot - and the knob would't fit over it for love or money. The plastic was too hard to stretch over the shaft.Also, they seem really cheap, with some sort of chrome plate that is sure to wear off fast."
4,Nice mugs for the price,"These mugs are huge and have a nice, hefty feel (but not so heavy that make them hard to hold). I'm certain that I'll be using them for soup when it gets a little cooler. The mugs are a nice complement to myHamilton Beach 43253 Ensemble 12-Cup Coffeemaker, Red"
2,If I saw it in a bookstore it would have stayed there,"If you're looking to study a fashion photographer look elsewhere (unless your idea of fashion is naked women with sand all over them). Most of the work is run of the mill beach work, not much to get excited about (unless you take it to the bathroom)."
2,Almost as Disappointing as the movie...,"This game is fun for the first five hours, but the satisfaction of smashing things declines quickly after that. I recommend renting it or borrowing it from a friend before you decide to buy."
