class_index,review_title,review_text
1,Do not buy this even if your life depends on it!,I have bought two of these both of them do not work now. It is a piece of junk. If your life depended on you using this don't it will short out on you.
2,This Book is Silly,"The characters in this book and their interactions are really inane. I kept reading thinking that the book was bound to get better, but if anything the plot situations got even sillier as the book progressed. It seemed that even the author lost interest. Very weak writing."
4,A little known history.,"There has been a limited amount of information available about the only part of England to be invaded and occupied. Osprey Publishing has once again managed to put together a brief, but through overview of the German occupation of the Channel Islands. The photographs and colored drawings give you a good idea of the effort put into fortification of the Channel Islands, including a number of fortifications only found on the Channel Islands."
4,Good deal,"The unit was as described and works well. I wish the volume could go up just a smidge higher, but otherwise it works well."
1,Geez ......,"I really do enjoy reading books about life in college, but to tell you the truth...this one is horrible. Karo has no idea what a real college experience is like. To be honest, I think he stayed in his dorm room the whole time and based his opinions on what he's ""heard"" about college life. If you want to read something that will really make you laugh and remember all your favorite college experiences, read Steve Hofstetter's ""Student Body Shots"" instead. Now THAT is a great book. If you don't laugh from start to finish, you've probably got a sense of humor like Karo, i.e. NONE."
2,save your $$,"Wow, is this bad!! Makes me wonder exactly who at Simon & Schuster went to Penn with this unfunny clown. Karo's only talents seem to be a mastery of the obvious, and the ability to get someone to give him a book deal. Do yourself a favor--use the [money] you were going to spend on this book to buy a notbook and some pens. You'll write just as good a book as this one. Oh, and if anyone at S&S went to Tulane, let me know. I can write pages of this [stuff]"
4,Fantastic Device,"I've been using the Illuminator for at least 20 years. It's light on the wrist, tells accurate time, has a stop watch and an alarm AND as an extra benefit can be illuminated for late-night time telling in the dark. The watch's ""illuminator"" is so strong it casts enough light in a dark room, tent or outdoors to see your way or to identify objects. It's cheap which means no tears shed when the battery wears out after a year or so or if it's lost (as has happened from time to time). I've been buying these for friends who, like me, view a watch as a tool rather than a piece of jewelry. My only caution is if you have a really large wrist, it may not fit. But, for $13 or $14 you can always give it to your kid. Great for guys who spend a lot of time outdoors for recreation or work. Durable and can take occasional immersions in water."
2,Not what I expected,This book is full of multiple choice questions. It is not what I expected or needed to study for PRAXIS II.
5,Awesome Book,"This book is drop dead gorgeous and extremely informative, read it cover to cover in one sitting. Highly recommended to anyone interested in Japanese culture!!"
2,If Gradgrind taught Latin...,"This book is recommended for those who are more interested in charting and graphing sentences than learning Latin. The focus is primarily upon dismantling sentences and placing them on ""kernal charts,"" with little or no emphasis on reading. The ""basic sentences"" frequently contain material not yet covered. It is poorly glossed. In its favor, the book moves relatively slowly through paradigms, addressing the cases as need arises. And, if one works through the book, one is likely to accidently learn some Latin. However, the same end could be reached with almost any other book. I know half a dozen other languages, and have never seen a less efficient textbook. Like Gradgrind, the authors of this text seem hellbent on making certain that learning Latin is not tainted by pleasure. Despite wonderful instructors, this book left me with a dread of approaching Latin class."
1,Stopped Working After Two Months,"My iFM worked great on my iPod Photo. It was a convenient compact size, and had great FM reception even inside buildings. I also used it to record FM radio. I used it about two or three times per week for two months when suddenly the FM radio only received static. It simply stopped receiving FM. I ONLY used this FM receiver indoors at my health club, and never abused it in any way. Boo to Griffin for such a weak product."
2,Do not use in Senseo,We bought these for the Senseo- the ad says it is compatable but its not! Buyers beware- I almost broke my Senseo trying to use them- The Senseo got stuck closed and I had to wait for it to let go of the vacuum. I think its because there is more coffee in these.
3,slightly better than average,"the only reason why this is better than Average to me is because of EarthQuake. he stole the show.Sommore was entertaining. Bruce,Bruce had moments as well. everything else was so-so to corny.but EarthQuake had me rolling from start to finish."
3,"3 1/2 stars,actually","I really wanted to check this out,because I love The Original Kings Of Comedy,and I had heard routines from J. Anthony Brown and Earthquake that I liked.It was good,but The Original Kings of Comedy is better.I was greatly dissapointed with J.Anthony Brown's routine.He did not tell any good jokes,all he did was cuss.D.L. Hughley's performance was good,but I have heard better from this King Of Comedy.I am generally not a fan of black female comedians,but Sommore gives a very funny performance.Bruce Bruce gives a very funny performance.I like the way he tells the audience that he just goes off the stage,and then he leaves.He is not clean like Walter Latham says he is.Rickey Smiley is not clean either.He tells some decent jokes.My favorite comic on here is definitely Earthquake.I love his joke about Whitney Houston and Bobby Brown.(You know how hard it is to find someone to cook your crack cocaine the way you like it?)Overall,this is good,but the Kings of Comedy are better."
5,I loved this book!!,This is a very well written story that is both funny and sad at the same time. You don't have to be a dog lover to enjoy this book. I hope Ms. thomas writes more books. She is a very talented author.
4,Emotional and moving read,"While on a walk with their dog one night, Abigail Thomas's husband was hit by a car. He survived the accident, but it left him with memory loss, hallucinations, and wild rages so severe that he had to be institutionalized. This tragedy would destroy most relationships. But Thomas did not abandon her husband. Instead, she sold her apartment and moved to be closer to him. Then she got two more dogs to keep her company. The title of this inspirational book of essays about the couple's experiences comes from an aboriginal phrase that describes the practice of cuddling with dogs on a frigid night. If it was a particularly cold night, it would take 3 dogs to keep you warm. Reading this book will warm your heart."
