class_index,review_title,review_text
4,An interesting storyline!,"I liked the plot and the story. Could have used a good editor, but it was a story I enjoyed."
3,not very mathematical,"i can see that mr. huntley really thinks mathematics are beutiful (and i agree), but he fails to make a convincing argument of that fact. the math in the book is very basic, he just repeats what you'll find in any other golden ratio book and his aesthetics and psychology theories are far out and not properly argumented. i much preferred mario livio's book on the subject."
2,Okay content; irritating style,"The ""divine proportion"" is the positive solution of x^2 = x+1. Many of its 'amazing' properties follow from this definition; substitute x=(divine proportion) into any polynomial and it'll reduce to number+number*(divine proportion). Anyway, the author is _constantly_ exclaiming how amazing and beautiful and awe-inspiring his subject is. I like an author to be enthusiastic, but when I bought this book I was tempted to staple together the groups of pages that go on and on about this, quoting sonnets, etc, so I could find the math more easily."
5,The Huxtables in your own home!,"Now you can have the Huxtable family in your home 366/24/7 with this beauty. Or in your office. It comes complete with the history of NBC's Emmy-winning THE COSBY SHOW and a solo photo of series star,comedian Bill Cosby. I'd love to have this hanging on my bedroom wall. The cast photo is circa 1984 when TCS premiered. Surrounding Cosby are his five original castmates Phylicia Ayers Allen(as she was then billed),Lisa Bonet,Malcolm Jamal Warner,Tempest Bledsoe and Keshia Knight Pulliam. This is an excellent piece of TCS memorabilia and is a suggestive keepsake for all TCS fans."
5,stark contrast,"My 3 month old rescue pup sniffed, and eventually ate, 6 different dog treats with indifference. When I tried Yummy Chummies, he tried to claw them out of my hand! I could hardly believe it! He'll eat most anything now (3 yr later), but there is still a difference; he loves fish."
2,Something Has Changed!!!,"When I first starting buying these treats - they were great. They were soft and chewable. The last three bags of these treats that I have purchased (2 on Amazon - 1 pet store), I have returned 2 of them. The treats were really hard and dried out. It seems like it takes my dog a long time to digest them and her breath smells terrible as long as their in her stomach. Yuck. I don't know what has changed but the product sure has changed."
1,chummies no longer yummy,"My dog used to love these, and ate them for years. I ordered 2 bags for the pet sitter to feed her while I have been away but she noticed my dog refused to eat any. When she checked the ingredient label she saw they are no longer pure salmon but are now using fillers! I would send this food back but the return window will close while I am not home."
2,Hated by my dogs,"My three dogs HATED this product. They will eat all the other stuff I'll give them, except this. I don't know what it is about it, but they really dislike it. Make sure you try it on your dog first before purchasing the 2.5lbs bag."
5,My picky eater loved these!,"My dog, who has been known to snub an average dog biscuit, loved these! Nice to know they're good for him too. I think the Amazon price is a little high though -- I noticed you can get them from PetCo in the store for cheaper, although they only carry the original flavor."
1,like impotence on your wedding night....,"man....what a disappointment. i have been a true phan...55 shows in 8 years...and i know what these guys can do. this isn't it. yeah yeah. i know...only four days of rehersal and this is what they came up with. well - some things are better kept to ourselves. there are a few decent songs, but to talk about the phab phour using words like ""decent"" and ""pretty good"" is just not right. after seeing the slop they threw together on SNL .....All in all. Excrement."
2,Hack Job,"Phish should be ashamed of themselves for foisting this sloppy thing on their rabid fans, who are ready and willing to ingest anything they get following the cult band's 2-year hiatus. Phish reportedly spent two weeks writing and recording this album; all I can say is, they should have spent four - at least then they'd be able to drop some of the tedious odes to tequila and random jamming that make this disc a yawn. One has to admire their confidence in assuming they could crank out something good and get going right away, but there are times even a revered jam band ought to pause and consider that their poor fans need some quality to hang their hats on, especially from a studio release when the band could have taken a bit more care if they felt like it. Sounds like they didn't."
1,No discussion...the worst phish album ever,"I know everyone would LOVE to love this album, but wake the F up. P & M, Seven Below, and Waves are the only tracks even worth listening to. Not that they're even that great. They just arent awful. phish should be embarrassed by this album. You know all those ""OK"" Phish albums? this makes any one of those shine with brilliance. There is absolutely NO coherence to this album. It was not concieved AT ALL, it was just thrown out like a product on a shelf. If you folks consider this a ""Good"" album, I think its time you start exploring the rest of what the world of music has to offer. How ironic is it that Phish's NYE concert has tix for sale for a 1,000 bucks right now, but they just released the worst album they ever could have to promote it? The answer to that question would be....VERY"
1,Rubble,"I am a casual Phish Phan.As such, this CD is quite tortuous to get through. Case in point-- are the weak melodies as well as the childish lyrics.I would rather catch my scrotum on a rusty nail then have to listen to this again.Look to there back catalogue for more adventureous music.Regards,HR"
