class_index,review_title,review_text
4,Good pump,Like it a lot it works good and really quiet doing the job just like it should it worts the money
1,"Good pump, but you could do better.","I purchased this Pentair pump because of good luck and longevity of the last similar Pentair pump I had. Hoping to get a similar run out of this pump but time will tell. As of now it is running quiet and strong.Now my complaint: The connection kit included with the pump had the wrong sized O-rings! Come on now, how much effort would it have taken to include the proper size? I installed with the kit and ended up cutting it out and doing a direct hookup because of leaks. This cost me money and time! The idea of the kit is to be able to change the pump in the future without redoing the plumbing. Now I don't have that option. My 1 star rating reflects this issue, which relates to my overall frustration, not necessarily the pump itself."
2,Cheap construction,"Cute design, but drop it once and it's done. It is awkward to turn the top to mix, and the printed recipes on the container fade."
3,Average,"Not a very sturdy product, but seems to do the trick. Plastic is a bit cheap, but overall I'm enjoying it."
1,Save your money...,"Besides the significant errors, the author(s) lack the depth of understanding and qualifications that the other Cisco Press authors typically have. Although the book was intentionally written as an overview, items are just ""glossed over"" so lightly that you will wonder why the book's titled ""DESIGNING Campus Networks"" (as designing the networks overviewed is completely out of the scope/expertise level of this book). The book is more like a ""by-salespersons/for-salespersons"" level book, not a design book. If you already have even moderate internetworking knowledge you will not only be bored, but also frustrated at errors at the fundamental level (scary!). This is not your typical Cisco Press quality/level book. CCIE candidates save your money...This will do you no good at all."
2,A classic movie to love and hate,"As much as I love movies by Miyazaki and the bunch at Ghibli Studios, Takahata's Grave of the Fireflies just didn't grab me. While the story may have had a deep meaning, I just couldn't enjoy the movie because I was annoyed by the two main characters! They were such brats! The movie was very depressing but it does a great job depicting civilian life during the wartime.The video quality was acceptable for such an old movie and fortunately, it was presented in its original widescreen format. The audio was also acceptable.Being a 2 disc release, there are plenty of extras. Tons of interviews and other production notes to keep you busy after the film.Recommended (at least rent or borrow it) because the film has such a great story that everyone has to watch it at least once."
1,no story line. no plot. just a depressing SLOW movie.,I read such good reviews on this anime movie and it was honestly such a drag to get through. Nothing happens in the story line. The main character is a selfish brat who literally kills his sister by starving her to death. I feel like a middle schooler created this story. SO DISAPPOINTED.
4,Be Prepared To Get Depressed!,"What a sad existence Seita and Setsuko endure. It is charming despite the ongoing negative circumstances throughout the movie, that this brother and sister duo manage to laugh, sing and play games between scenes. I love Setsuko's laugh. A very good movie, but be ready to not feel warm and fuzzy inside after this film comes to an end. You have been forewarned."
1,More a soap opera than a war story,"First I want to say that I like 99% of Anime and love Hayao Miyazaki films. But the more I think about this movie the less I like it.It is more about the weird conflict between a boy and his aunt and a country that seems filled with selfish people. I don't know about what Japan view of social charity was, but large parts of the town are untouched. At the end many people are acting like they have been on vacation rather than in a war. Why couldn't one of these families help? Would they let 4 year die even if the brother was a bit of a jerk?I could go on, but let me say I agree with several of the negative reviews. Overall the movie relies on too many convenient coincidences and characters that don't wash."
2,A possibly great movie ruined by english language dubbing,"I sought this movie based on the strong reviews and serious subject. But hearing an adult American's breathy baby talk *totally* broke the spell of reality that Setsuko needed. No emotions could sink in when the audio constantly rang false. I'm sure a subtitled version of this tragic story would have had a deep effect. Having real Japanese people from recent, desperate times running around sounding like Californians in a recording studio made me recoil in disgust."
